f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.319835595837226947e+02	2.674859532172892068e+04
1.200000000000000178e+00	7.984138399869561908e+02	2.674478926582159329e+04
1.300000000000000266e+00	8.648145046175656034e+02	2.674065347745792678e+04
1.400000000000000355e+00	9.311831020397825114e+02	2.673618826320238441e+04
1.500000000000000444e+00	9.975171847757080741e+02	2.673139395387821787e+04
1.600000000000000533e+00	1.063814309604773371e+03	2.672627090450629112e+04
1.700000000000000622e+00	1.130072037862108346e+03	2.672081949423944752e+04
1.800000000000000711e+00	1.196287935735722158e+03	2.671504012629252975e+04
1.900000000000000799e+00	1.262459574562445368e+03	2.670893322786800854e+04
2.000000000000000888e+00	1.328584531122528233e+03	2.670249925007714410e+04
2.100000000000000977e+00	1.394660387932851791e+03	2.669573866785703285e+04
2.200000000000001066e+00	1.460684733538655109e+03	2.668865197988317959e+04
2.300000000000001155e+00	1.526655162803710027e+03	2.668123970847787859e+04
2.400000000000001243e+00	1.592569277198887221e+03	2.667350239951432741e+04
2.500000000000001332e+00	1.658424685089011746e+03	2.666544062231656062e+04
2.600000000000001421e+00	1.724219002017970752e+03	2.665705496955522176e+04
2.700000000000001510e+00	1.789949850991978337e+03	2.664834605713914789e+04
2.800000000000001599e+00	1.855614862760929327e+03	2.663931452410291968e+04
2.900000000000001688e+00	1.921211676097797181e+03	2.662996103249030784e+04
3.000000000000001776e+00	1.986737938075978036e+03	2.662028626723373600e+04
3.100000000000001865e+00	2.052191304344531090e+03	2.661029093602970897e+04
3.200000000000001954e+00	2.117569439401246655e+03	2.659997576921038853e+04
3.300000000000002043e+00	2.182870016863476849e+03	2.658934151961117823e+04
3.400000000000002132e+00	2.248090719736657320e+03	2.657838896243456111e+04
3.500000000000002220e+00	2.313229240680470411e+03	2.656711889510996116e+04
3.600000000000002309e+00	2.378283282272580891e+03	2.655553213715016682e+04
3.700000000000002398e+00	2.443250557269874207e+03	2.654362953000360721e+04
