f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.087971184981421402e+02	2.224704030921457888e+04
1.200000000000000178e+00	6.640477628070275387e+02	2.224387477928035150e+04
1.300000000000000266e+00	7.192737754192040711e+02	2.224043500798282548e+04
1.400000000000000355e+00	7.744731174541359451e+02	2.223672125029433664e+04
1.500000000000000444e+00	8.296437533230824783e+02	2.223273378136347674e+04
1.600000000000000533e+00	8.847836509781610630e+02	2.222847289646419449e+04
1.700000000000000622e+00	9.398907821605038180e+02	2.222393891094122228e+04
1.800000000000000711e+00	9.949631226474250525e+02	2.221913216015186845e+04
1.900000000000000799e+00	1.049998652498558386e+03	2.221405299940415352e+04
2.000000000000000888e+00	1.104995356300877802e+03	2.220870180389125744e+04
2.100000000000000977e+00	1.159951223412562058e+03	2.220307896862250345e+04
2.200000000000001066e+00	1.214864248205629110e+03	2.219718490835067132e+04
2.300000000000001155e+00	1.269732430307275536e+03	2.219102005749577074e+04
2.400000000000001243e+00	1.324553774839878997e+03	2.218458487006530777e+04
2.500000000000001332e+00	1.379326292659580076e+03	2.217787981957105148e+04
2.600000000000001421e+00	1.434048000593407323e+03	2.217090539894235189e+04
2.700000000000001510e+00	1.488716921674872538e+03	2.216366212043596533e+04
2.800000000000001599e+00	1.543331085377973295e+03	2.215615051554254023e+04
2.900000000000001688e+00	1.597888527849572711e+03	2.214837113488965770e+04
3.000000000000001776e+00	1.652387292140067984e+03	2.214032454814159428e+04
3.100000000000001865e+00	1.706825428432309309e+03	2.213201134389571598e+04
3.200000000000001954e+00	1.761200994268714112e+03	2.212343212957565265e+04
3.300000000000002043e+00	1.815512054776519562e+03	2.211458753132118727e+04
3.400000000000002132e+00	1.869756682891113769e+03	2.210547819387500203e+04
3.500000000000002220e+00	1.923932959577405200e+03	2.209610478046609933e+04
3.600000000000002309e+00	1.978038974049176204e+03	2.208646797269043236e+04
3.700000000000002398e+00	2.032072823986354479e+03	2.207656847038799970e+04
3.800000000000002487e+00	2.086032615750178138e+03	2.206640699151733133e+04
