f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	4.293645840626835848e-09	1.557557953808666237e-07
1.200000000000000178e+00	5.109055237537044939e-09	1.698908794471394617e-07
1.300000000000000266e+00	5.995102634118869799e-09	1.840195721271217372e-07
1.400000000000000355e+00	6.951721386251866643e-09	1.981413444285475360e-07
1.500000000000000444e+00	7.978839577045489849e-09	2.122556682258435526e-07
1.600000000000000533e+00	9.076380030334357540e-09	2.263620163256901015e-07
1.700000000000000622e+00	1.024426032514960021e-08	2.404598625323374429e-07
1.800000000000000711e+00	1.148239281116077345e-08	2.545486817126595803e-07
1.900000000000000799e+00	1.279068462508335763e-08	2.686279498609312908e-07
2.000000000000000888e+00	1.416903770804585326e-08	2.826971441633082961e-07
2.100000000000000977e+00	1.561734882391055442e-08	2.967557430619986110e-07
2.200000000000001066e+00	1.713550957854158617e-08	3.108032263191028874e-07
2.300000000000001155e+00	1.872340644001351100e-08	3.248390750801133509e-07
2.400000000000001243e+00	2.038092075975354075e-08	3.388627719370509483e-07
2.500000000000001332e+00	2.210792879460994122e-08	3.528738009912268363e-07
2.600000000000001421e+00	2.390430172983911328e-08	3.668716479156120644e-07
2.700000000000001510e+00	2.576990570300340994e-08	3.808558000167998877e-07
2.800000000000001599e+00	2.770460182877124526e-08	3.948257462965448812e-07
2.900000000000001688e+00	2.970824622461134908e-08	4.087809775128641910e-07
3.000000000000001776e+00	3.178069003737193962e-08	4.227209862406855165e-07
3.100000000000001865e+00	3.392177947073603586e-08	4.366452669320277425e-07
3.200000000000001954e+00	3.613135581354334744e-08	4.505533159756980219e-07
3.300000000000002043e+00	3.840925546896911713e-08	4.644446317564921784e-07
3.400000000000002132e+00	4.075530998454989690e-08	4.783187147138852488e-07
3.500000000000002220e+00	4.316934608304639777e-08	4.921750674001941657e-07
3.600000000000002309e+00	4.565118569413246803e-08	5.060131945382048490e-07
3.700000000000002398e+00	4.820064598689982378e-08	5.198326030782441219e-07
3.800000000000002487e+00	5.081753940316740121e-08	5.336328022546876081e-07
3.900000000000002576e+00	5.350167369158451107e-08	5.474133036418876227e-07
4.000000000000002665e+00	5.625285194251555317e-08	5.611736212095116353e-07
4.100000000000003197e+00	5.907087262369557045e-08	5.749132713772748917e-07
4.200000000000002842e+00	6.195552961664394394e-08	5.886317730690563960e-07
4.300000000000002487e+00	6.490661225382493256e-08	6.023286477663895706e-07
4.400000000000003020e+00	6.792390535654170366e-08	6.160034195613089595e-07
4.500000000000003553e+00	7.100718927355248574e-08	6.296556152085487396e-07
4.600000000000003197e+00	7.415623992039482735e-08	6.432847641770760992e-07
4.700000000000002842e+00	7.737082881940660690e-08	6.568903987009537666e-07
4.800000000000003375e+00	8.065072314042923472e-08	6.704720538295144302e-07
4.900000000000003908e+00	8.399568574218027599e-08	6.840292674768449327e-07
5.000000000000003553e+00	8.740547521428286817e-08	6.975615804705620283e-07
5.100000000000003197e+00	9.087984591993660721e-08	7.110685365998766316e-07
5.200000000000002842e+00	9.441854803921812323e-08	7.245496826629322659e-07
