f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	2.514372844445202645e+03	9.121109583957682480e+04
1.200000000000000178e+00	2.742555947700554043e+03	9.119792607927380595e+04
1.300000000000000266e+00	2.970635823019007148e+03	9.118361543743655784e+04
1.400000000000000355e+00	3.198603926592091739e+03	9.116816499044111697e+04
1.500000000000000444e+00	3.426451728609405563e+03	9.115157589982455829e+04
1.600000000000000533e+00	3.654170714317443071e+03	9.113384941206702206e+04
1.700000000000000622e+00	3.881752385074576523e+03	9.111498685835817014e+04
1.800000000000000711e+00	4.109188259401709729e+03	9.109498965434738784e+04
1.900000000000000799e+00	4.336469874028512095e+03	9.107385929987921554e+04
2.000000000000000888e+00	4.563588784934855539e+03	9.105159737871245306e+04
2.100000000000000977e+00	4.790536568387226907e+03	9.102820555822466849e+04
2.200000000000001066e+00	5.017304821969848490e+03	9.100368558910062711e+04
2.300000000000001155e+00	5.243885165610232434e+03	9.097803930500616843e+04
2.400000000000001243e+00	5.470269242598931669e+03	9.095126862224657089e+04
2.500000000000001332e+00	5.696448720603194488e+03	9.092337553941021906e+04
2.600000000000001421e+00	5.922415292674310876e+03	9.089436213699723885e+04
2.700000000000001510e+00	6.148160678248376826e+03	9.086423057703365339e+04
2.800000000000001599e+00	6.373676624140204694e+03	9.083298310267071065e+04
2.900000000000001688e+00	6.598954905530192264e+03	9.080062203776996466e+04
3.000000000000001776e+00	6.823987326943841254e+03	9.076714978647396492e+04
3.100000000000001865e+00	7.048765723223742498e+03	9.073256883276283043e+04
3.200000000000001954e+00	7.273281960493759470e+03	9.069688173999685387e+04
3.300000000000002043e+00	7.497527937115180066e+03	9.066009115044512146e+04
3.400000000000002132e+00	7.721495584634606530e+03	9.062219978480074496e+04
3.500000000000002220e+00	7.945176868723389816e+03	9.058321044168212393e+04
3.600000000000002309e+00	8.168563790108338253e+03	9.054312599712150404e+04
3.700000000000002398e+00	8.391648385493506794e+03	9.050194940403963847e+04
3.800000000000002487e+00	8.614422728472836752e+03	9.045968369170799269e+04
3.900000000000002576e+00	8.836878930433511414e+03	9.041633196519788180e+04
4.000000000000002665e+00	9.059009141449665549e+03	9.037189740481704939e+04
4.100000000000003197e+00	9.280805551166416990e+03	9.032638326553384832e+04
4.200000000000002842e+00	9.502260389673885584e+03	9.027979287638905225e+04
4.300000000000002487e+00	9.723365928371136761e+03	9.023212963989567652e+04
4.400000000000003020e+00	9.944114480819702294e+03	9.018339703142693907e+04
4.500000000000003553e+00	1.016449840358666916e+04	9.013359859859266726e+04
4.600000000000003197e+00	1.038451009707694539e+04	9.008273796060400491e+04
4.700000000000002842e+00	1.060414200635480483e+04	9.003081880762721994e+04
4.800000000000003375e+00	1.082338662195423967e+04	8.997784490012607421e+04
4.900000000000003908e+00	1.104223648067815157e+04	8.992382006819381786e+04
5.000000000000003553e+00	1.126068416638620693e+04	8.986874821087425516e+04
5.100000000000003197e+00	1.147872231077103970e+04	8.981263329547259491e+04
5.200000000000002842e+00	1.169634359412289996e+04	8.975547935685609991e+04
5.300000000000004263e+00	1.191354074608232804e+04	8.969729049674481212e+04
5.400000000000003908e+00	1.213030654638096894e+04	8.963807088299257157e+04
5.500000000000003553e+00	1.234663382557013938e+04	8.957782474885862030e+04
5.600000000000003197e+00	1.256251546573725682e+04	8.951655639226983476e+04
