f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.750124914632302762e+02	3.174185101306639626e+04
1.200000000000000178e+00	9.544211862120523620e+02	3.173726788021870743e+04
1.300000000000000266e+00	1.033793957197835880e+03	3.173228771572316691e+04
1.400000000000000355e+00	1.113127831138733882e+03	3.172691089416324394e+04
1.500000000000000444e+00	1.192419839624285942e+03	3.172113781975879465e+04
1.600000000000000533e+00	1.271667019483896411e+03	3.171496892629024296e+04
1.700000000000000622e+00	1.350866413153972417e+03	3.170840467701726448e+04
1.800000000000000711e+00	1.430015069043554377e+03	3.170144556459190062e+04
1.900000000000000799e+00	1.509110041898411737e+03	3.169409211096645959e+04
2.000000000000000888e+00	1.588148393163466835e+03	3.168634486729577111e+04
2.100000000000000977e+00	1.667127191343469576e+03	3.167820441383434445e+04
2.200000000000001066e+00	1.746043512361833564e+03	3.166967135982796026e+04
2.300000000000001155e+00	1.824894439917533418e+03	3.166074634340016928e+04
2.400000000000001243e+00	1.903677065839980287e+03	3.165143003143339229e+04
2.500000000000001332e+00	1.982388490441780959e+03	3.164172311944491958e+04
2.600000000000001421e+00	2.061025822869295553e+03	3.163162633145769723e+04
2.700000000000001510e+00	2.139586181450910772e+03	3.162114041986600205e+04
2.800000000000001599e+00	2.218066694042922791e+03	3.161026616529605599e+04
2.900000000000001688e+00	2.296464498372973594e+03	3.159900437646161299e+04
3.000000000000001776e+00	2.374776742380925498e+03	3.158735589001454719e+04
3.100000000000001865e+00	2.453000584557117691e+03	3.157532157039054437e+04
3.200000000000001954e+00	2.531133194277906568e+03	3.156290230964995135e+04
3.300000000000002043e+00	2.609171752138409829e+03	3.155009902731368857e+04
3.400000000000002132e+00	2.687113450282375197e+03	3.153691267019458246e+04
3.500000000000002220e+00	2.764955492729110119e+03	3.152334421222379751e+04
3.600000000000002309e+00	2.842695095697370107e+03	3.150939465427284085e+04
3.700000000000002398e+00	2.920329487926146157e+03	3.149506502397074291e+04
3.800000000000002487e+00	2.997855910992268491e+03	3.148035637551691980e+04
3.900000000000002576e+00	3.075271619624775667e+03	3.146526978948945180e+04
4.000000000000002665e+00	3.152573882015930849e+03	3.144980637264902543e+04
4.100000000000003197e+00	3.229759980128868847e+03	3.143396725773853177e+04
4.200000000000002842e+00	3.306827210001757066e+03	3.141775360327837916e+04
4.300000000000002487e+00	3.383772882048454449e+03	3.140116659335763325e+04
4.400000000000003020e+00	3.460594321355536067e+03	3.138420743742101695e+04
4.500000000000003553e+00	3.537288867975694302e+03	3.136687737005191229e+04
4.600000000000003197e+00	3.613853877217372883e+03	3.134917765075125862e+04
4.700000000000002842e+00	3.690286719930661548e+03	3.133110956371267821e+04
4.800000000000003375e+00	3.766584782789310793e+03	3.131267441759363282e+04
4.900000000000003908e+00	3.842745468568845354e+03	3.129387354528292053e+04
5.000000000000003553e+00	3.918766196420747292e+03	3.127470830366445443e+04
5.100000000000003197e+00	3.994644402142575927e+03	3.125518007337739618e+04
5.200000000000002842e+00	4.070377538444067341e+03	3.123529025857278612e+04
5.300000000000004263e+00	4.145963075209069757e+03	3.121504028666672093e+04
5.400000000000003908e+00	4.221398499753350734e+03	3.119443160809014807e+04
5.500000000000003553e+00	4.296681317078139728e+03	3.117346569603536409e+04
5.600000000000003197e+00	4.371809050119449239e+03	3.115214404619928246e+04
5.700000000000004619e+00	4.446779239993064039e+03	3.113046817652359823e+04
5.800000000000004263e+00	4.521589446235175274e+03	3.110843962693188951e+04
5.900000000000003908e+00	4.596237247038619898e+03	3.108605995906368844e+04
6.000000000000003553e+00	4.670720239484703598e+03	3.106333075600579468e+04
6.100000000000004974e+00	4.745036039770540810e+03	3.104025362202067481e+04
6.200000000000004619e+00	4.819182283431858195e+03	3.101683018227216598e+04
6.300000000000004263e+00	4.893156625561317924e+03	3.099306208254856756e+04
6.400000000000003908e+00	4.966956741022206188e+03	3.096895098898318975e+04
6.500000000000005329e+00	5.040580324657557867e+03	3.094449858777239206e+04
6.600000000000004974e+00	5.114025091494614571e+03	3.091970658489127163e+04
6.700000000000004619e+00	5.187288776944622441e+03	3.089457670580707418e+04
6.800000000000004263e+00	5.260369136998001522e+03	3.086911069519042212e+04
6.900000000000005684e+00	5.333263948414699371e+03	3.084331031662425448e+04
7.000000000000005329e+00	5.405971008909907141e+03	3.081717735231102051e+04
7.100000000000004974e+00	5.478488137334958083e+03	3.079071360277764688e+04
7.200000000000004619e+00	5.550813173853493936e+03	3.076392088657882414e+04
7.300000000000006040e+00	5.622943980112813733e+03	3.073680103999845232e+04
7.400000000000005684e+00	5.694878439410442297e+03	3.070935591674939496e+04
7.500000000000005329e+00	5.766614456855867502e+03	3.068158738767164687e+04
7.600000000000004974e+00	5.838149959527428109e+03	3.065349734042899945e+04
7.700000000000006395e+00	5.909482896624435853e+03	3.062508767920427999e+04
7.800000000000006040e+00	5.980611239614327133e+03	3.059636032439318296e+04
7.900000000000005684e+00	6.051532982375112624e+03	3.056731721229699542e+04
8.000000000000005329e+00	6.122246141332828302e+03	3.053796029481398364e+04
8.100000000000006750e+00	6.192748755594224349e+03	3.050829153912985203e+04
8.200000000000006395e+00	6.263038887074542799e+03	3.047831292740701974e+04
8.300000000000006040e+00	6.333114620620429378e+03	3.044802645647324243e+04
8.400000000000005684e+00	6.402974064128039572e+03	3.041743413750916443e+04
8.500000000000007105e+00	6.472615348656198876e+03	3.038653799573526703e+04
8.600000000000006750e+00	6.542036628534809097e+03	3.035534007009814013e+04
8.700000000000006395e+00	6.611236081468317025e+03	3.032384241295611719e+04
8.800000000000006040e+00	6.680211908634430984e+03	3.029204708976452093e+04
8.900000000000007461e+00	6.748962334777947945e+03	3.025995617876040706e+04
9.000000000000007105e+00	6.817485608299794876e+03	3.022757177064706048e+04
9.100000000000006750e+00	6.885780001341249772e+03	3.019489596827818605e+04
9.200000000000006395e+00	6.953843809863414208e+03	3.016193088634195010e+04
9.300000000000006040e+00	7.021675353721842839e+03	3.012867865104501470e+04
9.400000000000007461e+00	7.089272976736505370e+03	3.009514139979641550e+04
9.500000000000007105e+00	7.156635046756923657e+03	3.006132128089168691e+04
9.600000000000006750e+00	7.223759955722681298e+03	3.002722045319701647e+04
9.700000000000008171e+00	7.290646119719152921e+03	2.999284108583369016e+04
9.800000000000007816e+00	7.357291979028631431e+03	2.995818535786283246e+04
9.900000000000007461e+00	7.423695998176755893e+03	2.992325545797052473e+04
1.000000000000000711e+01	7.489856665974371026e+03	2.988805358415341107e+04
1.100000000000000000e+01	8.137763982903578835e+03	2.952156587010165822e+04
1.200000000000000000e+01	8.759855031416818747e+03	2.913035570835892213e+04
1.300000000000000000e+01	9.355020971956902940e+03	2.871672639656648971e+04
1.400000000000000000e+01	9.922393380372777756e+03	2.828300804898954084e+04
1.500000000000000000e+01	1.046133726248588391e+04	2.783153008404313732e+04
1.600000000000000000e+01	1.097144086663362941e+04	2.736459604724052406e+04
1.700000000000000000e+01	1.145250284377564094e+04	2.688446109729799355e+04
1.800000000000000000e+01	1.190451731802958238e+04	2.639331236689820071e+04
1.900000000000000000e+01	1.232765742124362441e+04	2.589325230112345525e+04
2.000000000000000000e+01	1.272225781722790816e+04	2.538628497955881176e+04
2.100000000000000000e+01	1.308879669874584397e+04	2.487430534502231239e+04
2.200000000000000000e+01	1.342787768753601267e+04	2.435909119411920256e+04
