f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.086767664238525413e+02	2.589690409134780566e+04
1.200000000000000178e+00	7.729918670738810533e+02	2.589321922253085359e+04
1.300000000000000266e+00	8.372782949351515072e+02	2.588921512013565371e+04
1.400000000000000355e+00	9.015336766270725093e+02	2.588489208096547372e+04
1.500000000000000444e+00	9.657556426009015240e+02	2.588025042530995779e+04
1.600000000000000533e+00	1.029941827429669729e+03	2.587529049688589294e+04
1.700000000000000622e+00	1.094089870097051289e+03	2.587001266277367540e+04
1.800000000000000711e+00	1.158197414285080868e+03	2.586441731334953511e+04
1.900000000000000799e+00	1.222262108660672993e+03	2.585850486221356914e+04
2.000000000000000888e+00	1.286281607160840394e+03	2.585227574611338423e+04
2.100000000000000977e+00	1.350253569276568214e+03	2.584573042486379927e+04
2.200000000000001066e+00	1.414175660335253724e+03	2.583886938126218956e+04
2.300000000000001155e+00	1.478045551781641279e+03	2.583169312099980016e+04
2.400000000000001243e+00	1.541860921457199311e+03	2.582420217256889373e+04
2.500000000000001332e+00	1.605619453877843398e+03	2.581639708716589666e+04
2.600000000000001421e+00	1.669318840509965867e+03	2.580827843859045606e+04
2.700000000000001510e+00	1.732956780044680727e+03	2.579984682314050951e+04
2.800000000000001599e+00	1.796530978670219383e+03	2.579110285950339676e+04
2.900000000000001688e+00	1.860039150342432322e+03	2.578204718864302049e+04
3.000000000000001776e+00	1.923479017053302186e+03	2.577268047368314365e+04
3.100000000000001865e+00	1.986848309097420724e+03	2.576300339978679403e+04
3.200000000000001954e+00	2.050144765336361161e+03	2.575301667403191823e+04
3.300000000000002043e+00	2.113366133460887340e+03	2.574272102528319374e+04
3.400000000000002132e+00	2.176510170250923693e+03	2.573211720406019958e+04
3.500000000000002220e+00	2.239574641833244641e+03	2.572120598240172694e+04
3.600000000000002309e+00	2.302557323936812736e+03	2.570998815372679019e+04
3.700000000000002398e+00	2.365456002145698221e+03	2.569846453269159247e+04
3.800000000000002487e+00	2.428268472149542049e+03	2.568663595504339901e+04
3.900000000000002576e+00	2.490992539991485046e+03	2.567450327747056144e+04
4.000000000000002665e+00	2.553626022313527301e+03	2.566206737744933343e+04
4.100000000000003197e+00	2.616166746599240923e+03	2.564932915308713564e+04
4.200000000000002842e+00	2.678612551413791152e+03	2.563628952296256466e+04
4.300000000000002487e+00	2.740961286641243532e+03	2.562294942596208784e+04
4.400000000000003020e+00	2.803210813719032103e+03	2.560930982111351113e+04
4.500000000000003553e+00	2.865359005869627254e+03	2.559537168741622372e+04
4.600000000000003197e+00	2.927403748329275913e+03	2.558113602366835403e+04
4.700000000000002842e+00	2.989342938573829542e+03	2.556660384829085160e+04
4.800000000000003375e+00	3.051174486541569422e+03	2.555177619914851675e+04
4.900000000000003908e+00	3.112896314852991054e+03	2.553665413336813799e+04
5.000000000000003553e+00	3.174506359027538565e+03	2.552123872715365360e+04
5.100000000000003197e+00	3.236002567697183167e+03	2.550553107559851924e+04
5.200000000000002842e+00	3.297382902816872956e+03	2.548953229249528522e+04
5.300000000000004263e+00	3.358645339871756732e+03	2.547324351014251806e+04
5.400000000000003908e+00	3.419787868081179568e+03	2.545666587914885531e+04
5.500000000000003553e+00	3.480808490599383731e+03	2.543980056823476116e+04
5.600000000000003197e+00	3.541705224712909512e+03	2.542264876403148446e+04
5.700000000000004619e+00	3.602476102034648193e+03	2.540521167087771391e+04
5.800000000000004263e+00	3.663119168694478958e+03	2.538749051061372666e+04
5.900000000000003908e+00	3.723632485526517939e+03	2.536948652237324859e+04
6.000000000000003553e+00	3.784014128252920727e+03	2.535120096237301186e+04
6.100000000000004974e+00	3.844262187664170142e+03	2.533263510370007498e+04
6.200000000000004619e+00	3.904374769795885641e+03	2.531379023609702199e+04
6.300000000000004263e+00	3.964349996102107525e+03	2.529466766574512076e+04
6.400000000000003908e+00	4.024186003624984096e+03	2.527526871504530209e+04
6.500000000000005329e+00	4.083880945160906776e+03	2.525559472239737079e+04
6.600000000000004974e+00	4.143432989423004983e+03	2.523564704197720857e+04
6.700000000000004619e+00	4.202840321200046674e+03	2.521542704351222710e+04
6.800000000000004263e+00	4.262101141511666356e+03	2.519493611205500929e+04
6.900000000000005684e+00	4.321213667759909185e+03	2.517417564775526625e+04
7.000000000000005329e+00	4.380176133877137545e+03	2.515314706563024083e+04
7.100000000000004974e+00	4.438986790470161395e+03	2.513185179533348855e+04
