f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.810633821238036489e+02	2.854210050965075061e+04
1.200000000000000178e+00	8.519478423112561813e+02	2.853803925600562434e+04
1.300000000000000266e+00	9.228007009753861212e+02	2.853362616119662562e+04
1.400000000000000355e+00	9.936193423105686406e+02	2.852886155234349280e+04
1.500000000000000444e+00	1.064401154734425745e+03	2.852374578245132216e+04
1.600000000000000533e+00	1.135143531207364731e+03	2.851827923034528794e+04
1.700000000000000622e+00	1.205843869550953968e+03	2.851246230060060043e+04
1.800000000000000711e+00	1.276499572765028233e+03	2.850629542346783273e+04
1.900000000000000799e+00	1.347108049343474704e+03	2.849977905479357651e+04
2.000000000000000888e+00	1.417666713588584344e+03	2.849291367593629911e+04
2.100000000000000977e+00	1.488172985923921487e+03	2.848569979367783890e+04
2.200000000000001066e+00	1.558624293205613412e+03	2.847813794013010920e+04
2.300000000000001155e+00	1.629018069031980758e+03	2.847022867263736043e+04
2.400000000000001243e+00	1.699351754051451280e+03	2.846197257367382190e+04
2.500000000000001332e+00	1.769622796268650291e+03	2.845337025073695622e+04
2.600000000000001421e+00	1.839828651348623907e+03	2.844442233623623542e+04
2.700000000000001510e+00	1.909966782919098250e+03	2.843512948737746046e+04
2.800000000000001599e+00	1.980034662870697048e+03	2.842549238604276616e+04
2.900000000000001688e+00	2.050029771655073546e+03	2.841551173866624958e+04
3.000000000000001776e+00	2.119949598580851216e+03	2.840518827610535664e+04
3.100000000000001865e+00	2.189791642107317330e+03	2.839452275350795753e+04
3.200000000000001954e+00	2.259553410135803006e+03	2.838351595017530781e+04
3.300000000000002043e+00	2.329232420298671514e+03	2.837216866942076012e+04
3.400000000000002132e+00	2.398826200245845030e+03	2.836048173842447432e+04
3.500000000000002220e+00	2.468332287928812093e+03	2.834845600808386007e+04
3.600000000000002309e+00	2.537748231882052096e+03	2.833609235286041076e+04
3.700000000000002398e+00	2.607071591501782677e+03	2.832339167062204433e+04
3.800000000000002487e+00	2.676299937322012283e+03	2.831035488248203910e+04
3.900000000000002576e+00	2.745430851287786936e+03	2.829698293263376036e+04
4.000000000000002665e+00	2.814461927025617570e+03	2.828327678818182903e+04
4.100000000000003197e+00	2.883390770110980156e+03	2.826923743896935775e+04
4.200000000000002842e+00	2.952214998332854520e+03	2.825486589740163618e+04
4.300000000000002487e+00	3.020932241955273184e+03	2.824016319826612744e+04
4.400000000000003020e+00	3.089540143975734281e+03	2.822513039854895760e+04
4.500000000000003553e+00	3.158036360380536280e+03	2.820976857724778529e+04
4.600000000000003197e+00	3.226418560396882640e+03	2.819407883518131712e+04
4.700000000000002842e+00	3.294684426741774587e+03	2.817806229479542890e+04
4.800000000000003375e+00	3.362831655867596965e+03	2.816172009996590350e+04
4.900000000000003908e+00	3.430857958204353054e+03	2.814505341579799642e+04
5.000000000000003553e+00	3.498761058398536989e+03	2.812806342842271260e+04
5.100000000000003197e+00	3.566538695548526448e+03	2.811075134479002008e+04
5.200000000000002842e+00	3.634188623436530634e+03	2.809311839245896772e+04
5.300000000000004263e+00	3.701708610756977578e+03	2.807516581938488162e+04
5.400000000000003908e+00	3.769096441341350783e+03	2.805689489370341835e+04
5.500000000000003553e+00	3.836349914379386064e+03	2.803830690351205703e+04
5.600000000000003197e+00	3.903466844636637688e+03	2.801940315664853188e+04
5.700000000000004619e+00	3.970445062668352875e+03	2.800018498046671812e+04
5.800000000000004263e+00	4.037282415029580989e+03	2.798065372160974221e+04
5.900000000000003908e+00	4.103976764481547434e+03	2.796081074578059633e+04
6.000000000000003553e+00	4.170525990194229962e+03	2.794065743751019909e+04
6.100000000000004974e+00	4.236927987945065979e+03	2.792019519992296046e+04
6.200000000000004619e+00	4.303180670313816336e+03	2.789942545450010948e+04
6.300000000000004263e+00	4.369281966873552847e+03	2.787834964084062449e+04
6.400000000000003908e+00	4.435229824377676778e+03	2.785696921641988956e+04
6.500000000000005329e+00	4.501022206943022866e+03	2.783528565634635379e+04
6.600000000000004974e+00	4.566657096228954288e+03	2.781330045311594586e+04
6.700000000000004619e+00	4.632132491612488593e+03	2.779101511636461873e+04
6.800000000000004263e+00	4.697446410359390029e+03	2.776843117261886073e+04
6.900000000000005684e+00	4.762596887791185509e+03	2.774555016504435844e+04
7.000000000000005329e+00	4.827581977448179714e+03	2.772237365319294986e+04
7.100000000000004974e+00	4.892399751248310167e+03	2.769890321274778398e+04
7.200000000000004619e+00	4.957048299641977792e+03	2.767514043526686510e+04
7.300000000000006040e+00	5.021525731762701980e+03	2.765108692792503280e+04
7.400000000000005684e+00	5.085830175573701126e+03	2.762674431325447949e+04
7.500000000000005329e+00	5.149959778010299488e+03	2.760211422888382367e+04
7.600000000000004974e+00	5.213912705118158556e+03	2.757719832727581161e+04
7.700000000000006395e+00	5.277687142187449354e+03	2.755199827546384404e+04
7.800000000000006040e+00	5.341281293882718273e+03	2.752651575478720406e+04
7.900000000000005684e+00	5.404693384368704756e+03	2.750075246062523365e+04
8.000000000000005329e+00	5.467921657431893436e+03	2.747471010213044428e+04
8.100000000000006750e+00	5.530964376597940827e+03	2.744839040196066708e+04
8.200000000000006395e+00	5.593819825244883759e+03	2.742179509601022073e+04
8.300000000000006040e+00	5.656486306712163241e+03	2.739492593314042460e+04
8.400000000000005684e+00	5.718962144405512845e+03	2.736778467490920229e+04
8.500000000000007105e+00	5.781245681897577015e+03	2.734037309530003040e+04
8.600000000000006750e+00	5.843335283024456658e+03	2.731269298045037431e+04
8.700000000000006395e+00	5.905229331977989204e+03	2.728474612837945460e+04
8.800000000000006040e+00	5.966926233393917755e+03	2.725653434871564241e+04
8.900000000000007461e+00	6.028424412435900194e+03	2.722805946242344726e+04
9.000000000000007105e+00	6.089722314875310985e+03	2.719932330153009389e+04
9.100000000000006750e+00	6.150818407166983889e+03	2.717032770885200080e+04
9.200000000000006395e+00	6.211711176520778281e+03	2.714107453772088047e+04
