f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	3.123313811498156610e+03	1.203273812008837413e+05
1.200000000000000178e+00	3.406814954340225086e+03	1.203119751652575214e+05
1.300000000000000266e+00	3.690202371164163196e+03	1.202952339505916461e+05
1.400000000000000355e+00	3.973466641973931473e+03	1.202771586737569451e+05
1.500000000000000444e+00	4.256598360454408976e+03	1.202577505401008675e+05
1.600000000000000533e+00	4.539588135008199970e+03	1.202370108432465349e+05
1.700000000000000622e+00	4.822426589789126410e+03	1.202149409648776927e+05
1.800000000000000711e+00	5.105104365731971484e+03	1.201915423745088046e+05
1.900000000000000799e+00	5.387612121578362348e+03	1.201668166292412643e+05
2.000000000000000888e+00	5.669940534898520127e+03	1.201407653735044441e+05
2.100000000000000977e+00	5.952080303108607950e+03	1.201133903387835599e+05
2.200000000000001066e+00	6.234022144483536067e+03	1.200846933433323138e+05
2.300000000000001155e+00	6.515756799164877521e+03	1.200546762918722816e+05
2.400000000000001243e+00	6.797275030163777046e+03	1.200233411752776738e+05
2.500000000000001332e+00	7.078567624358532157e+03	1.199906900702467246e+05
2.600000000000001421e+00	7.359625393486712710e+03	1.199567251389587618e+05
2.700000000000001510e+00	7.640439175131541560e+03	1.199214486287181790e+05
2.800000000000001599e+00	7.920999833702292563e+03	1.198848628715843370e+05
2.900000000000001688e+00	8.201298261408595863e+03	1.198469702839881938e+05
3.000000000000001776e+00	8.481325379228297606e+03	1.198077733663356776e+05
3.100000000000001865e+00	8.761072137868768550e+03	1.197672747025973949e+05
3.200000000000001954e+00	9.040529518721428758e+03	1.197254769598862622e+05
3.300000000000002043e+00	9.319688534809210978e+03	1.196823828880205692e+05
3.400000000000002132e+00	9.598540231726889033e+03	1.196379953190759261e+05
3.500000000000002220e+00	9.877075688573942898e+03	1.195923171669229050e+05
3.600000000000002309e+00	1.015528601887984041e+04	1.195453514267536957e+05
3.700000000000002398e+00	1.043316237152151189e+04	1.194971011745947762e+05
3.800000000000002487e+00	1.071069593163281570e+04	1.194475695668084809e+05
3.900000000000002576e+00	1.098787792150586938e+04	1.193967598395818641e+05
