f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	7.903959850110884418e+02	3.045043973421860574e+04
1.200000000000000178e+00	8.621397093283520690e+02	3.044654103257067254e+04
1.300000000000000266e+00	9.338546537683615725e+02	3.044230444615805754e+04
1.400000000000000355e+00	1.005538434476180100e+03	3.043773025761974714e+04
1.500000000000000444e+00	1.077188671059008811e+03	3.043281877198488655e+04
1.600000000000000533e+00	1.148802986848564160e+03	3.042757031662197551e+04
1.700000000000000622e+00	1.220379009162617876e+03	3.042198524118440764e+04
1.800000000000000711e+00	1.291914369565586185e+03	3.041606391755231016e+04
1.900000000000000799e+00	1.363406704128142792e+03	3.040980673977083643e+04
2.000000000000000888e+00	1.434853653685787549e+03	3.040321412398465327e+04
2.100000000000000977e+00	1.506252864096298708e+03	3.039628650836906309e+04
2.200000000000001066e+00	1.577601986496037398e+03	3.038902435305727704e+04
2.300000000000001155e+00	1.648898677555013592e+03	3.038142814006435583e+04
2.400000000000001243e+00	1.720140599730685835e+03	3.037349837320741790e+04
2.500000000000001332e+00	1.791325421520412419e+03	3.036523557802249707e+04
2.600000000000001421e+00	1.862450817712519893e+03	3.035664030167775127e+04
2.700000000000001510e+00	1.933514469635920022e+03	3.034771311288336801e+04
2.800000000000001599e+00	2.004514065408212900e+03	3.033845460179789006e+04
2.900000000000001688e+00	2.075447300182247091e+03	3.032886537993122693e+04
3.000000000000001776e+00	2.146311876391050646e+03	3.031894608004426118e+04
3.100000000000001865e+00	2.217105503991101159e+03	3.030869735604502057e+04
3.200000000000001954e+00	2.287825900703881871e+03	3.029811988288180873e+04
3.300000000000002043e+00	2.358470792255650395e+03	3.028721435643261793e+04
3.400000000000002132e+00	2.429037912615401183e+03	3.027598149339173688e+04
3.500000000000002220e+00	2.499525004230937611e+03	3.026442203115276425e+04
3.600000000000002309e+00	2.569929818263029119e+03	3.025253672768881006e+04
3.700000000000002398e+00	2.640250114817588383e+03	3.024032636142916817e+04
3.800000000000002487e+00	2.710483663175826678e+03	3.022779173113319848e+04
3.900000000000002576e+00	2.780628242022342874e+03	3.021493365576094948e+04
4.000000000000002665e+00	2.850681639671083758e+03	3.020175297434085587e+04
4.100000000000003197e+00	2.920641654289155213e+03	3.018825054583438396e+04
4.200000000000002842e+00	2.990506094118401961e+03	3.017442724899771565e+04
4.300000000000002487e+00	3.060272777694765864e+03	3.016028398224058401e+04
4.400000000000003020e+00	3.129939534065302269e+03	3.014582166348222017e+04
4.500000000000003553e+00	3.199504203002903523e+03	3.013104123000442996e+04
4.600000000000003197e+00	3.268964635218590956e+03	3.011594363830192015e+04
4.700000000000002842e+00	3.338318692571423071e+03	3.010052986392989624e+04
4.800000000000003375e+00	3.407564248275924001e+03	3.008480090134897182e+04
4.900000000000003908e+00	3.476699187106991758e+03	3.006875776376737122e+04
5.000000000000003553e+00	3.545721405602306731e+03	3.005240148298062559e+04
5.100000000000003197e+00	3.614628812262098563e+03	3.003573310920856966e+04
5.200000000000002842e+00	3.683419327746370072e+03	3.001875371093003923e+04
5.300000000000004263e+00	3.752090885069405886e+03	3.000146437471488753e+04
5.400000000000003908e+00	3.820641429791640348e+03	2.998386620505372048e+04
5.500000000000003553e+00	3.889068920208764666e+03	2.996596032418522736e+04
5.600000000000003197e+00	3.957371327538127389e+03	2.994774787192121221e+04
5.700000000000004619e+00	4.025546636102320463e+03	2.992923000546935145e+04
5.800000000000004263e+00	4.093592843509962222e+03	2.991040789925370336e+04
5.900000000000003908e+00	4.161507960833620928e+03	2.989128274473313286e+04
6.000000000000003553e+00	4.229290012784896135e+03	2.987185575021751720e+04
6.100000000000004974e+00	4.296937037886580583e+03	2.985212814068197986e+04
6.200000000000004619e+00	4.364447088641875780e+03	2.983210115757909080e+04
6.300000000000004263e+00	4.431818231700709475e+03	2.981177605864904763e+04
6.400000000000003908e+00	4.499048548023035437e+03	2.979115411772805965e+04
6.500000000000005329e+00	4.566136133039133711e+03	2.977023662455478916e+04
6.600000000000004974e+00	4.633079096806908638e+03	2.974902488457499567e+04
6.700000000000004619e+00	4.699875564166125514e+03	2.972752021874451020e+04
6.800000000000004263e+00	4.766523674889607719e+03	2.970572396333045981e+04
6.900000000000005684e+00	4.833021583831320640e+03	2.968363746971080764e+04
7.000000000000005329e+00	4.899367461071381513e+03	2.966126210417243055e+04
7.100000000000004974e+00	4.965559492057921489e+03	2.963859924770754151e+04
7.200000000000004619e+00	5.031595877745859070e+03	2.961565029580872942e+04
7.300000000000006040e+00	5.097474834732462114e+03	2.959241665826248573e+04
7.400000000000005684e+00	5.163194595389812093e+03	2.956889975894146482e+04
7.500000000000005329e+00	5.228753407994051486e+03	2.954510103559532581e+04
7.600000000000004974e+00	5.294149536851436096e+03	2.952102193964042090e+04
7.700000000000006395e+00	5.359381262421240535e+03	2.949666393594818510e+04
7.800000000000006040e+00	5.424446881435372234e+03	2.947202850263242362e+04
7.900000000000005684e+00	5.489344707014859523e+03	2.944711713083551149e+04
8.000000000000005329e+00	5.554073068783048257e+03	2.942193132451354541e+04
8.100000000000006750e+00	5.618630312975594279e+03	2.939647260022049886e+04
8.200000000000006395e+00	5.683014802547208092e+03	2.937074248689138403e+04
8.300000000000006040e+00	5.747224917275155349e+03	2.934474252562471156e+04
8.400000000000005684e+00	5.811259053859545929e+03	2.931847426946398627e+04
8.500000000000007105e+00	5.875115626020293348e+03	2.929193928317839163e+04
8.600000000000006750e+00	5.938793064590930953e+03	2.926513914304296850e+04
8.700000000000006395e+00	6.002289817609077545e+03	2.923807543661787713e+04
8.800000000000006040e+00	6.065604350403718854e+03	2.921074976252724446e+04
8.900000000000007461e+00	6.128735145679213929e+03	2.918316373023740744e+04
9.000000000000007105e+00	6.191680703596039166e+03	2.915531895983455252e+04
9.100000000000006750e+00	6.254439541848314548e+03	2.912721708180212590e+04
9.200000000000006395e+00	6.317010195738090260e+03	2.909885973679758172e+04
9.300000000000006040e+00	6.379391218246341850e+03	2.907024857542901736e+04
9.400000000000007461e+00	6.441581180100848542e+03	2.904138525803140874e+04
9.500000000000007105e+00	6.503578669840709154e+03	2.901227145444261623e+04
9.600000000000006750e+00	6.565382293877766642e+03	2.898290884377921975e+04
9.700000000000008171e+00	6.626990676554735728e+03	2.895329911421220459e+04
9.800000000000007816e+00	6.688402460200193673e+03	2.892344396274258179e+04
9.900000000000007461e+00	6.749616305180353265e+03	2.889334509497698673e+04
1.000000000000000711e+01	6.810630889947668948e+03	2.886300422490324127e+04
1.100000000000000000e+01	7.409539698683322968e+03	2.854666801847409806e+04
1.200000000000000000e+01	7.987204423870887695e+03	2.820807059205935002e+04
1.300000000000000000e+01	8.542606143002711178e+03	2.784902937110144921e+04
1.400000000000000000e+01	9.074909336772998358e+03	2.747139738538522579e+04
1.500000000000000000e+01	9.583458810816391633e+03	2.707704270880541299e+04
1.600000000000000000e+01	1.006777421279491682e+04	2.666782924355927025e+04
1.700000000000000000e+01	1.052754247357106578e+04	2.624559911423067751e+04
1.800000000000000000e+01	1.096260852132486980e+04	2.581215686659142011e+04
1.900000000000000000e+01	1.137296462350013098e+04	2.536925559734975832e+04
2.000000000000000000e+01	1.175873870508009895e+04	2.491858507706247474e+04
2.100000000000000000e+01	1.212018197492884610e+04	2.446176187091381144e+04
2.200000000000000000e+01	1.245765616700473583e+04	2.400032141235695235e+04
2.300000000000000000e+01	1.277162067238576856e+04	2.353571194342588569e+04
2.400000000000000000e+01	1.306261980336909801e+04	2.306929020305632730e+04
2.500000000000000000e+01	1.333127039433810387e+04	2.260231872077001753e+04
2.600000000000000000e+01	1.357824990728428747e+04	2.213596455700811202e+04
2.700000000000000000e+01	1.380428517418230877e+04	2.167129932244001247e+04
2.800000000000000000e+01	1.401014187489137839e+04	2.120930030576649369e+04
2.900000000000000000e+01	1.419661481864570305e+04	2.075085254185824670e+04
3.000000000000000000e+01	1.436451906998243794e+04	2.029675165848990946e+04
3.100000000000000000e+01	1.451468193638567391e+04	1.984770734946608354e+04
3.200000000000000000e+01	1.464793581505414295e+04	1.940434733368424349e+04
3.300000000000000000e+01	1.476511187992928171e+04	1.896722167284634997e+04
3.400000000000000000e+01	1.486703457723935935e+04	1.853680733443381177e+04
3.500000000000000000e+01	1.495451688803306752e+04	1.811351290063928536e+04
3.600000000000000000e+01	1.502835630915684487e+04	1.769768333775869905e+04
3.700000000000000000e+01	1.508933149951401720e+04	1.728960475374782982e+04
3.800000000000000000e+01	1.513819953586952033e+04	1.688950908399902619e+04
3.900000000000000000e+01	1.517569372158238730e+04	1.649757865673225024e+04
4.000000000000000000e+01	1.520252189213391648e+04	1.611395059962999221e+04
4.100000000000000000e+01	1.521936516287590712e+04	1.573872105844083671e+04
4.200000000000000000e+01	1.522687706678924224e+04	1.537194920623827966e+04
4.300000000000000000e+01	1.522568303299111176e+04	1.501366102889068134e+04
4.400000000000000000e+01	1.521638016006504949e+04	1.466385287813558716e+04
4.500000000000000000e+01	1.519953724185439933e+04	1.432249478853871551e+04
4.600000000000000000e+01	1.517569500702365076e+04	1.398953355863820980e+04
4.700000000000000000e+01	1.514536653735233449e+04	1.366489559982231185e+04
