f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.807166896007322475e-09	1.466731971359352413e-07
1.200000000000000178e+00	4.530262837178524426e-09	1.599866377433660889e-07
1.300000000000000266e+00	5.316026590366980957e-09	1.732947405196150622e-07
1.400000000000000355e+00	6.164405734247071607e-09	1.865970633288423340e-07
1.500000000000000444e+00	7.075343694773760427e-09	1.998931646773328754e-07
1.600000000000000533e+00	8.048779754601026634e-09	2.131826037621623897e-07
1.700000000000000622e+00	9.084649063183443883e-09	2.264649405197030510e-07
1.800000000000000711e+00	1.018288264755738933e-08	2.397397356739565806e-07
1.900000000000000799e+00	1.134340742379882521e-08	2.530065507847048145e-07
2.000000000000000888e+00	1.256614620915397616e-08	2.662649482954657970e-07
2.100000000000000977e+00	1.385101773483913689e-08	2.795144915812453160e-07
2.200000000000001066e+00	1.519793665950579614e-08	2.927547449960717571e-07
2.300000000000001155e+00	1.660681358336670604e-08	3.059852739203053811e-07
2.400000000000001243e+00	1.807755506297879742e-08	3.192056448077095870e-07
2.500000000000001332e+00	1.961006362667811198e-08	3.324154252322744159e-07
2.600000000000001421e+00	2.120423779066232088e-08	3.456141839347810764e-07
2.700000000000001510e+00	2.285997207571566823e-08	3.588014908690994412e-07
2.800000000000001599e+00	2.457715702457122744e-08	3.719769172482042245e-07
2.900000000000001688e+00	2.635567921990537174e-08	3.851400355899039607e-07
3.000000000000001776e+00	2.819542130295868176e-08	3.982904197622693407e-07
3.100000000000001865e+00	3.009626199277779122e-08	4.114276450287516393e-07
3.200000000000001954e+00	3.205807610607238685e-08	4.245512880929864169e-07
3.300000000000002043e+00	3.408073457768099685e-08	4.376609271432612141e-07
3.400000000000002132e+00	3.616410448163995272e-08	4.507561418966524798e-07
3.500000000000002220e+00	3.830804905284834472e-08	4.638365136428084926e-07
3.600000000000002309e+00	4.051242770932333607e-08	4.769016252873809221e-07
3.700000000000002398e+00	4.277709607503838806e-08	4.899510613950846487e-07
3.800000000000002487e+00	4.510190600333789772e-08	5.029844082323865301e-07
3.900000000000002576e+00	4.748670560092134597e-08	5.160012538098077623e-07
4.000000000000002665e+00	4.993133925238924702e-08	5.290011879238350161e-07
4.100000000000003197e+00	5.243564764534434777e-08	5.419838021984290758e-07
4.200000000000002842e+00	5.499946779603975891e-08	5.549486901261225595e-07
4.300000000000002487e+00	5.762263307556735422e-08	5.678954471087027003e-07
4.400000000000003020e+00	6.030497323657755056e-08	5.808236704974652103e-07
4.500000000000003553e+00	6.304631444052380503e-08	5.937329596330342524e-07
4.600000000000003197e+00	6.584647928542263748e-08	6.066229158847418494e-07
4.700000000000002842e+00	6.870528683412200518e-08	6.194931426895556120e-07
4.800000000000003375e+00	7.162255264306936733e-08	6.323432455905519285e-07
4.900000000000003908e+00	7.459808879157032070e-08	6.451728322749222271e-07
5.000000000000003553e+00	7.763170391153124830e-08	6.579815126115099821e-07
5.100000000000003197e+00	8.072320321767451988e-08	6.707688986878663937e-07
5.200000000000002842e+00	8.387238853822061935e-08	6.835346048468259060e-07
5.300000000000004263e+00	8.707905834602561850e-08	6.962782477225844105e-07
5.400000000000003908e+00	9.034300779016704885e-08	7.089994462762816181e-07
5.500000000000003553e+00	9.366402872796755722e-08	7.216978218310813522e-07
5.600000000000003197e+00	9.704190975744894658e-08	7.343729981067368454e-07
5.700000000000004619e+00	1.004764362502056968e-07	7.470246012536442171e-07
5.800000000000004263e+00	1.039673903846896008e-07	7.596522598863696255e-07
5.900000000000003908e+00	1.075145511798956427e-07	7.722556051166542244e-07
6.000000000000003553e+00	1.111176945294406216e-07	7.848342705858808298e-07
6.100000000000004974e+00	1.147765932360236416e-07	7.973878924970065328e-07
6.200000000000004619e+00	1.184910170462590443e-07	8.099161096459517289e-07
6.300000000000004263e+00	1.222607326858741486e-07	8.224185634524407995e-07
6.400000000000003908e+00	1.260855038952590381e-07	8.348948979902919038e-07
6.500000000000005329e+00	1.299650914653603499e-07	8.473447600171504828e-07
6.600000000000004974e+00	1.338992532739091649e-07	8.597677990036586383e-07
6.700000000000004619e+00	1.378877443219727293e-07	8.721636671620673766e-07
6.800000000000004263e+00	1.419303167708204258e-07	8.845320194742742465e-07
6.900000000000005684e+00	1.460267199790934316e-07	8.968725137192908170e-07
7.000000000000005329e+00	1.501767005402686155e-07	9.091848105001369271e-07
7.100000000000004974e+00	1.543800023204063231e-07	9.214685732701540815e-07
7.200000000000004619e+00	1.586363664961728648e-07	9.337234683587405351e-07
7.300000000000006040e+00	1.629455315931252407e-07	9.459491649964983248e-07
7.400000000000005684e+00	1.673072335242514306e-07	9.581453353397972248e-07
7.500000000000005329e+00	1.717212056287534125e-07	9.703116544947481088e-07
7.600000000000004974e+00	1.761871787110632466e-07	9.824478005405843410e-07
7.700000000000006395e+00	1.807048810800840743e-07	9.945534545524513039e-07
7.800000000000006040e+00	1.852740385886418417e-07	1.006628300623599402e-06
7.900000000000005684e+00	1.898943746731431180e-07	1.018672025886982134e-06
8.000000000000005329e+00	1.945656103934236013e-07	1.030684320536254669e-06
8.100000000000006750e+00	1.992874644727803519e-07	1.042664877846173371e-06
8.200000000000006395e+00	2.040596533381764756e-07	1.054613394192390109e-06
8.300000000000006040e+00	2.088818911606083314e-07	1.066529569070657457e-06
8.400000000000005684e+00	2.137538898956265827e-07	1.078413105115418953e-06
8.500000000000007105e+00	2.186753593239966102e-07	1.090263708117801981e-06
8.600000000000006750e+00	2.236460070924956159e-07	1.102081087043009479e-06
8.700000000000006395e+00	2.286655387548283909e-07	1.113864954047104952e-06
8.800000000000006040e+00	2.337336578126578822e-07	1.125615024493196308e-06
8.900000000000007461e+00	2.388500657567379866e-07	1.137331016967019783e-06
9.000000000000007105e+00	2.440144621081376909e-07	1.149012653291911885e-06
9.100000000000006750e+00	2.492265444595501278e-07	1.160659658543195607e-06
9.200000000000006395e+00	2.544860085166737088e-07	1.172271761061946626e-06
9.300000000000006040e+00	2.597925481396555139e-07	1.183848692468175673e-06
9.400000000000007461e+00	2.651458553845918297e-07	1.195390187673402736e-06
9.500000000000007105e+00	2.705456205450678099e-07	1.206895984892634744e-06
9.600000000000006750e+00	2.759915321937369462e-07	1.218365825655751381e-06
9.700000000000008171e+00	2.814832772239209208e-07	1.229799454818288665e-06
9.800000000000007816e+00	2.870205408912284119e-07	1.241196620571638281e-06
9.900000000000007461e+00	2.926030068551787158e-07	1.252557074452648069e-06
1.000000000000000711e+01	2.982303572208224049e-07	1.263880571352639952e-06
1.100000000000000000e+01	3.569015378422432835e-07	1.375031396063086518e-06
1.200000000000000000e+01	4.197015284518022027e-07	1.482242060411175705e-06
1.300000000000000000e+01	4.862932494257198997e-07	1.585323583871205770e-06
1.400000000000000000e+01	5.563330175690158674e-07	1.684121001883595495e-06
1.500000000000000000e+01	6.294743594413398677e-07	1.778512794926816707e-06
1.600000000000000000e+01	7.053715753310436286e-07	1.868409871596298167e-06
1.700000000000000000e+01	7.836830046411193222e-07	1.953754166661615112e-06
1.800000000000000000e+01	8.640739565525563163e-07	2.034516918804960741e-06
1.900000000000000000e+01	9.462192825530337418e-07	2.110696693861789679e-06
2.000000000000000000e+01	1.029805579291727132e-06	2.182317218200292630e-06
2.100000000000000000e+01	1.114533020887814207e-06	2.249425083767191248e-06
2.200000000000000000e+01	1.200116829039725542e-06	2.312087381703469044e-06
2.300000000000000000e+01	1.286288396921263014e-06	2.370389315708881545e-06
2.400000000000000000e+01	1.372796088872812826e-06	2.424431839902396303e-06
2.500000000000000000e+01	1.459405742344293935e-06	2.474329359143228248e-06
2.600000000000000000e+01	1.545900901526710794e-06	2.520207522950674625e-06
2.700000000000000000e+01	1.632082813770946969e-06	2.562201137541726700e-06
2.800000000000000000e+01	1.717770220413017354e-06	2.600452214287433861e-06
2.900000000000000000e+01	1.802798973194479933e-06	2.635108167211711290e-06
3.000000000000000000e+01	1.887021506275944040e-06	2.666320167108749487e-06
3.100000000000000000e+01	1.970306192073101931e-06	2.694241655483751089e-06
3.200000000000000000e+01	2.052536606965566584e-06	2.719027017836122522e-06
3.300000000000000000e+01	2.133610730486791906e-06	2.740830412786580919e-06
3.400000000000000000e+01	2.213440099024779249e-06	2.759804751160487126e-06
3.500000000000000000e+01	2.291948932452006079e-06	2.776100817325450264e-06
3.600000000000000000e+01	2.369073249541774295e-06	2.789866523779379122e-06
3.700000000000000000e+01	2.444759985579657555e-06	2.801246289128970989e-06
3.800000000000000000e+01	2.518966123288048775e-06	2.810380529121201742e-06
3.900000000000000000e+01	2.591657846078736241e-06	2.817405250226874071e-06
4.000000000000000000e+01	2.662809720750145344e-06	2.822451735365302882e-06
4.100000000000000000e+01	2.732403915058935067e-06	2.825646311647992128e-06
4.200000000000000000e+01	2.800429454118922388e-06	2.827110190457906768e-06
4.300000000000000000e+01	2.866881518306421058e-06	2.826959370727705481e-06
4.400000000000000000e+01	2.931760784268130477e-06	2.825304596899048417e-06
4.500000000000000000e+01	2.995072809721619836e-06	2.822251363706539329e-06
4.600000000000000000e+01	3.056827461992577862e-06	2.817899960609388551e-06
4.700000000000000000e+01	3.117038389630746681e-06	2.812345549372789902e-06
4.800000000000000000e+01	3.175722535970887424e-06	2.805678268964292408e-06
4.900000000000000000e+01	3.232899693139648253e-06	2.797983362567233544e-06
5.000000000000000000e+01	3.288592094738835990e-06	2.789341322115823596e-06
5.100000000000000000e+01	3.342824045245417077e-06	2.779828046319469842e-06
5.200000000000000000e+01	3.395621584046151957e-06	2.769515008664527559e-06
5.300000000000000000e+01	3.447012181957953418e-06	2.758469432358381765e-06
5.400000000000000000e+01	3.497024468063870484e-06	2.746754469613797780e-06
5.500000000000000000e+01	3.545687984709786743e-06	2.734429383061605123e-06
5.600000000000000000e+01	3.593032968550595874e-06	2.721549727428857629e-06
5.700000000000000000e+01	3.639090155600540844e-06	2.708167529930047701e-06
5.800000000000000000e+01	3.683890608324234706e-06	2.694331468092780592e-06
5.900000000000000000e+01	3.727465562898551721e-06	2.680087043980024405e-06
6.000000000000000000e+01	3.769846294876717959e-06	2.665476753980726077e-06
6.100000000000000000e+01	3.811064001591554671e-06	2.650540253522659226e-06
6.200000000000000000e+01	3.851149699742350089e-06	2.635314516218064108e-06
6.300000000000000000e+01	3.890134136716946880e-06	2.619833987086942464e-06
6.400000000000000000e+01	3.928047714306367997e-06	2.604130729617114069e-06
6.500000000000000000e+01	3.964920423571416906e-06	2.588234566516425693e-06
6.600000000000000000e+01	4.000781789719537330e-06	2.572173214093403324e-06
6.700000000000000000e+01	4.035660825943957070e-06	2.555972410269547739e-06
6.800000000000000000e+01	4.069585995266219158e-06	2.539656036281531079e-06
6.900000000000000000e+01	4.102585179507033956e-06	2.523246232176351660e-06
7.000000000000000000e+01	4.134685654588652573e-06	2.506763506237954684e-06
7.100000000000000000e+01	4.165914071445195550e-06	2.490226838512023419e-06
7.200000000000000000e+01	4.196296441885081736e-06	2.473653778616874579e-06
7.300000000000000000e+01	4.225858128812492004e-06	2.457060538044305699e-06
7.400000000000000000e+01	4.254623840272547221e-06	2.440462077165147861e-06
7.500000000000000000e+01	4.282617626838015085e-06	2.423872187161501023e-06
7.600000000000000000e+01	4.309862881903981880e-06	2.407303567111268510e-06
7.700000000000000000e+01	4.336382344501455372e-06	2.390767896451706634e-06
7.800000000000000000e+01	4.362198104281407463e-06	2.374275903047437038e-06
7.900000000000000000e+01	4.387331608357677240e-06	2.357837427085377989e-06
8.000000000000000000e+01	4.411803669730680605e-06	2.341461481014487522e-06
8.100000000000000000e+01	4.435634477044342978e-06	2.325156305742690334e-06
8.200000000000000000e+01	4.458843605456067185e-06	2.308929423296769998e-06
8.300000000000000000e+01	4.481450028424538617e-06	2.292787686143859972e-06
8.400000000000000000e+01	4.503472130242537372e-06	2.276737323365676532e-06
8.500000000000000000e+01	4.524927719162087316e-06	2.260783983868526032e-06
8.600000000000000000e+01	4.545834040977623808e-06	2.244932776804237650e-06
8.700000000000000000e+01	4.566207792948934294e-06	2.229188309368891344e-06
8.800000000000000000e+01	4.586065137960525276e-06	2.213554722138118617e-06
8.900000000000000000e+01	4.605421718827011835e-06	2.198035722089770405e-06
9.000000000000000000e+01	4.624292672665952149e-06	2.182634613456791060e-06
9.100000000000000000e+01	4.642692645270017941e-06	2.167354326545554345e-06
9.200000000000000000e+01	4.660635805419699821e-06	2.152197444647335144e-06
9.300000000000000000e+01	4.678135859086181262e-06	2.137166229163563172e-06
9.400000000000000000e+01	4.695206063481279071e-06	2.122262643058408538e-06
9.500000000000000000e+01	4.711859240918084715e-06	2.107488372745757775e-06
9.600000000000000000e+01	4.728107792451654896e-06	2.092844848511228167e-06
9.700000000000000000e+01	4.743963711274324318e-06	2.078333263563768752e-06
9.800000000000000000e+01	4.759438595844766333e-06	2.063954591805834304e-06
9.900000000000000000e+01	4.774543662733950634e-06	2.049709604405391816e-06
1.000000000000000000e+02	4.789289759174663963e-06	2.035598885248090572e-06
1.100000000000000142e+02	4.919153218403361933e-06	1.901897107636269701e-06
1.200000000000000142e+02	5.022739677665717110e-06	1.781321861642863695e-06
1.300000000000000000e+02	5.106423370291212260e-06	1.672920753968193711e-06
1.400000000000000000e+02	5.174834616652755127e-06	1.575485899583964400e-06
1.500000000000000000e+02	5.231375929809028100e-06	1.487784818922967710e-06
1.600000000000000000e+02	5.278578676529351438e-06	1.408662539991051115e-06
1.700000000000000000e+02	5.318349669047958202e-06	1.337080240581093801e-06
1.800000000000000000e+02	5.352142744012931667e-06	1.272123358546594481e-06
1.900000000000000000e+02	5.381079267677092193e-06	1.212995755344517975e-06
2.000000000000000000e+02	5.406033686438492022e-06	1.159008227879908123e-06
2.100000000000000000e+02	5.427694953702945383e-06	1.109565437089365384e-06
2.200000000000000000e+02	5.446611140922688069e-06	1.064153163978064228e-06
2.300000000000000000e+02	5.463222200552004291e-06	1.022326708284884754e-06
2.400000000000000000e+02	5.477884289270363356e-06	9.837006980213471277e-07
2.500000000000000000e+02	5.490888013721464390e-06	9.479403150579042125e-07
2.600000000000000000e+02	5.502472253214554588e-06	9.147538250339821284e-07
2.700000000000000000e+02	5.512834730333292600e-06	8.838862571231700621e-07
2.800000000000000000e+02	5.522140166799354569e-06	8.551140728554800757e-07
2.900000000000000000e+02	5.530526629426611280e-06	8.282406735973911782e-07
3.000000000000000000e+02	5.538110507312773339e-06	8.030926132864817654e-07
3.100000000000000000e+02	5.544990445039694740e-06	7.795164015434028723e-07
3.200000000000000000e+02	5.551250473122806989e-06	7.573757999471334255e-07
3.300000000000000000e+02	5.556962516439700189e-06	7.365495300598816859e-07
3.400000000000000000e+02	5.562188417142966132e-06	7.169293254348257810e-07
3.500000000000000000e+02	5.566981575964358015e-06	6.984182713845931437e-07
3.600000000000000000e+02	5.571388291591994414e-06	6.809293859318677331e-07
3.700000000000000000e+02	5.575448859659013984e-06	6.643844033577311384e-07
3.800000000000000000e+02	5.579198479191017760e-06	6.487127283602153054e-07
3.900000000000000000e+02	5.582668003955241416e-06	6.338505342672307483e-07
4.000000000000000000e+02	5.585884568192356194e-06	6.197399832160257548e-07
4.100000000000000000e+02	5.588872110079837747e-06	6.063285498877317499e-07
4.200000000000000000e+02	5.591651811523153777e-06	5.935684334132059327e-07
4.300000000000000000e+02	5.594242469164977826e-06	5.814160445633828128e-07
4.400000000000000000e+02	5.596660808597120378e-06	5.698315574007367380e-07
4.500000000000000000e+02	5.598921751468114985e-06	5.587785162769413875e-07
4.600000000000000000e+02	5.601038643363259318e-06	5.482234904796949568e-07
4.700000000000000000e+02	5.603023448886854410e-06	5.381357700115328117e-07
4.800000000000000000e+02	5.604886919217882276e-06	5.284870969672946755e-07
4.900000000000000000e+02	5.606638736478718184e-06	5.192514277998771763e-07
5.000000000000000000e+02	5.608287638503552190e-06	5.104047224537192275e-07
5.100000000000000000e+02	5.609841526982556659e-06	5.019247569254668527e-07
5.200000000000000000e+02	5.611307561460090263e-06	4.937909563000345847e-07
5.300000000000000000e+02	5.612692241258177102e-06	4.859842457232456544e-07
5.400000000000000000e+02	5.614001477062185045e-06	4.784869171222392737e-07
5.500000000000000000e+02	5.615240653630077337e-06	4.712825097818775496e-07
5.600000000000000000e+02	5.616414684858778364e-06	4.643557031384661571e-07
5.700000000000000000e+02	5.617528062251963021e-06	4.576922203680282688e-07
5.800000000000000000e+02	5.618584897676025081e-06	4.512787415310756694e-07
5.900000000000000000e+02	5.619588961159464573e-06	4.451028251943002120e-07
6.000000000000000000e+02	5.620543714380505604e-06	4.391528375857004985e-07
6.100000000000000000e+02	5.621452340395122023e-06	4.334178884570227554e-07
6.200000000000000000e+02	5.622317770079506138e-06	4.278877729285972105e-07
6.300000000000000000e+02	5.623142705694796362e-06	4.225529186792917096e-07
6.400000000000000000e+02	5.623929641926035614e-06	4.174043379202454739e-07
6.500000000000000000e+02	5.624680884699650295e-06	4.124335836570516316e-07
6.600000000000000000e+02	5.625398568043117637e-06	4.076327098024435823e-07
6.700000000000000000e+02	5.626084669215897250e-06	4.029942347517124027e-07
6.800000000000000000e+02	5.626741022311059932e-06	3.985111080767836248e-07
6.900000000000000000e+02	5.627369330501473180e-06	3.941766800332703693e-07
7.000000000000000000e+02	5.627971177082548546e-06	3.899846736083879915e-07
7.100000000000000000e+02	5.628548035444739153e-06	3.859291588671564699e-07
7.200000000000000000e+02	5.629101278092506802e-06	3.820045293803536041e-07
7.300000000000000000e+02	5.629632184812452960e-06	3.782054805405016878e-07
7.400000000000000000e+02	5.630141950081008982e-06	3.745269895924995887e-07
7.500000000000000000e+02	5.630631689791537890e-06	3.709642972233825508e-07
7.600000000000000000e+02	5.631102447371136222e-06	3.675128905714915825e-07
7.700000000000000000e+02	5.631555199349736740e-06	3.641684875294896411e-07
7.800000000000000000e+02	5.631990860436607280e-06	3.609270222280759430e-07
7.900000000000000000e+02	5.632410288153513400e-06	3.577846315984447472e-07
8.000000000000000000e+02	5.632814287068181426e-06	3.547376429213887633e-07
8.100000000000000000e+02	5.633203612666834831e-06	3.517825622798273598e-07
8.200000000000000000e+02	5.633578974900705093e-06	3.489160638394273749e-07
8.300000000000000000e+02	5.633941041437331237e-06	3.461349798890456743e-07
8.400000000000000000e+02	5.634290440644445156e-06	3.434362915790969467e-07
8.500000000000000000e+02	5.634627764331275154e-06	3.408171203015984545e-07
8.600000000000000000e+02	5.634953570269472703e-06	3.382747196607297343e-07
8.700000000000000000e+02	5.635268384513746390e-06	3.358064679874263118e-07
8.800000000000000000e+02	5.635572703540072935e-06	3.334098613555365650e-07
8.900000000000000000e+02	5.635866996217787242e-06	3.310825070609153397e-07
9.000000000000000000e+02	5.636151705630029001e-06	3.288221175280868787e-07
9.100000000000000000e+02	5.636427250755791727e-06	3.266265046122444979e-07
9.200000000000000000e+02	5.636694028025403052e-06	3.244935742670092533e-07
9.300000000000000000e+02	5.636952412760252883e-06	3.224213215509602291e-07
9.400000000000000000e+02	5.637202760506469646e-06	3.204078259480902181e-07
9.500000000000000000e+02	5.637445408271361389e-06	3.184512469794991754e-07
9.600000000000000000e+02	5.637680675670673622e-06	3.165498200854118852e-07
9.700000000000000000e+02	5.637908865993906048e-06	3.147018527583243782e-07
9.800000000000000000e+02	5.638130267194338222e-06	3.129057209096815154e-07
9.900000000000000000e+02	5.638345152809704388e-06	3.111598654537391667e-07
1.000000000000000000e+03	5.638553782819119774e-06	3.094627890937393615e-07
1.100000000000000000e+03	5.640344973768523582e-06	2.948840825674330244e-07
1.200000000000000000e+03	5.641720852028724962e-06	2.838977307941934624e-07
1.300000000000000000e+03	5.642804978742548524e-06	2.756787397328563695e-07
1.400000000000000000e+03	5.643678519422219207e-06	2.696365440854722232e-07
1.500000000000000000e+03	5.644396569336495121e-06	2.653373253646202643e-07
1.600000000000000000e+03	5.644997590548147310e-06	2.624552783351274268e-07
1.700000000000000000e+03	5.645509092022879142e-06	2.607409839309846688e-07
1.800000000000000000e+03	5.645951169482235366e-06	2.600002741710939719e-07
1.900000000000000000e+03	5.646338779252346156e-06	2.600797430898361599e-07
2.000000000000000000e+03	5.646683238250905608e-06	2.608565879997342753e-07
2.100000000000000000e+03	5.646993237063145698e-06	2.622313434298520560e-07
2.200000000000000000e+03	5.647275538688868294e-06	2.641225906657004354e-07
2.300000000000000000e+03	5.647535469662514814e-06	2.664630435856219491e-07
2.400000000000000000e+03	5.647777271167299787e-06	2.691966105672398460e-07
2.500000000000000000e+03	5.648004353962891787e-06	2.722761599067384899e-07
2.600000000000000000e+03	5.648219486100816552e-06	2.756617998156913344e-07
2.700000000000000000e+03	5.648424932941027573e-06	2.793195398925612438e-07
2.800000000000000000e+03	5.648622562833950426e-06	2.832202389023560910e-07
2.900000000000000000e+03	5.648813927762964332e-06	2.873387698913260062e-07
3.000000000000000000e+03	5.649000325504695107e-06	2.916533520178136628e-07
3.100000000000000000e+03	5.649182847993780754e-06	2.961450115176348268e-07
3.200000000000000000e+03	5.649362419283409401e-06	3.007971436007846466e-07
3.300000000000000000e+03	5.649539825582800825e-06	3.055951539015655408e-07
3.400000000000000000e+03	5.649715739206699661e-06	3.105261631264067168e-07
3.500000000000000000e+03	5.649890737807203410e-06	3.155787622763724842e-07
3.600000000000000000e+03	5.650065319920793843e-06	3.207428086226006827e-07
3.700000000000000000e+03	5.650239917615878060e-06	3.260092547335827698e-07
3.800000000000000000e+03	5.650414906842760308e-06	3.313700044725654483e-07
3.900000000000000000e+03	5.650590615950858961e-06	3.368177911292556413e-07
4.000000000000000000e+03	5.650767332735008438e-06	3.423460738162204171e-07
4.100000000000000000e+03	5.650945310294051519e-06	3.479489490145376675e-07
4.200000000000000000e+03	5.651124771925151571e-06	3.536210747460196006e-07
4.300000000000000000e+03	5.651305915231087493e-06	3.593576053183412965e-07
4.400000000000000000e+03	5.651488915581761431e-06	3.651541349623259088e-07
4.500000000000000000e+03	5.651673929043628346e-06	3.710066489792699328e-07
4.600000000000000000e+03	5.651861094868233916e-06	3.769114812562776834e-07
4.700000000000000000e+03	5.652050537614352249e-06	3.828652772018851213e-07
4.800000000000000000e+03	5.652242368963924574e-06	3.888649613120332256e-07
4.900000000000000000e+03	5.652436689281335935e-06	3.949077087053280189e-07
5.000000000000000000e+03	5.652633588956689163e-06	4.009909200722400997e-07
5.100000000000000000e+03	5.652833149566551728e-06	4.071121995699608272e-07
5.200000000000000000e+03	5.653035444880040291e-06	4.132693352665747323e-07
5.300000000000000000e+03	5.653240541733256022e-06	4.194602817980538880e-07
5.400000000000000000e+03	5.653448500791551563e-06	4.256831449513851370e-07
5.500000000000000000e+03	5.653659377215611489e-06	4.319361679287833868e-07
5.600000000000000000e+03	5.653873221245090189e-06	4.382177190829880530e-07
5.700000000000000000e+03	5.654090078711190468e-06	4.445262809430490845e-07
5.800000000000000000e+03	5.654309991487965245e-06	4.508604403749223621e-07
5.900000000000000000e+03	5.654532997890522136e-06	4.572188797423197935e-07
6.000000000000000000e+03	5.654759133027163855e-06	4.636003689511433090e-07
6.100000000000000000e+03	5.654988429111476651e-06	4.700037582761439906e-07
6.200000000000000000e+03	5.655220915739486268e-06	4.764279718815592116e-07
6.300000000000000000e+03	5.655456620136225848e-06	4.828720019586252380e-07
6.400000000000000000e+03	5.655695567375612128e-06	4.893349034124992215e-07
6.500000000000000000e+03	5.655937780576771589e-06	4.958157890394969079e-07
6.600000000000000000e+03	5.656183281079765059e-06	5.023138251426187567e-07
6.700000000000000000e+03	5.656432088603030811e-06	5.088282275395959977e-07
6.800000000000000000e+03	5.656684221384815352e-06	5.153582579230825901e-07
6.900000000000000000e+03	5.656939696310284262e-06	5.219032205372620554e-07
7.000000000000000000e+03	5.657198529026098652e-06	5.284624591392248815e-07
7.100000000000000000e+03	5.657460734043702361e-06	5.350353542171000368e-07
7.200000000000000000e+03	5.657726324832676843e-06	5.416213204399140513e-07
7.300000000000000000e+03	5.657995313905214071e-06	5.482198043170189668e-07
7.400000000000000000e+03	5.658267712892633259e-06	5.548302820472681605e-07
7.500000000000000000e+03	5.658543532614827394e-06	5.614522575401770208e-07
7.600000000000000000e+03	5.658822783143309599e-06	5.680852605933175798e-07
7.700000000000000000e+03	5.659105473858652127e-06	5.747288452116744908e-07
7.800000000000000000e+03	5.659391613502716956e-06	5.813825880562711513e-07
7.900000000000000000e+03	5.659681210226329343e-06	5.880460870105886744e-07
8.000000000000000000e+03	5.659974271632812776e-06	5.947189598544892228e-07
8.100000000000000000e+03	5.660270804817772418e-06	6.014008430363438141e-07
