f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.958939612427058705e+02	7.546922522682964882e+03
1.200000000000000178e+00	2.136751274142625903e+02	7.545956257514618301e+03
1.300000000000000266e+00	2.314491607001945113e+02	7.544906250037034624e+03
1.400000000000000355e+00	2.492154702791975183e+02	7.543772570300252482e+03
1.500000000000000444e+00	2.669734661880335693e+02	7.542555293903554229e+03
1.600000000000000533e+00	2.847225593865589417e+02	7.541254501982866714e+03
1.700000000000000622e+00	3.024621618225449993e+02	7.539870281197269833e+03
1.800000000000000711e+00	3.201916864962634008e+02	7.538402723714579224e+03
1.900000000000000799e+00	3.379105475248294397e+02	7.536851927196052202e+03
2.000000000000000888e+00	3.556181602062861202e+02	7.535217994780153276e+03
2.100000000000000977e+00	3.733139410834122600e+02	7.533501035065478391e+03
2.200000000000001066e+00	3.909973080072452376e+02	7.531701162092736013e+03
2.300000000000001155e+00	4.086676802002977524e+02	7.529818495325892400e+03
2.400000000000001243e+00	4.263244783194597858e+02	7.527853159632398274e+03
2.500000000000001332e+00	4.439671245185671751e+02	7.525805285262580583e+03
2.600000000000001421e+00	4.615950425106269677e+02	7.523675007828132038e+03
2.700000000000001510e+00	4.792076576296832400e+02	7.521462468279783025e+03
2.800000000000001599e+00	4.968043968923076932e+02	7.519167812884084924e+03
2.900000000000001688e+00	5.143846890587076359e+02	7.516791193199371264e+03
3.000000000000001776e+00	5.319479646934306629e+02	7.514332766050876671e+03
3.100000000000001865e+00	5.494936562256571051e+02	7.511792693505004536e+03
3.200000000000001954e+00	5.670211980090682573e+02	7.509171142842837980e+03
3.300000000000002043e+00	5.845300263812710000e+02	7.506468286532732236e+03
3.400000000000002132e+00	6.020195797227754611e+02	7.503684302202214894e+03
3.500000000000002220e+00	6.194892985155033784e+02	7.500819372608985759e+03
3.600000000000002309e+00	6.369386254008227297e+02	7.497873685611229121e+03
3.700000000000002398e+00	6.543670052370907797e+02	7.494847434137050186e+03
3.800000000000002487e+00	6.717738851566963376e+02	7.491740816153210289e+03
3.900000000000002576e+00	6.891587146225907645e+02	7.488554034633069023e+03
4.000000000000002665e+00	7.065209454842895411e+02	7.485287297523790585e+03
4.100000000000003197e+00	7.238600320333429181e+02	7.481940817712797980e+03
4.200000000000002842e+00	7.411754310582530252e+02	7.478514812993491432e+03
4.300000000000002487e+00	7.584666018988394853e+02	7.475009506030263765e+03
4.400000000000003020e+00	7.757330065000261357e+02	7.471425124322794545e+03
4.500000000000003553e+00	7.929741094650581772e+02	7.467761900169640285e+03
4.600000000000003197e+00	8.101893781081175803e+02	7.464020070631136150e+03
4.700000000000002842e+00	8.273782825063472046e+02	7.460199877491624648e+03
4.800000000000003375e+00	8.445402955512602148e+02	7.456301567221016739e+03
4.900000000000003908e+00	8.616748929995253548e+02	7.452325390935686301e+03
5.000000000000003553e+00	8.787815535231325157e+02	7.448271604358736113e+03
5.100000000000003197e+00	8.958597587589033537e+02	7.444140467779599931e+03
5.200000000000002842e+00	9.129089933573718554e+02	7.439932246013072472e+03
5.300000000000004263e+00	9.299287450309919905e+02	7.435647208357680938e+03
5.400000000000003908e+00	9.469185046016904153e+02	7.431285628553478091e+03
5.500000000000003553e+00	9.638777660477360314e+02	7.426847784739254166e+03
5.600000000000003197e+00	9.808060265499373145e+02	7.422333959409167619e+03
5.700000000000004619e+00	9.977027865371431972e+02	7.417744439368820167e+03
5.800000000000004263e+00	1.014567549731048643e+03	7.413079515690769767e+03
5.900000000000003908e+00	1.031399823190291954e+03	7.408339483669528818e+03
6.000000000000003553e+00	1.048199117353847214e+03	7.403524642776010296e+03
6.100000000000004974e+00	1.064964946083692894e+03	7.398635296611490048e+03
6.200000000000004619e+00	1.081696826706752290e+03	7.393671752861061577e+03
6.300000000000004263e+00	1.098394280056112166e+03	7.388634323246587883e+03
6.400000000000003908e+00	1.115056830511496628e+03	7.383523323479213104e+03
6.500000000000005329e+00	1.131684006038996131e+03	7.378339073211391224e+03
6.600000000000004974e+00	1.148275338230052739e+03	7.373081895988465476e+03
6.700000000000004619e+00	1.164830362339686189e+03	7.367752119199840308e+03
6.800000000000004263e+00	1.181348617323967574e+03	7.362350074029714960e+03
6.900000000000005684e+00	1.197829645876720406e+03	7.356876095407398680e+03
7.000000000000005329e+00	1.214272994465460442e+03	7.351330521957269411e+03
7.100000000000004974e+00	1.230678213366555156e+03	7.345713695948316854e+03
7.200000000000004619e+00	1.247044856699617640e+03	7.340025963243343540e+03
7.300000000000006040e+00	1.263372482461105392e+03	7.334267673247795756e+03
7.400000000000005684e+00	1.279660652557149433e+03	7.328439178858269770e+03
7.500000000000005329e+00	1.295908932835587848e+03	7.322540836410681550e+03
7.600000000000004974e+00	1.312116893117207837e+03	7.316573005628136343e+03
7.700000000000006395e+00	1.328284107226205151e+03	7.310536049568485396e+03
7.800000000000006040e+00	1.344410153019831114e+03	7.304430334571606181e+03
7.900000000000005684e+00	1.360494612417262942e+03	7.298256230206414330e+03
8.000000000000005329e+00	1.376537071427658248e+03	7.292014109217613623e+03
8.100000000000006750e+00	1.392537120177416455e+03	7.285704347472201334e+03
8.200000000000006395e+00	1.408494352936634186e+03	7.279327323905724370e+03
8.300000000000006040e+00	1.424408368144757560e+03	7.272883420468368058e+03
8.400000000000005684e+00	1.440278768435438224e+03	7.266373022070797560e+03
8.500000000000007105e+00	1.456105160660563115e+03	7.259796516529801920e+03
8.600000000000006750e+00	1.471887155913507513e+03	7.253154294513816239e+03
8.700000000000006395e+00	1.487624369551554992e+03	7.246446749488209207e+03
8.800000000000006040e+00	1.503316421217530433e+03	7.239674277660476037e+03
8.900000000000007461e+00	1.518962934860619725e+03	7.232837277925274066e+03
9.000000000000007105e+00	1.534563538756382286e+03	7.225936151809315561e+03
9.100000000000006750e+00	1.550117865525964817e+03	7.218971303416196861e+03
9.200000000000006395e+00	1.565625552154512661e+03	7.211943139371071993e+03
9.300000000000006040e+00	1.581086240008766481e+03	7.204852068765287186e+03
9.400000000000007461e+00	1.596499574853883587e+03	7.197698503100928065e+03
9.500000000000007105e+00	1.611865206869429358e+03	7.190482856235299550e+03
9.600000000000006750e+00	1.627182790664600589e+03	7.183205544325372102e+03
9.700000000000008171e+00	1.642451985292630752e+03	7.175866985772184307e+03
9.800000000000007816e+00	1.657672454264420821e+03	7.168467601165235465e+03
9.900000000000007461e+00	1.672843865561369967e+03	7.161007813226864528e+03
1.000000000000000711e+01	1.687965891647421813e+03	7.153488046756627227e+03
1.100000000000000000e+01	1.836401133211473280e+03	7.075086392728709143e+03
1.200000000000000000e+01	1.979571181431775813e+03	6.991167455405108740e+03
1.300000000000000000e+01	2.117223503691757287e+03	6.902181670612852031e+03
1.400000000000000000e+01	2.249151022539594123e+03	6.808588298459193538e+03
1.500000000000000000e+01	2.375191352763257328e+03	6.710850327625849786e+03
1.600000000000000000e+01	2.495225442489934721e+03	6.609429712869315154e+03
1.700000000000000000e+01	2.609175699785138022e+03	6.504783011521209119e+03
1.800000000000000000e+01	2.717003691213390994e+03	6.397357467274795454e+03
1.900000000000000000e+01	2.818707500316243113e+03	6.287587572542911403e+03
2.000000000000000000e+01	2.914318832380899948e+03	6.175892124807117398e+03
2.100000000000000000e+01	3.003899947717909072e+03	6.062671778123803051e+03
2.200000000000000000e+01	3.087540499487665784e+03	5.948307078633223682e+03
2.300000000000000000e+01	3.165354344465426493e+03	5.833156962709368599e+03
2.400000000000000000e+01	3.237476386539956820e+03	5.717557688341308676e+03
2.500000000000000000e+01	3.304059503677595330e+03	5.601822164392309787e+03
2.600000000000000000e+01	3.365271599961387892e+03	5.486239638400521471e+03
2.700000000000000000e+01	3.421292815469693778e+03	5.371075701364531596e+03
2.800000000000000000e+01	3.472312918449705649e+03	5.256572567261262520e+03
2.900000000000000000e+01	3.518528896654745040e+03	5.142949585619234313e+03
3.000000000000000000e+01	3.560142757969314061e+03	5.030403947061129657e+03
3.100000000000000000e+01	3.597359544604277289e+03	4.919111544093094381e+03
3.200000000000000000e+01	3.630385560219671788e+03	4.809227952330017615e+03
3.300000000000000000e+01	3.659426805300010983e+03	4.700889500609303468e+03
3.400000000000000000e+01	3.684687612914478450e+03	4.594214401891402304e+03
3.500000000000000000e+01	3.706369474569942668e+03	4.489303920334698887e+03
3.600000000000000000e+01	3.724670044125090499e+03	4.386243553355027871e+03
3.700000000000000000e+01	3.739782306589868767e+03	4.285104210751862411e+03
3.800000000000000000e+01	3.751893897996419128e+03	4.185943376044374418e+03
3.900000000000000000e+01	3.761186562309181681e+03	4.088806237970781694e+03
4.000000000000000000e+01	3.767835731462236254e+03	3.993726782641122099e+03
4.100000000000000000e+01	3.772010214997707862e+03	3.900728839087808865e+03
4.200000000000000000e+01	3.773871986365432349e+03	3.809827072931601379e+03
4.300000000000000000e+01	3.773576053674718878e+03	3.721027924583111599e+03
4.400000000000000000e+01	3.771270403515832641e+03	3.634330489846724959e+03
4.500000000000000000e+01	3.767096007352718516e+03	3.549727342005031915e+03
4.600000000000000000e+01	3.761186880896555067e+03	3.467205295458276851e+03
4.700000000000000000e+01	3.753670187776890543e+03	3.386746111798202492e+03
4.800000000000000000e+01	3.744666379713543847e+03	3.308327149831263796e+03
4.900000000000000000e+01	3.734289366243248423e+03	3.231921961554349309e+03
5.000000000000000000e+01	3.722646707860318656e+03	3.157500836447715756e+03
5.100000000000000000e+01	3.709839827182831868e+03	3.085031296703710268e+03
5.200000000000000000e+01	3.695964233451535165e+03	3.014478546173650557e+03
5.300000000000000000e+01	3.681109756305724659e+03	2.945805875904332879e+03
5.400000000000000000e+01	3.665360785358950125e+03	2.878975029164124408e+03
5.500000000000000000e+01	3.648796512618820543e+03	2.813946528838257109e+03
5.600000000000000000e+01	3.631491175261552144e+03	2.750679970014366063e+03
5.700000000000000000e+01	3.613514296686767466e+03	2.689134280491652589e+03
5.800000000000000000e+01	3.594930924144021446e+03	2.629267951837238343e+03
5.900000000000000000e+01	3.575801861544080111e+03	2.571039243488449756e+03
6.000000000000000000e+01	3.556183896348286453e+03	2.514406362264418476e+03
6.100000000000000000e+01	3.536130019672525123e+03	2.459327619509340366e+03
6.200000000000000000e+01	3.515689638951820143e+03	2.405761567946065952e+03
6.300000000000000000e+01	3.494908782690949465e+03	2.353667120175350647e+03
6.400000000000000000e+01	3.473830296979193463e+03	2.303003650615252809e+03
6.500000000000000000e+01	3.452494033575985213e+03	2.253731082538113697e+03
6.600000000000000000e+01	3.430937029482298840e+03	2.205809961731056774e+03
6.700000000000000000e+01	3.409193678002089655e+03	2.159201518180238509e+03
6.800000000000000000e+01	3.387295891371625203e+03	2.113867717060203177e+03
6.900000000000000000e+01	3.365273255094383330e+03	2.069771300197860455e+03
7.000000000000000000e+01	3.343153174166660392e+03	2.026875819075613435e+03
7.100000000000000000e+01	3.320961011416620750e+03	1.985145660340703898e+03
7.200000000000000000e+01	3.298720218207939070e+03	1.944546064697069824e+03
7.300000000000000000e+01	3.276452457780395889e+03	1.905043139972316794e+03
7.400000000000000000e+01	3.254177721514469340e+03	1.866603869075065631e+03
7.500000000000000000e+01	3.231914438416479697e+03	1.829196113487086222e+03
7.600000000000000000e+01	3.209679578125815624e+03	1.792788612869518829e+03
7.700000000000000000e+01	3.187488747747177513e+03	1.757350981303084836e+03
7.800000000000000000e+01	3.165356282809130789e+03	1.722853700627968237e+03
7.900000000000000000e+01	3.143295332646196584e+03	1.689268111299731345e+03
8.000000000000000000e+01	3.121317940495686798e+03	1.656566401132774217e+03
