f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.756586715583558487e+02	6.235626944860554431e+03
1.200000000000000178e+00	1.915987353440385448e+02	6.234686781689031704e+03
1.300000000000000266e+00	2.075312690550404682e+02	6.233665186855109823e+03
1.400000000000000355e+00	2.234556496425984449e+02	6.232562240587945780e+03
1.500000000000000444e+00	2.393712551240298296e+02	6.231378029461169717e+03
1.600000000000000533e+00	2.552774646633131681e+02	6.230112646375922850e+03
1.700000000000000622e+00	2.711736586513590055e+02	6.228766190542655750e+03
1.800000000000000711e+00	2.870592187859413116e+02	6.227338767461755197e+03
1.900000000000000799e+00	3.029335281512741744e+02	6.225830488902896832e+03
2.000000000000000888e+00	3.187959712972087800e+02	6.224241472883235474e+03
2.100000000000000977e+00	3.346459343180302994e+02	6.222571843644402179e+03
2.200000000000001066e+00	3.504828049308349591e+02	6.220821731628278940e+03
2.300000000000001155e+00	3.663059725534650966e+02	6.218991273451638335e+03
2.400000000000001243e+00	3.821148283819815674e+02	6.217080611879570824e+03
2.500000000000001332e+00	3.979087654676546890e+02	6.215089895797792451e+03
2.600000000000001421e+00	4.136871787934510394e+02	6.213019280183764749e+03
2.700000000000001510e+00	4.294494653500001959e+02	6.210868926076704156e+03
2.800000000000001599e+00	4.451950242110162890e+02	6.208639000546450006e+03
2.900000000000001688e+00	4.609232566081604432e+02	6.206329676661211124e+03
3.000000000000001776e+00	4.766335660053205743e+02	6.203941133454209194e+03
3.100000000000001865e+00	4.923253581722923968e+02	6.201473555889243471e+03
3.200000000000001954e+00	5.079980412578424875e+02	6.198927134825147732e+03
3.300000000000002043e+00	5.236510258621340199e+02	6.196302066979185838e+03
3.400000000000002132e+00	5.392837251084984018e+02	6.193598554889414117e+03
3.500000000000002220e+00	5.548955547145327500e+02	6.190816806875954171e+03
3.600000000000002309e+00	5.704859330625112079e+02	6.187957037001293429e+03
3.700000000000002398e+00	5.860542812690841856e+02	6.185019465029513412e+03
3.800000000000002487e+00	6.016000232542588719e+02	6.182004316384563026e+03
3.900000000000002576e+00	6.171225858096348702e+02	6.178911822107515945e+03
4.000000000000002665e+00	6.326213986658876820e+02	6.175742218812875763e+03
4.100000000000003197e+00	6.480958945594763918e+02	6.172495748643909792e+03
4.200000000000002842e+00	6.635455092985635019e+02	6.169172659227046097e+03
4.300000000000002487e+00	6.789696818281372543e+02	6.165773203625351016e+03
