f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.603824255581250554e+03	5.693342465931701736e+04
1.200000000000000178e+00	1.749362535634206324e+03	5.692484064530099567e+04
1.300000000000000266e+00	1.894832063508222291e+03	5.691551313212169043e+04
1.400000000000000355e+00	2.040227150553202137e+03	5.690544285229896923e+04
1.500000000000000444e+00	2.185542117852733099e+03	5.689463059627993061e+04
1.600000000000000533e+00	2.330771296959815118e+03	5.688307721228404262e+04
1.700000000000000622e+00	2.475909030629758490e+03	5.687078360613693803e+04
1.800000000000000711e+00	2.620949673549989711e+03	5.685775074109352136e+04
1.900000000000000799e+00	2.765887593066610407e+03	5.684397963764949964e+04
2.000000000000000888e+00	2.910717169907494281e+03	5.682947137334218860e+04
2.100000000000000977e+00	3.055432798901730166e+03	5.681422708254052850e+04
2.200000000000001066e+00	3.200028889695232465e+03	5.679824795622389502e+04
2.300000000000001155e+00	3.344499867462312977e+03	5.678153524175054190e+04
2.400000000000001243e+00	3.488840173613032221e+03	5.676409024261498416e+04
2.500000000000001332e+00	3.633044266496153341e+03	5.674591431819515856e+04
2.600000000000001421e+00	3.777106622097492163e+03	5.672700888348874287e+04
2.700000000000001510e+00	3.921021734733520134e+03	5.670737540883931797e+04
2.800000000000001599e+00	4.064784117739989142e+03	5.668701541965213983e+04
2.900000000000001688e+00	4.208388304155451806e+03	5.666593049609965237e+04
3.000000000000001776e+00	4.351828847399459846e+03	5.664412227281691594e+04
3.100000000000001865e+00	4.495100321945301403e+03	5.662159243858721311e+04
3.200000000000001954e+00	4.638197323987085838e+03	5.659834273601751920e+04
3.300000000000002043e+00	4.781114472101021420e+03	5.657437496120429569e+04
3.400000000000002132e+00	4.923846407900710801e+03	5.654969096338986128e+04
3.500000000000002220e+00	5.066387796686297406e+03	5.652429264460877312e+04
3.600000000000002309e+00	5.208733328087347218e+03	5.649818195932536037e+04
3.700000000000002398e+00	5.350877716699222219e+03	5.647136091406150081e+04
3.800000000000002487e+00	5.492815702712899110e+03	5.644383156701558619e+04
3.900000000000002576e+00	5.634542052537984091e+03	5.641559602767230535e+04
4.000000000000002665e+00	5.776051559418860961e+03	5.638665645640368894e+04
4.100000000000003197e+00	5.917339044043752438e+03	5.635701506406127010e+04
4.200000000000002842e+00	6.058399355146593734e+03	5.632667411155975424e+04
4.300000000000002487e+00	6.199227370101621091e+03	5.629563590945221949e+04
4.400000000000003020e+00	6.339817995510419678e+03	5.626390281749710266e+04
4.500000000000003553e+00	6.480166167781433614e+03	5.623147724421680323e+04
4.600000000000003197e+00	6.620266853701717082e+03	5.619836164644864039e+04
4.700000000000002842e+00	6.760115051000858330e+03	5.616455852888760273e+04
4.800000000000003375e+00	6.899705788906909220e+03	5.613007044362163288e+04
4.900000000000003908e+00	7.039034128694237552e+03	5.609489998965933046e+04
5.000000000000003553e+00	7.178095164223180291e+03	5.605904981245029921e+04
5.100000000000003197e+00	7.316884022471347635e+03	5.602252260339821805e+04
5.200000000000002842e+00	7.455395864056562459e+03	5.598532109936690540e+04
5.300000000000004263e+00	7.593625883751203219e+03	5.594744808217964601e+04
5.400000000000003908e+00	7.731569310987983044e+03	5.590890637811135093e+04
5.500000000000003553e+00	7.869221410356934939e+03	5.586969885737490404e+04
5.600000000000003197e+00	8.006577482093667641e+03	5.582982843360037077e+04
5.700000000000004619e+00	8.143632862558622946e+03	5.578929806330853171e+04
5.800000000000004263e+00	8.280382924707420898e+03	5.574811074537820969e+04
5.900000000000003908e+00	8.416823078552040897e+03	5.570626952050750697e+04
6.000000000000003553e+00	8.552948771612962446e+03	5.566377747066991287e+04
6.100000000000004974e+00	8.688755489361985383e+03	5.562063771856432140e+04
6.200000000000004619e+00	8.824238755655764180e+03	5.557685342706009396e+04
