f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.151954849935782249e+03	4.089271903172757447e+04
1.200000000000000178e+00	1.256488452651220996e+03	4.088655352042341110e+04
1.300000000000000266e+00	1.360972673767835659e+03	4.087985398710025765e+04
1.400000000000000355e+00	1.465403427384041152e+03	4.087262095789420709e+04
1.500000000000000444e+00	1.569776634589519745e+03	4.086485500054786098e+04
1.600000000000000533e+00	1.674088223993661813e+03	4.085655672429913102e+04
1.700000000000000622e+00	1.778334132251974324e+03	4.084772677976182604e+04
1.800000000000000711e+00	1.882510304590265832e+03	4.083836585879865743e+04
1.900000000000000799e+00	1.986612695326502262e+03	4.082847469438578264e+04
2.000000000000000888e+00	2.090637268390175450e+03	4.081805406046981079e+04
2.100000000000000977e+00	2.194579997839045973e+03	4.080710477181696479e+04
2.200000000000001066e+00	2.298436868373132711e+03	4.079562768385415984e+04
2.300000000000001155e+00	2.402203875845804760e+03	4.078362369250275515e+04
2.400000000000001243e+00	2.505877027771841313e+03	4.077109373400425102e+04
2.500000000000001332e+00	2.609452343832326733e+03	4.075803878473868826e+04
2.600000000000001421e+00	2.712925856376250522e+03	4.074445986103529140e+04
2.700000000000001510e+00	2.816293610918685772e+03	4.073035801897573401e+04
2.800000000000001599e+00	2.919551666635400579e+03	4.071573435419002635e+04
2.900000000000001688e+00	3.022696096853798281e+03	4.070059000164498138e+04
3.000000000000001776e+00	3.125722989540039180e+03	4.068492613542547042e+04
3.100000000000001865e+00	3.228628447782232342e+03	4.066874396850859193e+04
3.200000000000001954e+00	3.331408590269579236e+03	4.065204475253057899e+04
3.300000000000002043e+00	3.434059551767335506e+03	4.063482977754676540e+04
3.400000000000002132e+00	3.536577483587481311e+03	4.061710037178476341e+04
3.500000000000002220e+00	3.638958554054974684e+03	4.059885790139046730e+04
3.600000000000002309e+00	3.741198948969501998e+03	4.058010377016774146e+04
3.700000000000002398e+00	3.843294872062560898e+03	4.056083941931101435e+04
3.800000000000002487e+00	3.945242545449827048e+03	4.054106632713164436e+04
3.900000000000002576e+00	4.047038210078638258e+03	4.052078600877765712e+04
4.000000000000002665e+00	4.148678126170547330e+03	4.050000001594711648e+04
4.100000000000003197e+00	4.250158573658782188e+03	4.047870993659530359e+04
4.200000000000002842e+00	4.351475852620545993e+03	4.045691739463556587e+04
4.300000000000002487e+00	4.452626283704081288e+03	4.043462404963430890e+04
4.400000000000003020e+00	4.553606208550319934e+03	4.041183159649990557e+04
4.500000000000003553e+00	4.654411990209124269e+03	4.038854176516569714e+04
