f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	2.103907397326030377e+02	8.641314153636443734e+03
1.200000000000000178e+00	2.294912983008411231e+02	8.640340611844967498e+03
1.300000000000000266e+00	2.485851147353282329e+02	8.639282663158273863e+03
1.400000000000000355e+00	2.676716301741902271e+02	8.638140369697530332e+03
1.500000000000000444e+00	2.867502864695233029e+02	8.636913798510848210e+03
1.600000000000000533e+00	3.058205262416005894e+02	8.635603021563472794e+03
1.700000000000000622e+00	3.248817929329248386e+02	8.634208115727222321e+03
1.800000000000000711e+00	3.439335308621093077e+02	8.632729162769253890e+03
1.900000000000000799e+00	3.629751852775824545e+02	8.631166249340098148e+03
2.000000000000000888e+00	3.820062024111009009e+02	8.629519466960980935e+03
2.100000000000000977e+00	4.010260295310601464e+02	8.627788912010477361e+03
2.200000000000001066e+00	4.200341149955968945e+02	8.625974685710416452e+03
2.300000000000001155e+00	4.390299083054658809e+02	8.624076894111156435e+03
2.400000000000001243e+00	4.580128601566863722e+02	8.622095648076099678e+03
2.500000000000001332e+00	4.769824224929429874e+02	8.620031063265585544e+03
2.600000000000001421e+00	4.959380485577350441e+02	8.617883260120046543e+03
2.700000000000001510e+00	5.148791929462616963e+02	8.615652363842536943e+03
2.800000000000001599e+00	5.338053116570303018e+02	8.613338504380539234e+03
2.900000000000001688e+00	5.527158621431841539e+02	8.610941816407150327e+03
3.000000000000001776e+00	5.716103033635340580e+02	8.608462439301585619e+03
3.100000000000001865e+00	5.904880958332843193e+02	8.605900517128991851e+03
3.200000000000001954e+00	6.093487016744480798e+02	8.603256198619677889e+03
3.300000000000002043e+00	6.281915846659363751e+02	8.600529637147643371e+03
3.400000000000002132e+00	6.470162102933147708e+02	8.597720990708496174e+03
3.500000000000002220e+00	6.658220457982178004e+02	8.594830421896700500e+03
3.600000000000002309e+00	6.846085602274087023e+02	8.591858097882246511e+03
3.700000000000002398e+00	7.033752244814814958e+02	8.588804190386659684e+03
3.800000000000002487e+00	7.221215113631905069e+02	8.585668875658408069e+03
3.900000000000002576e+00	7.408468956254009754e+02	8.582452334447692920e+03
4.000000000000002665e+00	7.595508540186496020e+02	8.579154751980651781e+03
4.100000000000003197e+00	7.782328653383118535e+02	8.575776317932941311e+03
4.200000000000002842e+00	7.968924104713591987e+02	8.572317226402765300e+03
4.300000000000002487e+00	8.155289724427076408e+02	8.568777675883278789e+03
4.400000000000003020e+00	8.341420364611366267e+02	8.565157869234455575e+03
4.500000000000003553e+00	8.527310899647857241e+02	8.561458013654364549e+03
4.600000000000003197e+00	8.712956226662035988e+02	8.557678320649891248e+03
4.700000000000002842e+00	8.898351265969597534e+02	8.553819006006928248e+03
4.800000000000003375e+00	9.083490961517964024e+02	8.549880289759976222e+03
4.900000000000003908e+00	9.268370281323171866e+02	8.545862396161250217e+03
5.000000000000003553e+00	9.452984217902132968e+02	8.541765553649247522e+03
5.100000000000003197e+00	9.637327788700066549e+02	8.537589994816777107e+03
5.200000000000002842e+00	9.821396036513118588e+02	8.533335956378488845e+03
5.300000000000004263e+00	1.000518402990608251e+03	8.529003679137926156e+03
5.400000000000003908e+00	1.018868686362514154e+03	8.524593407954003851e+03
5.500000000000003553e+00	1.037189965900553716e+03	8.520105391707105809e+03
5.600000000000003197e+00	1.055481756437419790e+03	8.515539883264620585e+03
5.700000000000004619e+00	1.073743575544715668e+03	8.510897139446036817e+03
5.800000000000004263e+00	1.091974943572173970e+03	8.506177420987598452e+03
5.900000000000003908e+00	1.110175383686344503e+03	8.501380992506447001e+03
6.000000000000003553e+00	1.128344421908754839e+03	8.496508122464400003e+03
6.100000000000004974e+00	1.146481587153522014e+03	8.491559083131240186e+03
6.200000000000004619e+00	1.164586411264421940e+03	8.486534150547595345e+03
6.300000000000004263e+00	1.182658429051407666e+03	8.481433604487399862e+03
6.400000000000003908e+00	1.200697178326574658e+03	8.476257728419961495e+03
6.500000000000005329e+00	1.218702199939554475e+03	8.471006809471615270e+03
6.600000000000004974e+00	1.236673037812353186e+03	8.465681138386997191e+03
6.700000000000004619e+00	1.254609238973613628e+03	8.460281009489945063e+03
6.800000000000004263e+00	1.272510353592306046e+03	8.454806720644022789e+03
6.900000000000005684e+00	1.290375935010832791e+03	8.449258573212684496e+03
7.000000000000005329e+00	1.308205539777560261e+03	8.443636872019094881e+03
7.100000000000004974e+00	1.325998727678747855e+03	8.437941925305611221e+03
7.200000000000004619e+00	1.343755061769903932e+03	8.432174044692916141e+03
7.300000000000006040e+00	1.361474108406533105e+03	8.426333545138872068e+03
7.400000000000005684e+00	1.379155437274293490e+03	8.420420744897017357e+03
7.500000000000005329e+00	1.396798621418548237e+03	8.414435965474780460e+03
7.600000000000004974e+00	1.414403237273313607e+03	8.408379531591417617e+03
7.700000000000006395e+00	1.431968864689606107e+03	8.402251771135657691e+03
7.800000000000006040e+00	1.449495086963167523e+03	8.396053015123059595e+03
7.900000000000005684e+00	1.466981490861591055e+03	8.389783597653138713e+03
8.000000000000005329e+00	1.484427666650822403e+03	8.383443855866216836e+03
8.100000000000006750e+00	1.501833208121057396e+03	8.377034129900053813e+03
8.200000000000006395e+00	1.519197712612001396e+03	8.370554762846211815e+03
8.300000000000006040e+00	1.536520781037526831e+03	8.364006100706243160e+03
8.400000000000005684e+00	1.553802017909699998e+03	8.357388492347627107e+03
8.500000000000007105e+00	1.571041031362186686e+03	8.350702289459528401e+03
8.600000000000006750e+00	1.588237433173033196e+03	8.343947846508366638e+03
8.700000000000006395e+00	1.605390838786817540e+03	8.337125520693152794e+03
8.800000000000006040e+00	1.622500867336184001e+03	8.330235671900751186e+03
8.900000000000007461e+00	1.639567141662743552e+03	8.323278662660881309e+03
9.000000000000007105e+00	1.656589288337339440e+03	8.316254858101006903e+03
9.100000000000006750e+00	1.673566937679702050e+03	8.309164625901115869e+03
9.200000000000006395e+00	1.690499723777463714e+03	8.302008336248292835e+03
9.300000000000006040e+00	1.707387284504540958e+03	8.294786361791238960e+03
9.400000000000007461e+00	1.724229261538901937e+03	8.287499077594631672e+03
9.500000000000007105e+00	1.741025300379694499e+03	8.280146861093411644e+03
9.600000000000006750e+00	1.757775050363754644e+03	8.272730092046947902e+03
9.700000000000008171e+00	1.774478164681476528e+03	8.265249152493144720e+03
9.800000000000007816e+00	1.791134300392069008e+03	8.257704426702446654e+03
9.900000000000007461e+00	1.807743118438179181e+03	8.250096301131799919e+03
1.000000000000000711e+01	1.824304283659899511e+03	8.242425164378564659e+03
1.100000000000000000e+01	1.987224106947420751e+03	8.162335111134421822e+03
1.200000000000000000e+01	2.145039346147007564e+03	8.076385510733396586e+03
1.300000000000000000e+01	2.297480664528023226e+03	7.984993047045049934e+03
1.400000000000000000e+01	2.444319148824825334e+03	7.888585729920002450e+03
1.500000000000000000e+01	2.585366099570799179e+03	7.787598488706207718e+03
1.600000000000000000e+01	2.720472309996720469e+03	7.682468974846928177e+03
1.700000000000000000e+01	2.849526888025964126e+03	7.573633632314154056e+03
1.800000000000000000e+01	2.972455681557890784e+03	7.461524082714089673e+03
1.900000000000000000e+01	3.089219370468326360e+03	7.346563859874804621e+03
2.000000000000000000e+01	3.199811289750770811e+03	7.229165517047962567e+03
2.100000000000000000e+01	3.304255047227073646e+03	7.109728118905297379e+03
2.200000000000000000e+01	3.402601996575685916e+03	6.988635120578906026e+03
2.300000000000000000e+01	3.494928622389026259e+03	6.866252627287755786e+03
2.400000000000000000e+01	3.581333888915516582e+03	6.742928020732597361e+03
2.500000000000000000e+01	3.661936598389877872e+03	6.618988932474213470e+03
2.600000000000000000e+01	3.736872798705971945e+03	6.494742539918029252e+03
2.700000000000000000e+01	3.806293273902767851e+03	6.370475157242209207e+03
2.800000000000000000e+01	3.870361144738227267e+03	6.246452091518222005e+03
2.900000000000000000e+01	3.929249600697004098e+03	6.122917733248631521e+03
3.000000000000000000e+01	3.983139779251927848e+03	6.000095850436039655e+03
3.100000000000000000e+01	4.032218803172307162e+03	5.878190055945746280e+03
3.200000000000000000e+01	4.076677982203875217e+03	5.757384419178807548e+03
3.300000000000000000e+01	4.116711181564140134e+03	5.637844194788123787e+03
3.400000000000000000e+01	4.152513356405848754e+03	5.519716643215173463e+03
3.500000000000000000e+01	4.184279248682521029e+03	5.403131920082596480e+03
3.600000000000000000e+01	4.212202240670375431e+03	5.288204013847281203e+03
3.700000000000000000e+01	4.236473357717006365e+03	5.175031713516475975e+03
3.800000000000000000e+01	4.257280411548206757e+03	5.063699590588348656e+03
3.900000000000000000e+01	4.274807274616934592e+03	4.954278981646218199e+03
4.000000000000000000e+01	4.289233275468090142e+03	4.846828960173666019e+03
4.100000000000000000e+01	4.300732704866531094e+03	4.741397288139451121e+03
4.200000000000000000e+01	4.309474422443900949e+03	4.638021339710142456e+03
4.300000000000000000e+01	4.315621553816276901e+03	4.536728991076284728e+03
4.400000000000000000e+01	4.319331268467747577e+03	4.437539471823660278e+03
4.500000000000000000e+01	4.320754629148794265e+03	4.340464174548651499e+03
4.600000000000000000e+01	4.320036504070613773e+03	4.245507420513252328e+03
4.700000000000000000e+01	4.317315533760874132e+03	4.152667180071913208e+03
4.800000000000000000e+01	4.312724145060159572e+03	4.061935747391092718e+03
4.900000000000000000e+01	4.306388605363348688e+03	3.973300369636624509e+03
5.000000000000000000e+01	4.298429110831900289e+03	3.886743831337298161e+03
5.100000000000000000e+01	4.288959902909757147e+03	3.802244995059310895e+03
5.200000000000000000e+01	4.278089408059156085e+03	3.719779299858304967e+03
5.300000000000000000e+01	4.265920396186471407e+03	3.639319219226232690e+03
5.400000000000000000e+01	4.252550153748424236e+03	3.560834680430877597e+03
5.500000000000000000e+01	4.238070668012747774e+03	3.484293447266928979e+03
5.600000000000000000e+01	4.222568819393498416e+03	3.409661468308846452e+03
5.700000000000000000e+01	4.206126579189728545e+03	3.336903192785960073e+03
5.800000000000000000e+01	4.188821210427234291e+03	3.265981856196689932e+03
5.900000000000000000e+01	4.170725469838508616e+03	3.196859737748330190e+03
6.000000000000000000e+01	4.151907809316758176e+03	3.129498391657049524e+03
6.100000000000000000e+01	4.132432575448584430e+03	3.063858854274846180e+03
6.200000000000000000e+01	4.112360205968292576e+03	2.999901828929970179e+03
6.300000000000000000e+01	4.091747422187233497e+03	2.937587850278656788e+03
6.400000000000000000e+01	4.070647416636538765e+03	2.876877429871751247e+03
6.500000000000000000e+01	4.049110035322994918e+03	2.817731184542251867e+03
6.600000000000000000e+01	4.027181954138153287e+03	2.760109949121150748e+03
6.700000000000000000e+01	4.004906849081894507e+03	2.703974874890573574e+03
6.800000000000000000e+01	3.982325560065728041e+03	2.649287515086599797e+03
6.900000000000000000e+01	3.959476248149944240e+03	2.596009898670091843e+03
7.000000000000000000e+01	3.936394546143785192e+03	2.544104593493034372e+03
7.100000000000000000e+01	3.913113702561227001e+03	2.493534759901173857e+03
7.200000000000000000e+01	3.889664718977369375e+03	2.444264195731011114e+03
7.300000000000000000e+01	3.866076480874034132e+03	2.396257373581133834e+03
7.400000000000000000e+01	3.842375882098383045e+03	2.349479471164229835e+03
7.500000000000000000e+01	3.818587943086715313e+03	2.303896395477217084e+03
7.600000000000000000e+01	3.794735923027838453e+03	2.259474801462484265e+03
7.700000000000000000e+01	3.770841426157455317e+03	2.216182105773306375e+03
7.800000000000000000e+01	3.746924502387551456e+03	2.173986496200884631e+03
7.900000000000000000e+01	3.723003742483527276e+03	2.132856937269056743e+03
8.000000000000000000e+01	3.699096368007329602e+03	2.092763172455153835e+03
8.100000000000000000e+01	3.675218316247675375e+03	2.053675723451850445e+03
8.200000000000000000e+01	3.651384320358997684e+03	2.015565886844650549e+03
8.300000000000000000e+01	3.627607984929393297e+03	1.978405728542770703e+03
8.400000000000000000e+01	3.603901857195065531e+03	1.942168076267616243e+03
