f	ZTransRe	ZTransIm
1.100000000000000089e+00	4.583815257106490293e+01	1.882696344393850950e+03
1.200000000000000178e+00	4.999962050903699406e+01	1.882484237353262188e+03
1.300000000000000266e+00	5.415961952800664392e+01	1.882253740453186310e+03
1.400000000000000355e+00	5.831802786788171744e+01	1.882004867228057492e+03
1.500000000000000444e+00	6.247472392412389297e+01	1.881737632285750351e+03
1.600000000000000533e+00	6.662958625955873515e+01	1.881452051305443092e+03
1.700000000000000622e+00	7.078249361615225155e+01	1.881148141035316257e+03
1.800000000000000711e+00	7.493332492674996104e+01	1.880825919290105730e+03
1.900000000000000799e+00	7.908195932677764972e+01	1.880485404948495216e+03
2.000000000000000888e+00	8.322827616590032562e+01	1.880126617950354103e+03
2.100000000000000977e+00	8.737215501963710551e+01	1.879749579293830493e+03
2.200000000000001066e+00	9.151347570093064121e+01	1.879354311032278929e+03
2.300000000000001155e+00	9.565211827166758951e+01	1.878940836271053513e+03
2.400000000000001243e+00	9.978796305414869039e+01	1.878509179164133457e+03
2.500000000000001332e+00	1.039208906425054266e+02	1.878059364910614022e+03
2.600000000000001421e+00	1.080507819140619290e+02	1.877591419751036483e+03
2.700000000000001510e+00	1.121775180406392280e+02	1.877105370963581663e+03
2.800000000000001599e+00	1.163009804997992660e+02	1.876601246860107267e+03
2.900000000000001688e+00	1.204210510860277168e+02	1.876079076782046513e+03
3.000000000000001776e+00	1.245376119218524025e+02	1.875538891096162388e+03
3.100000000000001865e+00	1.286505454688949044e+02	1.874980721190149552e+03
3.200000000000001954e+00	1.327597345388547581e+02	1.874404599468107563e+03
3.300000000000002043e+00	1.368650623044223948e+02	1.873810559345864931e+03
3.400000000000002132e+00	1.409664123101195798e+02	1.873198635246166077e+03
3.500000000000002220e+00	1.450636684830656407e+02	1.872568862593716631e+03
3.600000000000002309e+00	1.491567151436659628e+02	1.871921277810097308e+03
3.700000000000002398e+00	1.532454370162229509e+02	1.871255918308540913e+03
3.800000000000002487e+00	1.573297192394655610e+02	1.870572822488569955e+03
3.900000000000002576e+00	1.614094473769963543e+02	1.869872029730508302e+03
4.000000000000002665e+00	1.654845074276537105e+02	1.869153580389857325e+03
4.100000000000003197e+00	1.695547858357881239e+02	1.868417515791543792e+03
4.200000000000002842e+00	1.736201695014493112e+02	1.867663878224039536e+03
4.300000000000002487e+00	1.776805457904842172e+02	1.866892710933352646e+03
4.400000000000003020e+00	1.817358025445414853e+02	1.866104058116895885e+03
4.500000000000003553e+00	1.857858280909838982e+02	1.865297964917229820e+03
4.600000000000003197e+00	1.898305112527031326e+02	1.864474477415684078e+03
4.700000000000002842e+00	1.938697413578395867e+02	1.863633642625860375e+03
4.800000000000003375e+00	1.979034082494016502e+02	1.862775508487012758e+03
4.900000000000003908e+00	2.019314022947843341e+02	1.861900123857315066e+03
5.000000000000003553e+00	2.059536143951869462e+02	1.861007538507011759e+03
5.100000000000003197e+00	2.099699359949256632e+02	1.860097803111454368e+03
5.200000000000002842e+00	2.139802590906411410e+02	1.859170969244026310e+03
5.300000000000004263e+00	2.179844762403996015e+02	1.858227089368963789e+03
5.400000000000003908e+00	2.219824805726850911e+02	1.857266216834054148e+03
5.500000000000003553e+00	2.259741657952816638e+02	1.856288405863247363e+03
5.600000000000003197e+00	2.299594262040452577e+02	1.855293711549148156e+03
5.700000000000004619e+00	2.339381566915624830e+02	1.854282189845412177e+03
5.800000000000004263e+00	2.379102527556953248e+02	1.853253897559043480e+03
5.900000000000003908e+00	2.418756105080099132e+02	1.852208892342584704e+03
6.000000000000003553e+00	2.458341266820908402e+02	1.851147232686222424e+03
6.100000000000004974e+00	2.497856986417354790e+02	1.850068977909791329e+03
6.200000000000004619e+00	2.537302243890306386e+02	1.848974188154685180e+03
6.300000000000004263e+00	2.576676025723085672e+02	1.847862924375679995e+03
6.400000000000003908e+00	2.615977324939828463e+02	1.846735248332667197e+03
6.500000000000005329e+00	2.655205141182597686e+02	1.845591222582301498e+03
6.600000000000004974e+00	2.694358480787286112e+02	1.844430910469561695e+03
6.700000000000004619e+00	2.733436356858262570e+02	1.843254376119232802e+03
6.800000000000004263e+00	2.772437789341774987e+02	1.842061684427305636e+03
6.900000000000005684e+00	2.811361805098078435e+02	1.840852901052297739e+03
7.000000000000005329e+00	2.850207437972308639e+02	1.839628092406497899e+03
7.100000000000004974e+00	2.888973728864049235e+02	1.838387325647140869e+03
7.200000000000004619e+00	2.927659725795647319e+02	1.837130668667501823e+03
7.300000000000006040e+00	2.966264483979201714e+02	1.835858190087932371e+03
7.400000000000005684e+00	3.004787065882267143e+02	1.834569959246818144e+03
7.500000000000005329e+00	3.043226541292240199e+02	1.833266046191474970e+03
7.600000000000004974e+00	3.081581987379427119e+02	1.831946521668984133e+03
7.700000000000006395e+00	3.119852488758805293e+02	1.830611457116964857e+03
7.800000000000006040e+00	3.158037137550427360e+02	1.829260924654284281e+03
7.900000000000005684e+00	3.196135033438522441e+02	1.827894997071715125e+03
8.000000000000005329e+00	3.234145283729233142e+02	1.826513747822534924e+03
8.100000000000006750e+00	3.272067003407040602e+02	1.825117251013078885e+03
8.200000000000006395e+00	3.309899315189795743e+02	1.823705581393230432e+03
8.300000000000006040e+00	3.347641349582442558e+02	1.822278814346877880e+03
8.400000000000005684e+00	3.385292244929365211e+02	1.820837025882312901e+03
8.500000000000007105e+00	3.422851147465381700e+02	1.819380292622591924e+03
8.600000000000006750e+00	3.460317211365377830e+02	1.817908691795856612e+03
8.700000000000006395e+00	3.497689598792568404e+02	1.816422301225602723e+03
8.800000000000006040e+00	3.534967479945414652e+02	1.814921199320932146e+03
8.900000000000007461e+00	3.572150033103159785e+02	1.813405465066749684e+03
9.000000000000007105e+00	3.609236444669983257e+02	1.811875178013935511e+03
9.100000000000006750e+00	3.646225909217821481e+02	1.810330418269490792e+03
9.200000000000006395e+00	3.683117629527797021e+02	1.808771266486642389e+03
9.300000000000006040e+00	3.719910816630267618e+02	1.807197803854933909e+03
9.400000000000007461e+00	3.756604689843537130e+02	1.805610112090280381e+03
9.500000000000007105e+00	3.793198476811171531e+02	1.804008273425010657e+03
9.600000000000006750e+00	3.829691413537966014e+02	1.802392370597879335e+03
9.700000000000008171e+00	3.866082744424523412e+02	1.800762486844069826e+03
9.800000000000007816e+00	3.902371722300491683e+02	1.799118705885171948e+03
9.900000000000007461e+00	3.938557608456424646e+02	1.797461111919152700e+03
1.000000000000000711e+01	3.974639672674301210e+02	1.795789789610313164e+03
1.100000000000000000e+01	4.329595585952411625e+02	1.778340447093167995e+03
1.200000000000000000e+01	4.673430063727611241e+02	1.759614476066061343e+03
1.300000000000000000e+01	5.005556297941353137e+02	1.739702660081592285e+03
1.400000000000000000e+01	5.325475551757147059e+02	1.718698250301192729e+03
1.500000000000000000e+01	5.632776702758116016e+02	1.696696005447772905e+03
1.600000000000000000e+01	5.927134671871815499e+02	1.673791277311315071e+03
1.700000000000000000e+01	6.208307856833156393e+02	1.650079154608186855e+03
1.800000000000000000e+01	6.476134701325219112e+02	1.625653675398539008e+03
1.900000000000000000e+01	6.730529537991478719e+02	1.600607115645917929e+03
2.000000000000000000e+01	6.971477845680233258e+02	1.575029358958877538e+03
2.100000000000000000e+01	7.199031059114378195e+02	1.549007350168411222e+03
2.200000000000000000e+01	7.413301063339373513e+02	1.522624633231213920e+03
2.300000000000000000e+01	7.614454496507692056e+02	1.495960972051844237e+03
2.400000000000000000e+01	7.802706973542499327e+02	1.469092051213281820e+03
2.500000000000000000e+01	7.978317330691428424e+02	1.442089252305273931e+03
2.600000000000000000e+01	8.141581977583713297e+02	1.415019500539425508e+03
2.700000000000000000e+01	8.292829429713539184e+02	1.387945175624076455e+03
2.800000000000000000e+01	8.432415080773636191e+02	1.360924080417069263e+03
2.900000000000000000e+01	8.560716261345726252e+02	1.334009460651356221e+03
3.000000000000000000e+01	8.678127618415056759e+02	1.307250069004250463e+03
3.100000000000000000e+01	8.785056839223946099e+02	1.280690266922443243e+03
3.200000000000000000e+01	8.881920733244348867e+02	1.254370157888150743e+03
3.300000000000000000e+01	8.969141677593702298e+02	1.228325746185602839e+03
3.400000000000000000e+01	9.047144424048036626e+02	1.202589115672638627e+03
3.500000000000000000e+01	9.116353259882956763e+02	1.177188623554028936e+03
3.600000000000000000e+01	9.177189510024319361e+02	1.152149104669391136e+03
3.700000000000000000e+01	9.230069364321500416e+02	1.127492082330979201e+03
3.800000000000000000e+01	9.275402011056860374e+02	1.103235982260576520e+03
3.900000000000000000e+01	9.313588055958722407e+02	1.079396346668806473e+03
4.000000000000000000e+01	9.345018204873357490e+02	1.055986045985977398e+03
4.100000000000000000e+01	9.370072187758528344e+02	1.033015486185346163e+03
4.200000000000000000e+01	9.389117901678919225e+02	1.010492810033802130e+03
4.300000000000000000e+01	9.402510750911707191e+02	9.884240909596576330e+02
4.400000000000000000e+01	9.410593163018122596e+02	9.668135185422072482e+02
4.500000000000000000e+01	9.413694260725386584e+02	9.456635749038666745e+02
4.600000000000000000e+01	9.412129670623152151e+02	9.249752015246024257e+02
4.700000000000000000e+01	9.406201450951616607e+02	9.047479562024310553e+02
4.800000000000000000e+01	9.396198122095797771e+02	8.849801600556016865e+02
4.900000000000000000e+01	9.382394784762057043e+02	8.656690346046096920e+02
5.000000000000000000e+01	9.365053312167549393e+02	8.468108290883860718e+02
5.100000000000000000e+01	9.344422603895218344e+02	8.284009382618670543e+02
5.200000000000000000e+01	9.320738890338332112e+02	8.104340109945027280e+02
5.300000000000000000e+01	9.294226077865305342e+02	7.929040500438421759e+02
5.400000000000000000e+01	9.265096125968835850e+02	7.758045034176764148e+02
5.500000000000000000e+01	9.233549448717448058e+02	7.591283477646012443e+02
5.600000000000000000e+01	9.199775333799377677e+02	7.428681642484017402e+02
5.700000000000000000e+01	9.163952373338836423e+02	7.270162073682442951e+02
5.800000000000000000e+01	9.126248901473013575e+02	7.115644671858838137e+02
5.900000000000000000e+01	9.086823434408890989e+02	6.965047254144633371e+02
6.000000000000000000e+01	9.045825109334185754e+02	6.818286058121996120e+02
6.100000000000000000e+01	9.003394119142265026e+02	6.675276193094495056e+02
6.200000000000000000e+01	8.959662140450152492e+02	6.535932042801763373e+02
6.300000000000000000e+01	8.914752752847283546e+02	6.400167623495129874e+02
6.400000000000000000e+01	8.868781847715607682e+02	6.267896901085858872e+02
6.500000000000000000e+01	8.821858025313246117e+02	6.139034070865052399e+02
6.600000000000000000e+01	8.774082979119722268e+02	6.013493803079379632e+02
6.700000000000000000e+01	8.725551866704651047e+02	5.891191457432438483e+02
6.800000000000000000e+01	8.676353666608492858e+02	5.772043269371059750e+02
6.900000000000000000e+01	8.626571520917541420e+02	5.655966510810943646e+02
7.000000000000000000e+01	8.576283063378826910e+02	5.542879627758127299e+02
7.100000000000000000e+01	8.525560733038779517e+02	5.432702357093877481e+02
7.200000000000000000e+01	8.474472073503699221e+02	5.325355824610329591e+02
7.300000000000000000e+01	8.423080018015064070e+02	5.220762626214104785e+02
7.400000000000000000e+01	8.371443160609427423e+02	5.118846894054712493e+02
7.500000000000000000e+01	8.319616013694412686e+02	5.019534349184378925e+02
7.600000000000000000e+01	8.267649252420771973e+02	4.922752342215576959e+02
7.700000000000000000e+01	8.215589946267587038e+02	4.828429883311949311e+02
7.800000000000000000e+01	8.163481778285064365e+02	4.736497662727146007e+02
7.900000000000000000e+01	8.111365252458401756e+02	4.646888062994103166e+02
8.000000000000000000e+01	8.059277889668275066e+02	4.559535163763659398e+02
8.100000000000000000e+01	8.007254412729607793e+02	4.474374740196333278e+02
8.200000000000000000e+01	7.955326920991527686e+02	4.391344255723519154e+02
8.300000000000000000e+01	7.903525054978404114e+02	4.310382849913958694e+02
8.400000000000000000e+01	7.851876151545850462e+02	4.231431322108273321e+02
8.500000000000000000e+01	7.800405390016336469e+02	4.154432111416732596e+02
8.600000000000000000e+01	7.749135929748284752e+02	4.079329273614717977e+02
8.700000000000000000e+01	7.698089039579472228e+02	4.006068455414202845e+02
