f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	7.351821484468848563e-10	3.019591029980316151e-08
1.200000000000000178e+00	8.748288893276819549e-10	3.293728187882884287e-08
1.300000000000000266e+00	1.026583120539084594e-09	3.567768635305098491e-08
1.400000000000000355e+00	1.190435931300487508e-09	3.841704355823342724e-08
1.500000000000000444e+00	1.366377704099687319e-09	4.115527343255308228e-08
1.600000000000000533e+00	1.554398116102433138e-09	4.389229602437586976e-08
1.700000000000000622e+00	1.754486140664465477e-09	4.662803150000973507e-08
1.800000000000000711e+00	1.966630048945593159e-09	4.936240015143379838e-08
1.900000000000000799e+00	2.190817411625410659e-09	5.209532240400162302e-08
2.000000000000000888e+00	2.427035100720158760e-09	5.482671882411716037e-08
2.100000000000000977e+00	2.675269291500226817e-09	5.755651012688210746e-08
2.200000000000001066e+00	2.935505464507815842e-09	6.028461718371247351e-08
2.300000000000001155e+00	3.207728407674167257e-09	6.301096102992385923e-08
2.400000000000001243e+00	3.491922218535817150e-09	6.573546287228278206e-08
2.500000000000001332e+00	3.788070306549245329e-09	6.845804409652347152e-08
2.600000000000001421e+00	4.096155395503325246e-09	7.117862627482797741e-08
2.700000000000001510e+00	4.416159526028907250e-09	7.389713117326882341e-08
2.800000000000001599e+00	4.748064058204829610e-09	7.661348075921184999e-08
2.900000000000001688e+00	5.091849674259711246e-09	7.932759720867865127e-08
3.000000000000001776e+00	5.447496381368757743e-09	8.203940291366676609e-08
3.100000000000001865e+00	5.814983514544823764e-09	8.474882048942578370e-08
3.200000000000001954e+00	6.194289739622995685e-09	8.745577278168913899e-08
3.300000000000002043e+00	6.585393056337858974e-09	9.016018287385892385e-08
3.400000000000002132e+00	6.988270801492628130e-09	9.286197409414311922e-08
3.500000000000002220e+00	7.402899652219329345e-09	9.556107002264343433e-08
3.600000000000002309e+00	7.829255629329097052e-09	9.825739449839303888e-08
3.700000000000002398e+00	8.267314100751779508e-09	1.009508716263421363e-07
3.800000000000002487e+00	8.717049785063874862e-09	1.036414257842903990e-07
3.900000000000002576e+00	9.178436755103888630e-09	1.063289816297652733e-07
4.000000000000002665e+00	9.651448441674132373e-09	1.090134641068441541e-07
4.100000000000003197e+00	1.013605763732804458e-08	1.116947984529199953e-07
4.200000000000002842e+00	1.063223650024194847e-08	1.143729102054085261e-07
4.300000000000002487e+00	1.113995655817035180e-08	1.170477252083960573e-07
4.400000000000003020e+00	1.165918871248357089e-08	1.197191696192269491e-07
4.500000000000003553e+00	1.218990324228684856e-08	1.223871699150289144e-07
4.600000000000003197e+00	1.273206980861963578e-08	1.250516528991756952e-07
4.700000000000002842e+00	1.328565745873423299e-08	1.277125457076857744e-07
4.800000000000003375e+00	1.385063463045244124e-08	1.303697758155556146e-07
4.900000000000003908e+00	1.442696915659912617e-08	1.330232710430268019e-07
5.000000000000003553e+00	1.501462826951175523e-08	1.356729595617860097e-07
5.100000000000003197e+00	1.561357860562447551e-08	1.383187699010965905e-07
5.200000000000002842e+00	1.622378621012570803e-08	1.409606309538603143e-07
5.300000000000004263e+00	1.684521654168806073e-08	1.435984719826099418e-07
5.400000000000003908e+00	1.747783447726927654e-08	1.462322226254283429e-07
5.500000000000003553e+00	1.812160431698308637e-08	1.488618129017978950e-07
5.600000000000003197e+00	1.877648978903867184e-08	1.514871732183746270e-07
5.700000000000004619e+00	1.944245405474752335e-08	1.541082343746890686e-07
5.800000000000004263e+00	2.011945971359637665e-08	1.567249275687722169e-07
5.900000000000003908e+00	2.080746880838496727e-08	1.593371844027048725e-07
6.000000000000003553e+00	2.150644283042744146e-08	1.619449368880911403e-07
6.100000000000004974e+00	2.221634272481591826e-08	1.645481174514541346e-07
6.200000000000004619e+00	2.293712889574499806e-08	1.671466589395526732e-07
6.300000000000004263e+00	2.366876121189594415e-08	1.697404946246201496e-07
6.400000000000003908e+00	2.441119901187921349e-08	1.723295582095225397e-07
6.500000000000005329e+00	2.516440110973372876e-08	1.749137838328364707e-07
6.600000000000004974e+00	2.592832580048194215e-08	1.774931060738456300e-07
6.700000000000004619e+00	2.670293086573912244e-08	1.800674599574560180e-07
6.800000000000004263e+00	2.748817357937547577e-08	1.826367809590279534e-07
6.900000000000005684e+00	2.828401071322980309e-08	1.852010050091255724e-07
7.000000000000005329e+00	2.909039854287331120e-08	1.877600684981818360e-07
7.100000000000004974e+00	2.990729285342202893e-08	1.903139082810804751e-07
