f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.478715898987119317e+02	2.660983057831382030e+04
1.200000000000000178e+00	7.066893366459573826e+02	2.660683267988408261e+04
1.300000000000000266e+00	7.654863218477180453e+02	2.660357486112955303e+04
1.400000000000000355e+00	8.242608245597573386e+02	2.660005731334449956e+04
1.500000000000000444e+00	8.830111260364200234e+02	2.659628024299506433e+04
1.600000000000000533e+00	9.417355098975541523e+02	2.659224387168909379e+04
1.700000000000000622e+00	1.000432262294959742e+03	2.658794843614359706e+04
1.800000000000000711e+00	1.059099672078307776e+03	2.658339418815016325e+04
1.900000000000000799e+00	1.117736030960517155e+03	2.657858139453810873e+04
2.000000000000000888e+00	1.176339633682541034e+03	2.657351033713542711e+04
2.100000000000000977e+00	1.234908778177531076e+03	2.656818131272772371e+04
2.200000000000001066e+00	1.293441765734357659e+03	2.656259463301477444e+04
2.300000000000001155e+00	1.351936901160439447e+03	2.655675062456520027e+04
2.400000000000001243e+00	1.410392492943860134e+03	2.655064962876878781e+04
2.500000000000001332e+00	1.468806853414730313e+03	2.654429200178687825e+04
2.600000000000001421e+00	1.527178298905775364e+03	2.653767811450049703e+04
2.700000000000001510e+00	1.585505149912108891e+03	2.653080835245656635e+04
2.800000000000001599e+00	1.643785731250153958e+03	2.652368311581187663e+04
2.900000000000001688e+00	1.702018372215700083e+03	2.651630281927513715e+04
3.000000000000001776e+00	1.760201406741049595e+03	2.650866789204695669e+04
3.100000000000001865e+00	1.818333173551220398e+03	2.650077877775768866e+04
3.200000000000001954e+00	1.876412016319194663e+03	2.649263593440343539e+04
3.300000000000002043e+00	1.934436283820162316e+03	2.648423983427997882e+04
3.400000000000002132e+00	1.992404330084737012e+03	2.647559096391473577e+04
3.500000000000002220e+00	2.050314514551126649e+03	2.646668982399674860e+04
3.600000000000002309e+00	2.108165202216202033e+03	2.645753692930477337e+04
3.700000000000002398e+00	2.165954763785471641e+03	2.644813280863347609e+04
3.800000000000002487e+00	2.223681575821905426e+03	2.643847800471764276e+04
3.900000000000002576e+00	2.281344020893591278e+03	2.642857307415459218e+04
4.000000000000002665e+00	2.338940487720194142e+03	2.641841858732470428e+04
4.100000000000003197e+00	2.396469371318200501e+03	2.640801512831011496e+04
4.200000000000002842e+00	2.453929073144900030e+03	2.639736329481160283e+04
4.300000000000002487e+00	2.511318001241113052e+03	2.638646369806366420e+04
4.400000000000003020e+00	2.568634570372588769e+03	2.637531696274784190e+04
4.500000000000003553e+00	2.625877202170109285e+03	2.636392372690430420e+04
4.600000000000003197e+00	2.683044325268210287e+03	2.635228464184168115e+04
4.700000000000002842e+00	2.740134375442557939e+03	2.634040037204523105e+04
4.800000000000003375e+00	2.797145795745908799e+03	2.632827159508329714e+04
4.900000000000003908e+00	2.854077036642644543e+03	2.631589900151212714e+04
5.000000000000003553e+00	2.910926556141879701e+03	2.630328329477907755e+04
5.100000000000003197e+00	2.967692819929085999e+03	2.629042519112419905e+04
5.200000000000002842e+00	3.024374301496228782e+03	2.627732541948022481e+04
5.300000000000004263e+00	3.080969482270405479e+03	2.626398472137111094e+04
5.400000000000003908e+00	3.137476851740936581e+03	2.625040385080882334e+04
5.500000000000003553e+00	3.193894907584908196e+03	2.623658357418893138e+04
5.600000000000003197e+00	3.250222155791152545e+03	2.622252467018446623e+04
5.700000000000004619e+00	3.306457110782628661e+03	2.620822792963846587e+04
5.800000000000004263e+00	3.362598295537195099e+03	2.619369415545510492e+04
5.900000000000003908e+00	3.418644241706738740e+03	2.617892416248931113e+04
6.000000000000003553e+00	3.474593489734690138e+03	2.616391877743518125e+04
6.100000000000004974e+00	3.530444588971839494e+03	2.614867883871297454e+04
6.200000000000004619e+00	3.586196097790493241e+03	2.613320519635477103e+04
6.300000000000004263e+00	3.641846583696921698e+03	2.611749871188891484e+04
6.400000000000003908e+00	3.697394623442112334e+03	2.610156025822316587e+04
6.500000000000005329e+00	3.752838803130759516e+03	2.608539071952665472e+04
6.600000000000004974e+00	3.808177718328546234e+03	2.606899099111059331e+04
6.700000000000004619e+00	3.863409974167647761e+03	2.605236197930789422e+04
6.800000000000004263e+00	3.918534185450479072e+03	2.603550460135162211e+04
6.900000000000005684e+00	3.973548976751639657e+03	2.601841978525229570e+04
7.000000000000005329e+00	4.028452982518084355e+03	2.600110846967416728e+04
7.100000000000004974e+00	4.083244847167450644e+03	2.598357160381047652e+04
7.200000000000004619e+00	4.137923225184614239e+03	2.596581014725757996e+04
7.300000000000006040e+00	4.192486781216370218e+03	2.594782506988825116e+04
7.400000000000005684e+00	4.246934190164297434e+03	2.592961735172388217e+04
7.500000000000005329e+00	4.301264137275760731e+03	2.591118798280581541e+04
7.600000000000004974e+00	4.355475318233054168e+03	2.589253796306579534e+04
7.700000000000006395e+00	4.409566439240687941e+03	2.587366830219555777e+04
7.800000000000006040e+00	4.463536217110768121e+03	2.585458001951553160e+04
7.900000000000005684e+00	4.517383379346526453e+03	2.583527414384278018e+04
8.000000000000005329e+00	4.571106664223926600e+03	2.581575171335814230e+04
8.100000000000006750e+00	4.624704820871415905e+03	2.579601377547270749e+04
8.200000000000006395e+00	4.678176609347702652e+03	2.577606138669340362e+04
8.300000000000006040e+00	4.731520800717690690e+03	2.575589561248811879e+04
8.400000000000005684e+00	4.784736177126465918e+03	2.573551752714999020e+04
8.500000000000007105e+00	4.837821531871369189e+03	2.571492821366117641e+04
8.600000000000006750e+00	4.890775669472149275e+03	2.569412876355604385e+04
8.700000000000006395e+00	4.943597405739174064e+03	2.567312027678363665e+04
8.800000000000006040e+00	4.996285567839745454e+03	2.565190386156988461e+04
8.900000000000007461e+00	5.048838994362454287e+03	2.563048063427906891e+04
9.000000000000007105e+00	5.101256535379591696e+03	2.560885171927488773e+04
9.100000000000006750e+00	5.153537052507668704e+03	2.558701824878121261e+04
9.200000000000006395e+00	5.205679418965975856e+03	2.556498136274220087e+04
9.300000000000006040e+00	5.257682519633181982e+03	2.554274220868225530e+04
9.400000000000007461e+00	5.309545251102053044e+03	2.552030194156545986e+04
9.500000000000007105e+00	5.361266521732190995e+03	2.549766172365483362e+04
9.600000000000006750e+00	5.412845251700871813e+03	2.547482272437115898e+04
9.700000000000008171e+00	5.464280373051916285e+03	2.545178612015170438e+04
9.800000000000007816e+00	5.515570829742667229e+03	2.542855309430854322e+04
9.900000000000007461e+00	5.566715577689024940e+03	2.540512483688681095e+04
1.000000000000000711e+01	5.617713584808578162e+03	2.538150254452277659e+04
1.100000000000000000e+01	6.119404510338163163e+03	2.513487538690023575e+04
1.200000000000000000e+01	6.605376516807787993e+03	2.487020449723207275e+04
1.300000000000000000e+01	7.074800215927278259e+03	2.458877300062826180e+04
1.400000000000000000e+01	7.526970698338221155e+03	2.429189889912047875e+04
1.500000000000000000e+01	7.961306887974225901e+03	2.398092150245454104e+04
1.600000000000000000e+01	8.377349321519925070e+03	2.365718850272339841e+04
1.700000000000000000e+01	8.774756520894661662e+03	2.332204387376541490e+04
1.800000000000000000e+01	9.153300144112496127e+03	2.297681673955534643e+04
1.900000000000000000e+01	9.512859109839731900e+03	2.262281131878132510e+04
2.000000000000000000e+01	9.853412894034465353e+03	2.226129801683957703e+04
2.100000000000000000e+01	1.017503419398886581e+04	2.189350570275578866e+04
2.200000000000000000e+01	1.047788114684027823e+04	2.152061517795878171e+04
2.300000000000000000e+01	1.076218927718715349e+04	2.114375381702114100e+04
2.400000000000000000e+01	1.102826333287651869e+04	2.076399133781663113e+04
2.500000000000000000e+01	1.127646915031728531e+04	2.038233664016877083e+04
2.600000000000000000e+01	1.150722567173766583e+04	1.999973563792475397e+04
2.700000000000000000e+01	1.172099721745509669e+04	1.961706999927041761e+04
2.800000000000000000e+01	1.191828609714794402e+04	1.923515670367178609e+04
2.900000000000000000e+01	1.209962562586095919e+04	1.885474832067471652e+04
3.000000000000000000e+01	1.226557359346009252e+04	1.847653391545288832e+04
3.100000000000000000e+01	1.241670622077242479e+04	1.810114048799181546e+04
3.200000000000000000e+01	1.255361262188771070e+04	1.772913485665844200e+04
3.300000000000000000e+01	1.267688978014681743e+04	1.736102590218985279e+04
3.400000000000000000e+01	1.278713803520789952e+04	1.699726709443207437e+04
3.500000000000000000e+01	1.288495707020913324e+04	1.663825923111165321e+04
3.600000000000000000e+01	1.297094238133495855e+04	1.628435332521942109e+04
3.700000000000000000e+01	1.304568220690714406e+04	1.593585358496944355e+04
3.800000000000000000e+01	1.310975488930685788e+04	1.559302043756040075e+04
3.900000000000000000e+01	1.316372664042435281e+04	1.525607355494987496e+04
4.000000000000000000e+01	1.320814967976152730e+04	1.492519484643566284e+04
4.100000000000000000e+01	1.324356071361579416e+04	1.460053138894081349e+04
4.200000000000000000e+01	1.327047972379891689e+04	1.428219827146945863e+04
4.300000000000000000e+01	1.328940903494920349e+04	1.397028133521362543e+04
4.400000000000000000e+01	1.330083263055219322e+04	1.366483979524299320e+04
4.500000000000000000e+01	1.330521568918205776e+04	1.336590873361269951e+04
4.600000000000000000e+01	1.330300431411517820e+04	1.307350145710079778e+04
4.700000000000000000e+01	1.329462543126663331e+04	1.278761171567132442e+04
4.800000000000000000e+01	1.328048683229048402e+04	1.250821578018756554e+04
4.900000000000000000e+01	1.326097734160921209e+04	1.223527437991470106e+04
5.000000000000000000e+01	1.323646708805226444e+04	1.196873450199333820e+04
5.100000000000000000e+01	1.320730786365200220e+04	1.170853105637786939e+04
5.200000000000000000e+01	1.317383355394238242e+04	1.145458841075629061e+04
5.300000000000000000e+01	1.313636062581126680e+04	1.120682180073946438e+04
5.400000000000000000e+01	1.309518866055900253e+04	1.096513862116398013e+04
5.500000000000000000e+01	1.305060092130578596e+04	1.072943960472551589e+04
5.600000000000000000e+01	1.300286494526384558e+04	1.049961989437936063e+04
5.700000000000000000e+01	1.295223315264858138e+04	1.027557001603770368e+04
5.800000000000000000e+01	1.289894346514527024e+04	1.005717675808238710e+04
5.900000000000000000e+01	1.284321992788068928e+04	9.844323964118060758e+03
6.000000000000000000e+01	1.278527332977520564e+04	9.636893245231187393e+03
6.100000000000000000e+01	1.272530181797835030e+04	9.434764617811211792e+03
6.200000000000000000e+01	1.266349150282494338e+04	9.237817072743211611e+03
6.300000000000000000e+01	1.260001705039682565e+04	9.045929081508182207e+03
6.400000000000000000e+01	1.253504226034487692e+04	8.858979044437011908e+03
6.500000000000000000e+01	1.246872062712283150e+04	8.676845686063616085e+03
6.600000000000000000e+01	1.240119588321676747e+04	8.499408402219074560e+03
6.700000000000000000e+01	1.233260252332696837e+04	8.326547563205587721e+03
6.800000000000000000e+01	1.226306630877941097e+04	8.158144777091551077e+03
6.900000000000000000e+01	1.219270475171760700e+04	7.994083116879479348e+03
7.000000000000000000e+01	1.212162757885674728e+04	7.834247315018724294e+03
7.100000000000000000e+01	1.204993717477724749e+04	7.678523928468004669e+03
7.200000000000000000e+01	1.197772900489633503e+04	7.526801477257937222e+03
7.300000000000000000e+01	1.190509201839046364e+04	7.378970559263374525e+03
7.400000000000000000e+01	1.183210903144984150e+04	7.234923943668581160e+03
7.500000000000000000e+01	1.175885709133360615e+04	7.094556645396081876e+03
7.600000000000000000e+01	1.168540782176271023e+04	6.957765982571580025e+03
7.700000000000000000e+01	1.161182775023997965e+04	6.824451618912814411e+03
7.800000000000000000e+01	1.153817861792556687e+04	6.694515592758932144e+03
7.900000000000000000e+01	1.146451767272283359e+04	6.567862334298683891e+03
8.000000000000000000e+01	1.139089794624683236e+04	6.444398672409278333e+03
8.100000000000000000e+01	1.131736851535613459e+04	6.324033832383332083e+03
8.200000000000000000e+01	1.124397474893056824e+04	6.206679425697625447e+03
8.300000000000000000e+01	1.117075854057310607e+04	6.092249432863696711e+03
8.400000000000000000e+01	1.109775852790571844e+04	5.980660180297069019e+03
8.500000000000000000e+01	1.102501029911590194e+04	5.871830312046304243e+03
8.600000000000000000e+01	1.095254658739537626e+04	5.765680757137298315e+03
8.700000000000000000e+01	1.088039745389401833e+04	5.662134693208864519e+03
8.800000000000000000e+01	1.080859045979242001e+04	5.561117507044290505e+03
8.900000000000000000e+01	1.073715082807519866e+04	5.462556752538333967e+03
9.000000000000000000e+01	1.066610159556504550e+04	5.366382106580053915e+03
9.100000000000000000e+01	1.059546375575487400e+04	5.272525323278486212e+03
9.200000000000000000e+01	1.052525639295238943e+04	5.180920186909637778e+03
9.300000000000000000e+01	1.045549680822844493e+04	5.091502463919644470e+03
9.400000000000000000e+01	1.038620063763767394e+04	5.004209854279400133e+03
9.500000000000000000e+01	1.031738196315731329e+04	4.918981942450452152e+03
9.600000000000000000e+01	1.024905341676813987e+04	4.835760148189821848e+03
9.700000000000000000e+01	1.018122627807975550e+04	4.754487677392650767e+03
9.800000000000000000e+01	1.011391056588167521e+04	4.675109473145784250e+03
9.900000000000000000e+01	1.004711512398134437e+04	4.597572167141987848e+03
1.000000000000000000e+02	9.980847701670747483e+03	4.521824031583914802e+03
1.100000000000000142e+02	9.348274503646443918e+03	3.852447131023312977e+03
1.200000000000000142e+02	8.771280960514925027e+03	3.315546952048191542e+03
1.300000000000000000e+02	8.247897411265335904e+03	2.879867797716584391e+03
1.400000000000000000e+02	7.774055049534129466e+03	2.522407129156602423e+03
1.500000000000000000e+02	7.344986837903542437e+03	2.226086229614017157e+03
1.600000000000000000e+02	6.955913503999020577e+03	1.978092608631208805e+03
1.700000000000000000e+02	6.602358223430126600e+03	1.768708813925951972e+03
1.800000000000000000e+02	6.280270482690961217e+03	1.590483770569299168e+03
1.900000000000000000e+02	5.986054053138015661e+03	1.437643014047894212e+03
2.000000000000000000e+02	5.716548971313844959e+03	1.305665469317470752e+03
2.100000000000000000e+02	5.468993588798419296e+03	1.190976864653149960e+03
2.200000000000000000e+02	5.240980085804475493e+03	1.090725418354106068e+03
2.300000000000000000e+02	5.030410097403547297e+03	1.002616064072093877e+03
2.400000000000000000e+02	4.835453523151684749e+03	9.247867187439464942e+02
2.500000000000000000e+02	4.654511715970465048e+03	8.557150371916295626e+02
2.600000000000000000e+02	4.486185289519632533e+03	7.941474869893834239e+02
2.700000000000000000e+02	4.329246320688261221e+03	7.390449195053507765e+02
2.800000000000000000e+02	4.182614524485874426e+03	6.895404449040405552e+02
2.900000000000000000e+02	4.045336916660354746e+03	6.449065657219553032e+02
3.000000000000000000e+02	3.916570486226808498e+03	6.045293367643423608e+02
3.100000000000000000e+02	3.795567438670922911e+03	5.678879007554060081e+02
3.200000000000000000e+02	3.681662621165521614e+03	5.345381689528667266e+02
3.300000000000000000e+02	3.574262793551762570e+03	5.040997214825451351e+02
3.400000000000000000e+02	3.472837458170802620e+03	4.762452264051593716e+02
3.500000000000000000e+02	3.376911005805819968e+03	4.506918424523629483e+02
3.600000000000000000e+02	3.286055973418040594e+03	4.271941940913175131e+02
3.700000000000000000e+02	3.199887242194053670e+03	4.055386005227017563e+02
3.800000000000000000e+02	3.118057032166398585e+03	3.855383105443446539e+02
3.900000000000000000e+02	3.040250572950572860e+03	3.670295487939651480e+02
4.000000000000000000e+02	2.966182349594007519e+03	3.498682199776465609e+02
4.100000000000000000e+02	2.895592838747824317e+03	3.339271494069604955e+02
4.200000000000000000e+02	2.828245663874720776e+03	3.190937627959020801e+02
4.300000000000000000e+02	2.763925109448850890e+03	3.052681275049556575e+02
4.400000000000000000e+02	2.702433943470334725e+03	2.923612925286407744e+02
4.500000000000000000e+02	2.643591505428913024e+03	2.802938764540842840e+02
4.600000000000000000e+02	2.587232023376656798e+03	2.689948620886594881e+02
4.700000000000000000e+02	2.533203129229268598e+03	2.584005640094387104e+02
4.800000000000000000e+02	2.481364545992733383e+03	2.484537413422716554e+02
4.900000000000000000e+02	2.431586924457121313e+03	2.391028329538567050e+02
5.000000000000000000e+02	2.383750810136622931e+03	2.303012961831493044e+02
5.100000000000000000e+02	2.337745723966346759e+03	2.220070334408902113e+02
5.200000000000000000e+02	2.293469342576570853e+03	2.141818936175873489e+02
5.300000000000000000e+02	2.250826765923128733e+03	2.067912373783502176e+02
5.400000000000000000e+02	2.209729861716368760e+03	1.998035571801594301e+02
5.500000000000000000e+02	2.170096677507691311e+03	1.931901442964080502e+02
5.600000000000000000e+02	2.131850912501839957e+03	1.869247963332494180e+02
5.700000000000000000e+02	2.094921442197425677e+03	1.809835597186659015e+02
5.800000000000000000e+02	2.059241889844886373e+03	1.753445024754477402e+02
5.900000000000000000e+02	2.024750239473002921e+03	1.699875132833759608e+02
6.000000000000000000e+02	1.991388485891140817e+03	1.648941234178779496e+02
6.100000000000000000e+02	1.959102317640483079e+03	1.600473486419246285e+02
6.200000000000000000e+02	1.927840829357058965e+03	1.554315485407624351e+02
6.300000000000000000e+02	1.897556260433457737e+03	1.510323011382633354e+02
6.400000000000000000e+02	1.868203757234437944e+03	1.468362909298077170e+02
6.500000000000000000e+02	1.839741156441902831e+03	1.428312087184212658e+02
6.600000000000000000e+02	1.812128787383948065e+03	1.390056618555215380e+02
6.700000000000000000e+02	1.785329291446472780e+03	1.353490936710873598e+02
6.800000000000000000e+02	1.759307456879098027e+03	1.318517110351629924e+02
6.900000000000000000e+02	1.734030067494095192e+03	1.285044191275415528e+02
7.000000000000000000e+02	1.709465763921044072e+03	1.252987626085415656e+02
7.100000000000000000e+02	1.685584916224330527e+03	1.222268724839157130e+02
7.200000000000000000e+02	1.662359506817660758e+03	1.192814180434640008e+02
7.300000000000000000e+02	1.639763022721929474e+03	1.164555633278263969e+02
7.400000000000000000e+02	1.617770356311959631e+03	1.137429276429846396e+02
7.500000000000000000e+02	1.596357713785339001e+03	1.111375496985236566e+02
7.600000000000000000e+02	1.575502530664344022e+03	1.086338549949399237e+02
7.700000000000000000e+02	1.555183393711068447e+03	1.062266261282860995e+02
7.800000000000000000e+02	1.535379968697208824e+03	1.039109757179988094e+02
7.900000000000000000e+02	1.516072933524693553e+03	1.016823216966839851e+02
8.000000000000000000e+02	1.497243916242071919e+03	9.953636472949844460e+01
8.100000000000000000e+02	1.478875437545078739e+03	9.746906755614737961e+01
8.200000000000000000e+02	1.460950857388796749e+03	9.547663607085335968e+01
8.300000000000000000e+02	1.443454325373590564e+03	9.355550197534049062e+01
8.400000000000000000e+02	1.426370734598278204e+03	9.170230685727642594e+01
8.500000000000000000e+02	1.409685678702026053e+03	8.991388756198428212e+01
8.600000000000000000e+02	1.393385411841640234e+03	8.818726273884976763e+01
8.700000000000000000e+02	1.377456811373607479e+03	8.651962045595158202e+01
8.800000000000000000e+02	1.361887343030635520e+03	8.490830678713966506e+01
8.900000000000000000e+02	1.346665028400889696e+03	8.335081528535741313e+01
9.000000000000000000e+02	1.331778414534704325e+03	8.184477726447599366e+01
9.100000000000000000e+02	1.317216545518620478e+03	8.038795281951112770e+01
9.200000000000000000e+02	1.302968935870149835e+03	7.897822252183490832e+01
9.300000000000000000e+02	1.289025545619021614e+03	7.761357973207198313e+01
9.400000000000000000e+02	1.275376756951812467e+03	7.629212347875399303e+01
9.500000000000000000e+02	1.262013352306992601e+03	7.501205185568890954e+01
9.600000000000000000e+02	1.248926493816642960e+03	7.377165589533430534e+01
9.700000000000000000e+02	1.236107703999469095e+03	7.256931387938257672e+01
9.800000000000000000e+02	1.223548847617355477e+03	7.140348605129865689e+01
9.900000000000000000e+02	1.211242114614647107e+03	7.027270969868185091e+01
1.000000000000000000e+03	1.199180004065705134e+03	6.917559457622429875e+01
1.100000000000000000e+03	1.090556144590175109e+03	5.979403478673395256e+01
1.200000000000000000e+03	9.999525564040910695e+02	5.265413958592368004e+01
1.300000000000000000e+03	9.232336730331252284e+02	4.709495552099151183e+01
1.400000000000000000e+03	8.574382060461136916e+02	4.268224717984219296e+01
1.500000000000000000e+03	8.003903463273190937e+02	3.912122051645480525e+01
1.600000000000000000e+03	7.504557259209040012e+02	3.620606029398957304e+01
1.700000000000000000e+03	7.063829775315184634e+02	3.378955143905792369e+01
1.800000000000000000e+03	6.671978204456917183e+02	3.176414427872948210e+01
1.900000000000000000e+03	6.321304321012815990e+02	3.004979022639995989e+01
2.000000000000000000e+03	6.005645147364876948e+02	2.858591657655686902e+01
2.100000000000000000e+03	5.720008584200542145e+02	2.732600591822457758e+01
2.200000000000000000e+03	5.460308069225524150e+02	2.623385714351928399e+01
2.300000000000000000e+03	5.223166237255651367e+02	2.528095731132575352e+01
2.400000000000000000e+03	5.005767524343866057e+02	2.444460263009118250e+01
2.500000000000000000e+03	4.805746053954605372e+02	2.370653413040117741e+01
2.600000000000000000e+03	4.621099333095389738e+02	2.305193300674418921e+01
2.700000000000000000e+03	4.450121084396470792e+02	2.246867121937158984e+01
2.800000000000000000e+03	4.291348441683867350e+02	2.194674584488734936e+01
2.900000000000000000e+03	4.143520049740325248e+02	2.147784743611428127e+01
3.000000000000000000e+03	4.005542529225386374e+02	2.105502730079381735e+01
3.100000000000000000e+03	3.876463421501075004e+02	2.067243861655211390e+01
3.200000000000000000e+03	3.755449198444791250e+02	2.032513323389733273e+01
3.300000000000000000e+03	3.641767264675319211e+02	2.000890088700947089e+01
3.400000000000000000e+03	3.534771131528806336e+02	1.972014099141027899e+01
