f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.220325307788273221e+02	2.273069691922590573e+04
1.200000000000000178e+00	6.784843388810065790e+02	2.272746256982376144e+04
1.300000000000000266e+00	7.349109797867986344e+02	2.272394801697768344e+04
1.400000000000000355e+00	7.913103702898592928e+02	2.272015352120318494e+04
1.500000000000000444e+00	8.476804305472036276e+02	2.271607936363065164e+04
1.600000000000000533e+00	9.040190843336846456e+02	2.271172584595337321e+04
1.700000000000000622e+00	9.603242592955436976e+02	2.270709329037175848e+04
1.800000000000000711e+00	1.016593887202952146e+03	2.270218203953387274e+04
1.900000000000000799e+00	1.072825904201499498e+03	2.269699245647223506e+04
2.000000000000000888e+00	1.129018251062540912e+03	2.269152492453681407e+04
2.100000000000000977e+00	1.185168873432364762e+03	2.268577984732455661e+04
2.200000000000001066e+00	1.241275722080098831e+03	2.267975764860506024e+04
2.300000000000001155e+00	1.297336753144300246e+03	2.267345877224275318e+04
2.400000000000001243e+00	1.353349928378173445e+03	2.266688368211538545e+04
2.500000000000001332e+00	1.409313215393338623e+03	2.266003286202899835e+04
2.600000000000001421e+00	1.465224587902113399e+03	2.265290681562935424e+04
2.700000000000001510e+00	1.521082025958229224e+03	2.264550606630981565e+04
2.800000000000001599e+00	1.576883516195920947e+03	2.263783115711577557e+04
2.900000000000001688e+00	1.632627052067359045e+03	2.262988265064560255e+04
3.000000000000001776e+00	1.688310634078332441e+03	2.262166112894823164e+04
3.100000000000001865e+00	1.743932270022144621e+03	2.261316719341729186e+04
3.200000000000001954e+00	1.799489975211665524e+03	2.260440146468196690e+04
3.300000000000002043e+00	1.854981772709480765e+03	2.259536458249448333e+04
3.400000000000002132e+00	1.910405693556077722e+03	2.258605720561440103e+04
3.500000000000002220e+00	1.965759776996028450e+03	2.257648001168950577e+04
3.600000000000002309e+00	2.021042070702111914e+03	2.256663369713382053e+04
3.700000000000002398e+00	2.076250630997308235e+03	2.255651897700205882e+04
3.800000000000002487e+00	2.131383523074642198e+03	2.254613658486135319e+04
3.900000000000002576e+00	2.186438821214797827e+03	2.253548727265962953e+04
4.000000000000002665e+00	2.241414609001481494e+03	2.252457181059114373e+04
4.100000000000003197e+00	2.296308979534459013e+03	2.251339098695891153e+04
4.200000000000002842e+00	2.351120035640231436e+03	2.250194560803427521e+04
4.300000000000002487e+00	2.405845890080329809e+03	2.249023649791356729e+04
4.400000000000003020e+00	2.460484665757114271e+03	2.247826449837194741e+04
4.500000000000003553e+00	2.515034495917120239e+03	2.246603046871437982e+04
4.600000000000003197e+00	2.569493524351831638e+03	2.245353528562394786e+04
4.700000000000002842e+00	2.623859905595897544e+03	2.244077984300741446e+04
4.800000000000003375e+00	2.678131805122715377e+03	2.242776505183816334e+04
4.900000000000003908e+00	2.732307399537345191e+03	2.241449183999654997e+04
5.000000000000003553e+00	2.786384876766743218e+03	2.240096115210767312e+04
5.100000000000003197e+00	2.840362436247228743e+03	2.238717394937667632e+04
5.200000000000002842e+00	2.894238289109206107e+03	2.237313120942161549e+04
5.300000000000004263e+00	2.948010658359048648e+03	2.235883392610396550e+04
5.400000000000003908e+00	3.001677779058157739e+03	2.234428310935666013e+04
5.500000000000003553e+00	3.055237898499122366e+03	2.232947978501006946e+04
5.600000000000003197e+00	3.108689276378986960e+03	2.231442499461553598e+04
5.700000000000004619e+00	3.162030184969577931e+03	2.229911979526689538e+04
5.800000000000004263e+00	3.215258909284836136e+03	2.228356525941979635e+04
5.900000000000003908e+00	3.268373747245167124e+03	2.226776247470900489e+04
6.000000000000003553e+00	3.321373009838775943e+03	2.225171254376368597e+04
6.100000000000004974e+00	3.374255021279910579e+03	2.223541658402073153e+04
6.200000000000004619e+00	3.427018119164055861e+03	2.221887572753622953e+04
6.300000000000004263e+00	3.479660654620028708e+03	2.220209112079511397e+04
6.400000000000003908e+00	3.532180992458923356e+03	2.218506392451894135e+04
6.500000000000005329e+00	3.584577511319928817e+03	2.216779531347208831e+04
6.600000000000004974e+00	3.636848603812964029e+03	2.215028647626618476e+04
6.700000000000004619e+00	3.688992676658142045e+03	2.213253861516303732e+04
6.800000000000004263e+00	3.741008150822027346e+03	2.211455294587594108e+04
6.900000000000005684e+00	3.792893461650649442e+03	2.209633069736950347e+04
7.000000000000005329e+00	3.844647058999323690e+03	2.207787311165814390e+04
7.100000000000004974e+00	3.896267407359162462e+03	2.205918144360310907e+04
7.200000000000004619e+00	3.947752985980381709e+03	2.204025696070826598e+04
7.300000000000006040e+00	3.999102288992281501e+03	2.202110094291459609e+04
7.400000000000005684e+00	4.050313825519979673e+03	2.200171468239355454e+04
7.500000000000005329e+00	4.101386119797825813e+03	2.198209948333926513e+04
7.600000000000004974e+00	4.152317711279489231e+03	2.196225666175963124e+04
7.700000000000006395e+00	4.203107154744806394e+03	2.194218754526650810e+04
7.800000000000006040e+00	4.253753020403210030e+03	2.192189347286483826e+04
7.900000000000005684e+00	4.304253893993929523e+03	2.190137579474095401e+04
8.000000000000005329e+00	4.354608376882792072e+03	2.188063587205002113e+04
8.100000000000006750e+00	4.404815086155740573e+03	2.185967507670274790e+04
8.200000000000006395e+00	4.454872654708990922e+03	2.183849479115126087e+04
8.300000000000006040e+00	4.504779731335863289e+03	2.181709640817450418e+04
8.400000000000005684e+00	4.554534980810305569e+03	2.179548133066288938e+04
8.500000000000007105e+00	4.604137083967031685e+03	2.177365097140244688e+04
8.600000000000006750e+00	4.653584737778408453e+03	2.175160675285854086e+04
8.700000000000006395e+00	4.702876655427944570e+03	2.172935010695906385e+04
8.800000000000006040e+00	4.752011566380509066e+03	2.170688247487735134e+04
8.900000000000007461e+00	4.800988216449235551e+03	2.168420530681473974e+04
9.000000000000007105e+00	4.849805367859076796e+03	2.166132006178282245e+04
9.100000000000006750e+00	4.898461799307123329e+03	2.163822820738562586e+04
9.200000000000006395e+00	4.946956306019599651e+03	2.161493121960146163e+04
9.300000000000006040e+00	4.995287699805571719e+03	2.159143058256490258e+04
9.400000000000007461e+00	5.043454809107429355e+03	2.156772778834848577e+04
9.500000000000007105e+00	5.091456479048063557e+03	2.154382433674463755e+04
9.600000000000006750e+00	5.139291571474860575e+03	2.151972173504754392e+04
9.700000000000008171e+00	5.186958965000394528e+03	2.149542149783517016e+04
9.800000000000007816e+00	5.234457555039983163e+03	2.147092514675145867e+04
9.900000000000007461e+00	5.281786253845993997e+03	2.144623421028882149e+04
1.000000000000000711e+01	5.328943990539010883e+03	2.142135022357079288e+04
1.100000000000000000e+01	5.790894955195783041e+03	2.116223462773826759e+04
1.200000000000000000e+01	6.234697667868425924e+03	2.088554359079687129e+04
1.300000000000000000e+01	6.659561070902828760e+03	2.059288820923098319e+04
1.400000000000000000e+01	7.064861612462186713e+03	2.028589996819838780e+04
1.500000000000000000e+01	7.450138642705029270e+03	1.996621161422083242e+04
1.600000000000000000e+01	7.815087580821768825e+03	1.963543960314680589e+04
1.700000000000000000e+01	8.159551225094948677e+03	1.929516835429570347e+04
1.800000000000000000e+01	8.483509588790464477e+03	1.894693646281976180e+04
1.900000000000000000e+01	8.787068639968128991e+03	1.859222494832651864e+04
