f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	7.418838920830603456e+02	2.711037938655948165e+04
1.200000000000000178e+00	8.092126651578919336e+02	2.710652185242084670e+04
1.300000000000000266e+00	8.765114218964632755e+02	2.710233012607959972e+04
1.400000000000000355e+00	9.437776777064837006e+02	2.709780451824659031e+04
1.500000000000000444e+00	1.011008952007063726e+03	2.709294536421956946e+04
1.600000000000000533e+00	1.078202768532225491e+03	2.708775302382118753e+04
1.700000000000000622e+00	1.145356655633307355e+03	2.708222788133245922e+04
1.800000000000000711e+00	1.212468146580164330e+03	2.707637034542184483e+04
1.900000000000000799e+00	1.279534779861111474e+03	2.707018084906988224e+04
2.000000000000000888e+00	1.346554099481508956e+03	2.706365984948926780e+04
2.100000000000000977e+00	1.413523655260936039e+03	2.705680782804078626e+04
2.200000000000001066e+00	1.480441003128867123e+03	2.704962529014470056e+04
2.300000000000001155e+00	1.547303705418769141e+03	2.704211276518790328e+04
2.400000000000001243e+00	1.614109331160571173e+03	2.703427080642670626e+04
2.500000000000001332e+00	1.680855456371399441e+03	2.702609999088545737e+04
2.600000000000001421e+00	1.747539664344542416e+03	2.701760091925087545e+04
2.700000000000001510e+00	1.814159545936545783e+03	2.700877421576217239e+04
2.800000000000001599e+00	1.880712699852371088e+03	2.699962052809710804e+04
2.900000000000001688e+00	1.947196732928574647e+03	2.699014052725381407e+04
3.000000000000001776e+00	2.013609260414401206e+03	2.698033490742867070e+04
3.100000000000001865e+00	2.079947906250747110e+03	2.697020438589001787e+04
3.200000000000001954e+00	2.146210303346921592e+03	2.695974970284801384e+04
3.300000000000002043e+00	2.212394093855142273e+03	2.694897162132042649e+04
3.400000000000002132e+00	2.278496929442685996e+03	2.693787092699462664e+04
3.500000000000002220e+00	2.344516471561654271e+03	2.692644842808554313e+04
3.600000000000002309e+00	2.410450391716275590e+03	2.691470495519016185e+04
3.700000000000002398e+00	2.476296371727674341e+03	2.690264136113779387e+04
3.800000000000002487e+00	2.542052103996074038e+03	2.689025852083708742e+04
3.900000000000002576e+00	2.607715291760340733e+03	2.687755733111903464e+04
4.000000000000002665e+00	2.673283649354839781e+03	2.686453871057660945e+04
4.100000000000003197e+00	2.738754902463522285e+03	2.685120359940069102e+04
4.200000000000002842e+00	2.804126788371193470e+03	2.683755295921256038e+04
4.300000000000002487e+00	2.869397056211939343e+03	2.682358777289295904e+04
4.400000000000003020e+00	2.934563467214580669e+03	2.680930904440775703e+04
4.500000000000003553e+00	2.999623794945197005e+03	2.679471779863022311e+04
4.600000000000003197e+00	3.064575825546585747e+03	2.677981508116010082e+04
4.700000000000002842e+00	3.129417357974670722e+03	2.676460195813943210e+04
4.800000000000003375e+00	3.194146204231769389e+03	2.674907951606521965e+04
4.900000000000003908e+00	3.258760189596675900e+03	2.673324886159901507e+04
5.000000000000003553e+00	3.323257152851550018e+03	2.671711112137344753e+04
5.100000000000003197e+00	3.387634946505506832e+03	2.670066744179578382e+04
5.200000000000002842e+00	3.451891437014923213e+03	2.668391898884858892e+04
5.300000000000004263e+00	3.516024505000374120e+03	2.666686694788759633e+04
5.400000000000003908e+00	3.580032045460188328e+03	2.664951252343657688e+04
5.500000000000003553e+00	3.643911967980550344e+03	2.663185693897981764e+04
5.600000000000003197e+00	3.707662196942154878e+03	2.661390143675165018e+04
5.700000000000004619e+00	3.771280671723347950e+03	2.659564727752357794e+04
5.800000000000004263e+00	3.834765346899702763e+03	2.657709574038879146e+04
5.900000000000003908e+00	3.898114192440037641e+03	2.655824812254424614e+04
6.000000000000003553e+00	3.961325193898832822e+03	2.653910573907039725e+04
6.100000000000004974e+00	4.024396352604967433e+03	2.651966992270851915e+04
6.200000000000004619e+00	4.087325685846812576e+03	2.649994202363587101e+04
6.300000000000004263e+00	4.150111227053634138e+03	2.647992340923866141e+04
6.400000000000003908e+00	4.212751025973235301e+03	2.645961546388279021e+04
6.500000000000005329e+00	4.275243148845870564e+03	2.643901958868271322e+04
6.600000000000004974e+00	4.337585678574359008e+03	2.641813720126818225e+04
6.700000000000004619e+00	4.399776714890429503e+03	2.639696973554920260e+04
6.800000000000004263e+00	4.461814374517221950e+03	2.637551864147905508e+04
6.900000000000005684e+00	4.523696791327934989e+03	2.635378538481555734e+04
7.000000000000005329e+00	4.585422116500656557e+03	2.633177144688074259e+04
7.100000000000004974e+00	4.646988518669254518e+03	2.630947832431875941e+04
7.200000000000004619e+00	4.708394184070442861e+03	2.628690752885230904e+04
7.300000000000006040e+00	4.769637316686870690e+03	2.626406058703756935e+04
7.400000000000005684e+00	4.830716138386361308e+03	2.624093904001770716e+04
7.500000000000005329e+00	4.891628889057165907e+03	2.621754444327505553e+04
7.600000000000004974e+00	4.952373826739269134e+03	2.619387836638197768e+04
7.700000000000006395e+00	5.012949227751823855e+03	2.616994239275058862e+04
7.800000000000006040e+00	5.073353386816507737e+03	2.614573811938129438e+04
7.900000000000005684e+00	5.133584617177029031e+03	2.612126715661026901e+04
8.000000000000005329e+00	5.193641250714579655e+03	2.609653112785597841e+04
8.100000000000006750e+00	5.253521638059371980e+03	2.607153166936476191e+04
8.200000000000006395e+00	5.313224148698168392e+03	2.604627042995547527e+04
8.300000000000006040e+00	5.372747171077839084e+03	2.602074907076352974e+04
8.400000000000005684e+00	5.432089112704984473e+03	2.599496926498405446e+04
