f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.947871466097890902e+02	1.808081750167290011e+04
1.200000000000000178e+00	5.396909541596420468e+02	1.807824478331390492e+04
1.300000000000000266e+00	5.845747428122957672e+02	1.807544918101294024e+04
1.400000000000000355e+00	6.294368555101651737e+02	1.807243090199345897e+04
1.500000000000000444e+00	6.742756378710035960e+02	1.806919016987671057e+04
1.600000000000000533e+00	7.190894383903226981e+02	1.806572722464045728e+04
1.700000000000000622e+00	7.638766086430771338e+02	1.806204232257453623e+04
1.800000000000000711e+00	8.086355034845445289e+02	1.805813573623359480e+04
1.900000000000000799e+00	8.533644812503663388e+02	1.805400775438681376e+04
2.000000000000000888e+00	8.980619039556885355e+02	1.804965868196460724e+04
2.100000000000000977e+00	9.427261374933509614e+02	1.804508884000256876e+04
2.200000000000001066e+00	9.873555518310882917e+02	1.804029856558234678e+04
2.300000000000001155e+00	1.031948521207671774e+03	1.803528821176974452e+04
2.400000000000001243e+00	1.076503424327966059e+03	1.803005814754986204e+04
2.500000000000001332e+00	1.121018644556831759e+03	1.802460875775953173e+04
2.600000000000001421e+00	1.165492570111845225e+03	1.801894044301677786e+04
2.700000000000001510e+00	1.209923594254769114e+03	1.801305361964758413e+04
2.800000000000001599e+00	1.254310115481741150e+03	1.800694871960987439e+04
2.900000000000001688e+00	1.298650537712127516e+03	1.800062619041471044e+04
3.000000000000001776e+00	1.342943270476000180e+03	1.799408649504485948e+04
3.100000000000001865e+00	1.387186729100180855e+03	1.798733011187052762e+04
3.200000000000001954e+00	1.431379334892827046e+03	1.798035753456258681e+04
3.300000000000002043e+00	1.475519515326501050e+03	1.797316927200308419e+04
3.400000000000002132e+00	1.519605704219675090e+03	1.796576584819315394e+04
3.500000000000002220e+00	1.563636341916647780e+03	1.795814780215833525e+04
3.600000000000002309e+00	1.607609875465816231e+03	1.795031568785149648e+04
3.700000000000002398e+00	1.651524758796263086e+03	1.794227007405299810e+04
3.800000000000002487e+00	1.695379452892621430e+03	1.793401154426862922e+04
3.900000000000002576e+00	1.739172425968181187e+03	1.792554069662493930e+04
4.000000000000002665e+00	1.782902153636186085e+03	1.791685814376225244e+04
4.100000000000003197e+00	1.826567119079302756e+03	1.790796451272528066e+04
4.200000000000002842e+00	1.870165813217194454e+03	1.789886044485137245e+04
4.300000000000002487e+00	1.913696734872201432e+03	1.788954659565653128e+04
4.400000000000003020e+00	1.957158390933050441e+03	1.788002363471910940e+04
4.500000000000003553e+00	2.000549296516595405e+03	1.787029224556132976e+04
4.600000000000003197e+00	2.043867975127526734e+03	1.786035312552858522e+04
4.700000000000002842e+00	2.087112958816034734e+03	1.785020698566661304e+04
4.800000000000003375e+00	2.130282788333383451e+03	1.783985455059654851e+04
4.900000000000003908e+00	2.173376013285368572e+03	1.782929655838794861e+04
5.000000000000003553e+00	2.216391192283624150e+03	1.781853376042974196e+04
5.100000000000003197e+00	2.259326893094753814e+03	1.780756692129922158e+04
5.200000000000002842e+00	2.302181692787255997e+03	1.779639681862911311e+04
5.300000000000004263e+00	2.344954177876203175e+03	1.778502424297273319e+04
5.400000000000003908e+00	2.387642944465675100e+03	1.777344999766722685e+04
5.500000000000003553e+00	2.430246598388875555e+03	1.776167489869511701e+04
5.600000000000003197e+00	2.472763755345967184e+03	1.774969977454398395e+04
5.700000000000004619e+00	2.515193041039541640e+03	1.773752546606444957e+04
5.800000000000004263e+00	2.557533091307732775e+03	1.772515282632648086e+04
5.900000000000003908e+00	2.599782552254941493e+03	1.771258272047404898e+04
6.000000000000003553e+00	2.641940080380168183e+03	1.769981602557824954e+04
6.100000000000004974e+00	2.684004342702885879e+03	1.768685363048873114e+04
6.200000000000004619e+00	2.725974016886490517e+03	1.767369643568383253e+04
6.300000000000004263e+00	2.767847791359271014e+03	1.766034535311904983e+04
6.400000000000003908e+00	2.809624365432899140e+03	1.764680130607427054e+04
6.500000000000005329e+00	2.851302449418414653e+03	1.763306522899950505e+04
6.600000000000004974e+00	2.892880764739677943e+03	1.761913806735939943e+04
6.700000000000004619e+00	2.934358044044307007e+03	1.760502077747641306e+04
6.800000000000004263e+00	2.975733031312063304e+03	1.759071432637282123e+04
6.900000000000005684e+00	3.017004481960653266e+03	1.757621969161146990e+04
7.000000000000005329e+00	3.058171162948994152e+03	1.756153786113551178e+04
7.100000000000004974e+00	3.099231852877845540e+03	1.754666983310689830e+04
7.200000000000004619e+00	3.140185342087889239e+03	1.753161661574399841e+04
7.300000000000006040e+00	3.181030432755170295e+03	1.751637922715812238e+04
7.400000000000005684e+00	3.221765938983947308e+03	1.750095869518911059e+04
7.500000000000005329e+00	3.262390686896906573e+03	1.748535605724008565e+04
7.600000000000004974e+00	3.302903514722738237e+03	1.746957236011128771e+04
7.700000000000006395e+00	3.343303272881107205e+03	1.745360865983314216e+04
7.800000000000006040e+00	3.383588824064946948e+03	1.743746602149854152e+04
7.900000000000005684e+00	3.423759043320149885e+03	1.742114551909449074e+04
8.000000000000005329e+00	3.463812818122565204e+03	1.740464823533297385e+04
8.100000000000006750e+00	3.503749048452393708e+03	1.738797526148132965e+04
8.200000000000006395e+00	3.543566646865896018e+03	1.737112769719191419e+04
8.300000000000006040e+00	3.583264538564469149e+03	1.735410665033143232e+04
8.400000000000005684e+00	3.622841661461068725e+03	1.733691323680958885e+04
8.500000000000007105e+00	3.662296966243975476e+03	1.731954858040742329e+04
8.600000000000006750e+00	3.701629416437933287e+03	1.730201381260528433e+04
8.700000000000006395e+00	3.740837988462617432e+03	1.728431007241034968e+04
8.800000000000006040e+00	3.779921671688489369e+03	1.726643850618395300e+04
8.900000000000007461e+00	3.818879468489998999e+03	1.724840026746861986e+04
9.000000000000007105e+00	3.857710394296163031e+03	1.723019651681488904e+04
9.100000000000006750e+00	3.896413477638525819e+03	1.721182842160801374e+04
9.200000000000006395e+00	3.934987760196503132e+03	1.719329715589447005e+04
9.300000000000006040e+00	3.973432296840097479e+03	1.717460390020851264e+04
9.400000000000007461e+00	4.011746155670067310e+03	1.715574984139854496e+04
9.500000000000007105e+00	4.049928418055435031e+03	1.713673617245363857e+04
9.600000000000006750e+00	4.087978178668493911e+03	1.711756409233003433e+04
9.700000000000008171e+00	4.125894545517177903e+03	1.709823480577777082e+04
9.800000000000007816e+00	4.163676639974923091e+03	1.707874952316741837e+04
9.900000000000007461e+00	4.201323596807968897e+03	1.705910946031704952e+04
1.000000000000000711e+01	4.238834564200137720e+03	1.703931583831937314e+04
1.100000000000000000e+01	4.606287049988914077e+03	1.683320593255038330e+04
1.200000000000000000e+01	4.959303760523394885e+03	1.661311588599072275e+04
1.300000000000000000e+01	5.297255459967654133e+03	1.638032722298674162e+04
1.400000000000000000e+01	5.619646152664176043e+03	1.613613768577219344e+04
1.500000000000000000e+01	5.926109421087563533e+03	1.588184601991529235e+04
1.600000000000000000e+01	6.216402990658536510e+03	1.561873801279420877e+04
1.700000000000000000e+01	6.490401817451948773e+03	1.534807396877453539e+04
1.800000000000000000e+01	6.748090003297447765e+03	1.507107774202386099e+04
1.900000000000000000e+01	6.989551839018026840e+03	1.478892738904151702e+04
2.000000000000000000e+01	7.214962262567517428e+03	1.450274745005846125e+04
2.100000000000000000e+01	7.424576996818303996e+03	1.421360282286639995e+04
2.200000000000000000e+01	7.618722603960477500e+03	1.392249415513542772e+04
2.300000000000000000e+01	7.797786662040231931e+03	1.363035465209007634e+04
2.400000000000000000e+01	7.962208236013283567e+03	1.333804817529289176e+04
2.500000000000000000e+01	8.112468782457438465e+03	1.304636849463923863e+04
2.600000000000000000e+01	8.249083595097919897e+03	1.275603954866336608e+04
2.700000000000000000e+01	8.372593868545220175e+03	1.246771656691445060e+04
2.800000000000000000e+01	8.483559430815834276e+03	1.218198791144756251e+04
2.900000000000000000e+01	8.582552171712974086e+03	1.189937750136284012e+04
3.000000000000000000e+01	8.670150174164633427e+03	1.162034769385315485e+04
3.100000000000000000e+01	8.746932539138999346e+03	1.134530250652114046e+04
3.200000000000000000e+01	8.813474881627878858e+03	1.107459107805184249e+04
3.300000000000000000e+01	8.870345465150081509e+03	1.080851127705432191e+04
3.400000000000000000e+01	8.918101934958727725e+03	1.054731338151754971e+04
3.500000000000000000e+01	8.957288605283309153e+03	1.029120376348176978e+04
3.600000000000000000e+01	8.988434253134995743e+03	1.004034852493205835e+04
3.700000000000000000e+01	9.012050370096609186e+03	9.794877041393019681e+03
3.800000000000000000e+01	9.028629823773520911e+03	9.554885379135217590e+03
3.900000000000000000e+01	9.038645881896100036e+03	9.320439560250828436e+03
4.000000000000000000e+01	9.042551554170191594e+03	9.091578657119356649e+03
4.100000000000000000e+01	9.040779209639402325e+03	8.868317704003991821e+03
4.200000000000000000e+01	9.033740430357331206e+03	8.650650418756798899e+03
4.300000000000000000e+01	9.021826065410399679e+03	8.438551731946972723e+03
4.400000000000000000e+01	9.005406452653867746e+03	8.231980124247864296e+03
4.500000000000000000e+01	8.984831778826324808e+03	8.030879775718848578e+03
4.600000000000000000e+01	8.960432551915031581e+03	7.835182532786638149e+03
4.700000000000000000e+01	8.932520162702272501e+03	7.644809700356588110e+03
4.800000000000000000e+01	8.901387515293254182e+03	7.459673667648549781e+03
4.900000000000000000e+01	8.867309709086161092e+03	7.279679377129970817e+03
5.000000000000000000e+01	8.830544757082578144e+03	7.104725646377640260e+03
5.100000000000000000e+01	8.791334327647755345e+03	6.934706352899618651e+03
5.200000000000000000e+01	8.749904498818837965e+03	6.769511491941800159e+03
5.300000000000000000e+01	8.706466516032531217e+03	6.609028117134928834e+03
5.400000000000000000e+01	8.661217545713559957e+03	6.453141173545680431e+03
5.500000000000000000e+01	8.614341418544770931e+03	6.301734232311988308e+03
5.600000000000000000e+01	8.566009357443448607e+03	6.154690135595086758e+03
5.700000000000000000e+01	8.516380686312462785e+03	6.011891560090925850e+03
5.800000000000000000e+01	8.465603516533063157e+03	5.873221506828899692e+03
5.900000000000000000e+01	8.413815408935000960e+03	5.738563724461583661e+03
6.000000000000000000e+01	8.361144009631789231e+03	5.607803072725257152e+03
6.100000000000000000e+01	8.307707658659148365e+03	5.480825832237518625e+03
6.200000000000000000e+01	8.253615970814060347e+03	5.357519966300123087e+03
6.300000000000000000e+01	8.198970388472565901e+03	5.237775339898393213e+03
6.400000000000000000e+01	8.143864706476770152e+03	5.121483900635555074e+03
6.500000000000000000e+01	8.088385569433905403e+03	5.008539825913293498e+03
6.600000000000000000e+01	8.032612941972512090e+03	4.898839640270226482e+03
6.700000000000000000e+01	7.976620552658599991e+03	4.792282306417601831e+03
6.800000000000000000e+01	7.920476312395769128e+03	4.688769293166697935e+03
6.900000000000000000e+01	7.864242708223292539e+03	4.588204623124478530e+03
7.000000000000000000e+01	7.807977173488963672e+03	4.490494902741258556e+03
7.100000000000000000e+01	7.751732435415518012e+03	4.395549337026861394e+03
7.200000000000000000e+01	7.695556841102158614e+03	4.303279731007022747e+03
7.300000000000000000e+01	7.639494663011294506e+03	4.213600479769466801e+03
7.400000000000000000e+01	7.583586384986724624e+03	4.126428548747010609e+03
7.500000000000000000e+01	7.527868969835800272e+03	4.041683445702066365e+03
7.600000000000000000e+01	7.472376109486956011e+03	3.959287185711511484e+03
7.700000000000000000e+01	7.417138458706758684e+03	3.879164250301803804e+03
7.800000000000000000e+01	7.362183853328744590e+03	3.801241541749745465e+03
7.900000000000000000e+01	7.307537513911413043e+03	3.725448333443904630e+03
8.000000000000000000e+01	7.253222235705220555e+03	3.651716217093145588e+03
8.100000000000000000e+01	7.199258565769700908e+03	3.579979047472018010e+03
8.200000000000000000e+01	7.145664968042223336e+03	3.510172885305965792e+03
8.300000000000000000e+01	7.092457977120085161e+03	3.442235938821890159e+03
8.400000000000000000e+01	7.039652341478120434e+03	3.376108504420813006e+03
8.500000000000000000e+01	6.987261156804950588e+03	3.311732906867691781e+03
8.600000000000000000e+01	6.935295990103149052e+03	3.249053439339259057e+03
8.700000000000000000e+01	6.883766995161360683e+03	3.188016303622032865e+03
8.800000000000000000e+01	6.832683019970876558e+03	3.128569550709957184e+03
8.900000000000000000e+01	6.782051706624783037e+03	3.070663022013157843e+03
9.000000000000000000e+01	6.731879584204894854e+03	3.014248291355789206e+03
9.100000000000000000e+01	6.682172155130328065e+03	2.959278607911539439e+03
9.200000000000000000e+01	6.632933975411649953e+03	2.905708840199225506e+03
9.300000000000000000e+01	6.584168729226281357e+03	2.853495421238373183e+03
9.400000000000000000e+01	6.535879298203863982e+03	2.802596294944432884e+03
9.500000000000000000e+01	6.488067825785101377e+03	2.752970863826104051e+03
9.600000000000000000e+01	6.440735776993480613e+03	2.704579938031835354e+03
9.700000000000000000e+01	6.393883993936918159e+03	2.657385685779415326e+03
9.800000000000000000e+01	6.347512747335111271e+03	2.611351585191216600e+03
9.900000000000000000e+01	6.301621784348465553e+03	2.566442377547558863e+03
1.000000000000000000e+02	6.256210372965885654e+03	2.522624021962355982e+03
1.100000000000000142e+02	5.828042132642872275e+03	2.137735358191653631e+03
1.200000000000000142e+02	5.444730015335154349e+03	1.832012888602336034e+03
1.300000000000000000e+02	5.101978940183795203e+03	1.585860090819768629e+03
1.400000000000000000e+02	4.795143094912009474e+03	1.385178797266289848e+03
