f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	6.518683085613475896e+02	2.382097433811700830e+04
1.200000000000000178e+00	7.110278264996169355e+02	2.381758485321107582e+04
1.300000000000000266e+00	7.701609700974330508e+02	2.381390172490867917e+04
1.400000000000000355e+00	8.292655562275008378e+02	2.380992522622095930e+04
1.500000000000000444e+00	8.883394052872084785e+02	2.380565565176269229e+04
1.600000000000000533e+00	9.473803414653112895e+02	2.380109331769790151e+04
1.700000000000000622e+00	1.006386193007645034e+03	2.379623856168133352e+04
1.800000000000000711e+00	1.065354792481779668e+03	2.379109174279614672e+04
1.900000000000000799e+00	1.124283977040567606e+03	2.378565324148771106e+04
2.000000000000000888e+00	1.183171588684506560e+03	2.377992345949337323e+04
2.100000000000000977e+00	1.242015474522848081e+03	2.377390281976859842e+04
2.200000000000001066e+00	1.300813487033403362e+03	2.376759176640908845e+04
2.300000000000001155e+00	1.359563484320956832e+03	2.376099076456921830e+04
2.400000000000001243e+00	1.418263330374246380e+03	2.375410030037660545e+04
2.500000000000001332e+00	1.476910895321424277e+03	2.374692088084306306e+04
2.600000000000001421e+00	1.535504055683962406e+03	2.373945303377171513e+04
2.700000000000001510e+00	1.594040694628906067e+03	2.373169730766045541e+04
2.800000000000001599e+00	1.652518702219445686e+03	2.372365427160185209e+04
2.900000000000001688e+00	1.710935975663723411e+03	2.371532451517927257e+04
3.000000000000001776e+00	1.769290419561830277e+03	2.370670864835964676e+04
3.100000000000001865e+00	1.827579946150915021e+03	2.369780730138242143e+04
3.200000000000001954e+00	1.885802475548368875e+03	2.368862112464524762e+04
3.300000000000002043e+00	1.943955935993015146e+03	2.367915078858607012e+04
3.400000000000002132e+00	2.002038264084237198e+03	2.366939698356180452e+04
3.500000000000002220e+00	2.060047405019013240e+03	2.365936041972363091e+04
3.600000000000002309e+00	2.117981312826785597e+03	2.364904182688903165e+04
3.700000000000002398e+00	2.175837950602106957e+03	2.363844195441032934e+04
3.800000000000002487e+00	2.233615290735022427e+03	2.362756157104017257e+04
3.900000000000002576e+00	2.291311315139130784e+03	2.361640146479366376e+04
4.000000000000002665e+00	2.348924015477266039e+03	2.360496244280739120e+04
4.100000000000003197e+00	2.406451393384764742e+03	2.359324533119533226e+04
4.200000000000002842e+00	2.463891460690240820e+03	2.358125097490160988e+04
4.300000000000002487e+00	2.521242239633867939e+03	2.356898023755033137e+04
4.400000000000003020e+00	2.578501763083057085e+03	2.355643400129236034e+04
4.500000000000003553e+00	2.635668074745549802e+03	2.354361316664922560e+04
4.600000000000003197e+00	2.692739229379827520e+03	2.353051865235408695e+04
4.700000000000002842e+00	2.749713293002831961e+03	2.351715139518993237e+04
4.800000000000003375e+00	2.806588343094925676e+03	2.350351234982496317e+04
4.900000000000003908e+00	2.863362468802071362e+03	2.348960248864530149e+04
5.000000000000003553e+00	2.920033771135173993e+03	2.347542280158496214e+04
5.100000000000003197e+00	2.976600363166554871e+03	2.346097429595327776e+04
