f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	2.537936750436288787e-09	9.274285221401792667e-08
1.200000000000000178e+00	3.019924497726377286e-09	1.011596245522292178e-07
1.300000000000000266e+00	3.543668595353448561e-09	1.095726464361290564e-07
1.400000000000000355e+00	4.109130220895860181e-09	1.179816074231043203e-07
1.500000000000000444e+00	4.716267479870506770e-09	1.263861975717543904e-07
1.600000000000000533e+00	5.365035413480667594e-09	1.347861074798150390e-07
1.700000000000000622e+00	6.055386006924348016e-09	1.431810283219416978e-07
1.800000000000000711e+00	6.787268198260161361e-09	1.515706518873446803e-07
1.900000000000000799e+00	7.560627887827786993e-09	1.599546706172656246e-07
2.000000000000000888e+00	8.375407948219742609e-09	1.683327776422847958e-07
2.100000000000000977e+00	9.231548234800961867e-09	1.767046668194527860e-07
2.200000000000001066e+00	1.012898559677275611e-08	1.850700327692331158e-07
2.300000000000001155e+00	1.106765388877716162e-08	1.934285709122505730e-07
2.400000000000001243e+00	1.204748398303788139e-08	2.017799775058325055e-07
2.500000000000001332e+00	1.306840378203354409e-08	2.101239496803372699e-07
2.600000000000001421e+00	1.413033823169909640e-08	2.184601854752581643e-07
2.700000000000001510e+00	1.523320933515068646e-08	2.267883838750951408e-07
2.800000000000001599e+00	1.637693616692949896e-08	2.351082448449859615e-07
2.900000000000001688e+00	1.756143488775966143e-08	2.434194693660867114e-07
3.000000000000001776e+00	1.878661875981528029e-08	2.517217594706952112e-07
3.100000000000001865e+00	2.005239816249124469e-08	2.600148182771055755e-07
3.200000000000001954e+00	2.135868060867286661e-08	2.682983500241892861e-07
3.300000000000002043e+00	2.270537076149856363e-08	2.765720601056925090e-07
3.400000000000002132e+00	2.409237045160994633e-08	2.848356551042404434e-07
3.500000000000002220e+00	2.551957869488382100e-08	2.930888428250436749e-07
3.600000000000002309e+00	2.698689171063996361e-08	3.013313323292972667e-07
3.700000000000002398e+00	2.849420294031854039e-08	3.095628339672621607e-07
3.800000000000002487e+00	3.004140306662118300e-08	3.177830594110275119e-07
3.900000000000002576e+00	3.162838003310918689e-08	3.259917216869392920e-07
4.000000000000002665e+00	3.325501906425239734e-08	3.341885352076937323e-07
4.100000000000003197e+00	3.492120268592237421e-08	3.423732158040853894e-07
4.200000000000002842e+00	3.662681074632251653e-08	3.505454807564022623e-07
4.300000000000002487e+00	3.837172043734920772e-08	3.587050488254643091e-07
4.400000000000003020e+00	4.015580631637590156e-08	3.668516402832950390e-07
4.500000000000003553e+00	4.197894032845402779e-08	3.749849769434215757e-07
4.600000000000003197e+00	4.384099182892284260e-08	3.831047821907964660e-07
4.700000000000002842e+00	4.574182760642128221e-08	3.912107810113349366e-07
4.800000000000003375e+00	4.768131190629412359e-08	3.993027000210610334e-07
4.900000000000003908e+00	4.965930645438502746e-08	4.073802674948570839e-07
5.000000000000003553e+00	5.167567048120893289e-08	4.154432133948103962e-07
5.100000000000003197e+00	5.373026074649586269e-08	4.234912693981526939e-07
5.200000000000002842e+00	5.582293156409867498e-08	4.315241689247854042e-07
5.300000000000004263e+00	5.795353482725613185e-08	4.395416471643859301e-07
5.400000000000003908e+00	6.012192003420439638e-08	4.475434411030887646e-07
5.500000000000003553e+00	6.232793431412758103e-08	4.555292895497404946e-07
5.600000000000003197e+00	6.457142245344073002e-08	4.634989331617189005e-07
5.700000000000004619e+00	6.685222692239552784e-08	4.714521144703136628e-07
5.800000000000004263e+00	6.917018790200130261e-08	4.793885779056646535e-07
5.900000000000003908e+00	7.152514331125284718e-08	4.873080698212533115e-07
6.000000000000003553e+00	7.391692883465691209e-08	4.952103385179438726e-07
6.100000000000004974e+00	7.634537795004794695e-08	5.030951342675665138e-07
6.200000000000004619e+00	7.881032195668575828e-08	5.109622093360443177e-07
6.300000000000004263e+00	8.131159000362595163e-08	5.188113180060568032e-07
6.400000000000003908e+00	8.384900911835455532e-08	5.266422165992391772e-07
6.500000000000005329e+00	8.642240423567851437e-08	5.344546634979089410e-07
6.600000000000004974e+00	8.903159822686240624e-08	5.422484191663247236e-07
6.700000000000004619e+00	9.167641192900433752e-08	5.500232461714674936e-07
6.800000000000004263e+00	9.435666417464110870e-08	5.577789092033459510e-07
6.900000000000005684e+00	9.707217182157355442e-08	5.655151750948192154e-07
7.000000000000005329e+00	9.982274978290504497e-08	5.732318128409418940e-07
7.100000000000004974e+00	1.026082110572818198e-07	5.809285936178183998e-07
7.200000000000004619e+00	1.054283667593291578e-07	5.886052908009770018e-07
7.300000000000006040e+00	1.082830261502720416e-07	5.962616799832505850e-07
7.400000000000005684e+00	1.111719966687334878e-07	6.038975389921708951e-07
7.500000000000005329e+00	1.140950839617007209e-07	6.115126479068699168e-07
