f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.114428815901439975e+02	4.072414608379139736e+03
1.200000000000000178e+00	1.215567451818177176e+02	4.071835144766531812e+03
1.300000000000000266e+00	1.316660998374662768e+02	4.071205480115107093e+03
1.400000000000000355e+00	1.417705723314036277e+02	4.070525661098629371e+03
1.500000000000000444e+00	1.518697900405208259e+02	4.069795738084204913e+03
1.600000000000000533e+00	1.619633809898779759e+02	4.069015765122980156e+03
1.700000000000000622e+00	1.720509738981303371e+02	4.068185799940139077e+03
1.800000000000000711e+00	1.821321982227734395e+02	4.067305903924249378e+03
1.900000000000000799e+00	1.922066842051989966e+02	4.066376142115946095e+03
2.000000000000000888e+00	2.022740629155482281e+02	4.065396583195921721e+03
2.100000000000000977e+00	2.123339662973507984e+02	4.064367299472303330e+03
2.200000000000001066e+00	2.223860272119411263e+02	4.063288366867333934e+03
2.300000000000001155e+00	2.324298794826362951e+02	4.062159864903431753e+03
2.400000000000001243e+00	2.424651579386693641e+02	4.060981876688583270e+03
2.500000000000001332e+00	2.524914984588628784e+02	4.059754488901120112e+03
2.600000000000001421e+00	2.625085380150359242e+02	4.058477791773839272e+03
2.700000000000001510e+00	2.725159147151297248e+02	4.057151879077500325e+03
2.800000000000001599e+00	2.825132678460446982e+02	4.055776848103709654e+03
2.900000000000001688e+00	2.925002379161766157e+02	4.054352799647166648e+03
3.000000000000001776e+00	3.024764666976428771e+02	4.052879837987326027e+03
3.100000000000001865e+00	3.124415972681860012e+02	4.051358070869417134e+03
3.200000000000001954e+00	3.223952740527485048e+02	4.049787609484898439e+03
3.300000000000002043e+00	3.323371428647064363e+02	4.048168568451302235e+03
3.400000000000002132e+00	3.422668509467504236e+02	4.046501065791491328e+03
3.500000000000002220e+00	3.521840470114090067e+02	4.044785222912339577e+03
3.600000000000002309e+00	3.620883812812015776e+02	4.043021164582857182e+03
3.700000000000002398e+00	3.719795055284116643e+02	4.041209018911714338e+03
3.800000000000002487e+00	3.818570731144726551e+02	4.039348917324245576e+03
3.900000000000002576e+00	3.917207390289570412e+02	4.037440994538877931e+03
4.000000000000002665e+00	4.015701599281584890e+02	4.035485388543034333e+03
4.100000000000003197e+00	4.114049941732619686e+02	4.033482240568494490e+03
4.200000000000002842e+00	4.212249018680869312e+02	4.031431695066226894e+03
4.300000000000002487e+00	4.310295448964044454e+02	4.029333899680713330e+03
4.400000000000003020e+00	4.408185869588098171e+02	4.027189005223756794e+03
4.500000000000003553e+00	4.505916936091523439e+02	4.024997165647792372e+03
4.600000000000003197e+00	4.603485322905070234e+02	4.022758538018702438e+03
4.700000000000002842e+00	4.700887723706861152e+02	4.020473282488152563e+03
4.800000000000003375e+00	4.798120851772791866e+02	4.018141562265450830e+03
4.900000000000003908e+00	4.895181440322173216e+02	4.015763543588946504e+03
5.000000000000003553e+00	4.992066242858525129e+02	4.013339395696961674e+03
5.100000000000003197e+00	5.088772033505470063e+02	4.010869290798289512e+03
5.200000000000002842e+00	5.185295607337660613e+02	4.008353404042249167e+03
5.300000000000004263e+00	5.281633780706641801e+02	4.005791913488315004e+03
5.400000000000003908e+00	5.377783391561664530e+02	4.003185000075316111e+03
5.500000000000003553e+00	5.473741299765271151e+02	4.000532847590247457e+03
5.600000000000003197e+00	5.569504387403752617e+02	3.997835642636670855e+03
5.700000000000004619e+00	5.665069559092265763e+02	3.995093574602723947e+03
5.800000000000004263e+00	5.760433742274655060e+02	3.992306835628755834e+03
5.900000000000003908e+00	5.855593887517887879e+02	3.989475620574592540e+03
6.000000000000003553e+00	5.950546968801099865e+02	3.986600126986452779e+03
6.100000000000004974e+00	6.045289983799110587e+02	3.983680555063488555e+03
6.200000000000004619e+00	6.139819954160467432e+02	3.980717107624023811e+03
6.300000000000004263e+00	6.234133925779917718e+02	3.977709990071431093e+03
6.400000000000003908e+00	6.328228969065286265e+02	3.974659410359721278e+03
6.500000000000005329e+00	6.422102179198711838e+02	3.971565578958794958e+03
6.600000000000004974e+00	6.515750676392183323e+02	3.968428708819423264e+03
6.700000000000004619e+00	6.609171606137402932e+02	3.965249015337926721e+03
6.800000000000004263e+00	6.702362139449916185e+02	3.962026716320588093e+03
6.900000000000005684e+00	6.795319473107404065e+02	3.958762031947783271e+03
7.000000000000005329e+00	6.888040829882280605e+02	3.955455184737887066e+03
