f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.242200445028668355e+03	4.409630618984420289e+04
1.200000000000000178e+00	1.354923341955407068e+03	4.408965766461225576e+04
1.300000000000000266e+00	1.467592988666619476e+03	4.408243328140317317e+04
1.400000000000000355e+00	1.580204979166040175e+03	4.407463360757119517e+04
1.500000000000000444e+00	1.692754914996374737e+03	4.406625925533660484e+04
1.600000000000000533e+00	1.805238405809140886e+03	4.405731088166577683e+04
1.700000000000000622e+00	1.917651069932315977e+03	4.404778918814243661e+04
1.800000000000000711e+00	2.029988534935586586e+03	4.403769492083067598e+04
1.900000000000000799e+00	2.142246438193088579e+03	4.402702887012893916e+04
2.000000000000000888e+00	2.254420427443462358e+03	4.401579187061579432e+04
2.100000000000000977e+00	2.366506161347077523e+03	4.400398480088725773e+04
2.200000000000001066e+00	2.478499310040291675e+03	4.399160858338548860e+04
2.300000000000001155e+00	2.590395555686579428e+03	4.397866418421943672e+04
2.400000000000001243e+00	2.702190593024393365e+03	4.396515261297694815e+04
2.500000000000001332e+00	2.813880129911618496e+03	4.395107492252891825e+04
2.600000000000001421e+00	2.925459887866461031e+03	4.393643220882506284e+04
2.700000000000001510e+00	3.036925602604660071e+03	4.392122561068184586e+04
2.800000000000001599e+00	3.148273024572846680e+03	4.390545630956230161e+04
2.900000000000001688e+00	3.259497919477941650e+03	4.388912552934798441e+04
3.000000000000001776e+00	3.370596068812443264e+03	4.387223453610303841e+04
3.100000000000001865e+00	3.481563270375471348e+03	4.385478463783072220e+04
3.200000000000001954e+00	3.592395338789445759e+03	4.383677718422203907e+04
3.300000000000002043e+00	3.703088106012260141e+03	4.381821356639688020e+04
3.400000000000002132e+00	3.813637421844823166e+03	4.379909521663787746e+04
3.500000000000002220e+00	3.924039154433840395e+03	4.377942360811652179e+04
3.600000000000002309e+00	4.034289190769737615e+03	4.375920025461242767e+04
3.700000000000002398e+00	4.144383437179551947e+03	4.373842671022503055e+04
3.800000000000002487e+00	4.254317819814737959e+03	4.371710456907847401e+04
3.900000000000002576e+00	4.364088285133710997e+03	4.369523546501935198e+04
4.000000000000002665e+00	4.473690800379064967e+03	4.367282107130774966e+04
4.100000000000003197e+00	4.583121354049308138e+03	4.364986310030133609e+04
4.200000000000002842e+00	4.692375956365025559e+03	4.362636330313290091e+04
4.300000000000002487e+00	4.801450639729407158e+03	4.360232346938135015e+04
4.400000000000003020e+00	4.910341459182923245e+03	4.357774542673633550e+04
4.500000000000003553e+00	5.019044492852176518e+03	4.355263104065635707e+04
4.600000000000003197e+00	5.127555842392731392e+03	4.352698221402099443e+04
4.700000000000002842e+00	5.235871633425890650e+03	4.350080088677671301e+04
4.800000000000003375e+00	5.343988015969272965e+03	4.347408903557700978e+04
4.900000000000003908e+00	5.451901164861137659e+03	4.344684867341650533e+04
5.000000000000003553e+00	5.559607280178365727e+03	4.341908184925953537e+04
5.100000000000003197e+00	5.667102587647955261e+03	4.339079064766293595e+04
5.200000000000002842e+00	5.774383339052065821e+03	4.336197718839356094e+04
5.300000000000004263e+00	5.881445812626376210e+03	4.333264362604040798e+04
5.400000000000003908e+00	5.988286313451827482e+03	4.330279214962135302e+04
5.500000000000003553e+00	6.094901173839552939e+03	4.327242498218526453e+04
5.600000000000003197e+00	6.201286753709038749e+03	4.324154438040869718e+04
5.700000000000004619e+00	6.307439440959326021e+03	4.321015263418806717e+04
5.800000000000004263e+00	6.413355651833298907e+03	4.317825206622711994e+04
5.900000000000003908e+00	6.519031831274881370e+03	4.314584503161963949e+04
6.000000000000003553e+00	6.624464453279235386e+03	4.311293391742819949e+04
6.100000000000004974e+00	6.729650021235731401e+03	4.307952114225816331e+04
6.200000000000004619e+00	6.834585068263733774e+03	4.304560915582788584e+04
6.300000000000004263e+00	6.939266157541177563e+03	4.301120043853476818e+04
6.400000000000003908e+00	7.043689882625797509e+03	4.297629750101755053e+04
6.500000000000005329e+00	7.147852867769022851e+03	4.294090288371477800e+04
6.600000000000004974e+00	7.251751768222480678e+03	4.290501915641980304e+04
6.700000000000004619e+00	7.355383270537051430e+03	4.286864891783228813e+04
6.800000000000004263e+00	7.458744092854527480e+03	4.283179479510648525e+04
6.900000000000005684e+00	7.561830985191633772e+03	4.279445944339616835e+04
