f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.322598916004210196e+03	4.695033478685615410e+04
1.200000000000000178e+00	1.442617534481454641e+03	4.694325595163275284e+04
1.300000000000000266e+00	1.562579456249553459e+03	4.693556398739349970e+04
1.400000000000000355e+00	1.682479990144606745e+03	4.692725949821331596e+04
1.500000000000000444e+00	1.802314453029627430e+03	4.691834313593697880e+04
1.600000000000000533e+00	1.922078170401263378e+03	4.690881560005145002e+04
1.700000000000000622e+00	2.041766476994186405e+03	4.689867763754878251e+04
1.800000000000000711e+00	2.161374717382924700e+03	4.688793004278030276e+04
1.900000000000000799e+00	2.280898246581025433e+03	4.687657365730111633e+04
2.000000000000000888e+00	2.400332430637357902e+03	4.686460936970590410e+04
2.100000000000000977e+00	2.519672647229404447e+03	4.685203811545571807e+04
2.200000000000001066e+00	2.638914286253390401e+03	4.683886087669559492e+04
2.300000000000001155e+00	2.758052750411085526e+03	4.682507868206359126e+04
2.400000000000001243e+00	2.877083455793122994e+03	4.681069260649073112e+04
2.500000000000001332e+00	2.996001832458691752e+03	4.679570377099246252e+04
2.600000000000001421e+00	3.114803325011434026e+03	4.678011334245125181e+04
2.700000000000001510e+00	3.233483393171427906e+03	4.676392253339074523e+04
2.800000000000001599e+00	3.352037512343062645e+03	4.674713260174137395e+04
2.900000000000001688e+00	3.470461174178706642e+03	4.672974485059750441e+04
3.000000000000001776e+00	3.588749887137986207e+03	4.671176062796628685e+04
3.100000000000001865e+00	3.706899177042558676e+03	4.669318132650836924e+04
3.200000000000001954e+00	3.824904587626230295e+03	4.667400838327029487e+04
3.300000000000002043e+00	3.942761681080275139e+03	4.665424327940889634e+04
3.400000000000002132e+00	4.060466038593833218e+03	4.663388753990788246e+04
3.500000000000002220e+00	4.178013260889226331e+03	4.661294273328626878e+04
3.600000000000002309e+00	4.295398968752112523e+03	4.659141047129946674e+04
3.700000000000002398e+00	4.412618803556277271e+03	4.656929240863228915e+04
3.800000000000002487e+00	4.529668427783012703e+03	4.654659024258478166e+04
3.900000000000002576e+00	4.646543525534891160e+03	4.652330571275037801e+04
4.000000000000002665e+00	4.763239803043867141e+03	4.649944060068694671e+04
4.100000000000003197e+00	4.879752989173553033e+03	4.647499672958043084e+04
4.200000000000002842e+00	4.996078835915545824e+03	4.644997596390152466e+04
4.300000000000002487e+00	5.112213118879760259e+03	4.642438020905538724e+04
