f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	6.916490533620361971e-09	2.864462120072377353e-07
1.200000000000000178e+00	8.230282738529621984e-09	3.124521504989788365e-07
1.300000000000000266e+00	9.657987358400035297e-09	3.384490654927972170e-07
1.400000000000000355e+00	1.119952193658318011e-08	3.644362089567604625e-07
1.500000000000000444e+00	1.285479747569851053e-08	3.904128337988274748e-07
1.600000000000000533e+00	1.462371845046316775e-08	4.163781939382264565e-07
1.700000000000000622e+00	1.650618282145487247e-08	4.423315443766274893e-07
1.800000000000000711e+00	1.850208204980395789e-08	4.682721412690977429e-07
1.900000000000000799e+00	2.061130111281093005e-08	4.941992419948247029e-07
2.000000000000000888e+00	2.283371852048510383e-08	5.201121052275924351e-07
2.100000000000000977e+00	2.516920633299994686e-08	5.460099910059978112e-07
2.200000000000001066e+00	2.761763017906058863e-08	5.718921608033935134e-07
2.300000000000001155e+00	3.017884927517840925e-08	5.977578775975426769e-07
2.400000000000001243e+00	3.285271644584764882e-08	6.236064059399701359e-07
2.500000000000001332e+00	3.563907814461861106e-08	6.494370120250015384e-07
2.600000000000001421e+00	3.853777447606198861e-08	6.752489637584723291e-07
2.700000000000001510e+00	4.154863921861832795e-08	7.010415308260953789e-07
2.800000000000001599e+00	4.467149984832639340e-08	7.268139847614722243e-07
2.900000000000001688e+00	4.790617756342469647e-08	7.525655990137369073e-07
3.000000000000001776e+00	5.125248730981898404e-08	7.782956490148190735e-07
3.100000000000001865e+00	5.471023780740945172e-08	8.040034122463118229e-07
3.200000000000001954e+00	5.827923157727048263e-08	8.296881683059340449e-07
3.300000000000002043e+00	6.195926496967590375e-08	8.553491989735713534e-07
3.400000000000002132e+00	6.575012819296214317e-08	8.809857882768876822e-07
3.500000000000002220e+00	6.965160534322197588e-08	9.065972225564893302e-07
3.600000000000002309e+00	7.366347443482088416e-08	9.321827905306362663e-07
3.700000000000002398e+00	7.778550743172817104e-08	9.577417833594831199e-07
