f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	4.421099737334125166e+02	1.830996900103710504e+04
1.200000000000000178e+00	4.822483158702191304e+02	1.830794009818918857e+04
1.300000000000000266e+00	5.223727229252142479e+02	1.830573527922438370e+04
1.400000000000000355e+00	5.624820397048943050e+02	1.830335467148136013e+04
1.500000000000000444e+00	6.025751124672411834e+02	1.830079841239968300e+04
1.600000000000000533e+00	6.426507890319481930e+02	1.829806664950005870e+04
1.700000000000000622e+00	6.827079188903373961e+02	1.829515954036301991e+04
1.800000000000000711e+00	7.227453533149321174e+02	1.829207725260627558e+04
1.900000000000000799e+00	7.627619454686778226e+02	1.828881996386058381e+04
2.000000000000000888e+00	8.027565505137795299e+02	1.828538786174419511e+04
2.100000000000000977e+00	8.427280257201363156e+02	1.828178114383591674e+04
2.200000000000001066e+00	8.826752305733562025e+02	1.827800001764672925e+04
2.300000000000001155e+00	9.225970268823228935e+02	1.827404470059006417e+04
2.400000000000001243e+00	9.624922788862979814e+02	1.826991541995056832e+04
2.500000000000001332e+00	1.002359853361536466e+03	1.826561241285162760e+04
2.600000000000001421e+00	1.042198619727396135e+03	1.826113592622142096e+04
2.700000000000001510e+00	1.082007450151918647e+03	1.825648621675763570e+04
2.800000000000001599e+00	1.121785219656856952e+03	1.825166355089082208e+04
2.900000000000001688e+00	1.161530806222144292e+03	1.824666820474639826e+04
3.000000000000001776e+00	1.201243090889763380e+03	1.824150046410533469e+04
3.100000000000001865e+00	1.240920957867014977e+03	1.823616062436346692e+04
3.200000000000001954e+00	1.280563294629153006e+03	1.823064899048957159e+04
3.300000000000002043e+00	1.320168992021376425e+03	1.822496587698202711e+04
3.400000000000002132e+00	1.359736944360149437e+03	1.821911160782430670e+04
3.500000000000002220e+00	1.399266049533839350e+03	1.821308651643904159e+04
3.600000000000002309e+00	1.438755209102647768e+03	1.820689094564096740e+04
3.700000000000002398e+00	1.478203328397819860e+03	1.820052524758850268e+04
3.800000000000002487e+00	1.517609316620108530e+03	1.819398978373411592e+04
3.900000000000002576e+00	1.556972086937485983e+03	1.818728492477348846e+04
4.000000000000002665e+00	1.596290556582070849e+03	1.818041105059341135e+04
4.100000000000003197e+00	1.635563646946262907e+03	1.817336855021848896e+04
4.200000000000002842e+00	1.674790283678066544e+03	1.816615782175668937e+04
4.300000000000002487e+00	1.713969396775586802e+03	1.815877927234365416e+04
4.400000000000003020e+00	1.753099920680673904e+03	1.815123331808591320e+04
4.500000000000003553e+00	1.792180794371709908e+03	1.814352038400287711e+04
4.600000000000003197e+00	1.831210961455514735e+03	1.813564090396775282e+04
4.700000000000002842e+00	1.870189370258358849e+03	1.812759532064731684e+04
4.800000000000003375e+00	1.909114973916069175e+03	1.811938408544060439e+04
4.900000000000003908e+00	1.947986730463199592e+03	1.811100765841645989e+04
5.000000000000003553e+00	1.986803602921277616e+03	1.810246650825008692e+04
5.100000000000003197e+00	2.025564559386077690e+03	1.809376111215849232e+04
5.200000000000002842e+00	2.064268573113939055e+03	1.808489195583488618e+04
5.300000000000004263e+00	2.102914622607096135e+03	1.807585953338213221e+04
5.400000000000003908e+00	2.141501691698006653e+03	1.806666434724504143e+04
5.500000000000003553e+00	2.180028769632678632e+03	1.805730690814189802e+04
5.600000000000003197e+00	2.218494851152963292e+03	1.804778773499477393e+04
5.700000000000004619e+00	2.256898936577827953e+03	1.803810735485906844e+04
5.800000000000004263e+00	2.295240031883559823e+03	1.802826630285201827e+04
5.900000000000003908e+00	2.333517148782917047e+03	1.801826512208032000e+04
6.000000000000003553e+00	2.371729304803221567e+03	1.800810436356685750e+04
6.100000000000004974e+00	2.409875523363343291e+03	1.799778458617650540e+04
6.200000000000004619e+00	2.447954833849594706e+03	1.798730635654110301e+04
6.300000000000004263e+00	2.485966271690549092e+03	1.797667024898362070e+04
6.400000000000003908e+00	2.523908878430692766e+03	1.796587684544135482e+04
6.500000000000005329e+00	2.561781701802995940e+03	1.795492673538848976e+04
6.600000000000004974e+00	2.599583795800313965e+03	1.794382051575776495e+04
6.700000000000004619e+00	2.637314220745661260e+03	1.793255879086135246e+04
6.800000000000004263e+00	2.674972043361333363e+03	1.792114217231108341e+04
6.900000000000005684e+00	2.712556336836845276e+03	1.790957127893780853e+04
7.000000000000005329e+00	2.750066180895730213e+03	1.789784673671018027e+04
7.100000000000004974e+00	2.787500661861111439e+03	1.788596917865260184e+04
7.200000000000004619e+00	2.824858872720144518e+03	1.787393924476261236e+04
7.300000000000006040e+00	2.862139913187209913e+03	1.786175758192753710e+04
7.400000000000005684e+00	2.899342889765951440e+03	1.784942484384058116e+04
7.500000000000005329e+00	2.936466915810068713e+03	1.783694169091619187e+04
7.600000000000004974e+00	2.973511111582912690e+03	1.782430879020491921e+04
7.700000000000006395e+00	3.010474604315870693e+03	1.781152681530769405e+04
7.800000000000006040e+00	3.047356528265495854e+03	1.779859644628945898e+04
7.900000000000005684e+00	3.084156024769436499e+03	1.778551836959234424e+04
