f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	2.591640659858937397e+03	1.073327067089828925e+05
1.200000000000000178e+00	2.826930894599949625e+03	1.073208133172297967e+05
1.300000000000000266e+00	3.062139442143733049e+03	1.073078887083851587e+05
1.400000000000000355e+00	3.297259530766888929e+03	1.072939336289059574e+05
1.500000000000000444e+00	3.532284397254601117e+03	1.072789488844604493e+05
1.600000000000000533e+00	3.767207287546775660e+03	1.072629353398123203e+05
1.700000000000000622e+00	4.002021457382377321e+03	1.072458939186958160e+05
1.800000000000000711e+00	4.236720172941740202e+03	1.072278256036829116e+05
1.900000000000000799e+00	4.471296711486818822e+03	1.072087314360418823e+05
2.000000000000000888e+00	4.705744361999190915e+03	1.071886125155875343e+05
2.100000000000000977e+00	4.940056425815697366e+03	1.071674700005232298e+05
2.200000000000001066e+00	5.174226217261628335e+03	1.071453051072746021e+05
2.300000000000001155e+00	5.408247064281269559e+03	1.071221191103152378e+05
2.400000000000001243e+00	5.642112309065740192e+03	1.070979133419836289e+05
2.500000000000001332e+00	5.875815308677969369e+03	1.070726891922927607e+05
2.600000000000001421e+00	6.109349435674706001e+03	1.070464481087311578e+05
2.700000000000001510e+00	6.342708078725433552e+03	1.070191915960560000e+05
2.800000000000001599e+00	6.575884643228041568e+03	1.069909212160783500e+05
2.900000000000001688e+00	6.808872551921214836e+03	1.069616385874404368e+05
3.000000000000001776e+00	7.041665245493320981e+03	1.069313453853850951e+05
3.100000000000001865e+00	7.274256183187762872e+03	1.069000433415173902e+05
3.200000000000001954e+00	7.506638843404625732e+03	1.068677342435587489e+05
3.300000000000002043e+00	7.738806724298550762e+03	1.068344199350929848e+05
3.400000000000002132e+00	7.970753344372675201e+03	1.068001023153053393e+05
3.500000000000002220e+00	8.202472243068565149e+03	1.067647833387132559e+05
3.600000000000002309e+00	8.433956981352013827e+03	1.067284650148904911e+05
3.700000000000002398e+00	8.665201142294605233e+03	1.066911494081833225e+05
3.800000000000002487e+00	8.896198331650903128e+03	1.066528386374195834e+05
3.900000000000002576e+00	9.126942178431247157e+03	1.066135348756106250e+05
4.000000000000002665e+00	9.357426335469919650e+03	1.065732403496459447e+05
4.100000000000003197e+00	9.587644479988703097e+03	1.065319573399807414e+05
4.200000000000002842e+00	9.817590314155655506e+03	1.064896881803167053e+05
4.300000000000002487e+00	1.004725756563904179e+04	1.064464352572755888e+05
4.400000000000003020e+00	1.027663998815628656e+04	1.064022010100663465e+05
4.500000000000003553e+00	1.050573136201788111e+04	1.063569879301450565e+05
4.600000000000003197e+00	1.073452549466612982e+04	1.063107985608685995e+05
4.700000000000002842e+00	1.096301622120867796e+04	1.062636354971416149e+05
4.800000000000003375e+00	1.119119740494670077e+04	1.062155013850570685e+05
4.900000000000003908e+00	1.141906293789761912e+04	1.061663989215301845e+05
5.000000000000003553e+00	1.164660674131240921e+04	1.061163308539265417e+05
5.100000000000003197e+00	1.187382276618718606e+04	1.060652999796835647e+05
5.200000000000002842e+00	1.210070499376920452e+04	1.060133091459260759e+05
5.300000000000004263e+00	1.232724743605705953e+04	1.059603612490761006e+05
5.400000000000003908e+00	1.255344413629502014e+04	1.059064592344560369e+05
5.500000000000003553e+00	1.277928916946149184e+04	1.058516060958872113e+05
5.600000000000003197e+00	1.300477664275140705e+04	1.057958048752814066e+05
5.700000000000004619e+00	1.322990069605265853e+04	1.057390586622278352e+05
5.800000000000004263e+00	1.345465550241623896e+04	1.056813705935740436e+05
5.900000000000003908e+00	1.367903526852023788e+04	1.056227438530016516e+05
6.000000000000003553e+00	1.390303423512760492e+04	1.055631816705968376e+05
6.100000000000004974e+00	1.412664667753744106e+04	1.055026873224153678e+05
6.200000000000004619e+00	1.434986690602988892e+04	1.054412641300428368e+05
6.300000000000004263e+00	1.457268926630470924e+04	1.053789154601500632e+05
6.400000000000003908e+00	1.479510813991303985e+04	1.053156447240429698e+05
6.500000000000005329e+00	1.501711794468279550e+04	1.052514553772085346e+05
6.600000000000004974e+00	1.523871313513722635e+04	1.051863509188556782e+05
6.700000000000004619e+00	1.545988820290685908e+04	1.051203348914514063e+05
