f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.969076079103908569e+03	8.154921650968283939e+04
1.200000000000000178e+00	2.147844833604190171e+03	8.154018015153212764e+04
1.300000000000000266e+00	2.326551523826609809e+03	8.153036029552279797e+04
1.400000000000000355e+00	2.505191004752891786e+03	8.151975750879773113e+04
1.500000000000000444e+00	2.683758137829408497e+03	8.150837240348735941e+04
1.600000000000000533e+00	2.862247791458106803e+03	8.149620563662161294e+04
1.700000000000000622e+00	3.040654841486058103e+03	8.148325791003507038e+04
1.800000000000000711e+00	3.218974171693475000e+03	8.146952997026598314e+04
1.900000000000000799e+00	3.397200674280161365e+03	8.145502260844894045e+04
2.000000000000000888e+00	3.575329250350252551e+03	8.143973666020091332e+04
2.100000000000000977e+00	3.753354810395164805e+03	8.142367300550140499e+04
2.200000000000001066e+00	3.931272274774670677e+03	8.140683256856592197e+04
2.300000000000001155e+00	4.109076574195984904e+03	8.138921631771371176e+04
2.400000000000001243e+00	4.286762650190774366e+03	8.137082526522857370e+04
2.500000000000001332e+00	4.464325455590006641e+03	8.135166046721419843e+04
2.600000000000001421e+00	4.641759954996540728e+03	8.133172302344306081e+04
2.700000000000001510e+00	4.819061125255362640e+03	8.131101407719920098e+04
2.800000000000001599e+00	4.996223955921363995e+03	8.128953481511501013e+04
2.900000000000001688e+00	5.173243449724623133e+03	8.126728646700206446e+04
3.000000000000001776e+00	5.350114623033021417e+03	8.124427030567594920e+04
3.100000000000001865e+00	5.526832506312180158e+03	8.122048764677511645e+04
3.200000000000001954e+00	5.703392144582579931e+03	8.119593984857408213e+04
3.300000000000002043e+00	5.879788597873815888e+03	8.117062831179051136e+04
3.400000000000002132e+00	6.056016941675852649e+03	8.114455447938687576e+04
3.500000000000002220e+00	6.232072267387255124e+03	8.111771983636591176e+04
3.600000000000002309e+00	6.407949682760255200e+03	8.109012590956108761e+04
3.700000000000002398e+00	6.583644312342619742e+03	8.106177426742088574e+04
3.800000000000002487e+00	6.759151297916184376e+03	8.103266651978775917e+04
3.900000000000002576e+00	6.934465798932046710e+03	8.100280431767173286e+04
4.000000000000002665e+00	7.109582992942262536e+03	8.097218935301834426e+04
4.100000000000003197e+00	7.284498076028007745e+03	8.094082335847124341e+04
4.200000000000002842e+00	7.459206263224138638e+03	8.090870810712971434e+04
4.300000000000002487e+00	7.633702788940050596e+03	8.087584541230063769e+04
4.400000000000003020e+00	7.807982907376762341e+03	8.084223712724554935e+04
4.500000000000003553e+00	7.982041892940164871e+03	8.080788514492232935e+04
4.600000000000003197e+00	8.155875040650355913e+03	8.077279139772200142e+04
4.700000000000002842e+00	8.329477666546992623e+03	8.073695785720057029e+04
4.800000000000003375e+00	8.502845108090608846e+03	8.070038653380585311e+04
4.900000000000003908e+00	8.675972724559760536e+03	8.066307947659943602e+04
5.000000000000003553e+00	8.848855897444065704e+03	8.062503877297400322e+04
5.100000000000003197e+00	9.021490030832894263e+03	8.058626654836587841e+04
5.200000000000002842e+00	9.193870551799824170e+03	8.054676496596282232e+04
5.300000000000004263e+00	9.365992910782675608e+03	8.050653622640761023e+04
5.400000000000003908e+00	9.537852581959099552e+03	8.046558256749655993e+04
5.500000000000003553e+00	9.709445063617698906e+03	8.042390626387446537e+04
5.600000000000003197e+00	9.880765878524547588e+03	8.038150962672429159e+04
5.700000000000004619e+00	1.005181057428516033e+04	8.033839500345331908e+04
5.800000000000004263e+00	1.022257472370171126e+04	8.029456477737482055e+04
5.900000000000003908e+00	1.039305392512555409e+04	8.025002136738556146e+04
6.000000000000003553e+00	1.056324380280503465e+04	8.020476722763960424e+04
