f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.194666546716244247e-09	4.947707298306832130e-08
1.200000000000000178e+00	1.421594291200570284e-09	5.396900781345996654e-08
1.300000000000000266e+00	1.668197816450915094e-09	5.845938403966496892e-08
1.400000000000000355e+00	1.934462879955275963e-09	6.294807245616771311e-08
1.500000000000000444e+00	2.220374109438833396e-09	6.743494401979745294e-08
1.600000000000000533e+00	2.525915005080003130e-09	7.191986986205729943e-08
1.700000000000000622e+00	2.851067941887659746e-09	7.640272130141746146e-08
1.800000000000000711e+00	3.195814172238864536e-09	8.088336985557143530e-08
1.900000000000000799e+00	3.560133828576433839e-09	8.536168725365155644e-08
2.000000000000000888e+00	3.944005926265608934e-09	8.983754544840229240e-08
2.100000000000000977e+00	4.347408366609080572e-09	9.431081662830870900e-08
2.200000000000001066e+00	4.770317940019556668e-09	9.878137322967706598e-08
2.300000000000001155e+00	5.212710329348998007e-09	1.032490879486664701e-07
2.400000000000001243e+00	5.674560113373685669e-09	1.077138337532675222e-07
2.500000000000001332e+00	6.155840770434120133e-09	1.121754838952274696e-07
2.600000000000001421e+00	6.656524682228886807e-09	1.166339119219179312e-07
2.700000000000001510e+00	7.176583137761347315e-09	1.210889916881438074e-07
2.800000000000001599e+00	7.715986337438192877e-09	1.255405973678906747e-07
2.900000000000001688e+00	8.274703397318805944e-09	1.299886034660090752e-07
3.000000000000001776e+00	8.852702353514190980e-09	1.344328848298323546e-07
3.100000000000001865e+00	9.449950166734361828e-09	1.388733166607265785e-07
3.200000000000001954e+00	1.006641272698308469e-08	1.433097745255703961e-07
3.300000000000002043e+00	1.070205485839856387e-08	1.477421343681623247e-07
3.400000000000002132e+00	1.135684032423891395e-08	1.521702725205533351e-07
3.500000000000002220e+00	1.203073183201106339e-08	1.565940657143026760e-07
3.600000000000002309e+00	1.272369103874178592e-08	1.610133910916552940e-07
3.700000000000002398e+00	1.343567855638940571e-08	1.654281262166379386e-07
3.800000000000002487e+00	1.416665395739482934e-08	1.698381490860721261e-07
3.900000000000002576e+00	1.491657578037045906e-08	1.742433381405029558e-07
4.000000000000002665e+00	1.568540153592541529e-08	1.786435722750402575e-07
4.100000000000003197e+00	1.647308771262571214e-08	1.830387308501108023e-07
4.200000000000002842e+00	1.727958978308759571e-08	1.874286937021204348e-07
4.300000000000002487e+00	1.810486221020286397e-08	1.918133411540224508e-07
4.400000000000003020e+00	1.894885845349405907e-08	1.961925540257923505e-07
4.500000000000003553e+00	1.981153097559834568e-08	2.005662136448051306e-07
4.600000000000003197e+00	2.069283124887808373e-08	2.049342018561153525e-07
4.700000000000002842e+00	2.159270976215666928e-08	2.092964010326362810e-07
4.800000000000003375e+00	2.251111602757771801e-08	2.136526940852178300e-07
