f	ZTransRe	ZTransIm
1.100000000000000089e+00	7.636445000849853670e+01	3.162631009270045070e+03
1.200000000000000178e+00	8.329743637758326713e+01	3.162280562414495307e+03
1.300000000000000266e+00	9.022801577799155837e+01	3.161899730047848152e+03
1.400000000000000355e+00	9.715598867629989854e+01	3.161488534164961948e+03
1.500000000000000444e+00	1.040811557897961848e+02	3.161046998505399188e+03
1.600000000000000533e+00	1.110033181055183746e+02	3.160575148550009999e+03
1.700000000000000622e+00	1.179222768992401171e+02	3.160073011517248688e+03
1.800000000000000711e+00	1.248378337543973515e+02	3.159540616359265641e+03
1.900000000000000799e+00	1.317497905809534871e+02	3.158977993757737750e+03
2.000000000000000888e+00	1.386579496341982747e+02	3.158385176119450989e+03
2.100000000000000977e+00	1.455621135334780547e+02	3.157762197571657907e+03
2.200000000000001066e+00	1.524620852808524489e+02	3.157109093957161804e+03
2.300000000000001155e+00	1.593576682796739306e+02	3.156425902829192637e+03
2.400000000000001243e+00	1.662486663530878559e+02	3.155712663446006445e+03
2.500000000000001332e+00	1.731348837624471457e+02	3.154969416765280130e+03
2.600000000000001421e+00	1.800161252256411331e+02	3.154196205438245215e+03
2.700000000000001510e+00	1.868921959353313866e+02	3.153393073803592415e+03
2.800000000000001599e+00	1.937629015770934302e+02	3.152560067881142004e+03
2.900000000000001688e+00	2.006280483474611742e+02	3.151697235365285906e+03
3.000000000000001776e+00	2.074874429718682620e+02	3.150804625618193313e+03
3.100000000000001865e+00	2.143408927224844263e+02	3.149882289662780295e+03
3.200000000000001954e+00	2.211882054359446101e+02	3.148930280175470671e+03
3.300000000000002043e+00	2.280291895309649988e+02	3.147948651478714055e+03
3.400000000000002132e+00	2.348636540258439709e+02	3.146937459533289712e+03
3.500000000000002220e+00	2.416914085558449017e+02	3.145896761930379398e+03
3.600000000000002309e+00	2.485122633904572922e+02	3.144826617883438757e+03
3.700000000000002398e+00	2.553260294505324453e+02	3.143727088219831785e+03
3.800000000000002487e+00	2.621325183252914144e+02	3.142598235372256113e+03
3.900000000000002576e+00	2.689315422892021274e+02	3.141440123369965477e+03
4.000000000000002665e+00	2.757229143187212230e+02	3.140252817829770720e+03
4.100000000000003197e+00	2.825064481088999173e+02	3.139036385946829341e+03
4.200000000000002842e+00	2.892819580898477625e+02	3.137790896485246321e+03
4.300000000000002487e+00	2.960492594430559166e+02	3.136516419768449396e+03
4.400000000000003020e+00	3.028081681175708582e+02	3.135213027669385156e+03
4.500000000000003553e+00	3.095585008460225822e+02	3.133880793600495963e+03
4.600000000000003197e+00	3.163000751604978973e+02	3.132519792503520421e+03
4.700000000000002842e+00	3.230327094082619510e+02	3.131130100839082388e+03
4.800000000000003375e+00	3.297562227673211055e+02	3.129711796576104462e+03
4.900000000000003908e+00	3.364704352618254575e+02	3.128264959181025006e+03
5.000000000000003553e+00	3.431751677773117422e+02	3.126789669606833741e+03
5.100000000000003197e+00	3.498702420757770142e+02	3.125286010281920426e+03
5.200000000000002842e+00	3.565554808105895290e+02	3.123754065098753017e+03
5.300000000000004263e+00	3.632307075412255699e+02	3.122193919402368010e+03
5.400000000000003908e+00	3.698957467478375065e+02	3.120605659978689346e+03
5.500000000000003553e+00	3.765504238456443318e+02	3.118989375042690881e+03
5.600000000000003197e+00	3.831945651991479735e+02	3.117345154226369687e+03
5.700000000000004619e+00	3.898279981361704358e+02	3.115673088566566094e+03
5.800000000000004263e+00	3.964505509617056305e+02	3.113973270492620486e+03
5.900000000000003908e+00	4.030620529715948237e+02	3.112245793813874116e+03
6.000000000000003553e+00	4.096623344660110888e+02	3.110490753707002568e+03
6.100000000000004974e+00	4.162512267627591314e+02	3.108708246703214172e+03
6.200000000000004619e+00	4.228285622103846890e+02	3.106898370675281967e+03
6.300000000000004263e+00	4.293941742010946427e+02	3.105061224824443343e+03
6.400000000000003908e+00	4.359478971834833487e+02	3.103196909667143700e+03
6.500000000000005329e+00	4.424895666750629175e+02	3.101305527021647777e+03
6.600000000000004974e+00	4.490190192745996569e+02	3.099387179994522285e+03
6.700000000000004619e+00	4.555360926742504830e+02	3.097441972966960293e+03
6.800000000000004263e+00	4.620406256715029940e+02	3.095470011581004655e+03
6.900000000000005684e+00	4.685324581809096003e+02	3.093471402725620919e+03
7.000000000000005329e+00	4.750114312456259995e+02	3.091446254522667004e+03
7.100000000000004974e+00	4.814773870487373415e+02	3.089394676312721913e+03
7.200000000000004619e+00	4.879301689243883970e+02	3.087316778640814391e+03
7.300000000000006040e+00	4.943696213686997680e+02	3.085212673242028814e+03
7.400000000000005684e+00	5.007955900504824172e+02	3.083082473027008746e+03
7.500000000000005329e+00	5.072079218217389780e+02	3.080926292067340910e+03
7.600000000000004974e+00	5.136064647279578139e+02	3.078744245580850475e+03
