f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	3.854235619168092626e+02	1.596230325086814628e+04
1.200000000000000178e+00	4.204154501684230354e+02	1.596053448968000885e+04
1.300000000000000266e+00	4.553951900651334768e+02	1.595861236796984122e+04
1.400000000000000355e+00	4.903617745299198418e+02	1.595653699674920244e+04
1.500000000000000444e+00	5.253141977511418190e+02	1.595430849583545205e+04
1.600000000000000533e+00	5.602514552786306012e+02	1.595192699383450599e+04
1.700000000000000622e+00	5.951725441195125086e+02	1.594939262812224479e+04
1.800000000000000711e+00	6.300764628337345812e+02	1.594670554482479201e+04
1.900000000000000799e+00	6.649622116292800911e+02	1.594386589879746316e+04
2.000000000000000888e+00	6.998287924570493033e+02	1.594087385360247754e+04
2.100000000000000977e+00	7.346752091053944014e+02	1.593772958148552425e+04
2.200000000000001066e+00	7.695004672942824300e+02	1.593443326335094935e+04
2.300000000000001155e+00	8.043035747690693142e+02	1.593098508873589708e+04
2.400000000000001243e+00	8.390835413938730198e+02	1.592738525578304507e+04
2.500000000000001332e+00	8.738393792445145891e+02	1.592363397121232447e+04
2.600000000000001421e+00	9.085701027010273947e+02	1.591973145029130683e+04
2.700000000000001510e+00	9.432747285396960706e+02	1.591567791680443588e+04
2.800000000000001599e+00	9.779522760246204598e+02	1.591147360302108609e+04
2.900000000000001688e+00	1.012601766998789003e+03	1.590711874966246251e+04
3.000000000000001776e+00	1.047222225974631556e+03	1.590261360586730916e+04
3.100000000000001865e+00	1.081812680224041742e+03	1.589795842915642424e+04
3.200000000000001954e+00	1.116372159867860091e+03	1.589315348539611841e+04
3.300000000000002043e+00	1.150899697964782945e+03	1.588819904876046348e+04
3.400000000000002132e+00	1.185394330599694285e+03	1.588309540169244065e+04
3.500000000000002220e+00	1.219855096971399007e+03	1.587784283486393178e+04
3.600000000000002309e+00	1.254281039479742049e+03	1.587244164713469399e+04
3.700000000000002398e+00	1.288671203812095200e+03	1.586689214551013720e+04
3.800000000000002487e+00	1.323024639029199079e+03	1.586119464509804493e+04
3.900000000000002576e+00	1.357340397650345267e+03	1.585534946906427831e+04
4.000000000000002665e+00	1.391617535737873368e+03	1.584935694858734860e+04
4.100000000000003197e+00	1.425855112980985041e+03	1.584321742281193474e+04
4.200000000000002842e+00	1.460052192778838389e+03	1.583693123880144594e+04
4.300000000000002487e+00	1.494207842322934539e+03	1.583049875148944193e+04
4.400000000000003020e+00	1.528321132678748654e+03	1.582392032363014732e+04
4.500000000000003553e+00	1.562391138866627216e+03	1.581719632574787283e+04
4.600000000000003197e+00	1.596416939941902001e+03	1.581032713608552876e+04
4.700000000000002842e+00	1.630397619074240993e+03	1.580331314055208168e+04
4.800000000000003375e+00	1.664332263626194617e+03	1.579615473266912159e+04
4.900000000000003908e+00	1.698219965230936168e+03	1.578885231351643961e+04
5.000000000000003553e+00	1.732059819869195053e+03	1.578140629167669431e+04
5.100000000000003197e+00	1.765850927945335116e+03	1.577381708317911398e+04
5.200000000000002842e+00	1.799592394362613277e+03	1.576608511144236945e+04
5.300000000000004263e+00	1.833283328597557784e+03	1.575821080721647741e+04
5.400000000000003908e+00	1.866922844773496536e+03	1.575019460852383963e+04
5.500000000000003553e+00	1.900510061733187740e+03	1.574203696059950198e+04
5.600000000000003197e+00	1.934044103110571541e+03	1.573373831583045285e+04
5.700000000000004619e+00	1.967524097401618519e+03	1.572529913369415044e+04
5.800000000000004263e+00	2.000949178034241868e+03	1.571671988069622057e+04
5.900000000000003908e+00	2.034318483437319401e+03	1.570800103030737409e+04
6.000000000000003553e+00	2.067631157108751722e+03	1.569914306289947672e+04
6.100000000000004974e+00	2.100886347682588621e+03	1.569014646568093667e+04
6.200000000000004619e+00	2.134083208995194127e+03	1.568101173263125384e+04
6.300000000000004263e+00	2.167220900150457510e+03	1.567173936443489947e+04
6.400000000000003908e+00	2.200298585584022021e+03	1.566232986841440834e+04
6.500000000000005329e+00	2.233315435126532066e+03	1.565278375846280869e+04
6.600000000000004974e+00	2.266270624065892662e+03	1.564310155497538835e+04
6.700000000000004619e+00	2.299163333208526183e+03	1.563328378478068225e+04
6.800000000000004263e+00	2.331992748939635021e+03	1.562333098107093429e+04
6.900000000000005684e+00	2.364758063282426519e+03	1.561324368333180610e+04
7.000000000000005329e+00	2.397458473956347916e+03	1.560302243727156383e+04
7.100000000000004974e+00	2.430093184434253544e+03	1.559266779474955365e+04
7.200000000000004619e+00	2.462661403998577953e+03	1.558218031370416975e+04
7.300000000000006040e+00	2.495162347796434005e+03	1.557156055808021119e+04
7.400000000000005684e+00	2.527595236893689162e+03	1.556080909775570581e+04
7.500000000000005329e+00	2.559959298327969009e+03	1.554992650846815195e+04
7.600000000000004974e+00	2.592253765160610783e+03	1.553891337174029468e+04
7.700000000000006395e+00	2.624477876527555509e+03	1.552777027480534161e+04
7.800000000000006040e+00	2.656630877689164208e+03	1.551649781053175138e+04
7.900000000000005684e+00	2.688712020078968180e+03	1.550509657734749453e+04
8.000000000000005329e+00	2.720720561351334709e+03	1.549356717916388516e+04
8.100000000000006750e+00	2.752655765428061386e+03	1.548191022529900329e+04
8.200000000000006395e+00	2.784516902543875858e+03	1.547012633040065157e+04
8.300000000000006040e+00	2.816303249290846452e+03	1.545821611436892636e+04
8.400000000000005684e+00	2.848014088661716414e+03	1.544618020227843044e+04
8.500000000000007105e+00	2.879648710092124929e+03	1.543401922430008926e+04
8.600000000000006750e+00	2.911206409501749476e+03	1.542173381562263239e+04
8.700000000000006395e+00	2.942686489334332691e+03	1.540932461637371853e+04
8.800000000000006040e+00	2.974088258596627838e+03	1.539679227154078944e+04
8.900000000000007461e+00	3.005411032896227880e+03	1.538413743089160198e+04
9.000000000000007105e+00	3.036654134478296328e+03	1.537136074889445990e+04
9.100000000000006750e+00	3.067816892261196699e+03	1.535846288463822202e+04
9.200000000000006395e+00	3.098898641871021937e+03	1.534544450175201564e+04
9.300000000000006040e+00	3.129898725674997877e+03	1.533230626832477355e+04
9.400000000000007461e+00	3.160816492813822606e+03	1.531904885682454005e+04
9.500000000000007105e+00	3.191651299232850306e+03	1.530567294401754043e+04
9.600000000000006750e+00	3.222402507712223724e+03	1.529217921088713774e+04
9.700000000000008171e+00	3.253069487895856128e+03	1.527856834255260219e+04
9.800000000000007816e+00	3.283651616319348250e+03	1.526484102818767315e+04
9.900000000000007461e+00	3.314148276436783817e+03	1.525099796093913028e+04
1.000000000000000711e+01	3.344558858646437784e+03	1.523703983784511001e+04
1.100000000000000000e+01	3.643801294513716130e+03	1.509128650235119858e+04
1.200000000000000000e+01	3.933817745920979633e+03	1.493482006691838797e+04
1.300000000000000000e+01	4.214116022086044723e+03	1.476838896212743384e+04
1.400000000000000000e+01	4.484276151873054005e+03	1.459276265253984093e+04
1.500000000000000000e+01	4.743950110500316441e+03	1.440872379582865688e+04
1.600000000000000000e+01	4.992860637819059775e+03	1.421706075715720908e+04
1.700000000000000000e+01	5.230799241864502619e+03	1.401856058348441002e+04
1.800000000000000000e+01	5.457623491658207968e+03	1.381400252194843415e+04
1.900000000000000000e+01	5.673253709340480782e+03	1.360415214566520444e+04
2.000000000000000000e+01	5.877669173918347951e+03	1.338975612996747986e+04
2.100000000000000000e+01	6.070903947644782420e+03	1.317153770296642142e+04
2.200000000000000000e+01	6.253042431805788510e+03	1.295019277685987254e+04
2.300000000000000000e+01	6.424214752040494204e+03	1.272638675101018634e+04
2.400000000000000000e+01	6.584592064828098955e+03	1.250075196469793082e+04
2.500000000000000000e+01	6.734381867000059174e+03	1.227388576672422096e+04
2.600000000000000000e+01	6.873823379592799029e+03	1.204634916067267113e+04
2.700000000000000000e+01	7.003183066504245289e+03	1.181866597854605061e+04
2.800000000000000000e+01	7.122750337648795721e+03	1.159132253149182361e+04
2.900000000000000000e+01	7.232833475938263291e+03	1.136476768420217195e+04
3.000000000000000000e+01	7.333755817697418024e+03	1.113941329906764986e+04
3.100000000000000000e+01	7.425852207229219857e+03	1.091563499701655019e+04
3.200000000000000000e+01	7.509465738291245543e+03	1.069377318392233246e+04
3.300000000000000000e+01	7.584944788290814358e+03	1.047413429425924551e+04
3.400000000000000000e+01	7.652640345066560258e+03	1.025699220710150075e+04
3.500000000000000000e+01	7.712903621176018532e+03	1.004258979338820791e+04
3.600000000000000000e+01	7.766083946601927892e+03	9.831140557437209281e+03
3.700000000000000000e+01	7.812526927654245810e+03	9.622830339835816631e+03
3.800000000000000000e+01	7.852572857496877077e+03	9.417819052943634233e+03
3.900000000000000000e+01	7.886555362077901918e+03	9.216242424216659856e+03
4.000000000000000000e+01	7.914800264196866010e+03	9.018213726330006466e+03
