f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	4.885180281036890619e+02	2.023195693933813891e+04
1.200000000000000178e+00	5.328696711721339625e+02	2.022971506361181309e+04
1.300000000000000266e+00	5.772059164004660943e+02	2.022727880594516682e+04
1.400000000000000355e+00	6.215254873351187825e+02	2.022464830704352426e+04
1.500000000000000444e+00	6.658271091263741255e+02	2.022182371877341575e+04
1.600000000000000533e+00	7.101095086501568403e+02	2.021880520414073180e+04
1.700000000000000622e+00	7.543714146294896636e+02	2.021559293726714168e+04
1.800000000000000711e+00	7.986115577555698337e+02	2.021218710336509685e+04
1.900000000000000799e+00	8.428286708084531256e+02	2.020858789871117187e+04
2.000000000000000888e+00	8.870214887773145165e+02	2.020479553061779006e+04
2.100000000000000977e+00	9.311887489802685423e+02	2.020081021740352662e+04
2.200000000000001066e+00	9.753291911837202406e+02	2.019663218836166925e+04
2.300000000000001155e+00	1.019441557721221670e+03	2.019226168372742904e+04
2.400000000000001243e+00	1.063524593611820592e+03	2.018769895464339425e+04
2.500000000000001332e+00	1.107577046677862654e+03	2.018294426312368159e+04
2.600000000000001421e+00	1.151597667662244248e+03	2.017799788201639240e+04
2.700000000000001510e+00	1.195585210345071118e+03	2.017286009496463521e+04
2.800000000000001599e+00	1.239538431659713524e+03	2.016753119636602059e+04
2.900000000000001688e+00	1.283456091808241126e+03	2.016201149133072249e+04
3.000000000000001776e+00	1.327336954376195990e+03	2.015630129563799710e+04
3.100000000000001865e+00	1.371179786446696426e+03	2.015040093569122473e+04
3.200000000000001954e+00	1.414983358713852567e+03	2.014431074847158379e+04
3.300000000000002043e+00	1.458746445595459591e+03	2.013803108149020773e+04
3.400000000000002132e+00	1.502467825344955372e+03	2.013156229273892313e+04
3.500000000000002220e+00	1.546146280162620997e+03	2.012490475063956183e+04
3.600000000000002309e+00	1.589780596306003417e+03	2.011805883399195955e+04
3.700000000000002398e+00	1.633369564199536626e+03	2.011102493192041948e+04
3.800000000000002487e+00	1.676911978543343139e+03	2.010380344381888062e+04
3.900000000000002576e+00	1.720406638421201933e+03	2.009639477929475470e+04
4.000000000000002665e+00	1.763852347407647812e+03	2.008879935811136238e+04
4.100000000000003197e+00	1.807247913674202891e+03	2.008101761012901261e+04
4.200000000000002842e+00	1.850592150094698809e+03	2.007304997524486680e+04
4.300000000000002487e+00	1.893883874349699227e+03	2.006489690333137332e+04
4.400000000000003020e+00	1.937121909029965991e+03	2.005655885417355239e+04
4.500000000000003553e+00	1.980305081738995341e+03	2.004803629740487304e+04
4.600000000000003197e+00	2.023432225194561852e+03	2.003932971244200962e+04
4.700000000000002842e+00	2.066502177329292408e+03	2.003043958841822678e+04
4.800000000000003375e+00	2.109513781390224722e+03	2.002136642411567664e+04
4.900000000000003908e+00	2.152465886037339715e+03	2.001211072789639729e+04
5.000000000000003553e+00	2.195357345441074813e+03	2.000267301763219075e+04
5.100000000000003197e+00	2.238187019378750392e+03	1.999305382063326397e+04
5.200000000000002842e+00	2.280953773329961678e+03	1.998325367357582218e+04
5.300000000000004263e+00	2.323656478570848321e+03	1.997327312242842891e+04
5.400000000000003908e+00	2.366294012267293510e+03	1.996311272237727462e+04
5.500000000000003553e+00	2.408865257566978926e+03	1.995277303775046676e+04
5.600000000000003197e+00	2.451369103690332850e+03	1.994225464194106826e+04
5.700000000000004619e+00	2.493804446020325940e+03	1.993155811732920847e+04
5.800000000000004263e+00	2.536170186191085122e+03	1.992068405520309534e+04
5.900000000000003908e+00	2.578465232175377423e+03	1.990963305567907082e+04
6.000000000000003553e+00	2.620688498370873731e+03	1.989840572762057855e+04
6.100000000000004974e+00	2.662838905685228838e+03	1.988700268855626200e+04
6.200000000000004619e+00	2.704915381619946402e+03	1.987542456459702225e+04
6.300000000000004263e+00	2.746916860353030188e+03	1.986367199035219164e+04
6.400000000000003908e+00	2.788842282820396122e+03	1.985174560884474340e+04
6.500000000000005329e+00	2.830690596796033333e+03	1.983964607142563909e+04
6.600000000000004974e+00	2.872460756970921466e+03	1.982737403768735385e+04
6.700000000000004619e+00	2.914151725030667876e+03	1.981493017537639389e+04
6.800000000000004263e+00	2.955762469731893816e+03	1.980231516030515922e+04
6.900000000000005684e+00	2.997291966977298216e+03	1.978952967626286045e+04
