f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	2.701098417363756054e-09	9.257867885758555630e-08
1.200000000000000178e+00	3.214010246277646532e-09	1.009785894087028982e-07
1.300000000000000266e+00	3.771334885154471626e-09	1.093742456750976725e-07
1.400000000000000355e+00	4.373025395477860176e-09	1.177652958341578553e-07
1.500000000000000444e+00	5.019031130001345466e-09	1.261513887091270437e-07
1.600000000000000533e+00	5.709297743387761197e-09	1.345321738178607310e-07
1.700000000000000622e+00	6.443767203615816465e-09	1.429073014213786192e-07
1.800000000000000711e+00	7.222377804149202219e-09	1.512764225721990054e-07
1.900000000000000799e+00	8.045064176863658203e-09	1.596391891624413995e-07
2.000000000000000888e+00	8.911757305726812310e-09	1.679952539716825617e-07
2.100000000000000977e+00	9.822384541225550495e-09	1.763442707145542223e-07
2.200000000000001066e+00	1.077686961553530649e-08	1.846858940880668654e-07
2.300000000000001155e+00	1.177513265842527426e-08	1.930197798186475592e-07
2.400000000000001243e+00	1.281709021389357755e-08	2.013455847088778054e-07
2.500000000000001332e+00	1.390265525752569312e-08	2.096629666839185935e-07
2.600000000000001421e+00	1.503173721456972519e-08	2.179715848376099582e-07
2.700000000000001510e+00	1.620424197872126025e-08	2.262710994782311394e-07
2.800000000000001599e+00	1.742007193161079436e-08	2.345611721739103897e-07
2.900000000000001688e+00	1.867912596298613441e-08	2.428414657976701863e-07
3.000000000000001776e+00	1.998129949158211368e-08	2.511116445720970222e-07
3.100000000000001865e+00	2.132648448666949716e-08	2.593713741136225683e-07
3.200000000000001954e+00	2.271456949027508106e-08	2.676203214764051678e-07
3.300000000000002043e+00	2.414543964006434406e-08	2.758581551957993559e-07
3.400000000000002132e+00	2.561897669287794531e-08	2.840845453314015972e-07
3.500000000000002220e+00	2.713505904891333705e-08	2.922991635096619194e-07
3.600000000000002309e+00	2.869356177654224441e-08	3.005016829660501664e-07
3.700000000000002398e+00	3.029435663775449284e-08	3.086917785867644298e-07
3.800000000000002487e+00	3.193731211421903482e-08	3.168691269499729247e-07
3.900000000000002576e+00	3.362229343395208398e-08	3.250334063665783497e-07
4.000000000000002665e+00	3.534916259858233482e-08	3.331842969204934571e-07
4.100000000000003197e+00	3.711777841120355664e-08	3.413214805084189373e-07
4.200000000000002842e+00	3.892799650480360668e-08	3.494446408791145661e-07
4.300000000000002487e+00	4.077966937126007520e-08	3.575534636721506448e-07
4.400000000000003020e+00	4.267264639089099524e-08	3.656476364561359732e-07
4.500000000000003553e+00	4.460677386255069749e-08	3.737268487664079572e-07
4.600000000000003197e+00	4.658189503425894513e-08	3.817907921421791857e-07
4.700000000000002842e+00	4.859785013435285352e-08	3.898391601631318478e-07
4.800000000000003375e+00	5.065447640314982881e-08	3.978716484854492971e-07
4.900000000000003908e+00	5.275160812511020301e-08	4.058879548772808973e-07
5.000000000000003553e+00	5.488907666148800492e-08	4.138877792536273922e-07
5.100000000000003197e+00	5.706671048345819375e-08	4.218708237106442044e-07
5.200000000000002842e+00	5.928433520570833799e-08	4.298367925593522880e-07
5.300000000000004263e+00	6.154177362048275558e-08	4.377853923587499702e-07
5.400000000000003908e+00	6.383884573206736263e-08	4.457163319483193755e-07
5.500000000000003553e+00	6.617536879170264432e-08	4.536293224799239927e-07
5.600000000000003197e+00	6.855115733291290948e-08	4.615240774490854192e-07
5.700000000000004619e+00	7.096602320723884525e-08	4.694003127256373248e-07
5.800000000000004263e+00	7.341977562036184447e-08	4.772577465837509697e-07
5.900000000000003908e+00	7.591222116860624196e-08	4.850960997313264004e-07
6.000000000000003553e+00	7.844316387580897793e-08	4.929150953387428660e-07
6.100000000000004974e+00	8.101240523054112407e-08	5.007144590669664945e-07
6.200000000000004619e+00	8.361974422367145227e-08	5.084939190950079247e-07
6.300000000000004263e+00	8.626497738625769903e-08	5.162532061467287812e-07
6.400000000000003908e+00	8.894789882775288659e-08	5.239920535169884171e-07
6.500000000000005329e+00	9.166830027451415384e-08	5.317101970971341000e-07
6.600000000000004974e+00	9.442597110860092840e-08	5.394073753998229945e-07
6.700000000000004619e+00	9.722069840685022409e-08	5.470833295831814480e-07
6.800000000000004263e+00	1.000522669802156171e-07	5.547378034742912027e-07
6.900000000000005684e+00	1.029204594133565469e-07	5.623705435920052866e-07
7.000000000000005329e+00	1.058250561044661890e-07	5.699812991690880783e-07
7.100000000000004974e+00	1.087658353053241230e-07	5.775698221736803926e-07
7.200000000000004619e+00	1.117425731615613666e-07	5.851358673300850338e-07
7.300000000000006040e+00	1.147550437531241329e-07	5.926791921388730281e-07
7.400000000000005684e+00	1.178030191349249127e-07	6.001995568963079956e-07
7.500000000000005329e+00	1.208862693776663529e-07	6.076967247130914123e-07
7.600000000000004974e+00	1.240045626088260838e-07	6.151704615324228351e-07
7.700000000000006395e+00	1.271576650537904653e-07	6.226205361473787944e-07
7.800000000000006040e+00	1.303453410771218863e-07	6.300467202176070725e-07
7.900000000000005684e+00	1.335673532239506979e-07	6.374487882853408141e-07
8.000000000000005329e+00	1.368234622614759627e-07	6.448265177907275993e-07
8.100000000000006750e+00	1.401134272205643280e-07	6.521796890864789843e-07
8.200000000000006395e+00	1.434370054374337353e-07	6.595080854518368043e-07
8.300000000000006040e+00	1.467939525954095237e-07	6.668114931058624849e-07
8.400000000000005684e+00	1.501840227667420759e-07	6.740897012200468218e-07
8.500000000000007105e+00	1.536069684544707335e-07	6.813425019302409690e-07
8.600000000000006750e+00	1.570625406343258554e-07	6.885696903479166835e-07
8.700000000000006395e+00	1.605504887966528719e-07	6.957710645707519072e-07
8.800000000000006040e+00	1.640705609883497066e-07	7.029464256925446527e-07
8.900000000000007461e+00	1.676225038548038809e-07	7.100955778124616503e-07
9.000000000000007105e+00	1.712060626818177328e-07	7.172183280436199559e-07
9.100000000000006750e+00	1.748209814375107928e-07	7.243144865210084035e-07
9.200000000000006395e+00	1.784670028141880667e-07	7.313838664087494303e-07
9.300000000000006040e+00	1.821438682701603286e-07	7.384262839067050867e-07
9.400000000000007461e+00	1.858513180715099656e-07	7.454415582564327367e-07
9.500000000000007105e+00	1.895890913337849568e-07	7.524295117464926722e-07
9.600000000000006750e+00	1.933569260636168315e-07	7.593899697171109236e-07
9.700000000000008171e+00	1.971545592002454801e-07	7.663227605642048895e-07
9.800000000000007816e+00	2.009817266569442266e-07	7.732277157427711511e-07
9.900000000000007461e+00	2.048381633623339140e-07	7.801046697696471173e-07
1.000000000000000711e+01	2.087236033015734805e-07	7.869534602256433240e-07
1.100000000000000000e+01	2.491140644543528772e-07	8.538588281080311456e-07
1.200000000000000000e+01	2.921067866639349447e-07	9.177919088964151807e-07
1.300000000000000000e+01	3.374264479869780370e-07	9.786405175016776595e-07
1.400000000000000000e+01	3.847968030432730617e-07	1.036322036080632063e-06
1.500000000000000000e+01	4.339441115972306129e-07	1.090782171827694779e-06
1.600000000000000000e+01	4.846002031900788323e-07	1.141993323400194117e-06
1.700000000000000000e+01	5.365051427584891897e-07	1.189952639400708711e-06
1.800000000000000000e+01	5.894094794904500737e-07	1.234679851513017870e-06
1.900000000000000000e+01	6.430760766644762425e-07	1.276214960843655414e-06
2.000000000000000000e+01	6.972815334274217288e-07	1.314615849489095120e-06
2.100000000000000000e+01	7.518172201435277663e-07	1.349955881072739947e-06
2.200000000000000000e+01	8.064899570403585990e-07	1.382321544678823105e-06
2.300000000000000000e+01	8.611223714894828129e-07	1.411810186874446190e-06
2.400000000000000000e+01	9.155529726104963997e-07	1.438527866875131087e-06
2.500000000000000000e+01	9.696359832710297701e-07	1.462587360777806720e-06
2.600000000000000000e+01	1.023240969307425596e-06	1.484106332449166327e-06
2.700000000000000000e+01	1.076252304255310089e-06	1.503205681303053805e-06
2.800000000000000000e+01	1.128568505387735132e-06	1.520008070923334843e-06
2.900000000000000000e+01	1.180101473713058046e-06	1.534636637309844771e-06
3.000000000000000000e+01	1.230775667048202599e-06	1.547213871408611667e-06
3.100000000000000000e+01	1.280527231574491474e-06	1.557860667457269770e-06
3.200000000000000000e+01	1.329303113577398737e-06	1.566695526429704092e-06
3.300000000000000000e+01	1.377060169500657830e-06	1.573833902384038410e-06
3.400000000000000000e+01	1.423764289103592956e-06	1.579387678684025113e-06
3.500000000000000000e+01	1.469389543459956824e-06	1.583464760757634577e-06
3.600000000000000000e+01	1.513917366811654625e-06	1.586168772167882315e-06
3.700000000000000000e+01	1.557335778904662401e-06	1.587598841200170594e-06
3.800000000000000000e+01	1.599638652384159858e-06	1.587849465831030628e-06
3.900000000000000000e+01	1.640825028096442297e-06	1.587010445761301243e-06
4.000000000000000000e+01	1.680898479713779377e-06	1.585166871111626956e-06
4.100000000000000000e+01	1.719866527937366744e-06	1.582399158340746953e-06
4.200000000000000000e+01	1.757740103612826026e-06	1.578783124918952407e-06
4.300000000000000000e+01	1.794533058381895172e-06	1.574390095241519248e-06
4.400000000000000000e+01	1.830261720963197082e-06	1.569287031178775854e-06
4.500000000000000000e+01	1.864944496776452841e-06	1.563536681516363475e-06
4.600000000000000000e+01	1.898601508372416126e-06	1.557197745332176325e-06
4.700000000000000000e+01	1.931254273982262685e-06	1.550325045080465706e-06
4.800000000000000000e+01	1.962925421434765575e-06	1.542969705807166700e-06
4.900000000000000000e+01	1.993638434689721287e-06	1.535179337504497313e-06
5.000000000000000000e+01	2.023417430286799312e-06	1.526998218129716581e-06
5.100000000000000000e+01	2.052286961097426845e-06	1.518467475266614436e-06
5.200000000000000000e+01	2.080271844883076897e-06	1.509625264803119872e-06
5.300000000000000000e+01	2.107397015297686985e-06	1.500506945339514909e-06
5.400000000000000000e+01	2.133687393117903078e-06	1.491145247334032868e-06
5.500000000000000000e+01	2.159167775636875291e-06	1.481570436241257051e-06
5.600000000000000000e+01	2.183862742311006903e-06	1.471810469108515299e-06
5.700000000000000000e+01	2.207796574901184528e-06	1.461891144271112155e-06
5.800000000000000000e+01	2.230993190497868998e-06	1.451836243932826042e-06
5.900000000000000000e+01	2.253476085961453618e-06	1.441667669537795439e-06
6.000000000000000000e+01	2.275268292444043274e-06	1.431405569937033743e-06
6.100000000000000000e+01	2.296392338785621042e-06	1.421068462430759437e-06
6.200000000000000000e+01	2.316870222695978999e-06	1.410673346829204154e-06
6.300000000000000000e+01	2.336723388743500676e-06	1.400235812722081663e-06
6.400000000000000000e+01	2.355972712273246142e-06	1.389770140182795548e-06
6.500000000000000000e+01	2.374638488469604762e-06	1.379289394159476965e-06
6.600000000000000000e+01	2.392740425863728367e-06	1.368805512822859274e-06
6.700000000000000000e+01	2.410297643663203984e-06	1.358329390152214863e-06
6.800000000000000000e+01	2.427328672351425782e-06	1.347870953046297366e-06
6.900000000000000000e+01	2.443851457067585607e-06	1.337439233247616544e-06
7.000000000000000000e+01	2.459883363335142824e-06	1.327042434366058568e-06
7.100000000000000000e+01	2.475441184758105867e-06	1.316687994282976869e-06
7.200000000000000000e+01	2.490541152350372117e-06	1.306382643209681876e-06
7.300000000000000000e+01	2.505198945204695303e-06	1.296132457665531858e-06
7.400000000000000000e+01	2.519429702244508693e-06	1.285942910630865752e-06
7.500000000000000000e+01	2.533248034834737117e-06	1.275818918119304741e-06
7.600000000000000000e+01	2.546668040056801828e-06	1.265764882402622607e-06
7.700000000000000000e+01	2.559703314478968950e-06	1.255784732109886218e-06
7.800000000000000000e+01	2.572366968276122323e-06	1.245881959410836280e-06
7.900000000000000000e+01	2.584671639573329641e-06	1.236059654481992539e-06
8.000000000000000000e+01	2.596629508905533430e-06	1.226320537442483739e-06
8.100000000000000000e+01	2.608252313701470969e-06	1.216666987935541250e-06
8.200000000000000000e+01	2.619551362713874966e-06	1.207101072520808293e-06
8.300000000000000000e+01	2.630537550330190068e-06	1.197624570032221300e-06
8.400000000000000000e+01	2.641221370708802282e-06	1.188238995046353466e-06
8.500000000000000000e+01	2.651612931695109703e-06	1.178945619596546295e-06
