f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	6.971475912802285393e+02	2.389435444283549077e+04
1.200000000000000178e+00	7.604015943577388725e+02	2.389049022830653121e+04
1.300000000000000266e+00	8.236235461768020514e+02	2.388629141313896980e+04
1.400000000000000355e+00	8.868107961490807156e+02	2.388175835096182345e+04
1.500000000000000444e+00	9.499606985520367743e+02	2.387689142334523058e+04
1.600000000000000533e+00	1.013070612896249031e+03	2.387169103972029188e+04
1.700000000000000622e+00	1.076137904291208997e+03	2.386615763729311584e+04
1.800000000000000711e+00	1.139159943809457445e+03	2.386029168095315981e+04
1.900000000000000799e+00	1.202134108848988717e+03	2.385409366317587410e+04
2.000000000000000888e+00	1.265057783493791931e+03	2.384756410391953250e+04
2.100000000000000977e+00	1.327928358872443596e+03	2.384070355051665319e+04
2.200000000000001066e+00	1.390743233514644317e+03	2.383351257755965707e+04
2.300000000000001155e+00	1.453499813705588394e+03	2.382599178678105091e+04
2.400000000000001243e+00	1.516195513838089710e+03	2.381814180692809896e+04
2.500000000000001332e+00	1.578827756762334730e+03	2.380996329363204859e+04
2.600000000000001421e+00	1.641393974133196480e+03	2.380145692927195705e+04
2.700000000000001510e+00	1.703891606754982831e+03	2.379262342283315957e+04
2.800000000000001599e+00	1.766318104923549527e+03	2.378346350976045869e+04
2.900000000000001688e+00	1.828670928765664030e+03	2.377397795180607136e+04
3.000000000000001776e+00	1.890947548575546307e+03	2.376416753687240634e+04
3.100000000000001865e+00	1.953145445148471254e+03	2.375403307884969399e+04
3.200000000000001954e+00	2.015262110111370930e+03	2.374357541744861373e+04
3.300000000000002043e+00	2.077295046250328141e+03	2.373279541802789390e+04
3.400000000000002132e+00	2.139241767834876555e+03	2.372169397141697482e+04
3.500000000000002220e+00	2.201099800939033685e+03	2.371027199373379699e+04
3.600000000000002309e+00	2.262866683758973977e+03	2.369853042619793996e+04
3.700000000000002398e+00	2.324539966927252408e+03	2.368647023493879533e+04
3.800000000000002487e+00	2.386117213823523343e+03	2.367409241079931235e+04
3.900000000000002576e+00	2.447596000881649161e+03	2.366139796913506507e+04
4.000000000000002665e+00	2.508973917893127691e+03	2.364838794960882660e+04
4.100000000000003197e+00	2.570248568306787547e+03	2.363506341598074141e+04
4.200000000000002842e+00	2.631417569524629471e+03	2.362142545589415749e+04
4.300000000000002487e+00	2.692478553193804601e+03	2.360747518065712939e+04
4.400000000000003020e+00	2.753429165494589142e+03	2.359321372501983569e+04
4.500000000000003553e+00	2.814267067424360448e+03	2.357864224694783479e+04
4.600000000000003197e+00	2.874989935077439441e+03	2.356376192739128237e+04
4.700000000000002842e+00	2.935595459920795292e+03	2.354857397005027451e+04
4.800000000000003375e+00	2.996081349065506856e+03	2.353307960113623631e+04
4.900000000000003908e+00	3.056445325533937194e+03	2.351728006912970523e+04
5.000000000000003553e+00	3.116685128522571176e+03	2.350117664453427278e+04
5.100000000000003197e+00	3.176798513660440221e+03	2.348477061962702282e+04
5.200000000000002842e+00	3.236783253263105053e+03	2.346806330820548828e+04
5.300000000000004263e+00	3.296637136582104176e+03	2.345105604533113728e+04
5.400000000000003908e+00	3.356357970049874439e+03	2.343375018706954143e+04
5.500000000000003553e+00	3.415943577520035433e+03	2.341614711022741176e+04
5.600000000000003197e+00	3.475391800503044578e+03	2.339824821208641151e+04
5.700000000000004619e+00	3.534700498397133742e+03	2.338005491013389474e+04
5.800000000000004263e+00	3.593867548714526492e+03	2.336156864179083277e+04
5.900000000000003908e+00	3.652890847302845486e+03	2.334279086413674304e+04
6.000000000000003553e+00	3.711768308561745471e+03	2.332372305363198393e+04
6.100000000000004974e+00	3.770497865654645921e+03	2.330436670583724845e+04
6.200000000000004619e+00	3.829077470715604704e+03	2.328472333513064950e+04
6.300000000000004263e+00	3.887505095051275475e+03	2.326479447442220044e+04
6.400000000000003908e+00	3.945778729337897857e+03	2.324458167486598541e+04
6.500000000000005329e+00	4.003896383813329066e+03	2.322408650557005240e+04
6.600000000000004974e+00	4.061856088464051936e+03	2.320331055330407980e+04
6.700000000000004619e+00	4.119655893207185727e+03	2.318225542220502030e+04
6.800000000000004263e+00	4.177293868067441508e+03	2.316092273348072194e+04
6.900000000000005684e+00	4.234768103348996192e+03	2.313931412511163944e+04
7.000000000000005329e+00	4.292076709802307960e+03	2.311743125155080270e+04
7.100000000000004974e+00	4.349217818785815325e+03	2.309527578342207562e+04
7.200000000000004619e+00	4.406189582422554849e+03	2.307284940721676685e+04
7.300000000000006040e+00	4.462990173751610200e+03	2.305015382498881081e+04
7.400000000000005684e+00	4.519617786874488957e+03	2.302719075404849355e+04
7.500000000000005329e+00	4.576070637096318933e+03	2.300396192665488343e+04
7.600000000000004974e+00	4.632346961061914044e+03	2.298046908970707591e+04
7.700000000000006395e+00	4.688445016886724261e+03	2.295671400443430684e+04
7.800000000000006040e+00	4.744363084282584168e+03	2.293269844608500716e+04
7.900000000000005684e+00	4.800099464678377444e+03	2.290842420361498807e+04
8.000000000000005329e+00	4.855652481335516313e+03	2.288389307937478225e+04
8.100000000000006750e+00	4.911020479458313275e+03	2.285910688879624286e+04
