f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	9.786438369441198404e+01	3.354248512900583592e+03
1.200000000000000178e+00	1.067438722056140676e+02	3.353706061089704690e+03
1.300000000000000266e+00	1.156188614161030728e+02	3.353116638614808835e+03
1.400000000000000355e+00	1.244889792408322933e+02	3.352480295117730748e+03
1.500000000000000444e+00	1.333538542778076135e+02	3.351797084162632473e+03
1.600000000000000533e+00	1.422131158596508271e+02	3.351067063224749290e+03
1.700000000000000622e+00	1.510663941049495520e+02	3.350290293678326179e+03
1.800000000000000711e+00	1.599133199693739869e+02	3.349466840783748012e+03
1.900000000000000799e+00	1.687535252965507482e+02	3.348596773673873486e+03
2.000000000000000888e+00	1.775866428686748293e+02	3.347680165339554151e+03
2.100000000000000977e+00	1.864123064568483983e+02	3.346717092614390822e+03
2.200000000000001066e+00	1.952301508711306894e+02	3.345707636158681908e+03
2.300000000000001155e+00	2.040398120102838675e+02	3.344651880442605943e+03
2.400000000000001243e+00	2.128409269112038942e+02	3.343549913728625143e+03
2.500000000000001332e+00	2.216331337980180649e+02	3.342401828053129975e+03
2.600000000000001421e+00	2.304160721308405471e+02	3.341207719207323407e+03
2.700000000000001510e+00	2.391893826541675594e+02	3.339967686717351171e+03
2.800000000000001599e+00	2.479527074449024155e+02	3.338681833823693523e+03
2.900000000000001688e+00	2.567056899599950270e+02	3.337350267459820316e+03
3.000000000000001776e+00	2.654479750836848666e+02	3.335973098230121650e+03
3.100000000000001865e+00	2.741792091743314472e+02	3.334550440387112758e+03
3.200000000000001954e+00	2.828990401108237620e+02	3.333082411807939025e+03
3.300000000000002043e+00	2.916071173385533370e+02	3.331569133970175244e+03
3.400000000000002132e+00	3.003030919149387046e+02	3.330010731926930930e+03
3.500000000000002220e+00	3.089866165544916612e+02	3.328407334281271687e+03
3.600000000000002309e+00	3.176573456734116689e+02	3.326759073159989384e+03
3.700000000000002398e+00	3.263149354336958936e+02	3.325066084186670651e+03
3.800000000000002487e+00	3.349590437867574906e+02	3.323328506454151011e+03
3.900000000000002576e+00	3.435893305165369611e+02	3.321546482496304634e+03
4.000000000000002665e+00	3.522054572820967451e+02	3.319720158259209711e+03
4.100000000000003197e+00	3.608070876596920016e+02	3.317849683071691288e+03
4.200000000000002842e+00	3.693938871843002403e+02	3.315935209615257463e+03
4.300000000000002487e+00	3.779655233906087233e+02	3.313976893893428496e+03
4.400000000000003020e+00	3.865216658534400267e+02	3.311974895200489300e+03
4.500000000000003553e+00	3.950619862276158756e+02	3.309929376089658945e+03
4.600000000000003197e+00	4.035861582872410622e+02	3.307840502340696275e+03
4.700000000000002842e+00	4.120938579644064248e+02	3.305708442926956650e+03
4.800000000000003375e+00	4.205847633872959932e+02	3.303533369981898431e+03
4.900000000000003908e+00	4.290585549176927884e+02	3.301315458765078802e+03
5.000000000000003553e+00	4.375149151878752036e+02	3.299054887627613425e+03
5.100000000000003197e+00	4.459535291368942467e+02	3.296751837977144532e+03
5.200000000000002842e+00	4.543740840462274946e+02	3.294406494242316967e+03
