f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	5.852126331885059471e+02	2.005784464685965577e+04
1.200000000000000178e+00	6.383104881674298667e+02	2.005460087583041604e+04
1.300000000000000266e+00	6.913814380812176523e+02	2.005107622809267195e+04
1.400000000000000355e+00	7.444232579235724643e+02	2.004727100049628280e+04
1.500000000000000444e+00	7.974337267727377139e+02	2.004318551334597578e+04
1.600000000000000533e+00	8.504106280998369130e+02	2.003882011033403251e+04
1.700000000000000622e+00	9.033517500759376162e+02	2.003417515846816968e+04
1.800000000000000711e+00	9.562548858777211080e+02	2.002925104799456312e+04
1.900000000000000799e+00	1.009117833991699399e+03	2.002404819231613510e+04
2.000000000000000888e+00	1.061938398516866528e+03	2.001856702790595955e+04
2.100000000000000977e+00	1.114714389465715385e+03	2.001280801421610886e+04
2.200000000000001066e+00	1.167443623063529003e+03	2.000677163358166581e+04
2.300000000000001155e+00	1.220123922045850804e+03	2.000045839112016256e+04
2.400000000000001243e+00	1.272753115954074474e+03	1.999386881462634119e+04
2.500000000000001332e+00	1.325329041429037943e+03	1.998700345446241772e+04
2.600000000000001421e+00	1.377849542502573968e+03	1.997986288344375134e+04
2.700000000000001510e+00	1.430312470886904975e+03	1.997244769672002803e+04
2.800000000000001599e+00	1.482715686261824658e+03	1.996475851165204585e+04
2.900000000000001688e+00	1.535057056559574676e+03	1.995679596768405099e+04
3.000000000000001776e+00	1.587334458247348948e+03	1.994856072621178464e+04
3.100000000000001865e+00	1.639545776607332527e+03	1.994005347044616065e+04
3.200000000000001954e+00	1.691688906014222539e+03	1.993127490527277769e+04
3.300000000000002043e+00	1.743761750210138871e+03	1.992222575710720048e+04
3.400000000000002132e+00	1.795762222576852992e+03	1.991290677374609368e+04
3.500000000000002220e+00	1.847688246405276914e+03	1.990331872421425942e+04
3.600000000000002309e+00	1.899537755162129997e+03	1.989346239860779679e+04
3.700000000000002398e+00	1.951308692753709238e+03	1.988333860793305212e+04
3.800000000000002487e+00	2.002999013786720298e+03	1.987294818394190224e+04
3.900000000000002576e+00	2.054606683826075368e+03	1.986229197896305413e+04
4.000000000000002665e+00	2.106129679649602167e+03	1.985137086572962653e+04
4.100000000000003197e+00	2.157565989499619718e+03	1.984018573720299901e+04
4.200000000000002842e+00	2.208913613331278611e+03	1.982873750639302671e+04
4.300000000000002487e+00	2.260170563057659365e+03	1.981702710617465345e+04
4.400000000000003020e+00	2.311334862791510204e+03	1.980505548910103971e+04
4.500000000000003553e+00	2.362404549083626534e+03	1.979282362721321988e+04
4.600000000000003197e+00	2.413377671157760233e+03	1.978033251184640903e+04
4.700000000000002842e+00	2.464252291142060585e+03	1.976758315343298455e+04
4.800000000000003375e+00	2.515026484296944545e+03	1.975457658130221535e+04
4.900000000000003908e+00	2.565698339239379038e+03	1.974131384347692074e+04
5.000000000000003553e+00	2.616265958163511186e+03	1.972779600646690960e+04
5.100000000000003197e+00	2.666727457057604624e+03	1.971402415505952376e+04
5.200000000000002842e+00	2.717080965917239610e+03	1.969999939210718730e+04
5.300000000000004263e+00	2.767324628954711898e+03	1.968572283831210007e+04
5.400000000000003908e+00	2.817456604804625840e+03	1.967119563200811535e+04
5.500000000000003553e+00	2.867475066725600755e+03	1.965641892893999830e+04
5.600000000000003197e+00	2.917378202798088296e+03	1.964139390203998119e+04
5.700000000000004619e+00	2.967164216118228978e+03	1.962612174120173586e+04
5.800000000000004263e+00	3.016831324987748758e+03	1.961060365305198502e+04
5.900000000000003908e+00	3.066377763099814274e+03	1.959484086071959246e+04
6.000000000000003553e+00	3.115801779720887680e+03	1.957883460360244499e+04
6.100000000000004974e+00	3.165101639868457823e+03	1.956258613713199884e+04
6.200000000000004619e+00	3.214275624484703712e+03	1.954609673253577057e+04
6.300000000000004263e+00	3.263322030606018416e+03	1.952936767659767065e+04
6.400000000000003908e+00	3.312239171528377938e+03	1.951240027141639075e+04
6.500000000000005329e+00	3.361025376968533692e+03	1.949519583416187743e+04
6.600000000000004974e+00	3.409678993220997199e+03	1.947775569682992136e+04
6.700000000000004619e+00	3.458198383310827467e+03	1.946008120599508766e+04
6.800000000000004263e+00	3.506581927142171935e+03	1.944217372256189992e+04
6.900000000000005684e+00	3.554828021642545991e+03	1.942403462151446001e+04
7.000000000000005329e+00	3.602935080902864684e+03	1.940566529166459441e+04
7.100000000000004974e+00	3.650901536313177530e+03	1.938706713539853081e+04
7.200000000000004619e+00	3.698725836694139161e+03	1.936824156842227239e+04
7.300000000000006040e+00	3.746406448424143491e+03	1.934919001950566599e+04
7.400000000000005684e+00	3.793941855562198270e+03	1.932991393022534976e+04
7.500000000000005329e+00	3.841330559966448618e+03	1.931041475470652585e+04
7.600000000000004974e+00	3.888571081408395003e+03	1.929069395936382716e+04
7.700000000000006395e+00	3.935661957682823413e+03	1.927075302264113634e+04
7.800000000000006040e+00	3.982601744713357675e+03	1.925059343475060450e+04
7.900000000000005684e+00	4.029389016653750787e+03	1.923021669741088408e+04
8.000000000000005329e+00	4.076022365984827047e+03	1.920962432358467413e+04
8.100000000000006750e+00	4.122500403607126827e+03	1.918881783721563625e+04
8.200000000000006395e+00	4.168821758929243515e+03	1.916779877296477207e+04
8.300000000000006040e+00	4.214985079951842636e+03	1.914656867594635696e+04
8.400000000000005684e+00	4.260989033347439545e+03	1.912512910146346985e+04
8.500000000000007105e+00	4.306832304535826552e+03	1.910348161474322842e+04
8.600000000000006750e+00	4.352513597755312730e+03	1.908162779067181327e+04
8.700000000000006395e+00	4.398031636129644539e+03	1.905956921352931749e+04
8.800000000000006040e+00	4.443385161730713662e+03	1.903730747672451253e+04
8.900000000000007461e+00	4.488572935637053888e+03	1.901484418252964679e+04
9.000000000000007105e+00	4.533593737988105204e+03	1.899218094181529887e+04
9.100000000000006750e+00	4.578446368034307852e+03	1.896931937378536531e+04
9.200000000000006395e+00	4.623129644183040909e+03	1.894626110571229947e+04
9.300000000000006040e+00	4.667642404040380825e+03	1.892300777267259400e+04
9.400000000000007461e+00	4.711983504448790882e+03	1.889956101728267822e+04
9.500000000000007105e+00	4.756151821520659723e+03	1.887592248943523009e+04
9.600000000000006750e+00	4.800146250667820823e+03	1.885209384603595390e+04
9.700000000000008171e+00	4.843965706626984684e+03	1.882807675074098734e+04
9.800000000000007816e+00	4.887609123481174720e+03	1.880387287369490150e+04
9.900000000000007461e+00	4.931075454677201378e+03	1.877948389126945403e+04
1.000000000000000711e+01	4.974363673039129935e+03	1.875491148580306981e+04
1.100000000000000000e+01	5.397237534421547025e+03	1.849947302757091165e+04
1.200000000000000000e+01	5.801313975536358157e+03	1.822757727926608641e+04
1.300000000000000000e+01	6.185883512339389199e+03	1.794096543953941000e+04
1.400000000000000000e+01	6.550423650781172910e+03	1.764138454706671473e+04
1.500000000000000000e+01	6.894591030798642350e+03	1.733056579741888345e+04
1.600000000000000000e+01	7.218211095216904141e+03	1.701020516163016509e+04
1.700000000000000000e+01	7.521265811149523870e+03	1.668194652821913405e+04
1.800000000000000000e+01	7.803879966256942680e+03	1.634736748091214213e+04
1.900000000000000000e+01	8.066306536643733125e+03	1.600796772632354805e+04
2.000000000000000000e+01	8.308911581865741027e+03	1.566516010230918073e+04
2.100000000000000000e+01	8.532159070179697665e+03	1.532026403018318706e+04
2.200000000000000000e+01	8.736595978244828075e+03	1.497450122280671167e+04
2.300000000000000000e+01	8.922837947913893004e+03	1.462899342506347784e+04
2.400000000000000000e+01	9.091555721811828334e+03	1.428476194204693638e+04
2.500000000000000000e+01	9.243462521650764756e+03	1.394272870153053191e+04
2.600000000000000000e+01	9.379302480511625618e+03	1.360371859886050515e+04
2.700000000000000000e+01	9.499840193812116922e+03	1.326846288212164836e+04
2.800000000000000000e+01	9.605851413982811209e+03	1.293760335118321927e+04
2.900000000000000000e+01	9.698114881120409336e+03	1.261169716412540947e+04
3.000000000000000000e+01	9.777405255854506322e+03	1.229122206691228712e+04
3.100000000000000000e+01	9.844487100867270783e+03	1.197658188563045587e+04
3.200000000000000000e+01	9.900109843296075269e+03	1.166811214404903694e+04
3.300000000000000000e+01	9.945003640889346570e+03	1.136608569184011685e+04
3.400000000000000000e+01	9.979876069511374226e+03	1.107071824993144946e+04
3.500000000000000000e+01	1.000540954765493734e+04	1.078217379875572078e+04
3.600000000000000000e+01	1.002225941432399122e+04	1.050056975239389976e+04
3.700000000000000000e+01	1.003105257936346607e+04	1.022598187669991057e+04
3.800000000000000000e+01	1.003238666949083745e+04	9.958448922460611357e+03
3.900000000000000000e+01	1.002682959845845471e+04	9.697976955582409573e+03
4.000000000000000000e+01	1.001491949556130749e+04	9.444543375348266636e+03
4.100000000000000000e+01	9.997164932792487889e+03	9.198100619131631902e+03
4.200000000000000000e+01	9.974045397095102089e+03	8.958579557776207366e+03
4.300000000000000000e+01	9.946011960182959228e+03	8.725892590346120414e+03
4.400000000000000000e+01	9.913488104168876816e+03	8.499936450307321138e+03
4.500000000000000000e+01	9.876870666658969640e+03	8.280594737595229162e+03
4.600000000000000000e+01	9.836530873985579092e+03	8.067740192617675348e+03
4.700000000000000000e+01	9.792815435830523711e+03	7.861236729181770897e+03
4.800000000000000000e+01	9.746047678623712272e+03	7.660941243746792679e+03
4.900000000000000000e+01	9.696528698795060336e+03	7.466705218404511470e+03
5.000000000000000000e+01	9.644538520226829860e+03	7.278376134667551923e+03
5.100000000000000000e+01	9.590337243122223299e+03	7.095798714587195718e+03
5.200000000000000000e+01	9.534166174003263222e+03	6.918816004989768771e+03
5.300000000000000000e+01	9.476248928708073436e+03	6.747270319771248069e+03
5.400000000000000000e+01	9.416792502106109168e+03	6.581004054266518324e+03
5.500000000000000000e+01	9.355988299822545741e+03	6.419860384748256365e+03
5.600000000000000000e+01	9.294013128589536791e+03	6.263683865138269539e+03
5.700000000000000000e+01	9.231030142952929964e+03	6.112320932052617536e+03
5.800000000000000000e+01	9.167189746983820442e+03	5.965620328366132526e+03
5.900000000000000000e+01	9.102630450401136841e+03	5.823433454584284846e+03
6.000000000000000000e+01	9.037479679125892289e+03	5.685614656457799356e+03
6.100000000000000000e+01	8.971854540780421303e+03	5.552021456473556100e+03
6.200000000000000000e+01	8.905862546034899424e+03	5.422514736106765668e+03
6.300000000000000000e+01	8.839602287003886886e+03	5.296958875024777626e+03
6.400000000000000000e+01	8.773164074122683814e+03	5.175221852792850768e+03
6.500000000000000000e+01	8.706630533097715670e+03	5.057175318044402957e+03
6.600000000000000000e+01	8.640077163638614365e+03	4.942694629541473660e+03
6.700000000000000000e+01	8.573572861750482843e+03	4.831658873062565362e+03
6.800000000000000000e+01	8.507180407401076081e+03	4.723950857611901483e+03
6.900000000000000000e+01	8.440956919386240770e+03	4.619457094043784309e+03
7.000000000000000000e+01	8.374954279202578618e+03	4.518067758834315100e+03
7.100000000000000000e+01	8.309219525705138949e+03	4.419676645408459990e+03
7.200000000000000000e+01	8.243795222282498798e+03	4.324181105139065949e+03
7.300000000000000000e+01	8.178719798226495186e+03	4.231481979874011813e+03
7.400000000000000000e+01	8.114027865910813489e+03	4.141483527614884224e+03
7.500000000000000000e+01	8.049750515324808475e+03	4.054093342763415421e+03
7.600000000000000000e+01	7.985915587437455542e+03	3.969222272167276515e+03
7.700000000000000000e+01	7.922547927793375493e+03	3.886784328033296333e+03
7.800000000000000000e+01	7.859669621669083426e+03	3.806696598630787776e+03
7.900000000000000000e+01	7.797300212044418004e+03	3.728879157579565344e+03
8.000000000000000000e+01	7.735456901572039897e+03	3.653254972403575721e+03
8.100000000000000000e+01	7.674154739657532446e+03	3.579749812931268025e+03
8.200000000000000000e+01	7.613406795694564607e+03	3.508292160035774941e+03
8.300000000000000000e+01	7.553224319433959863e+03	3.438813115130612914e+03
8.400000000000000000e+01	7.493616889402783272e+03	3.371246310769020511e+03
8.500000000000000000e+01	7.434592550229498556e+03	3.305527822635467601e+03
8.600000000000000000e+01	7.376157939674501904e+03	3.241596083166344215e+03
8.700000000000000000e+01	7.318318406111160584e+03	3.179391796991472802e+03
8.800000000000000000e+01	7.261078117151790138e+03	3.118857858348963873e+03
8.900000000000000000e+01	7.204440160064800693e+03	3.059939270591870809e+03
9.000000000000000000e+01	7.148406634584242056e+03	3.002583067875637425e+03
9.100000000000000000e+01	7.092978738670592975e+03	2.946738239090082971e+03
9.200000000000000000e+01	7.038156847741877755e+03	2.892355654077688087e+03
9.300000000000000000e+01	6.983940587857303399e+03	2.839387992161545753e+03
9.400000000000000000e+01	6.930328903300686761e+03	2.787789672990232702e+03
9.500000000000000000e+01	6.877320118978813298e+03	2.737516789693610917e+03
9.600000000000000000e+01	6.824911998019580096e+03	2.688527044332106470e+03
9.700000000000000000e+01	6.773101794926822549e+03	2.640779685612561025e+03
9.800000000000000000e+01	6.721886304622520584e+03	2.594235448836018350e+03
9.900000000000000000e+01	6.671261907682864148e+03	2.548856498036211178e+03
1.000000000000000000e+02	6.621224612052061275e+03	2.504606370262400105e+03
1.100000000000000142e+02	6.152066199282286107e+03	2.117048791759552842e+03
1.200000000000000142e+02	5.735618308372093452e+03	1.810637060199204598e+03
1.300000000000000000e+02	5.365667340039582996e+03	1.564844025723925597e+03
1.400000000000000000e+02	5.036183055082005012e+03	1.365056793898044589e+03
1.500000000000000000e+02	4.741726953941902138e+03	1.200707903420219509e+03
1.600000000000000000e+02	4.477559179146208407e+03	1.064036306551648067e+03
