f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	6.061721134894672787e+02	2.215111575493294367e+04
1.200000000000000178e+00	6.611845286516689839e+02	2.214796387409737144e+04
1.300000000000000266e+00	7.161724183238524120e+02	2.214453893436952785e+04
1.400000000000000355e+00	7.711337524167055335e+02	2.214084118962235880e+04
1.500000000000000444e+00	8.260665041185176278e+02	2.213687091381806749e+04
1.600000000000000533e+00	8.809686501431688157e+02	2.213262840095745560e+04
1.700000000000000622e+00	9.358381709772165777e+02	2.212811396502554635e+04
1.800000000000000711e+00	9.906730511259971763e+02	2.212332793993366067e+04
1.900000000000000799e+00	1.045471279358701850e+03	2.211827067945780800e+04
2.000000000000000888e+00	1.100230848952341375e+03	2.211294255717340639e+04
2.100000000000000977e+00	1.154949757934558647e+03	2.210734396638659382e+04
2.200000000000001066e+00	1.209626009325217183e+03	2.210147532006181063e+04
2.300000000000001155e+00	1.264257611376699970e+03	2.209533705074595127e+04
2.400000000000001243e+00	1.318842577812877380e+03	2.208892961048892539e+04
2.500000000000001332e+00	1.373378928066659000e+03	2.208225347076082835e+04
2.600000000000001421e+00	1.427864687516098002e+03	2.207530912236559743e+04
2.700000000000001510e+00	1.482297887718969378e+03	2.206809707535124835e+04
2.800000000000001599e+00	1.536676566645764296e+03	2.206061785891675390e+04
2.900000000000001688e+00	1.590998768911067145e+03	2.205287202131550293e+04
3.000000000000001776e+00	1.645262546003229090e+03	2.204486012975549602e+04
3.100000000000001865e+00	1.699465956512302228e+03	2.203658277029619785e+04
3.200000000000001954e+00	1.753607066356171799e+03	2.202804054774215547e+04
3.300000000000002043e+00	1.807683949004838951e+03	2.201923408553336412e+04
3.400000000000002132e+00	1.861694685702788775e+03	2.201016402563251177e+04
3.500000000000002220e+00	1.915637365689404987e+03	2.200083102840890569e+04
3.600000000000002309e+00	1.969510086417378261e+03	2.199123577251959068e+04
3.700000000000002398e+00	2.023310953769039315e+03	2.198137895478700375e+04
3.800000000000002487e+00	2.077038082270598807e+03	2.197126129007399140e+04
3.900000000000002576e+00	2.130689595304210798e+03	2.196088351115550540e+04
4.000000000000002665e+00	2.184263625317846163e+03	2.195024636858760277e+04
4.100000000000003197e+00	2.237758314032897033e+03	2.193935063057335719e+04
4.200000000000002842e+00	2.291171812649482490e+03	2.192819708282602733e+04
4.300000000000002487e+00	2.344502282049428686e+03	2.191678652842936208e+04
4.400000000000003020e+00	2.397747892996824703e+03	2.190511978769515554e+04
4.500000000000003553e+00	2.450906826336180075e+03	2.189319769801805160e+04
4.600000000000003197e+00	2.503977273188082108e+03	2.188102111372770378e+04
4.700000000000002842e+00	2.556957435142357099e+03	2.186859090593828660e+04
4.800000000000003375e+00	2.609845524448664492e+03	2.185590796239543124e+04
4.900000000000003908e+00	2.662639764204496714e+03	2.184297318732064377e+04
5.000000000000003553e+00	2.715338388540557389e+03	2.182978750125323131e+04
5.100000000000003197e+00	2.767939642803452898e+03	2.181635184088979076e+04
5.200000000000002842e+00	2.820441783735700028e+03	2.180266715892133288e+04
5.300000000000004263e+00	2.872843079652975575e+03	2.178873442386812894e+04
5.400000000000003908e+00	2.925141810618607906e+03	2.177455461991210541e+04
5.500000000000003553e+00	2.977336268615245444e+03	2.176012874672729231e+04
5.600000000000003197e+00	3.029424757713707550e+03	2.174545781930783778e+04
5.700000000000004619e+00	3.081405594238966387e+03	2.173054286779408721e+04
5.800000000000004263e+00	3.133277106933212508e+03	2.171538493729650145e+04
5.900000000000003908e+00	3.185037637116018232e+03	2.169998508771762499e+04
6.000000000000003553e+00	3.236685538841553807e+03	2.168434439357209340e+04
6.100000000000004974e+00	3.288219179052799518e+03	2.166846394380468701e+04
6.200000000000004619e+00	3.339636937732781007e+03	2.165234484160663487e+04
6.300000000000004263e+00	3.390937208052787355e+03	2.163598820423011057e+04
6.400000000000003908e+00	3.442118396517516430e+03	2.161939516280090174e+04
6.500000000000005329e+00	3.493178923107177525e+03	2.160256686212956629e+04
6.600000000000004974e+00	3.544117221416486700e+03	2.158550446052083134e+04
6.700000000000004619e+00	3.594931738790577128e+03	2.156820912958156259e+04
6.800000000000004263e+00	3.645620936457781227e+03	2.155068205402711828e+04
6.900000000000005684e+00	3.696183289659252750e+03	2.153292443148630628e+04
7.000000000000005329e+00	3.746617287775475234e+03	2.151493747230499139e+04
7.100000000000004974e+00	3.796921434449553090e+03	2.149672239934831305e+04
7.200000000000004619e+00	3.847094247707369050e+03	2.147828044780166238e+04
7.300000000000006040e+00	3.897134260074506074e+03	2.145961286497043693e+04
7.400000000000005684e+00	3.947040018690007855e+03	2.144072091007865311e+04
7.500000000000005329e+00	3.996810085416897891e+03	2.142160585406643804e+04
7.600000000000004974e+00	4.046443036949459383e+03	2.140226897938649199e+04
7.700000000000006395e+00	4.095937464917361922e+03	2.138271157979957206e+04
7.800000000000006040e+00	4.145291975986452599e+03	2.136293496016904464e+04
7.900000000000005684e+00	4.194505191956399358e+03	2.134294043625454651e+04
8.000000000000005329e+00	4.243575749855024696e+03	2.132272933450488927e+04
8.100000000000006750e+00	4.292502302029441125e+03	2.130230299185015974e+04
8.200000000000006395e+00	4.341283516233906084e+03	2.128166275549310012e+04
8.300000000000006040e+00	4.389918075714443148e+03	2.126080998269994961e+04
8.400000000000005684e+00	4.438404679290233616e+03	2.123974604059060584e+04
8.500000000000007105e+00	4.486742041431710277e+03	2.121847230592825872e+04
8.600000000000006750e+00	4.534928892335486125e+03	2.119699016490863505e+04
8.700000000000006395e+00	4.582963977995968889e+03	2.117530101294872293e+04
8.800000000000006040e+00	4.630846060273789590e+03	2.115340625447520142e+04
8.900000000000007461e+00	4.678573916960998758e+03	2.113130730271256834e+04
9.000000000000007105e+00	4.726146341843003029e+03	2.110900557947093694e+04
9.100000000000006750e+00	4.773562144757344868e+03	2.108650251493375981e+04
9.200000000000006395e+00	4.820820151649242689e+03	2.106379954744525094e+04
9.300000000000006040e+00	4.867919204623936821e+03	2.104089812329792767e+04
9.400000000000007461e+00	4.914858161995872251e+03	2.101779969651985812e+04
9.500000000000007105e+00	4.961635898334688136e+03	2.099450572866217408e+04
9.600000000000006750e+00	5.008251304508075918e+03	2.097101768858647119e+04
9.700000000000008171e+00	5.054703287721444212e+03	2.094733705225242738e+04
9.800000000000007816e+00	5.100990771554512321e+03	2.092346530250550859e+04
9.900000000000007461e+00	5.147112695994742353e+03	2.089940392886504924e+04
1.000000000000000711e+01	5.193068017467711798e+03	2.087515442731241274e+04
1.100000000000000000e+01	5.643240281326464356e+03	2.062264569088471399e+04
1.200000000000000000e+01	6.075727032423392302e+03	2.035300964719362310e+04
1.300000000000000000e+01	6.489757383278568341e+03	2.006781631342096080e+04
1.400000000000000000e+01	6.884723681211332405e+03	1.976865557555706255e+04
1.500000000000000000e+01	7.260177021905325091e+03	1.945711854879431485e+04
1.600000000000000000e+01	7.615820590670090496e+03	1.913478047302702544e+04
1.700000000000000000e+01	7.951501194075060994e+03	1.880318536847916766e+04
1.800000000000000000e+01	8.267199355002472657e+03	1.846383259961978183e+04
1.900000000000000000e+01	8.563018339567204748e+03	1.811816542341887907e+04
2.000000000000000000e+01	8.839172467219414102e+03	1.776756153315966731e+04
2.100000000000000000e+01	9.095975028381211814e+03	1.741332555316288199e+04
2.200000000000000000e+01	9.333826099922647700e+03	1.705668339383704006e+04
2.300000000000000000e+01	9.553200510272494284e+03	1.669877834070836252e+04
2.400000000000000000e+01	9.754636165344412802e+03	1.634066872520828474e+04
2.500000000000000000e+01	9.938722905746277320e+03	1.598332700827965891e+04
2.600000000000000000e+01	1.010609202654835644e+04	1.562764009928209089e+04
2.700000000000000000e+01	1.025740655443413380e+04	1.527441073103385133e+04
2.800000000000000000e+01	1.039335234418839354e+04	1.492435971585365405e+04
2.900000000000000000e+01	1.051463002769511149e+04	1.457812891590467734e+04
3.000000000000000000e+01	1.062194782414032670e+04	1.423628477281480264e+04
3.100000000000000000e+01	1.071601519992835892e+04	1.389932225539185492e+04
3.200000000000000000e+01	1.079753735073482494e+04	1.356766909935221338e+04
3.300000000000000000e+01	1.086721046582126473e+04	1.324169022857380878e+04
3.400000000000000000e+01	1.092571772583206803e+04	1.292169226285989498e+04
3.500000000000000000e+01	1.097372597934880105e+04	1.260792803209226804e+04
3.600000000000000000e+01	1.101188304004372731e+04	1.230060103062611597e+04
3.700000000000000000e+01	1.104081554491804309e+04	1.199986975860783605e+04
3.800000000000000000e+01	1.106112731442275617e+04	1.170585190845258148e+04
3.900000000000000000e+01	1.107339815687005103e+04	1.141862836494368639e+04
4.000000000000000000e+01	1.107818306212315838e+04	1.113824699631504518e+04
4.100000000000000000e+01	1.107601173282040872e+04	1.086472622129712181e+04
4.200000000000000000e+01	1.106738840510659247e+04	1.059805834352409511e+04
4.300000000000000000e+01	1.105279191481728049e+04	1.033821265001167194e+04
4.400000000000000000e+01	1.103267596913134003e+04	1.008513827472957928e+04
4.500000000000000000e+01	1.100746958775329404e+04	9.838766831723112773e+03
4.600000000000000000e+01	1.097757768161615058e+04	9.599014824895355559e+03
4.700000000000000000e+01	1.094338174084127240e+04	9.365785843552977894e+03
4.800000000000000000e+01	1.090524060720885427e+04	9.138972554245379797e+03
4.900000000000000000e+01	1.086349130965094810e+04	8.918458500379443649e+03
5.000000000000000000e+01	1.081844994426574885e+04	8.704119721654775276e+03
5.100000000000000000e+01	1.077041258306065174e+04	8.495826205609102544e+03
5.200000000000000000e+01	1.071965619806801806e+04	8.293443183555031283e+03
5.300000000000000000e+01	1.066643958965021557e+04	8.096832282982620200e+03
5.400000000000000000e+01	1.061100430973356924e+04	7.905852548144378488e+03
5.500000000000000000e+01	1.055357557240115966e+04	7.720361340069437574e+03
5.600000000000000000e+01	1.049436314574894459e+04	7.540215126705230432e+03
5.700000000000000000e+01	1.043356222018878907e+04	7.365270173284869088e+03
5.800000000000000000e+01	1.037135424948241598e+04	7.195383142387865519e+03
5.900000000000000000e+01	1.030790776173220911e+04	7.030411612519535993e+03
6.000000000000000000e+01	1.024337913835376821e+04	6.870214523392687624e+03
6.100000000000000000e+01	1.017791335972918023e+04	6.714652555465870137e+03
6.200000000000000000e+01	1.011164471680274983e+04	6.563588450682513212e+03
6.300000000000000000e+01	1.004469748834750499e+04	6.416887280770782127e+03
6.400000000000000000e+01	9.977186584013092215e+03	6.274416668909314467e+03
6.500000000000000000e+01	9.909218153575329779e+03	6.136046970040601082e+03
6.600000000000000000e+01	9.840890163055004450e+03	6.001651414624350764e+03
6.700000000000000000e+01	9.772292938567063175e+03	5.871106220166847379e+03
6.800000000000000000e+01	9.703509678909713330e+03	5.744290674439969735e+03
6.900000000000000000e+01	9.634616938013101390e+03	5.621087193913951523e+03
7.000000000000000000e+01	9.565685078444364990e+03	5.501381360569273966e+03
7.100000000000000000e+01	9.496778697217105218e+03	5.385061939925675688e+03
7.200000000000000000e+01	9.427957025181409335e+03	5.272020882826435809e+03
7.300000000000000000e+01	9.359274301280818690e+03	5.162153313243645243e+03
7.400000000000000000e+01	9.290780122958040010e+03	5.055357504122692262e+03
7.500000000000000000e+01	9.222519773974396230e+03	4.951534843060017010e+03
7.600000000000000000e+01	9.154534530882050603e+03	4.850589789405476949e+03
7.700000000000000000e+01	9.086861949354721219e+03	4.752429824198081405e+03
7.800000000000000000e+01	9.019536131543527517e+03	4.656965394179092982e+03
7.900000000000000000e+01	8.952587975581847786e+03	4.564109850978951727e+03
8.000000000000000000e+01	8.886045408317095280e+03	4.473779386441564384e+03
8.100000000000000000e+01	8.819933602299912309e+03	4.385892964930932976e+03
8.200000000000000000e+01	8.754275178012689139e+03	4.300372253358859780e+03
8.300000000000000000e+01	8.689090392270623852e+03	4.217141549577563637e+03
8.400000000000000000e+01	8.624397313680026855e+03	4.136127709696733291e+03
8.500000000000000000e+01	8.560211985990828907e+03	4.057260074809084927e+03
8.600000000000000000e+01	8.496548580133790892e+03	3.980470397541924740e+03
8.700000000000000000e+01	8.433419535687366078e+03	3.905692768792742754e+03
8.800000000000000000e+01	8.370835692475526230e+03	3.832863544954358531e+03
8.900000000000000000e+01	8.308806412955957057e+03	3.761921275888789296e+03
9.000000000000000000e+01	8.247339696017368624e+03	3.692806633867814071e+03
9.100000000000000000e+01	8.186442282766613971e+03	3.625462343662298736e+03
9.200000000000000000e+01	8.126119754849405581e+03	3.559833113930260879e+03
9.300000000000000000e+01	8.066376625813897590e+03	3.495865570026029673e+03
9.400000000000000000e+01	8.007216425993371558e+03	3.433508188328121832e+03
9.500000000000000000e+01	7.948641781353338956e+03	3.372711232162349461e+03
9.600000000000000000e+01	7.890654486718882254e+03	3.313426689377819002e+03
9.700000000000000000e+01	7.833255573770676165e+03	3.255608211617388406e+03
9.800000000000000000e+01	7.776445374172007178e+03	3.199211055310210213e+03
9.900000000000000000e+01	7.720223578164804167e+03	3.144192024401628260e+03
