f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.575942770648845794e+02	1.672169269171640917e+04
1.200000000000000178e+00	4.991226908363939856e+02	1.671931336313917564e+04
1.300000000000000266e+00	5.406325905198666533e+02	1.671672790467964296e+04
1.400000000000000355e+00	5.821224436177982398e+02	1.671393650798438466e+04
1.500000000000000444e+00	6.235907201069182975e+02	1.671093937986518722e+04
1.600000000000000533e+00	6.650358926253957179e+02	1.670773674226080402e+04
1.700000000000000622e+00	7.064564366593616569e+02	1.670432883219591167e+04
1.800000000000000711e+00	7.478508307286904255e+02	1.670071590173738514e+04
1.900000000000000799e+00	7.892175565720044688e+02	1.669689821794778254e+04
2.000000000000000888e+00	8.305550993308418128e+02	1.669287606283607965e+04
2.100000000000000977e+00	8.718619477329533538e+02	1.668864973330579960e+04
2.200000000000001066e+00	9.131365942746751898e+02	1.668421954110035585e+04
2.300000000000001155e+00	9.543775354023292721e+02	1.667958581274579410e+04
2.400000000000001243e+00	9.955832716926172452e+02	1.667474888949082742e+04
2.500000000000001332e+00	1.036752308031947678e+03	1.666970912724429581e+04
2.600000000000001421e+00	1.077883153794667578e+03	1.666446689651000997e+04
2.700000000000001510e+00	1.118974323020144993e+03	1.665902258231896121e+04
2.800000000000001599e+00	1.160024334588654028e+03	1.665337658415904298e+04
2.900000000000001688e+00	1.201031712396038984e+03	1.664752931590217486e+04
3.000000000000001776e+00	1.241994985527094059e+03	1.664148120572894550e+04
3.100000000000001865e+00	1.282912688427627472e+03	1.663523269605076348e+04
3.200000000000001954e+00	1.323783361075168386e+03	1.662878424342953804e+04
3.300000000000002043e+00	1.364605549148274804e+03	1.662213631849492958e+04
3.400000000000002132e+00	1.405377804194398095e+03	1.661528940585922101e+04
3.500000000000002220e+00	1.446098683796272098e+03	1.660824400402969695e+04
3.600000000000002309e+00	1.486766751736787228e+03	1.660100062531890580e+04
3.700000000000002398e+00	1.527380578162299571e+03	1.659355979575230231e+04
3.800000000000002487e+00	1.567938739744357235e+03	1.658592205497388932e+04
3.900000000000002576e+00	1.608439819839786878e+03	1.657808795614937117e+04
4.000000000000002665e+00	1.648882408649124955e+03	1.657005806586725885e+04
4.100000000000003197e+00	1.689265103373335933e+03	1.656183296403765780e+04
4.200000000000002842e+00	1.729586508368795648e+03	1.655341324378894933e+04
4.300000000000002487e+00	1.769845235300521153e+03	1.654479951136236923e+04
4.400000000000003020e+00	1.810039903293566340e+03	1.653599238600445824e+04
4.500000000000003553e+00	1.850169139082611764e+03	1.652699249985744973e+04
4.600000000000003197e+00	1.890231577159662038e+03	1.651780049784768198e+04
