f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	5.704986166442585045e+02	2.084751280056314499e+04
1.200000000000000178e+00	6.222735268552031584e+02	2.084454640930807727e+04
1.300000000000000266e+00	6.740253549120589014e+02	2.084132302879725466e+04
1.400000000000000355e+00	7.257521901971671241e+02	2.083784289796309531e+04
1.500000000000000444e+00	7.774521251775823885e+02	2.083410627464500067e+04
1.600000000000000533e+00	8.291232556384672989e+02	2.083011343554169071e+04
1.700000000000000622e+00	8.807636809156381332e+02	2.082586467616004302e+04
1.800000000000000711e+00	9.323715041271832433e+02	2.082136031076053769e+04
1.900000000000000799e+00	9.839448324041159140e+02	2.081660067229931883e+04
2.000000000000000888e+00	1.035481777119981871e+03	2.081158611236672004e+04
2.100000000000000977e+00	1.086980454119382330e+03	2.080631700112264298e+04
2.200000000000001066e+00	1.138438983945344717e+03	2.080079372722838525e+04
2.300000000000001155e+00	1.189855492065479893e+03	2.079501669777526695e+04
2.400000000000001243e+00	1.241228109096885873e+03	2.078898633820985924e+04
2.500000000000001332e+00	1.292554971029721855e+03	2.078270309225603705e+04
2.600000000000001421e+00	1.343834219449414832e+03	2.077616742183370661e+04
2.700000000000001510e+00	1.395064001757435335e+03	2.076937980697433159e+04
2.800000000000001599e+00	1.446242471390578203e+03	2.076234074573329417e+04
2.900000000000001688e+00	1.497367788038724257e+03	2.075505075409902201e+04
3.000000000000001776e+00	1.548438117860996272e+03	2.074751036589908836e+04
3.100000000000001865e+00	1.599451633700280127e+03	2.073972013270308526e+04
3.200000000000001954e+00	1.650406515296048383e+03	2.073168062372254644e+04
3.300000000000002043e+00	1.701300949495444456e+03	2.072339242570775968e+04
3.400000000000002132e+00	1.752133130462563486e+03	2.071485614284161056e+04
3.500000000000002220e+00	1.802901259885896479e+03	2.070607239663038490e+04
3.600000000000002309e+00	1.853603547183883848e+03	2.069704182579186454e+04
3.700000000000002398e+00	1.904238209708518752e+03	2.068776508614017803e+04
3.800000000000002487e+00	1.954803472946977763e+03	2.067824285046817386e+04
3.900000000000002576e+00	2.005297570721204693e+03	2.066847580842667594e+04
