f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.033355738210701702e+02	2.570172293243149397e+04
1.200000000000000178e+00	7.671659410127512047e+02	2.569806583592908282e+04
1.300000000000000266e+00	8.309678515182677074e+02	2.569409191186497628e+04
1.400000000000000355e+00	8.947389498448490031e+02	2.568980145480547435e+04
1.500000000000000444e+00	9.584768843026928380e+02	2.568519478262624398e+04
1.600000000000000533e+00	1.022179307292705971e+03	2.568027223645352933e+04
1.700000000000000622e+00	1.085843875593195207e+03	2.567503418060109470e+04
1.800000000000000711e+00	1.149468250645417811e+03	2.566948100250296920e+04
1.900000000000000799e+00	1.213050098837939458e+03	2.566361311264200049e+04
2.000000000000000888e+00	1.276587091789705028e+03	2.565743094447409385e+04
2.100000000000000977e+00	1.340076906631772090e+03	2.565093495434850774e+04
2.200000000000001066e+00	1.403517226287621952e+03	2.564412562142384922e+04
2.300000000000001155e+00	1.466905739751977762e+03	2.563700344758004212e+04
2.400000000000001243e+00	1.530240142368075112e+03	2.562956895732618432e+04
2.500000000000001332e+00	1.593518136103293045e+03	2.562182269770440689e+04
2.600000000000001421e+00	1.656737429823102048e+03	2.561376523818972055e+04
2.700000000000001510e+00	1.719895739563243296e+03	2.560539717058584938e+04
2.800000000000001599e+00	1.782990788800069595e+03	2.559671910891718289e+04
2.900000000000001688e+00	1.846020308719010472e+03	2.558773168931676628e+04
3.000000000000001776e+00	1.908982038481060272e+03	2.557843556991049627e+04
3.100000000000001865e+00	1.971873725487246475e+03	2.556883143069743528e+04
3.200000000000001954e+00	2.034693125641010283e+03	2.555891997342638206e+04
3.300000000000002043e+00	2.097438003608438976e+03	2.554870192146866611e+04
3.400000000000002132e+00	2.160106133076277729e+03	2.553817801968731510e+04
3.500000000000002220e+00	2.222695297007673616e+03	2.552734903430237318e+04
3.600000000000002309e+00	2.285203287895594258e+03	2.551621575275297437e+04
3.700000000000002398e+00	2.347627908013836532e+03	2.550477898355538127e+04
3.800000000000002487e+00	2.409966969665604665e+03	2.549303955615794985e+04
3.900000000000002576e+00	2.472218295429569935e+03	2.548099832079229964e+04
4.000000000000002665e+00	2.534379718403380593e+03	2.546865614832127540e+04
4.100000000000003197e+00	2.596449082444545638e+03	2.545601393008339073e+04
4.200000000000002842e+00	2.658424242408646478e+03	2.544307257773405581e+04
4.300000000000002487e+00	2.720303064384857407e+03	2.542983302308348357e+04
4.400000000000003020e+00	2.782083425928643010e+03	2.541629621793143087e+04
4.500000000000003553e+00	2.843763216291683875e+03	2.540246313389870920e+04
4.600000000000003197e+00	2.905340336648890570e+03	2.538833476225566119e+04
4.700000000000002842e+00	2.966812700322529508e+03	2.537391211374753766e+04
4.800000000000003375e+00	3.028178233003369769e+03	2.535919621841690969e+04
4.900000000000003908e+00	3.089434872968811760e+03	2.534418812542315573e+04
5.000000000000003553e+00	3.150580571297984989e+03	2.532888890285902016e+04
5.100000000000003197e+00	3.211613292083719898e+03	2.531329963756440338e+04
5.200000000000002842e+00	3.272531012641411962e+03	2.529742143493736876e+04
5.300000000000004263e+00	3.333331723714678446e+03	2.528125541874250848e+04
5.400000000000003908e+00	3.394013429677824661e+03	2.526480273091648996e+04
5.500000000000003553e+00	3.454574148735025119e+03	2.524806453137131030e+04
5.600000000000003197e+00	3.515011913116239612e+03	2.523104199779474948e+04
5.700000000000004619e+00	3.575324769269803710e+03	2.521373632544857173e+04
5.800000000000004263e+00	3.635510778051629131e+03	2.519614872696422754e+04
5.900000000000003908e+00	3.695568014911039427e+03	2.517828043213627097e+04
