f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.127193202918233283e+03	4.342573766211752081e+04
1.200000000000000178e+00	1.229507789449595748e+03	4.342017767689353059e+04
1.300000000000000266e+00	1.331781332652504716e+03	4.341413583015032782e+04
1.400000000000000355e+00	1.434010432882817213e+03	4.340761252496277302e+04
1.500000000000000444e+00	1.536191695433782343e+03	4.340060819633655774e+04
1.600000000000000533e+00	1.638321730910233782e+03	4.339312331113588880e+04
1.700000000000000622e+00	1.740397155601559462e+03	4.338515836800560646e+04
1.800000000000000711e+00	1.842414591853339516e+03	4.337671389728846407e+04
1.900000000000000799e+00	1.944370668437584982e+03	4.336779046093695797e+04
2.000000000000000888e+00	2.046262020921477642e+03	4.335838865242002066e+04
2.100000000000000977e+00	2.148085292034535541e+03	4.334850909662467166e+04
2.200000000000001066e+00	2.249837132034126171e+03	4.333815244975246605e+04
2.300000000000001155e+00	2.351514199069217284e+03	4.332731939921081357e+04
2.400000000000001243e+00	2.453113159542328049e+03	4.331601066349937901e+04
2.500000000000001332e+00	2.554630688469552297e+03	4.330422699209141865e+04
2.600000000000001421e+00	2.656063469838608853e+03	4.329196916530997987e+04
2.700000000000001510e+00	2.757408196964822764e+03	4.327923799419952411e+04
2.800000000000001599e+00	2.858661572844951024e+03	4.326603432039222389e+04
2.900000000000001688e+00	2.959820310508795501e+03	4.325235901596966141e+04
3.000000000000001776e+00	3.060881133368523933e+03	4.323821298331977596e+04
3.100000000000001865e+00	3.161840775565570311e+03	4.322359715498868172e+04
3.200000000000001954e+00	3.262695982315144647e+03	4.320851249352819286e+04
3.300000000000002043e+00	3.363443510248161147e+03	4.319295999133829901e+04
3.400000000000002132e+00	3.464080127750599786e+03	4.317694067050531157e+04
3.500000000000002220e+00	3.564602615300168964e+03	4.316045558263512066e+04
3.600000000000002309e+00	3.665007765800248308e+03	4.314350580868226098e+04
3.700000000000002398e+00	3.765292384910986129e+03	4.312609245877408830e+04
3.800000000000002487e+00	3.865453291377540154e+03	4.310821667203091783e+04
3.900000000000002576e+00	3.965487317355348296e+03	4.308987961638152046e+04
4.000000000000002665e+00	4.065391308732381276e+03	4.307108248837442079e+04
4.100000000000003197e+00	4.165162125448314328e+03	4.305182651298483688e+04
4.200000000000002842e+00	4.264796641810528854e+03	4.303211294341755274e+04
4.300000000000002487e+00	4.364291746806945412e+03	4.301194306090548343e+04
4.400000000000003020e+00	4.463644344415508385e+03	4.299131817450421659e+04
4.500000000000003553e+00	4.562851353910400576e+03	4.297023962088261760e+04
4.600000000000003197e+00	4.661909710164812168e+03	4.294870876410927303e+04
4.700000000000002842e+00	4.760816363950280902e+03	4.292672699543517228e+04
4.800000000000003375e+00	4.859568282232499769e+03	4.290429573307250394e+04
4.900000000000003908e+00	4.958162448463562214e+03	4.288141642196971952e+04
5.000000000000003553e+00	5.056595862870601195e+03	4.285809053358279198e+04
5.100000000000003197e+00	5.154865542740683850e+03	4.283431956564285792e+04
5.200000000000002842e+00	5.252968522702083646e+03	4.281010504192036751e+04
5.300000000000004263e+00	5.350901855001653530e+03	4.278544851198568358e+04
5.400000000000003908e+00	5.448662609778461956e+03	4.276035155096607923e+04
5.500000000000003553e+00	5.546247875333490811e+03	4.273481575929964310e+04
5.600000000000003197e+00	5.643654758395438876e+03	4.270884276248567767e+04
5.700000000000004619e+00	5.740880384382565353e+03	4.268243421083191060e+04
5.800000000000004263e+00	5.837921897660470677e+03	4.265559177919863578e+04
5.900000000000003908e+00	5.934776461795874638e+03	4.262831716673961637e+04
6.000000000000003553e+00	6.031441259806276321e+03	4.260061209664006310e+04
6.100000000000004974e+00	6.127913494405477650e+03	4.257247831585172389e+04
6.200000000000004619e+00	6.224190388244918722e+03	4.254391759482499765e+04
6.300000000000004263e+00	6.320269184150856745e+03	4.251493172723832686e+04
6.400000000000003908e+00	6.416147145357229419e+03	4.248552252972476708e+04
6.500000000000005329e+00	6.511821555734309186e+03	4.245569184159611905e+04
6.600000000000004974e+00	6.607289720012972793e+03	4.242544152456425945e+04
6.700000000000004619e+00	6.702548964004707159e+03	4.239477346246016532e+04
6.800000000000004263e+00	6.797596634817201448e+03	4.236368956095042086e+04
6.900000000000005684e+00	6.892430101065541749e+03	4.233219174725133053e+04
7.000000000000005329e+00	6.987046753079021073e+03	4.230028196984108217e+04
7.100000000000004974e+00	7.081444003103430077e+03	4.226796219816919620e+04
7.200000000000004619e+00	7.175619285498986756e+03	4.223523442236441770e+04
7.300000000000006040e+00	7.269570056933634078e+03	4.220210065294020023e+04
7.400000000000005684e+00	7.363293796571986604e+03	4.216856292049839976e+04
7.500000000000005329e+00	7.456788006259615941e+03	4.213462327543108404e+04
7.600000000000004974e+00	7.550050210702844197e+03	4.210028378762055945e+04
7.700000000000006395e+00	7.643077957643989066e+03	4.206554654613752064e+04
7.800000000000006040e+00	7.735868818031982300e+03	4.203041365893784678e+04
7.900000000000005684e+00	7.828420386188478915e+03	4.199488725255757890e+04
8.000000000000005329e+00	7.920730279969262483e+03	4.195896947180652205e+04
8.100000000000006750e+00	8.012796140921166625e+03	4.192266247946054500e+04
8.200000000000006395e+00	8.104615634434233471e+03	4.188596845595219202e+04
8.300000000000006040e+00	8.196186449889390133e+03	4.184888959906059608e+04
8.400000000000005684e+00	8.287506300801394900e+03	4.181142812359968957e+04
8.500000000000007105e+00	8.378572924957188661e+03	4.177358626110562909e+04
8.600000000000006750e+00	8.469384084549628824e+03	4.173536625952315808e+04
8.700000000000006395e+00	8.559937566306532972e+03	4.169677038289087068e+04
8.800000000000006040e+00	8.650231181615148671e+03	4.165780091102585720e+04
8.900000000000007461e+00	8.740262766641941198e+03	4.161846013920733094e+04
9.000000000000007105e+00	8.830030182447761035e+03	4.157875037785971654e+04
9.100000000000006750e+00	8.919531315098402047e+03	4.153867395223496715e+04
9.200000000000006395e+00	9.008764075770523050e+03	4.149823320209442318e+04
9.300000000000006040e+00	9.097726400852938241e+03	4.145743048139007442e+04
9.400000000000007461e+00	9.186416252043365603e+03	4.141626815794558206e+04
9.500000000000007105e+00	9.274831616440465950e+03	4.137474861313674774e+04
9.600000000000006750e+00	9.362970506631449098e+03	4.133287424157190981e+04
9.700000000000008171e+00	9.450830960774937921e+03	4.129064745077194675e+04
9.800000000000007816e+00	9.538411042679423190e+03	4.124807066085040424e+04
9.900000000000007461e+00	9.625708841877069062e+03	4.120514630419337482e+04
1.000000000000000711e+01	9.712722473693063876e+03	4.116187682513942127e+04
1.100000000000000000e+01	1.056683351572374886e+04	4.071074596353862580e+04
