f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	8.405339035203277263e+02	3.238203060122349052e+04
1.200000000000000178e+00	9.168286137631047268e+02	3.237788458963316225e+04
1.300000000000000266e+00	9.930927185080938671e+02	3.237337925992181772e+04
1.400000000000000355e+00	1.069323682683086872e+03	3.236851491265734512e+04
1.500000000000000444e+00	1.145518974897627004e+03	3.236329187221805478e+04
1.600000000000000533e+00	1.221676067722039988e+03	3.235771048673876430e+04
1.700000000000000622e+00	1.297792437965552608e+03	3.235177112805271463e+04
1.800000000000000711e+00	1.373865566953418920e+03	3.234547419162986625e+04
1.900000000000000799e+00	1.449892940803001920e+03	3.233882009651118642e+04
2.000000000000000888e+00	1.525872050698738576e+03	3.233180928523905459e+04
2.100000000000000977e+00	1.601800393165930927e+03	3.232444222378391714e+04
2.200000000000001066e+00	1.677675470343304369e+03	3.231671940146708585e+04
2.300000000000001155e+00	1.753494790254251939e+03	3.230864133087968730e+04
2.400000000000001243e+00	1.829255867076737331e+03	3.230020854779795627e+04
2.500000000000001332e+00	1.904956221411758179e+03	3.229142161109473818e+04
2.600000000000001421e+00	1.980593380550342772e+03	3.228228110264720817e+04
2.700000000000001510e+00	2.056164878738997231e+03	3.227278762724107946e+04
2.800000000000001599e+00	2.131668257443552193e+03	3.226294181247097004e+04
2.900000000000001688e+00	2.207101065611352624e+03	3.225274430863723319e+04
3.000000000000001776e+00	2.282460859931746199e+03	3.224219578863928473e+04
3.100000000000001865e+00	2.357745205094759967e+03	3.223129694786512482e+04
3.200000000000001954e+00	2.432951674047996676e+03	3.222004850407763661e+04
3.300000000000002043e+00	2.508077848251607975e+03	3.220845119729709768e+04
3.400000000000002132e+00	2.583121317931350404e+03	3.219650578968051923e+04
3.500000000000002220e+00	2.658079682329633670e+03	3.218421306539728539e+04
3.600000000000002309e+00	2.732950549954533471e+03	3.217157383050170756e+04
3.700000000000002398e+00	2.807731538826689302e+03	3.215858891280189710e+04
3.800000000000002487e+00	2.882420276724067662e+03	3.214525916172565121e+04
3.900000000000002576e+00	2.957014401424516564e+03	3.213158544818288283e+04
4.000000000000002665e+00	3.031511560946059490e+03	3.211756866442489263e+04
4.100000000000003197e+00	3.105909413784902426e+03	3.210320972390041425e+04
4.200000000000002842e+00	3.180205629151068933e+03	3.208850956110861443e+04
