f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	2.314600688201052435e+03	9.506688228003292170e+04
1.200000000000000178e+00	2.524734299895453660e+03	9.505617192033071478e+04
1.300000000000000266e+00	2.734793738423108152e+03	9.504453296340032830e+04
1.400000000000000355e+00	2.944772855499732032e+03	9.503196609266388987e+04
1.500000000000000444e+00	3.154665510695746889e+03	9.501847204574705393e+04
1.600000000000000533e+00	3.364465572032614091e+03	9.500405161437096831e+04
1.700000000000000622e+00	3.574166916577511529e+03	9.498870564423622272e+04
1.800000000000000711e+00	3.783763431036094516e+03	9.497243503489914292e+04
1.900000000000000799e+00	3.993249012343317645e+03	9.495524073964013951e+04
2.000000000000000888e+00	4.202617568252158890e+03	9.493712376532434428e+04
2.100000000000000977e+00	4.411863017920116363e+03	9.491808517225460673e+04
2.200000000000001066e+00	4.620979292493409957e+03	9.489812607401667628e+04
2.300000000000001155e+00	4.829960335688697342e+03	9.487724763731697749e+04
2.400000000000001243e+00	5.038800104372267015e+03	9.485545108181238174e+04
2.500000000000001332e+00	5.247492569136527891e+03	9.483273767993293586e+04
2.600000000000001421e+00	5.456031714873702185e+03	9.480910875669654342e+04
2.700000000000001510e+00	5.664411541346672493e+03	9.478456568951689405e+04
2.800000000000001599e+00	5.872626063756712938e+03	9.475910990800317086e+04
2.900000000000001688e+00	6.080669313308202618e+03	9.473274289375316584e+04
3.000000000000001776e+00	6.288535337770014849e+03	9.470546618013850821e+04
3.100000000000001865e+00	6.496218202033598573e+03	9.467728135208316962e+04
3.200000000000001954e+00	6.703711988667600053e+03	9.464819004583435890e+04
3.300000000000002043e+00	6.911010798468936628e+03	9.461819394872660632e+04
3.400000000000002132e+00	7.118108751010167907e+03	9.458729479893879034e+04
3.500000000000002220e+00	7.324999985183144418e+03	9.455549438524385914e+04
3.600000000000002309e+00	7.531678659738729948e+03	9.452279454675213492e+04
3.700000000000002398e+00	7.738138953822597614e+03	9.448919717264734209e+04
3.800000000000002487e+00	7.944375067506905907e+03	9.445470420191602898e+04
3.900000000000002576e+00	8.150381222317834727e+03	9.441931762307031022e+04
4.000000000000002665e+00	8.356151661758847695e+03	9.438303947386414802e+04
4.100000000000003197e+00	8.561680651829550698e+03	9.434587184100253216e+04
4.200000000000002842e+00	8.766962481540127555e+03	9.430781685984475189e+04
4.300000000000002487e+00	8.971991463421214576e+03	9.426887671410097391e+04
4.400000000000003020e+00	9.176761934029098484e+03	9.422905363552265044e+04
4.500000000000003553e+00	9.381268254446227729e+03	9.418834990358652431e+04
4.600000000000003197e+00	9.585504810776814338e+03	9.414676784517244960e+04
4.700000000000002842e+00	9.789466014637655462e+03	9.410430983423553698e+04
4.800000000000003375e+00	9.993146303643827196e+03	9.406097829147173616e+04
4.900000000000003908e+00	1.019654014188933979e+04	9.401677568397797586e+04
5.000000000000003553e+00	1.039964202042271609e+04	9.397170452490613388e+04
5.100000000000003197e+00	1.060244645771716387e+04	9.392576737311157922e+04
5.200000000000002842e+00	1.080494800013558779e+04	9.387896683279593708e+04
5.300000000000004263e+00	1.100714122239008975e+04	9.383130555314439698e+04
5.400000000000003908e+00	1.120902072799609232e+04	9.378278622795722913e+04
5.500000000000003553e+00	1.141058114972076874e+04	9.373341159527648415e+04
5.600000000000003197e+00	1.161181715002605233e+04	9.368318443700709031e+04
5.700000000000004619e+00	1.181272342150583609e+04	9.363210757853277028e+04
5.800000000000004263e+00	1.201329468731741326e+04	9.358018388832706842e+04
5.900000000000003908e+00	1.221352570160711184e+04	9.352741627755913942e+04
6.000000000000003553e+00	1.241341124993015910e+04	9.347380769969511312e+04
6.100000000000004974e+00	1.261294614966438712e+04	9.341936115009400237e+04
6.200000000000004619e+00	1.281212525041810113e+04	9.336407966559972556e+04
6.300000000000004263e+00	1.301094343443182879e+04	9.330796632412789040e+04
