f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.668233530592125362e+03	6.851884278651411296e+04
1.200000000000000178e+00	1.819685977106984183e+03	6.851112336377696192e+04
1.300000000000000266e+00	1.971084963789887070e+03	6.850273466057152837e+04
1.400000000000000355e+00	2.122426059304556020e+03	6.849367716946994187e+04
1.500000000000000444e+00	2.273704837975941246e+03	6.848395142211108760e+04
1.600000000000000533e+00	2.424916880220026542e+03	6.847355798912292812e+04
1.700000000000000622e+00	2.576057772972436396e+03	6.846249748003866989e+04
1.800000000000000711e+00	2.727123110115667259e+03	6.845077054320777825e+04
1.900000000000000799e+00	2.878108492904915238e+03	6.843837786570095341e+04
2.000000000000000888e+00	3.029009530392398119e+03	6.842532017320972227e+04
2.100000000000000977e+00	3.179821839850068500e+03	6.841159822994057322e+04
2.200000000000001066e+00	3.330541047190671634e+03	6.839721283850324107e+04
2.300000000000001155e+00	3.481162787387016579e+03	6.838216483979385521e+04
2.400000000000001243e+00	3.631682704889422439e+03	6.836645511287226691e+04
2.500000000000001332e+00	3.782096454041221477e+03	6.835008457483421080e+04
2.600000000000001421e+00	3.932399699492245873e+03	6.833305418067780556e+04
2.700000000000001510e+00	4.082588116610258112e+03	6.831536492316510703e+04
2.800000000000001599e+00	4.232657391890143117e+03	6.829701783267770952e+04
2.900000000000001688e+00	4.382603223360920310e+03	6.827801397706767602e+04
3.000000000000001776e+00	4.532421320990361892e+03	6.825835446150272037e+04
3.100000000000001865e+00	4.682107407087226420e+03	6.823804042830660183e+04
3.200000000000001954e+00	4.831657216700996287e+03	6.821707305679393176e+04
3.300000000000002043e+00	4.981066498019066785e+03	6.819545356310020725e+04
3.400000000000002132e+00	5.130331012761252168e+03	6.817318320000664971e+04
3.500000000000002220e+00	5.279446536571623255e+03	6.815026325675984845e+04
3.600000000000002309e+00	5.428408859407508317e+03	6.812669505888670392e+04
3.700000000000002398e+00	5.577213785925658158e+03	6.810247996800420515e+04
3.800000000000002487e+00	5.725857135865459895e+03	6.807761938162443403e+04
3.900000000000002576e+00	5.874334744429141210e+03	6.805211473295466567e+04
4.000000000000002665e+00	6.022642462658919612e+03	6.802596749069294310e+04
4.100000000000003197e+00	6.170776157810963014e+03	6.799917915881844237e+04
4.200000000000002842e+00	6.318731713726161615e+03	6.797175127637760306e+04
4.300000000000002487e+00	6.466505031197621975e+03	6.794368541726545664e+04
4.400000000000003020e+00	6.614092028334782299e+03	6.791498319000250194e+04
4.500000000000003553e+00	6.761488640924158972e+03	6.788564623750688042e+04
4.600000000000003197e+00	6.908690822786534227e+03	6.785567623686227307e+04
4.700000000000002842e+00	7.055694546130729577e+03	6.782507489908151911e+04
4.800000000000003375e+00	7.202495801903653955e+03	6.779384396886563627e+04
4.900000000000003908e+00	7.349090600136740250e+03	6.776198522435881023e+04
5.000000000000003553e+00	7.495474970288709301e+03	6.772950047689910571e+04
5.100000000000003197e+00	7.641644961584451266e+03	6.769639157076500123e+04
5.200000000000002842e+00	7.787596643350172599e+03	6.766266038291805307e+04
5.300000000000004263e+00	7.933326105344581265e+03	6.762830882274141186e+04
5.400000000000003908e+00	8.078829458086192062e+03	6.759333883177426469e+04
5.500000000000003553e+00	8.224102833176533750e+03	6.755775238344277022e+04
5.600000000000003197e+00	8.369142383619440807e+03	6.752155148278700653e+04
5.700000000000004619e+00	8.513944284136159695e+03	6.748473816618403362e+04
5.800000000000004263e+00	8.658504731476316010e+03	6.744731450106773991e+04
5.900000000000003908e+00	8.802819944724680681e+03	6.740928258564446878e+04
6.000000000000003553e+00	8.946886165603786139e+03	6.737064454860592377e+04
6.100000000000004974e+00	9.090699658772100520e+03	6.733140254883783928e+04
6.200000000000004619e+00	9.234256712117998177e+03	6.729155877512585721e+04
6.300000000000004263e+00	9.377553637049320969e+03	6.725111544585785305e+04
6.400000000000003908e+00	9.520586768778517580e+03	6.721007480872304586e+04
