f	ZLongDSCRe	ZLongDSCIm
1.100000000000000089e+00	-0.000000000000000000e+00	-1.899011581380881838e-06
1.200000000000000178e+00	-0.000000000000000000e+00	-2.064242016417242098e-06
1.300000000000000266e+00	-0.000000000000000000e+00	-2.228880608490460366e-06
1.400000000000000355e+00	-0.000000000000000000e+00	-2.392972977894148221e-06
1.500000000000000444e+00	-0.000000000000000000e+00	-2.556558209675629616e-06
1.600000000000000533e+00	-0.000000000000000000e+00	-2.719670165040759718e-06
1.700000000000000622e+00	-0.000000000000000000e+00	-2.882338463668506986e-06
1.800000000000000711e+00	-0.000000000000000000e+00	-3.044589234126998775e-06
1.900000000000000799e+00	-0.000000000000000000e+00	-3.206445697042009000e-06
2.000000000000000888e+00	-0.000000000000000000e+00	-3.367928625173054282e-06
2.100000000000000977e+00	-0.000000000000000000e+00	-3.529056711259215380e-06
2.200000000000001066e+00	-0.000000000000000000e+00	-3.689846865651473242e-06
2.300000000000001155e+00	-0.000000000000000000e+00	-3.850314459726837537e-06
2.400000000000001243e+00	-0.000000000000000000e+00	-4.010473526895984540e-06
2.500000000000001332e+00	-0.000000000000000000e+00	-4.170336930056446739e-06
2.600000000000001421e+00	-0.000000000000000000e+00	-4.329916502214214394e-06
2.700000000000001510e+00	-0.000000000000000000e+00	-4.489223165442203933e-06
2.800000000000001599e+00	-0.000000000000000000e+00	-4.648267032193382577e-06
2.900000000000001688e+00	-0.000000000000000000e+00	-4.807057492123959527e-06
3.000000000000001776e+00	-0.000000000000000000e+00	-4.965603286928139532e-06
3.100000000000001865e+00	-0.000000000000000000e+00	-5.123912575184986660e-06
3.200000000000001954e+00	-0.000000000000000000e+00	-5.281992988830181198e-06
3.300000000000002043e+00	-0.000000000000000000e+00	-5.439851682562624758e-06
3.400000000000002132e+00	-0.000000000000000000e+00	-5.597495377257487687e-06
3.500000000000002220e+00	-0.000000000000000000e+00	-5.754930398267907307e-06
3.600000000000002309e+00	-0.000000000000000000e+00	-5.912162709346252724e-06
3.700000000000002398e+00	-0.000000000000000000e+00	-6.069197942793629852e-06
3.800000000000002487e+00	-0.000000000000000000e+00	-6.226041426348060564e-06
3.900000000000002576e+00	-0.000000000000000000e+00	-6.382698207240447937e-06
4.000000000000002665e+00	-0.000000000000000000e+00	-6.539173073781941906e-06
4.100000000000003197e+00	-0.000000000000000000e+00	-6.695470574791326850e-06
4.200000000000002842e+00	-0.000000000000000000e+00	-6.851595037126054879e-06
4.300000000000002487e+00	-0.000000000000000000e+00	-7.007550581542887797e-06
4.400000000000003020e+00	-0.000000000000000000e+00	-7.163341137082362230e-06
4.500000000000003553e+00	-0.000000000000000000e+00	-7.318970454145049638e-06
4.600000000000003197e+00	-0.000000000000000000e+00	-7.474442116404880749e-06
4.700000000000002842e+00	-0.000000000000000000e+00	-7.629759551686270867e-06
4.800000000000003375e+00	-0.000000000000000000e+00	-7.784926041914978239e-06
4.900000000000003908e+00	-0.000000000000000000e+00	-7.939944732239515558e-06
5.000000000000003553e+00	-0.000000000000000000e+00	-8.094818639407694262e-06
5.100000000000003197e+00	-0.000000000000000000e+00	-8.249550659472774429e-06
5.200000000000002842e+00	-0.000000000000000000e+00	-8.404143574895014420e-06
5.300000000000004263e+00	-0.000000000000000000e+00	-8.558600061096774154e-06
5.400000000000003908e+00	-0.000000000000000000e+00	-8.712922692522778346e-06
5.500000000000003553e+00	-0.000000000000000000e+00	-8.867113948251249001e-06
5.600000000000003197e+00	-0.000000000000000000e+00	-9.021176217196934035e-06
5.700000000000004619e+00	-0.000000000000000000e+00	-9.175111802942351126e-06
5.800000000000004263e+00	-0.000000000000000000e+00	-9.328922928229882948e-06
5.900000000000003908e+00	-0.000000000000000000e+00	-9.482611739144019295e-06
6.000000000000003553e+00	-0.000000000000000000e+00	-9.636180309010032889e-06
6.100000000000004974e+00	-0.000000000000000000e+00	-9.789630642032514445e-06
6.200000000000004619e+00	-0.000000000000000000e+00	-9.942964676695535711e-06
6.300000000000004263e+00	-0.000000000000000000e+00	-1.009618428894305151e-05
6.400000000000003908e+00	-0.000000000000000000e+00	-1.024929129515770625e-05
6.500000000000005329e+00	-0.000000000000000000e+00	-1.040228745495311359e-05
6.600000000000004974e+00	-0.000000000000000000e+00	-1.055517447379437821e-05
6.700000000000004619e+00	-0.000000000000000000e+00	-1.070795400545988693e-05
6.800000000000004263e+00	-0.000000000000000000e+00	-1.086062765435587706e-05
6.900000000000005684e+00	-0.000000000000000000e+00	-1.101319697769501871e-05
7.000000000000005329e+00	-0.000000000000000000e+00	-1.116566348754853503e-05
7.100000000000004974e+00	-0.000000000000000000e+00	-1.131802865278116603e-05
7.200000000000004619e+00	-0.000000000000000000e+00	-1.147029390087700563e-05
7.300000000000006040e+00	-0.000000000000000000e+00	-1.162246061966394559e-05
7.400000000000005684e+00	-0.000000000000000000e+00	-1.177453015894355151e-05
7.500000000000005329e+00	-0.000000000000000000e+00	-1.192650383203292883e-05
7.600000000000004974e+00	-0.000000000000000000e+00	-1.207838291722419101e-05
7.700000000000006395e+00	-0.000000000000000000e+00	-1.223016865916730356e-05
7.800000000000006040e+00	-0.000000000000000000e+00	-1.238186227018077432e-05
7.900000000000005684e+00	-0.000000000000000000e+00	-1.253346493149556202e-05
8.000000000000005329e+00	-0.000000000000000000e+00	-1.268497779443555388e-05
8.100000000000006750e+00	-0.000000000000000000e+00	-1.283640198153928631e-05
8.200000000000006395e+00	-0.000000000000000000e+00	-1.298773858762610693e-05
8.300000000000006040e+00	-0.000000000000000000e+00	-1.313898868081051008e-05
8.400000000000005684e+00	-0.000000000000000000e+00	-1.329015330346736647e-05
8.500000000000007105e+00	-0.000000000000000000e+00	-1.344123347315130288e-05
8.600000000000006750e+00	-0.000000000000000000e+00	-1.359223018347282223e-05
8.700000000000006395e+00	-0.000000000000000000e+00	-1.374314440493364239e-05
8.800000000000006040e+00	-0.000000000000000000e+00	-1.389397708572356781e-05
8.900000000000007461e+00	-0.000000000000000000e+00	-1.404472915248127422e-05
9.000000000000007105e+00	-0.000000000000000000e+00	-1.419540151102072917e-05
9.100000000000006750e+00	-0.000000000000000000e+00	-1.434599504702543035e-05
9.200000000000006395e+00	-0.000000000000000000e+00	-1.449651062671220334e-05
9.300000000000006040e+00	-0.000000000000000000e+00	-1.464694909746582070e-05
9.400000000000007461e+00	-0.000000000000000000e+00	-1.479731128844677520e-05
9.500000000000007105e+00	-0.000000000000000000e+00	-1.494759801117274763e-05
