f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	7.065362615622552411e+00	4.260707210279026913e+04
1.200000000000000178e+00	7.707668259358945839e+00	4.260707185820487211e+04
1.300000000000000266e+00	8.349973890418926459e+00	4.260707159235116706e+04
1.400000000000000355e+00	8.992279507746122391e+00	4.260707130522917578e+04
1.500000000000000444e+00	9.634585110284167087e+00	4.260707099683886918e+04
1.600000000000000533e+00	1.027689069697669311e+01	4.260707066718029819e+04
1.700000000000000622e+00	1.091919626676731880e+01	4.260707031625342643e+04
1.800000000000000711e+00	1.156150181859970871e+01	4.260706994405826845e+04
1.900000000000000799e+00	1.220380735141748119e+01	4.260706955059483880e+04
2.000000000000000888e+00	1.284611286416425813e+01	4.260706913586311566e+04
2.100000000000000977e+00	1.348841835578368276e+01	4.260706869986312086e+04
2.200000000000001066e+00	1.413072382521939474e+01	4.260706824259481800e+04
2.300000000000001155e+00	1.477302927141499467e+01	4.260706776405822893e+04
2.400000000000001243e+00	1.541533469331415596e+01	4.260706726425338275e+04
2.500000000000001332e+00	1.605764008986049873e+01	4.260706674318025034e+04
2.600000000000001421e+00	1.669994545999763957e+01	4.260706620083883172e+04
2.700000000000001510e+00	1.734225080266923769e+01	4.260706563722915598e+04
2.800000000000001599e+00	1.798455611681891497e+01	4.260706505235119403e+04
2.900000000000001688e+00	1.862686140139031110e+01	4.260706444620497496e+04
3.000000000000001776e+00	1.926916665532705863e+01	4.260706381879049150e+04
3.100000000000001865e+00	1.991147187757278658e+01	4.260706317010773637e+04
3.200000000000001954e+00	2.055377706707111685e+01	4.260706250015671685e+04
3.300000000000002043e+00	2.119608222276571041e+01	4.260706180893741839e+04
3.400000000000002132e+00	2.183838734360018208e+01	4.260706109644987737e+04
3.500000000000002220e+00	2.248069242851817506e+01	4.260706036269406468e+04
3.600000000000002309e+00	2.312299747646333614e+01	4.260705960767000215e+04
3.700000000000002398e+00	2.376530248637927656e+01	4.260705883137768978e+04
3.800000000000002487e+00	2.440760745720964664e+01	4.260705803381710575e+04
3.900000000000002576e+00	2.504991238789811092e+01	4.260705721498832281e+04
4.000000000000002665e+00	2.569221727738824868e+01	4.260705637489126093e+04
4.100000000000003197e+00	2.633452212462372799e+01	4.260705551352594921e+04
4.200000000000002842e+00	2.697682692854817788e+01	4.260705463089240220e+04
4.300000000000002487e+00	2.761913168810521313e+01	4.260705372699062718e+04
4.400000000000003020e+00	2.826143640223854447e+01	4.260705280182063143e+04
4.500000000000003553e+00	2.890374106989177250e+01	4.260705185538240767e+04
4.600000000000003197e+00	2.954604569000849068e+01	4.260705088767594134e+04
4.700000000000002842e+00	3.018835026153236711e+01	4.260704989870125428e+04
4.800000000000003375e+00	3.083065478340707344e+01	4.260704888845836103e+04
4.900000000000003908e+00	3.147295925457616406e+01	4.260704785694721795e+04
5.000000000000003553e+00	3.211526367398337811e+01	4.260704680416789051e+04
5.100000000000003197e+00	3.275756804057224514e+01	4.260704573012032051e+04
5.200000000000002842e+00	3.339987235328652559e+01	4.260704463480455161e+04
5.300000000000004263e+00	3.404217661106977744e+01	4.260704351822059834e+04
5.400000000000003908e+00	3.468448081286566520e+01	4.260704238036843890e+04
5.500000000000003553e+00	3.532678495761785342e+01	4.260704122124808782e+04
5.600000000000003197e+00	3.596908904426992137e+01	4.260704004085953784e+04
5.700000000000004619e+00	3.661139307176557622e+01	4.260703883920279623e+04
5.800000000000004263e+00	3.725369703904843277e+01	4.260703761627789208e+04
5.900000000000003908e+00	3.789600094506208450e+01	4.260703637208478904e+04
6.000000000000003553e+00	3.853830478875020304e+01	4.260703510662348708e+04
6.100000000000004974e+00	3.918060856905650979e+01	4.260703381989405170e+04
6.200000000000004619e+00	3.982291228492448454e+01	4.260703251189641742e+04
6.300000000000004263e+00	4.046521593529798366e+01	4.260703118263066426e+04
6.400000000000003908e+00	4.110751951912045854e+01	4.260702983209670492e+04
6.500000000000005329e+00	4.174982303533563055e+01	4.260702846029459761e+04
6.600000000000004974e+00	4.239212648288712160e+01	4.260702706722434232e+04
6.700000000000004619e+00	4.303442986071866017e+01	4.260702565288595360e+04
6.800000000000004263e+00	4.367673316777375447e+01	4.260702421727940964e+04
6.900000000000005684e+00	4.431903640299623248e+01	4.260702276040476136e+04
7.000000000000005329e+00	4.496133956532949583e+01	4.260702128226193599e+04
7.100000000000004974e+00	4.560364265371740089e+01	4.260701978285101359e+04
7.200000000000004619e+00	4.624594566710348431e+01	4.260701826217198686e+04
7.300000000000006040e+00	4.688824860443143905e+01	4.260701672022479761e+04
7.400000000000005684e+00	4.753055146464490122e+01	4.260701515700951859e+04
7.500000000000005329e+00	4.817285424668751403e+01	4.260701357252613525e+04
7.600000000000004974e+00	4.881515694950287809e+01	4.260701196677464759e+04
7.700000000000006395e+00	4.945745957203477161e+01	4.260701033975509927e+04
7.800000000000006040e+00	5.009976211322670281e+01	4.260700869146742480e+04
7.900000000000005684e+00	5.074206457202240728e+01	4.260700702191164601e+04
8.000000000000005329e+00	5.138436694736549271e+01	4.260700533108781383e+04
8.100000000000006750e+00	5.202666923819960942e+01	4.260700361899589188e+04
8.200000000000006395e+00	5.266897144346846460e+01	4.260700188563593110e+04
8.300000000000006040e+00	5.331127356211558777e+01	4.260700013100786600e+04
8.400000000000005684e+00	5.395357559308474293e+01	4.260699835511175479e+04
8.500000000000007105e+00	5.459587753531959464e+01	4.260699655794761929e+04
8.600000000000006750e+00	5.523817938776372927e+01	4.260699473951542313e+04
8.700000000000006395e+00	5.588048114936080424e+01	4.260699289981517359e+04
8.800000000000006040e+00	5.652278281905454094e+01	4.260699103884692158e+04
8.900000000000007461e+00	5.716508439578846890e+01	4.260698915661062347e+04
9.000000000000007105e+00	5.780738587850633081e+01	4.260698725310627924e+04
9.100000000000006750e+00	5.844968726615180543e+01	4.260698532833395439e+04
9.200000000000006395e+00	5.909198855766841518e+01	4.260698338229360525e+04
9.300000000000006040e+00	5.973428975200002355e+01	4.260698141498527548e+04
9.400000000000007461e+00	6.037659084809013876e+01	4.260697942640892870e+04
9.500000000000007105e+00	6.101889184488244666e+01	4.260697741656463040e+04
9.600000000000006750e+00	6.166119274132057626e+01	4.260697538545227872e+04
9.700000000000008171e+00	6.230349353634821341e+01	4.260697333307199733e+04
9.800000000000007816e+00	6.294579422890907949e+01	4.260697125942372804e+04
9.900000000000007461e+00	6.358809481794678931e+01	4.260696916450753633e+04
1.000000000000000711e+01	6.423039530240491501e+01	4.260696704832335672e+04
1.100000000000000000e+01	7.065339416271939399e+01	4.260694471674566012e+04
1.200000000000000000e+01	7.707638140311361497e+01	4.260692025838053814e+04
1.300000000000000000e+01	8.349935596725779874e+01	4.260689367323600891e+04
1.400000000000000000e+01	8.992231679882922890e+01	4.260686496132086904e+04
1.500000000000000000e+01	9.634526284151263553e+01	4.260683412264452636e+04
1.600000000000000000e+01	1.027681930390007494e+02	4.260680115721713810e+04
1.700000000000000000e+01	1.091911063349952258e+02	4.260676606504955271e+04
1.800000000000000000e+01	1.156140016732066726e+02	4.260672884615331714e+04
1.900000000000000000e+01	1.220368779973559015e+02	4.260668950054063316e+04
2.000000000000000000e+01	1.284597342511738702e+02	4.260664802822447382e+04
2.100000000000000000e+01	1.348825693784027351e+02	4.260660442921849608e+04
2.200000000000000000e+01	1.413053823227960208e+02	4.260655870353699720e+04
2.300000000000000000e+01	1.477281720281196442e+02	4.260651085119507479e+04
2.400000000000000000e+01	1.541509374381519422e+02	4.260646087220837944e+04
2.500000000000000000e+01	1.605736774966850362e+02	4.260640876659344940e+04
2.600000000000000000e+01	1.669963911475245766e+02	4.260635453436736134e+04
2.700000000000000000e+01	1.734190773344906233e+02	4.260629817554796318e+04
2.800000000000000000e+01	1.798417350014186411e+02	4.260623969015381590e+04
2.900000000000000000e+01	1.862643630921596127e+02	4.260617907820412802e+04
3.000000000000000000e+01	1.926869605505807499e+02	4.260611633971889387e+04
3.100000000000000000e+01	1.991095263205654078e+02	4.260605147471860982e+04
3.200000000000000000e+01	2.055320593460157284e+02	4.260598448322476906e+04
3.300000000000000000e+01	2.119545585708504518e+02	4.260591536525933770e+04
3.400000000000000000e+01	2.183770229390072473e+02	4.260584412084501673e+04
3.500000000000000000e+01	2.247994513944432242e+02	4.260577075000529294e+04
3.600000000000000000e+01	2.312218428811351316e+02	4.260569525276428612e+04
3.700000000000000000e+01	2.376441963430792157e+02	4.260561762914676365e+04
3.800000000000000000e+01	2.440665107242936926e+02	4.260553787917836598e+04
3.900000000000000000e+01	2.504887849688176402e+02	4.260545600288525020e+04
4.000000000000000000e+01	2.569110180207116514e+02	4.260537200029432279e+04
4.100000000000000000e+01	2.633332088240600228e+02	4.260528587143328332e+04
4.200000000000000000e+01	2.697553563229691918e+02	4.260519761633042071e+04
4.300000000000000000e+01	2.761774594615696969e+02	4.260510723501473694e+04
4.400000000000000000e+01	2.825995171840169178e+02	4.260501472751601978e+04
4.500000000000000000e+01	2.890215284344901079e+02	4.260492009386463178e+04
4.600000000000000000e+01	2.954434921571949531e+02	4.260482333409173589e+04
4.700000000000000000e+01	3.018654072963619228e+02	4.260472444822906982e+04
4.800000000000000000e+01	3.082872727962501926e+02	4.260462343630932446e+04
4.900000000000000000e+01	3.147090876011436649e+02	4.260452029836555448e+04
5.000000000000000000e+01	3.211308506553561415e+02	4.260441503443176043e+04
5.100000000000000000e+01	3.275525609032280272e+02	4.260430764454251039e+04
5.200000000000000000e+01	3.339742172891305358e+02	4.260419812873318733e+04
5.300000000000000000e+01	3.403958187574631324e+02	4.260408648703975632e+04
5.400000000000000000e+01	3.468173642526555795e+02	4.260397271949893911e+04
5.500000000000000000e+01	3.532388527191681646e+02	4.260385682614817051e+04
5.600000000000000000e+01	3.596602831014927801e+02	4.260373880702551833e+04
5.700000000000000000e+01	3.660816543441528665e+02	4.260361866216984345e+04
5.800000000000000000e+01	3.725029653917052883e+02	4.260349639162061067e+04
5.900000000000000000e+01	3.789242151887381738e+02	4.260337199541808513e+04
6.000000000000000000e+01	3.853454026798743826e+02	4.260324547360312863e+04
6.100000000000000000e+01	3.917665268097703120e+02	4.260311682621731597e+04
6.200000000000000000e+01	3.981875865231181137e+02	4.260298605330300779e+04
