f	ZLongRe	ZLongIm
1.100000000000000089e+00	3.341516021798233730e-08	1.191833035188620476e-14
1.200000000000000178e+00	3.976664224004250628e-08	1.547317203178143189e-14
1.300000000000000266e+00	4.667036907609291581e-08	1.967269113727464135e-14
1.400000000000000355e+00	5.412632623430318579e-08	2.457060060888407147e-14
1.500000000000000444e+00	6.213449806553119264e-08	3.022061091750553351e-14
1.600000000000000533e+00	7.069486775885362059e-08	3.667642993763070072e-14
1.700000000000000622e+00	7.980741734653180481e-08	4.399176274633671007e-14
1.800000000000000711e+00	8.947212770301836029e-08	5.222031133722837318e-14
1.900000000000000799e+00	9.968897854197777655e-08	6.141577457831054277e-14
2.000000000000000888e+00	1.104579484197622702e-07	7.163184790373568413e-14
2.100000000000000977e+00	1.217790147346668197e-07	8.292222324846759400e-14
2.200000000000001066e+00	1.336521537276740245e-07	9.534058872769431774e-14
2.300000000000001155e+00	1.460773404787297679e-07	1.089406285187589211e-13
2.400000000000001243e+00	1.590545489134469663e-07	1.237760226767426927e-13
2.500000000000001332e+00	1.725837517971460440e-07	1.399004469253878858e-13
2.600000000000001421e+00	1.866649207395733036e-07	1.573675725880537974e-13
2.700000000000001510e+00	2.012980261919207470e-07	1.762310660857909279e-13
2.800000000000001599e+00	2.164830374483158998e-07	1.965445890802401435e-13
2.900000000000001688e+00	2.322199226473115838e-07	2.183617982489575672e-13
3.000000000000001776e+00	2.485086487671681816e-07	2.417363448004669194e-13
3.100000000000001865e+00	2.653491816328058980e-07	2.667218746516665098e-13
3.200000000000001954e+00	2.827414859110872624e-07	2.933720280908627453e-13
3.300000000000002043e+00	3.006855251140444043e-07	3.217404394297837433e-13
3.400000000000002132e+00	3.191812615963967435e-07	3.518807372505782697e-13
3.500000000000002220e+00	3.382286565567919995e-07	3.838465437141161934e-13
3.600000000000002309e+00	3.578276700395446203e-07	4.176914745222101017e-13
3.700000000000002398e+00	3.779782609331446344e-07	4.534691391851823789e-13
3.800000000000002487e+00	3.986803869700115874e-07	4.912331401050407632e-13
3.900000000000002576e+00	4.199340047307137720e-07	5.310370728890452296e-13
4.000000000000002665e+00	4.417390696365198436e-07	5.729345258656155821e-13
4.100000000000003197e+00	4.640955359583367123e-07	6.169790803507233442e-13
4.200000000000002842e+00	4.870033568122425026e-07	6.632243097988794142e-13
4.300000000000002487e+00	5.104624841592350909e-07	7.117237803904264437e-13
4.400000000000003020e+00	5.344728688069728104e-07	7.625310500719383423e-13
4.500000000000003553e+00	5.590344604132481341e-07	8.156996686699009655e-13
4.600000000000003197e+00	5.841472074760586480e-07	8.712831781075655088e-13
4.700000000000002842e+00	6.098110573480049177e-07	9.293351117993610192e-13
4.800000000000003375e+00	6.360259562248723777e-07	9.899089941787594521e-13
4.900000000000003908e+00	6.627918491528285713e-07	1.053058341567327455e-12
5.000000000000003553e+00	6.901086800251974365e-07	1.118836660409347650e-12
5.100000000000003197e+00	7.179763915832037424e-07	1.187297448665882417e-12
5.200000000000002842e+00	7.463949254187028650e-07	1.258494194333317044e-12
5.300000000000004263e+00	7.753642219734395268e-07	1.332480376761610369e-12
5.400000000000003908e+00	8.048842205350692835e-07	1.409309464658188406e-12
5.500000000000003553e+00	8.349548592463517962e-07	1.489034917388163221e-12
5.600000000000003197e+00	8.655760750979456510e-07	1.571710183586043149e-12
5.700000000000004619e+00	8.967478039311410995e-07	1.657388702485026382e-12
5.800000000000004263e+00	9.284699804361233236e-07	1.746123901913891228e-12
5.900000000000003908e+00	9.607425381606589698e-07	1.837969199404897707e-12
6.000000000000003553e+00	9.935654094991758831e-07	1.932978002215444706e-12
6.100000000000004974e+00	1.026938525701451230e-06	2.031203705816627220e-12
6.200000000000004619e+00	1.060861816866649656e-06	2.132699694278842269e-12
6.300000000000004263e+00	1.095335211950281451e-06	2.237519340838291293e-12
6.400000000000003908e+00	1.130358638761218452e-06	2.345716006960081789e-12
6.500000000000005329e+00	1.165932023961196410e-06	2.457343042835218667e-12
6.600000000000004974e+00	1.202055293064573163e-06	2.572453785390117293e-12
6.700000000000004619e+00	1.238728370445273671e-06	2.691101561005535258e-12
6.800000000000004263e+00	1.275951179327359575e-06	2.813339682096874038e-12
6.900000000000005684e+00	1.313723641795951897e-06	2.939221450376946467e-12
7.000000000000005329e+00	1.352045678786801949e-06	3.068800152685448821e-12
7.100000000000004974e+00	1.390917210095728971e-06	3.202129064879816467e-12
7.200000000000004619e+00	1.430338154377128723e-06	3.339261449407997256e-12
7.300000000000006040e+00	1.470308429137270908e-06	3.480250554403689612e-12
7.400000000000005684e+00	1.510827950747952074e-06	3.625149615459568964e-12
7.500000000000005329e+00	1.551896634432597711e-06	3.774011854398702795e-12
7.600000000000004974e+00	1.593514394278666201e-06	3.926890478644441773e-12
7.700000000000006395e+00	1.635681143231454251e-06	4.083838682542931301e-12
7.800000000000006040e+00	1.678396793095079032e-06	4.244909646445519417e-12
7.900000000000005684e+00	1.721661254536954324e-06	4.410156534632304849e-12
8.000000000000005329e+00	1.765474437083320084e-06	4.579632499716807543e-12
8.100000000000006750e+00	1.809836249122467528e-06	4.753390676255378846e-12
8.200000000000006395e+00	1.854746597906479148e-06	4.931484185536303417e-12
8.300000000000006040e+00	1.900205389548746056e-06	5.113966134783003766e-12
8.400000000000005684e+00	1.946212529025207406e-06	5.300889614524374928e-12
8.500000000000007105e+00	1.992767920178327853e-06	5.492307699588943273e-12
8.600000000000006750e+00	2.039871465712371525e-06	5.688273450801249962e-12
