f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.268192649635725422e+00	6.977222922110291620e+03
1.200000000000000178e+00	1.383482881789544150e+00	6.977222878208594921e+03
1.300000000000000266e+00	1.498773111668018521e+00	6.977222830489357875e+03
1.400000000000000355e+00	1.614063339081535542e+00	6.977222778952583212e+03
1.500000000000000444e+00	1.729353563840483998e+00	6.977222723598268203e+03
1.600000000000000533e+00	1.844643785755250898e+00	6.977222664426417396e+03
1.700000000000000622e+00	1.959934004636222582e+00	6.977222601437027151e+03
1.800000000000000711e+00	2.075224220293792499e+00	6.977222534630100199e+03
1.900000000000000799e+00	2.190514432538345879e+00	6.977222464005639267e+03
2.000000000000000888e+00	2.305804641180269066e+00	6.977222389563638899e+03
2.100000000000000977e+00	2.421094846029951952e+00	6.977222311304104551e+03
2.200000000000001066e+00	2.536385046897783546e+00	6.977222229227028947e+03
2.300000000000001155e+00	2.651675243594147080e+00	6.977222143332417545e+03
2.400000000000001243e+00	2.766965435929436445e+00	6.977222053620273982e+03
2.500000000000001332e+00	2.882255623714038428e+00	6.977221960090590983e+03
2.600000000000001421e+00	2.997545806758338482e+00	6.977221862743372185e+03
2.700000000000001510e+00	3.112835984872728279e+00	6.977221761578621226e+03
2.800000000000001599e+00	3.228126157867594603e+00	6.977221656596333560e+03
2.900000000000001688e+00	3.343416325553326907e+00	6.977221547796513732e+03
3.000000000000001776e+00	3.458706487740312419e+00	6.977221435179159926e+03
3.100000000000001865e+00	3.573996644238940146e+00	6.977221318744273958e+03
3.200000000000001954e+00	3.689286794859594210e+00	6.977221198491852192e+03
3.300000000000002043e+00	3.804576939412668501e+00	6.977221074421895537e+03
3.400000000000002132e+00	3.919867077708548919e+00	6.977220946534409450e+03
3.500000000000002220e+00	4.035157209557623581e+00	6.977220814829388473e+03
3.600000000000002309e+00	4.150447334770284158e+00	6.977220679306838974e+03
3.700000000000002398e+00	4.265737453156914327e+00	6.977220539966755496e+03
3.800000000000002487e+00	4.381027564527906648e+00	6.977220396809139856e+03
3.900000000000002576e+00	4.496317668693652791e+00	6.977220249834002971e+03
4.000000000000002665e+00	4.611607765464531994e+00	6.977220099041328467e+03
4.100000000000003197e+00	4.726897854650939479e+00	6.977219944431124532e+03
4.200000000000002842e+00	4.842187936063261589e+00	6.977219786003392073e+03
4.300000000000002487e+00	4.957478009511884665e+00	6.977219623758132911e+03
4.400000000000003020e+00	5.072768074807208372e+00	6.977219457695348865e+03
4.500000000000003553e+00	5.188058131759617275e+00	6.977219287815037205e+03
4.600000000000003197e+00	5.303348180179490612e+00	6.977219114117197933e+03
4.700000000000002842e+00	5.418638219877223605e+00	6.977218936601831047e+03
4.800000000000003375e+00	5.533928250663211479e+00	6.977218755268942004e+03
4.900000000000003908e+00	5.649218272347828140e+00	6.977218570118524440e+03
5.000000000000003553e+00	5.764508284741480360e+00	6.977218381150586538e+03
5.100000000000003197e+00	5.879798287654536715e+00	6.977218188365119204e+03
5.200000000000002842e+00	5.995088280897411970e+00	6.977217991762131533e+03
5.300000000000004263e+00	6.110378264280476479e+00	6.977217791341623524e+03
5.400000000000003908e+00	6.225668237614125466e+00	6.977217587103592450e+03
5.500000000000003553e+00	6.340958200708752379e+00	6.977217379048041039e+03
5.600000000000003197e+00	6.456248153374738230e+00	6.977217167174969290e+03
5.700000000000004619e+00	6.571538095422480907e+00	6.977216951484376295e+03
5.800000000000004263e+00	6.686828026662364977e+00	6.977216731976270239e+03
5.900000000000003908e+00	6.802117946904775891e+00	6.977216508650641117e+03
6.000000000000003553e+00	6.917407855960104435e+00	6.977216281507490748e+03
6.100000000000004974e+00	7.032697753638757376e+00	6.977216050546830957e+03
6.200000000000004619e+00	7.147987639751093525e+00	6.977215815768649918e+03
6.300000000000004263e+00	7.263277514107540966e+00	6.977215577172960366e+03
6.400000000000003908e+00	7.378567376518454957e+00	6.977215334759749567e+03
6.500000000000005329e+00	7.493857226794241377e+00	6.977215088529025707e+03
6.600000000000004974e+00	7.609147064745284794e+00	6.977214838480788785e+03
6.700000000000004619e+00	7.724436890181991089e+00	6.977214584615043350e+03
6.800000000000004263e+00	7.839726702914727063e+00	6.977214326931784854e+03
6.900000000000005684e+00	7.955016502753912810e+00	6.977214065431021481e+03
7.000000000000005329e+00	8.070306289509897368e+00	6.977213800112739591e+03
7.100000000000004974e+00	8.185596062993106159e+00	6.977213530976955553e+03
7.200000000000004619e+00	8.300885823013913978e+00	6.977213258023664821e+03
7.300000000000006040e+00	8.416175569382717825e+00	6.977212981252862846e+03
7.400000000000005684e+00	8.531465301909905818e+00	6.977212700664555996e+03
7.500000000000005329e+00	8.646755020405867853e+00	6.977212416258747908e+03
7.600000000000004974e+00	8.762044724680986718e+00	6.977212128035431306e+03
7.700000000000006395e+00	8.877334414545677177e+00	6.977211835994618014e+03
7.800000000000006040e+00	8.992624089810302479e+00	6.977211540136298936e+03
7.900000000000005684e+00	9.107913750285272059e+00	6.977211240460475892e+03
8.000000000000005329e+00	9.223203395780968705e+00	6.977210936967156158e+03
8.100000000000006750e+00	9.338493026107782313e+00	6.977210629656334277e+03
8.200000000000006395e+00	9.453782641076115212e+00	6.977210318528019343e+03
8.300000000000006040e+00	9.569072240496337756e+00	6.977210003582200443e+03
8.400000000000005684e+00	9.684361824178857603e+00	6.977209684818887581e+03
8.500000000000007105e+00	9.799651391934075306e+00	6.977209362238084395e+03
8.600000000000006750e+00	9.914940943572364773e+00	6.977209035839784519e+03
8.700000000000006395e+00	1.003023047890412300e+01	6.977208705623990681e+03
8.800000000000006040e+00	1.014551999773974877e+01	6.977208371590708339e+03
8.900000000000007461e+00	1.026080949988961599e+01	6.977208033739932944e+03
9.000000000000007105e+00	1.037609898516413054e+01	6.977207692071664496e+03
9.100000000000006750e+00	1.049138845337368942e+01	6.977207346585913001e+03
9.200000000000006395e+00	1.060667790432865765e+01	6.977206997282669363e+03
9.300000000000006040e+00	1.072196733783947131e+01	6.977206644161946315e+03
9.400000000000007461e+00	1.083725675371649011e+01	6.977206287223732033e+03
9.500000000000007105e+00	1.095254615177011459e+01	6.977205926468042890e+03
9.600000000000006750e+00	1.106783553181073110e+01	6.977205561894858874e+03
9.700000000000008171e+00	1.118312489364873841e+01	6.977205193504199997e+03
9.800000000000007816e+00	1.129841423709453707e+01	6.977204821296058071e+03
9.900000000000007461e+00	1.141370356195851699e+01	6.977204445270443102e+03
1.000000000000000711e+01	1.152899286805105206e+01	6.977204065427345085e+03
1.100000000000000000e+01	1.268188485483434036e+01	6.977200057035385726e+03
1.200000000000000000e+01	1.383477475590763106e+01	6.977195666897107913e+03
1.300000000000000000e+01	1.498766238166569664e+01	6.977190895013949557e+03
1.400000000000000000e+01	1.614054754250458146e+01	6.977185741387486814e+03
1.500000000000000000e+01	1.729343004882166568e+01	6.977180206019412253e+03
1.600000000000000000e+01	1.844630971101576833e+01	6.977174288911545773e+03
1.700000000000000000e+01	1.959918633948730715e+01	6.977167990065838239e+03
1.800000000000000000e+01	2.075205974463830216e+01	6.977161309484357844e+03
1.900000000000000000e+01	2.190492973687261369e+01	6.977154247169299197e+03
2.000000000000000000e+01	2.305779612659592104e+01	6.977146803122988786e+03
2.100000000000000000e+01	2.421065872421591436e+01	6.977138977347876789e+03
2.200000000000000000e+01	2.536351734014231241e+01	6.977130769846530711e+03
2.300000000000000000e+01	2.651637178478707924e+01	6.977122180621660846e+03
2.400000000000000000e+01	2.766922186856438870e+01	6.977113209676077531e+03
2.500000000000000000e+01	2.882206740189090155e+01	6.977103857012744811e+03
2.600000000000000000e+01	2.997490819518570504e+01	6.977094122634733139e+03
2.700000000000000000e+01	3.112774405887046569e+01	6.977084006545242119e+03
2.800000000000000000e+01	3.228057480336962470e+01	6.977073508747605956e+03
2.900000000000000000e+01	3.343340023911039793e+01	6.977062629245269818e+03
3.000000000000000000e+01	3.458622017652292158e+01	6.977051368041825299e+03
3.100000000000000000e+01	3.573903442604022729e+01	6.977039725140952214e+03
3.200000000000000000e+01	3.689184279809872180e+01	6.977027700546503183e+03
3.300000000000000000e+01	3.804464510313779613e+01	6.977015294262427233e+03
3.400000000000000000e+01	3.919744115160020925e+01	6.977002506292794351e+03
3.500000000000000000e+01	4.035023075393225866e+01	6.976989336641821865e+03
3.600000000000000000e+01	4.150301372058373062e+01	6.976975785313842607e+03
3.700000000000000000e+01	4.265578986200790723e+01	6.976961852313296731e+03
3.800000000000000000e+01	4.380855898866204967e+01	6.976947537644788099e+03
3.900000000000000000e+01	4.496132091100712813e+01	6.976932841313012432e+03
4.000000000000000000e+01	4.611407543950798527e+01	6.976917763322800965e+03
4.100000000000000000e+01	4.726682238463374119e+01	6.976902303679124998e+03
4.200000000000000000e+01	4.841956155685744534e+01	6.976886462387060419e+03
4.300000000000000000e+01	4.957229276665651696e+01	6.976870239451811358e+03
4.400000000000000000e+01	5.072501582451279489e+01	6.976853634878728371e+03
4.500000000000000000e+01	5.187773054091244518e+01	6.976836648673259333e+03
4.600000000000000000e+01	5.303043672634634476e+01	6.976819280841001273e+03
4.700000000000000000e+01	5.418313419130983277e+01	6.976801531387645809e+03
4.800000000000000000e+01	5.533582274630340692e+01	6.976783400319061911e+03
4.900000000000000000e+01	5.648850220183198445e+01	6.976764887641186760e+03
5.000000000000000000e+01	5.764117236840586855e+01	6.976745993360117609e+03
5.100000000000000000e+01	5.879383305654013014e+01	6.976726717482063577e+03
5.200000000000000000e+01	5.994648407675536106e+01	6.976707060013372939e+03
