f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.065362615622552411e+00	3.887154684968622314e+04
1.200000000000000178e+00	7.707668259358945839e+00	3.887154660510081885e+04
1.300000000000000266e+00	8.349973890418926459e+00	3.887154633924712107e+04
1.400000000000000355e+00	8.992279507746122391e+00	3.887154605212512251e+04
1.500000000000000444e+00	9.634585110284167087e+00	3.887154574373483047e+04
1.600000000000000533e+00	1.027689069697669311e+01	3.887154541407625220e+04
1.700000000000000622e+00	1.091919626676731880e+01	3.887154506314938044e+04
1.800000000000000711e+00	1.156150181859970871e+01	3.887154469095422246e+04
1.900000000000000799e+00	1.220380735141748119e+01	3.887154429749079281e+04
2.000000000000000888e+00	1.284611286416425813e+01	3.887154388275906967e+04
2.100000000000000977e+00	1.348841835578368276e+01	3.887154344675907487e+04
2.200000000000001066e+00	1.413072382521939474e+01	3.887154298949076474e+04
2.300000000000001155e+00	1.477302927141499467e+01	3.887154251095418294e+04
2.400000000000001243e+00	1.541533469331415596e+01	3.887154201114934403e+04
2.500000000000001332e+00	1.605764008986049873e+01	3.887154149007620435e+04
2.600000000000001421e+00	1.669994545999763957e+01	3.887154094773478573e+04
2.700000000000001510e+00	1.734225080266923769e+01	3.887154038412510999e+04
2.800000000000001599e+00	1.798455611681891497e+01	3.887153979924714804e+04
2.900000000000001688e+00	1.862686140139031110e+01	3.887153919310092897e+04
3.000000000000001776e+00	1.926916665532705863e+01	3.887153856568643823e+04
3.100000000000001865e+00	1.991147187757278658e+01	3.887153791700369038e+04
3.200000000000001954e+00	2.055377706707111685e+01	3.887153724705267086e+04
3.300000000000002043e+00	2.119608222276571041e+01	3.887153655583337240e+04
3.400000000000002132e+00	2.183838734360018208e+01	3.887153584334583138e+04
3.500000000000002220e+00	2.248069242851817506e+01	3.887153510959001869e+04
3.600000000000002309e+00	2.312299747646333614e+01	3.887153435456596344e+04
3.700000000000002398e+00	2.376530248637927656e+01	3.887153357827364380e+04
3.800000000000002487e+00	2.440760745720964664e+01	3.887153278071305976e+04
3.900000000000002576e+00	2.504991238789811092e+01	3.887153196188428410e+04
4.000000000000002665e+00	2.569221727738824868e+01	3.887153112178721494e+04
4.100000000000003197e+00	2.633452212462372799e+01	3.887153026042191050e+04
4.200000000000002842e+00	2.697682692854817788e+01	3.887152937778835621e+04
4.300000000000002487e+00	2.761913168810521313e+01	3.887152847388658120e+04
4.400000000000003020e+00	2.826143640223854447e+01	3.887152754871658544e+04
4.500000000000003553e+00	2.890374106989177250e+01	3.887152660227836168e+04
4.600000000000003197e+00	2.954604569000849068e+01	3.887152563457190263e+04
4.700000000000002842e+00	3.018835026153236711e+01	3.887152464559720829e+04
4.800000000000003375e+00	3.083065478340707344e+01	3.887152363535430777e+04
4.900000000000003908e+00	3.147295925457616406e+01	3.887152260384317196e+04
5.000000000000003553e+00	3.211526367398337811e+01	3.887152155106385180e+04
5.100000000000003197e+00	3.275756804057224514e+01	3.887152047701627453e+04
5.200000000000002842e+00	3.339987235328652559e+01	3.887151938170051289e+04
5.300000000000004263e+00	3.404217661106977744e+01	3.887151826511656691e+04
5.400000000000003908e+00	3.468448081286566520e+01	3.887151712726440019e+04
5.500000000000003553e+00	3.532678495761785342e+01	3.887151596814404184e+04
5.600000000000003197e+00	3.596908904426992137e+01	3.887151478775549185e+04
5.700000000000004619e+00	3.661139307176557622e+01	3.887151358609875024e+04
5.800000000000004263e+00	3.725369703904843277e+01	3.887151236317385337e+04
5.900000000000003908e+00	3.789600094506208450e+01	3.887151111898075033e+04
6.000000000000003553e+00	3.853830478875020304e+01	3.887150985351944837e+04
6.100000000000004974e+00	3.918060856905650979e+01	3.887150856679000572e+04
6.200000000000004619e+00	3.982291228492448454e+01	3.887150725879237143e+04
6.300000000000004263e+00	4.046521593529798366e+01	3.887150592952661100e+04
6.400000000000003908e+00	4.110751951912045854e+01	3.887150457899265894e+04
6.500000000000005329e+00	4.174982303533563055e+01	3.887150320719055162e+04
6.600000000000004974e+00	4.239212648288712160e+01	3.887150181412028905e+04
6.700000000000004619e+00	4.303442986071866017e+01	3.887150039978190034e+04
6.800000000000004263e+00	4.367673316777375447e+01	3.887149896417536365e+04
6.900000000000005684e+00	4.431903640299623248e+01	3.887149750730071537e+04
7.000000000000005329e+00	4.496133956532949583e+01	3.887149602915789001e+04
7.100000000000004974e+00	4.560364265371740089e+01	3.887149452974696760e+04
7.200000000000004619e+00	4.624594566710348431e+01	3.887149300906792632e+04
7.300000000000006040e+00	4.688824860443143905e+01	3.887149146712075890e+04
7.400000000000005684e+00	4.753055146464490122e+01	3.887148990390546533e+04
7.500000000000005329e+00	4.817285424668751403e+01	3.887148831942210381e+04
7.600000000000004974e+00	4.881515694950287809e+01	3.887148671367060160e+04
7.700000000000006395e+00	4.945745957203477161e+01	3.887148508665103873e+04
7.800000000000006040e+00	5.009976211322670281e+01	3.887148343836337153e+04
7.900000000000005684e+00	5.074206457202240728e+01	3.887148176880760730e+04
8.000000000000005329e+00	5.138436694736549271e+01	3.887148007798377512e+04
8.100000000000006750e+00	5.202666923819960942e+01	3.887147836589184590e+04
8.200000000000006395e+00	5.266897144346846460e+01	3.887147663253188512e+04
8.300000000000006040e+00	5.331127356211558777e+01	3.887147487790382002e+04
8.400000000000005684e+00	5.395357559308474293e+01	3.887147310200770880e+04
8.500000000000007105e+00	5.459587753531959464e+01	3.887147130484357331e+04
8.600000000000006750e+00	5.523817938776372927e+01	3.887146948641137715e+04
8.700000000000006395e+00	5.588048114936080424e+01	3.887146764671112760e+04
8.800000000000006040e+00	5.652278281905454094e+01	3.887146578574287560e+04
8.900000000000007461e+00	5.716508439578846890e+01	3.887146390350657748e+04
9.000000000000007105e+00	5.780738587850633081e+01	3.887146200000224053e+04
9.100000000000006750e+00	5.844968726615180543e+01	3.887146007522991567e+04
9.200000000000006395e+00	5.909198855766841518e+01	3.887145812918955198e+04
9.300000000000006040e+00	5.973428975200002355e+01	3.887145616188122949e+04
9.400000000000007461e+00	6.037659084809013876e+01	3.887145417330488272e+04
9.500000000000007105e+00	6.101889184488244666e+01	3.887145216346058442e+04
9.600000000000006750e+00	6.166119274132057626e+01	3.887145013234824000e+04
9.700000000000008171e+00	6.230349353634821341e+01	3.887144807996795862e+04
9.800000000000007816e+00	6.294579422890907949e+01	3.887144600631969661e+04
9.900000000000007461e+00	6.358809481794678931e+01	3.887144391140349762e+04
1.000000000000000711e+01	6.423039530240491501e+01	3.887144179521931801e+04
1.100000000000000000e+01	7.065339416271939399e+01	3.887141946364161413e+04
1.200000000000000000e+01	7.707638140311361497e+01	3.887139500527649216e+04
1.300000000000000000e+01	8.349935596725779874e+01	3.887136842013197020e+04
1.400000000000000000e+01	8.992231679882922890e+01	3.887133970821682306e+04
1.500000000000000000e+01	9.634526284151263553e+01	3.887130886954048037e+04
1.600000000000000000e+01	1.027681930390007494e+02	3.887127590411309211e+04
1.700000000000000000e+01	1.091911063349952258e+02	3.887124081194551400e+04
1.800000000000000000e+01	1.156140016732066726e+02	3.887120359304927115e+04
1.900000000000000000e+01	1.220368779973559015e+02	3.887116424743658717e+04
2.000000000000000000e+01	1.284597342511738702e+02	3.887112277512043511e+04
2.100000000000000000e+01	1.348825693784027351e+02	3.887107917611445737e+04
2.200000000000000000e+01	1.413053823227960208e+02	3.887103345043295849e+04
2.300000000000000000e+01	1.477281720281196442e+02	3.887098559809103608e+04
2.400000000000000000e+01	1.541509374381519422e+02	3.887093561910434801e+04
2.500000000000000000e+01	1.605736774966850362e+02	3.887088351348941069e+04
2.600000000000000000e+01	1.669963911475245766e+02	3.887082928126332990e+04
2.700000000000000000e+01	1.734190773344906233e+02	3.887077292244392447e+04
2.800000000000000000e+01	1.798417350014186411e+02	3.887071443704978446e+04
2.900000000000000000e+01	1.862643630921596127e+02	3.887065382510008931e+04
3.000000000000000000e+01	1.926869605505807499e+02	3.887059108661485516e+04
3.100000000000000000e+01	1.991095263205654078e+02	3.887052622161457839e+04
3.200000000000000000e+01	2.055320593460157284e+02	3.887045923012073035e+04
3.300000000000000000e+01	2.119545585708504518e+02	3.887039011215530627e+04
3.400000000000000000e+01	2.183770229390072473e+02	3.887031886774098530e+04
3.500000000000000000e+01	2.247994513944432242e+02	3.887024549690125423e+04
3.600000000000000000e+01	2.312218428811351316e+02	3.887016999966026196e+04
3.700000000000000000e+01	2.376441963430792157e+02	3.887009237604273949e+04
3.800000000000000000e+01	2.440665107242936926e+02	3.887001262607433455e+04
3.900000000000000000e+01	2.504887849688176402e+02	3.886993074978121149e+04
4.000000000000000000e+01	2.569110180207116514e+02	3.886984674719029135e+04
4.100000000000000000e+01	2.633332088240600228e+02	3.886976061832925916e+04
4.200000000000000000e+01	2.697553563229691918e+02	3.886967236322640383e+04
4.300000000000000000e+01	2.761774594615696969e+02	3.886958198191071278e+04
4.400000000000000000e+01	2.825995171840169178e+02	3.886948947441199562e+04
4.500000000000000000e+01	2.890215284344901079e+02	3.886939484076060762e+04
4.600000000000000000e+01	2.954434921571949531e+02	3.886929808098772628e+04
4.700000000000000000e+01	3.018654072963619228e+02	3.886919919512506021e+04
4.800000000000000000e+01	3.082872727962501926e+02	3.886909818320530758e+04
4.900000000000000000e+01	3.147090876011436649e+02	3.886899504526155215e+04
5.000000000000000000e+01	3.211308506553561415e+02	3.886888978132775082e+04
5.100000000000000000e+01	3.275525609032280272e+02	3.886878239143850806e+04
5.200000000000000000e+01	3.339742172891305358e+02	3.886867287562917772e+04
5.300000000000000000e+01	3.403958187574631324e+02	3.886856123393573944e+04
5.400000000000000000e+01	3.468173642526555795e+02	3.886844746639493678e+04
5.500000000000000000e+01	3.532388527191681646e+02	3.886833157304416818e+04
5.600000000000000000e+01	3.596602831014927801e+02	3.886821355392151600e+04
5.700000000000000000e+01	3.660816543441528665e+02	3.886809340906583384e+04
5.800000000000000000e+01	3.725029653917052883e+02	3.886797113851660833e+04
5.900000000000000000e+01	3.789242151887381738e+02	3.886784674231408280e+04
6.000000000000000000e+01	3.853454026798743826e+02	3.886772022049913357e+04
6.100000000000000000e+01	3.917665268097703120e+02	3.886759157311331364e+04
6.200000000000000000e+01	3.981875865231181137e+02	3.886746080019901274e+04
6.300000000000000000e+01	4.046085807646443868e+02	3.886732790179921722e+04
6.400000000000000000e+01	4.110295084791108025e+02	3.886719287795756827e+04
6.500000000000000000e+01	4.174503686113177423e+02	3.886705572871853656e+04
6.600000000000000000e+01	4.238711601061002057e+02	3.886691645412715297e+04
6.700000000000000000e+01	4.302918819083326412e+02	3.886677505422927061e+04
6.800000000000000000e+01	4.367125329629269572e+02	3.886663152907134645e+04
6.900000000000000000e+01	4.431331122148338295e+02	3.886648587870061601e+04
7.000000000000000000e+01	4.495536186090429851e+02	3.886633810316491872e+04
7.100000000000000000e+01	4.559740510905840551e+02	3.886618820251285069e+04
7.200000000000000000e+01	4.623944086045285644e+02	3.886603617679374292e+04
7.300000000000000000e+01	4.688146900959874870e+02	3.886588202605753759e+04
7.400000000000000000e+01	4.752348945101133495e+02	3.886572575035492628e+04
7.500000000000000000e+01	4.816550207921030164e+02	3.886556734973729181e+04
7.600000000000000000e+01	4.880750678871934269e+02	3.886540682425670093e+04
7.700000000000000000e+01	4.944950347406664264e+02	3.886524417396595527e+04
7.800000000000000000e+01	5.009149202978482549e+02	3.886507939891853312e+04
7.900000000000000000e+01	5.073347235041081262e+02	3.886491249916855304e+04
8.000000000000000000e+01	5.137544433048623205e+02	3.886474347477097035e+04
8.100000000000000000e+01	5.201740786455709440e+02	3.886457232578128605e+04
8.200000000000000000e+01	5.265936284717413400e+02	3.886439905225577968e+04
8.300000000000000000e+01	5.330130917289283161e+02	3.886422365425145836e+04
8.400000000000000000e+01	5.394324673627322682e+02	3.886404613182592584e+04
8.500000000000000000e+01	5.458517543188031595e+02	3.886386648503754986e+04
8.600000000000000000e+01	5.522709515428392706e+02	3.886368471394540393e+04
8.700000000000000000e+01	5.586900579805877669e+02	3.886350081860927457e+04
8.800000000000000000e+01	5.651090725778452679e+02	3.886331479908953770e+04
8.900000000000000000e+01	5.715279942804586426e+02	3.886312665544736956e+04
9.000000000000000000e+01	5.779468220343280791e+02	3.886293638774469582e+04
9.100000000000000000e+01	5.843655547854008319e+02	3.886274399604394421e+04
9.200000000000000000e+01	5.907841914796804303e+02	3.886254948040844465e+04
9.300000000000000000e+01	5.972027310632192894e+02	3.886235284090205823e+04
9.400000000000000000e+01	6.036211724821258713e+02	3.886215407758946094e+04
9.500000000000000000e+01	6.100395146825616166e+02	3.886195319053601270e+04
9.600000000000000000e+01	6.164577566107417397e+02	3.886175017980767734e+04
9.700000000000000000e+01	6.228758972129373888e+02	3.886154504547124088e+04
9.800000000000000000e+01	6.292939354354739407e+02	3.886133778759409324e+04
9.900000000000000000e+01	6.357118702247314559e+02	3.886112840624430100e+04
1.000000000000000000e+02	6.421297005271540002e+02	3.886091690149084752e+04
1.100000000000000142e+02	7.063020250334406001e+02	3.885868508238653158e+04
1.200000000000000142e+02	7.704627423812866027e+02	3.885624100377588184e+04
1.300000000000000000e+02	8.346108000343344884e+02	3.885358474596396263e+04
1.400000000000000000e+02	8.987451461492340741e+02	3.885071639621013310e+04
1.500000000000000000e+02	9.628647296330444760e+02	3.884763604872102587e+04
