f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	9.771434534058016652e+00	5.375955855958708707e+04
1.200000000000000178e+00	1.065974669722264423e+01	5.375955822132416506e+04
1.300000000000000266e+00	1.154805884285572404e+01	5.375955785364706389e+04
1.400000000000000355e+00	1.243637096949628784e+01	5.375955745655580540e+04
1.500000000000000444e+00	1.332468307568337984e+01	5.375955703005036048e+04
1.600000000000000533e+00	1.421299515995602825e+01	5.375955657413078006e+04
1.700000000000000622e+00	1.510130722085326305e+01	5.375955608879702049e+04
1.800000000000000711e+00	1.598961925691415864e+01	5.375955557404911087e+04
1.900000000000000799e+00	1.687793126667773791e+01	5.375955502988707303e+04
2.000000000000000888e+00	1.776624324868302196e+01	5.375955445631086332e+04
2.100000000000000977e+00	1.865455520146906210e+01	5.375955385332052538e+04
2.200000000000001066e+00	1.954286712357490785e+01	5.375955322091599373e+04
2.300000000000001155e+00	2.043117901353955190e+01	5.375955255909733387e+04
2.400000000000001243e+00	2.131949086990209352e+01	5.375955186786454578e+04
2.500000000000001332e+00	2.220780269120155026e+01	5.375955114721758582e+04
2.600000000000001421e+00	2.309611447597693967e+01	5.375955039715649036e+04
2.700000000000001510e+00	2.398442622276733616e+01	5.375954961768126668e+04
2.800000000000001599e+00	2.487273793011175727e+01	5.375954880879189295e+04
2.900000000000001688e+00	2.576104959654926319e+01	5.375954797048841283e+04
3.000000000000001776e+00	2.664936122061887858e+01	5.375954710277080449e+04
3.100000000000001865e+00	2.753767280085964941e+01	5.375954620563907520e+04
3.200000000000001954e+00	2.842598433581058970e+01	5.375954527909319586e+04
3.300000000000002043e+00	2.931429582401077738e+01	5.375954432313318102e+04
3.400000000000002132e+00	3.020260726399923712e+01	5.375954333775908162e+04
3.500000000000002220e+00	3.109091865431500423e+01	5.375954232297083217e+04
3.600000000000002309e+00	3.197922999349714956e+01	5.375954127876850544e+04
3.700000000000002398e+00	3.286754128008467291e+01	5.375954020515204320e+04
3.800000000000002487e+00	3.375585251261665576e+01	5.375953910212147457e+04
3.900000000000002576e+00	3.464416368963215831e+01	5.375953796967686503e+04
4.000000000000002665e+00	3.553247480967014837e+01	5.375953680781809817e+04
4.100000000000003197e+00	3.642078587126972167e+01	5.375953561654523219e+04
4.200000000000002842e+00	3.730909687296991706e+01	5.375953439585828892e+04
4.300000000000002487e+00	3.819740781330973078e+01	5.375953314575726108e+04
4.400000000000003020e+00	3.908571869082831540e+01	5.375953186624217778e+04
4.500000000000003553e+00	3.997402950406467426e+01	5.375953055731300992e+04
4.600000000000003197e+00	4.086234025155778227e+01	5.375952921896977205e+04
4.700000000000002842e+00	4.175065093184672804e+01	5.375952785121244960e+04
4.800000000000003375e+00	4.263896154347060019e+01	5.375952645404107898e+04
4.900000000000003908e+00	4.352727208496833811e+01	5.375952502745563106e+04
5.000000000000003553e+00	4.441558255487911566e+01	5.375952357145615679e+04
5.100000000000003197e+00	4.530389295174182962e+01	5.375952208604258340e+04
5.200000000000002842e+00	4.619220327409572491e+01	5.375952057121499092e+04
5.300000000000004263e+00	4.708051352047969118e+01	5.375951902697337209e+04
5.400000000000003908e+00	4.796882368943283126e+01	5.375951745331769780e+04
5.500000000000003553e+00	4.885713377949422664e+01	5.375951585024800443e+04
5.600000000000003197e+00	4.974544378920286647e+01	5.375951421776428469e+04
5.700000000000004619e+00	5.063375371709785355e+01	5.375951255586653861e+04
5.800000000000004263e+00	5.152206356171819834e+01	5.375951086455482437e+04
5.900000000000003908e+00	5.241037332160292550e+01	5.375950914382906194e+04
6.000000000000003553e+00	5.329868299529109521e+01	5.375950739368926588e+04
6.100000000000004974e+00	5.418699258132188135e+01	5.375950561413553078e+04
6.200000000000004619e+00	5.507530207823410962e+01	5.375950380516776931e+04
6.300000000000004263e+00	5.596361148456712442e+01	5.375950196678606153e+04
6.400000000000003908e+00	5.685192079885970173e+01	5.375950009899032739e+04
6.500000000000005329e+00	5.774023001965102964e+01	5.375949820178063237e+04
6.600000000000004974e+00	5.862853914548011147e+01	5.375949627515696193e+04
6.700000000000004619e+00	5.951684817488612822e+01	5.375949431911935244e+04
6.800000000000004263e+00	6.040515710640794822e+01	5.375949233366778208e+04
6.900000000000005684e+00	6.129346593858485903e+01	5.375949031880230177e+04
7.000000000000005329e+00	6.218177466995560110e+01	5.375948827452280966e+04
7.100000000000004974e+00	6.307008329905949751e+01	5.375948620082943671e+04
7.200000000000004619e+00	6.395839182443549475e+01	5.375948409772213927e+04
7.300000000000006040e+00	6.484670024462268145e+01	5.375948196520089550e+04
7.400000000000005684e+00	6.573500855816011779e+01	5.375947980326574179e+04
7.500000000000005329e+00	6.662331676358684263e+01	5.375947761191670725e+04
7.600000000000004974e+00	6.751162485944185221e+01	5.375947539115374093e+04
7.700000000000006395e+00	6.839993284426438436e+01	5.375947314097693743e+04
7.800000000000006040e+00	6.928824071659332162e+01	5.375947086138621671e+04
7.900000000000005684e+00	7.017654847496783077e+01	5.375946855238160060e+04
8.000000000000005329e+00	7.106485611792692225e+01	5.375946621396313276e+04
8.100000000000006750e+00	7.195316364400964915e+01	5.375946384613078408e+04
8.200000000000006395e+00	7.284147105175516401e+01	5.375946144888462732e+04
8.300000000000006040e+00	7.372977833970234940e+01	5.375945902222456061e+04
8.400000000000005684e+00	7.461808550639042892e+01	5.375945656615068583e+04
8.500000000000007105e+00	7.550639255035851249e+01	5.375945408066300297e+04
8.600000000000006750e+00	7.639469947014551110e+01	5.375945156576149020e+04
8.700000000000006395e+00	7.728300626429057729e+01	5.375944902144615480e+04
8.800000000000006040e+00	7.817131293133280678e+01	5.375944644771703315e+04
8.900000000000007461e+00	7.905961946981113897e+01	5.375944384457410342e+04
9.000000000000007105e+00	7.994792587826474062e+01	5.375944121201735106e+04
9.100000000000006750e+00	8.083623215523270744e+01	5.375943855004686338e+04
9.200000000000006395e+00	8.172453829925392199e+01	5.375943585866257490e+04
9.300000000000006040e+00	8.261284430886780683e+01	5.375943313786457293e+04
9.400000000000007461e+00	8.350115018261314503e+01	5.375943038765277015e+04
9.500000000000007105e+00	8.438945591902908916e+01	5.375942760802729026e+04
9.600000000000006750e+00	8.527776151665466386e+01	5.375942479898798774e+04
9.700000000000008171e+00	8.616606697402897908e+01	5.375942196053500084e+04
9.800000000000007816e+00	8.705437228969117314e+01	5.375941909266829316e+04
9.900000000000007461e+00	8.794267746218032755e+01	5.375941619538790837e+04
1.000000000000000711e+01	8.883098249003532487e+01	5.375941326869378827e+04
1.100000000000000000e+01	9.771402449231223386e+01	5.375938238400161208e+04
1.200000000000000000e+01	1.065970504241768850e+02	5.375934855795097246e+04
1.300000000000000000e+01	1.154800588247194781e+02	5.375931179055297980e+04
1.400000000000000000e+01	1.243630482330400042e+02	5.375927208181975584e+04
1.500000000000000000e+01	1.332460171882487998e+02	5.375922943176436092e+04
1.600000000000000000e+01	1.421289642294672149e+02	5.375918384040080127e+04
