f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	9.771434534058016652e+00	5.892581009497420018e+04
1.200000000000000178e+00	1.065974669722264423e+01	5.892580975671127817e+04
1.300000000000000266e+00	1.154805884285572404e+01	5.892580938903416973e+04
1.400000000000000355e+00	1.243637096949628784e+01	5.892580899194291851e+04
1.500000000000000444e+00	1.332468307568337984e+01	5.892580856543745904e+04
1.600000000000000533e+00	1.421299515995602825e+01	5.892580810951788590e+04
1.700000000000000622e+00	1.510130722085326305e+01	5.892580762418412633e+04
1.800000000000000711e+00	1.598961925691415864e+01	5.892580710943621671e+04
1.900000000000000799e+00	1.687793126667773791e+01	5.892580656527418614e+04
2.000000000000000888e+00	1.776624324868302196e+01	5.892580599169797642e+04
2.100000000000000977e+00	1.865455520146906210e+01	5.892580538870763121e+04
2.200000000000001066e+00	1.954286712357490785e+01	5.892580475630311412e+04
2.300000000000001155e+00	2.043117901353955190e+01	5.892580409448443243e+04
2.400000000000001243e+00	2.131949086990209352e+01	5.892580340325164434e+04
2.500000000000001332e+00	2.220780269120155026e+01	5.892580268260469165e+04
2.600000000000001421e+00	2.309611447597693967e+01	5.892580193254358892e+04
2.700000000000001510e+00	2.398442622276733616e+01	5.892580115306837979e+04
2.800000000000001599e+00	2.487273793011175727e+01	5.892580034417900606e+04
2.900000000000001688e+00	2.576104959654926319e+01	5.892579950587552594e+04
3.000000000000001776e+00	2.664936122061887858e+01	5.892579863815791032e+04
3.100000000000001865e+00	2.753767280085964941e+01	5.892579774102616648e+04
3.200000000000001954e+00	2.842598433581058970e+01	5.892579681448030169e+04
3.300000000000002043e+00	2.931429582401077738e+01	5.892579585852029413e+04
3.400000000000002132e+00	3.020260726399923712e+01	5.892579487314618746e+04
3.500000000000002220e+00	3.109091865431500423e+01	5.892579385835794528e+04
3.600000000000002309e+00	3.197922999349714956e+01	5.892579281415561127e+04
3.700000000000002398e+00	3.286754128008467291e+01	5.892579174053915631e+04
3.800000000000002487e+00	3.375585251261665576e+01	5.892579063750858768e+04
3.900000000000002576e+00	3.464416368963215831e+01	5.892578950506397086e+04
4.000000000000002665e+00	3.553247480967014837e+01	5.892578834320520400e+04
4.100000000000003197e+00	3.642078587126972167e+01	5.892578715193233802e+04
4.200000000000002842e+00	3.730909687296991706e+01	5.892578593124539475e+04
4.300000000000002487e+00	3.819740781330973078e+01	5.892578468114437419e+04
4.400000000000003020e+00	3.908571869082831540e+01	5.892578340162928362e+04
4.500000000000003553e+00	3.997402950406467426e+01	5.892578209270012303e+04
4.600000000000003197e+00	4.086234025155778227e+01	5.892578075435687788e+04
4.700000000000002842e+00	4.175065093184672804e+01	5.892577938659954816e+04
4.800000000000003375e+00	4.263896154347060019e+01	5.892577798942819209e+04
4.900000000000003908e+00	4.352727208496833811e+01	5.892577656284273689e+04
5.000000000000003553e+00	4.441558255487911566e+01	5.892577510684326262e+04
5.100000000000003197e+00	4.530389295174182962e+01	5.892577362142968195e+04
5.200000000000002842e+00	4.619220327409572491e+01	5.892577210660208220e+04
5.300000000000004263e+00	4.708051352047969118e+01	5.892577056236046337e+04
5.400000000000003908e+00	4.796882368943283126e+01	5.892576898870479636e+04
5.500000000000003553e+00	4.885713377949422664e+01	5.892576738563511026e+04
5.600000000000003197e+00	4.974544378920286647e+01	5.892576575315140508e+04
5.700000000000004619e+00	5.063375371709785355e+01	5.892576409125365171e+04
5.800000000000004263e+00	5.152206356171819834e+01	5.892576239994192292e+04
5.900000000000003908e+00	5.241037332160292550e+01	5.892576067921617505e+04
6.000000000000003553e+00	5.329868299529109521e+01	5.892575892907637171e+04
6.100000000000004974e+00	5.418699258132188135e+01	5.892575714952263661e+04
6.200000000000004619e+00	5.507530207823410962e+01	5.892575534055486787e+04
6.300000000000004263e+00	5.596361148456712442e+01	5.892575350217316736e+04
6.400000000000003908e+00	5.685192079885970173e+01	5.892575163437743322e+04
6.500000000000005329e+00	5.774023001965102964e+01	5.892574973716773093e+04
6.600000000000004974e+00	5.862853914548011147e+01	5.892574781054407504e+04
6.700000000000004619e+00	5.951684817488612822e+01	5.892574585450647282e+04
6.800000000000004263e+00	6.040515710640794822e+01	5.892574386905488791e+04
6.900000000000005684e+00	6.129346593858485903e+01	5.892574185418941488e+04
7.000000000000005329e+00	6.218177466995560110e+01	5.892573980990991549e+04
7.100000000000004974e+00	6.307008329905949751e+01	5.892573773621654254e+04
