f	ZLongSurfRe	ZLongSurfIm
1.100000000000000089e+00	1.427684777287013574e-08	5.092185314409706108e-15
1.200000000000000178e+00	1.699056039221814808e-08	6.611014887257481698e-15
1.300000000000000266e+00	1.994022325364977670e-08	8.405287145635614692e-15
1.400000000000000355e+00	2.312583016543482896e-08	1.049795129793363633e-14
1.500000000000000444e+00	2.654737444137403534e-08	1.291195549737860111e-14
1.600000000000000533e+00	3.020484889888943852e-08	1.567024678786674574e-14
1.700000000000000622e+00	3.409824586114609840e-08	1.879577101808049034e-14
1.800000000000000711e+00	3.822755715662764590e-08	2.231147271926834881e-14
1.900000000000000799e+00	4.259277411786332143e-08	2.624029508724561575e-14
2.000000000000000888e+00	4.719388758291305864e-08	3.060517985069149348e-14
2.100000000000000977e+00	5.203088789504921833e-08	3.542906724323372796e-14
2.200000000000001066e+00	5.710376490307476186e-08	4.073489586647564486e-14
2.300000000000001155e+00	6.241250795973208654e-08	4.654560263955033427e-14
2.400000000000001243e+00	6.795710592456718146e-08	5.288412272032732073e-14
2.500000000000001332e+00	7.373754716138344651e-08	5.977338941608292625e-14
2.600000000000001421e+00	7.975381954025757780e-08	6.723633415400081039e-14
2.700000000000001510e+00	8.600591043626631838e-08	7.529588626672086531e-14
2.800000000000001599e+00	9.249380673012293727e-08	8.397497305339378071e-14
2.900000000000001688e+00	9.921749480881384092e-08	9.329651968368710996e-14
3.000000000000001776e+00	1.061769605635828069e-07	1.032834489905882648e-13
3.100000000000001865e+00	1.133721893929013959e-07	1.139586815462027520e-13
3.200000000000001954e+00	1.208031662004533842e-07	1.253451355177830443e-13
3.300000000000002043e+00	1.284698753965136801e-07	1.374657265190490373e-13
3.400000000000002132e+00	1.363723008968876404e-07	1.503433677157200945e-13
3.500000000000002220e+00	1.445104261234413656e-07	1.640009695299817259e-13
3.600000000000002309e+00	1.528842340048444820e-07	1.784614396243446613e-13
3.700000000000002398e+00	1.614937069759329875e-07	1.937476830159644765e-13
3.800000000000002487e+00	1.703388269776041133e-07	2.098826016849225011e-13
3.900000000000002576e+00	1.794195754586190490e-07	2.268890947081990871e-13
4.000000000000002665e+00	1.887359333724206125e-07	2.447900580528422576e-13
4.100000000000003197e+00	1.982878811809518606e-07	2.636083846897849866e-13
4.200000000000002842e+00	2.080753988527477229e-07	2.833669642310995911e-13
4.300000000000002487e+00	2.180984658628274825e-07	3.040886831809217886e-13
4.400000000000003020e+00	2.283570611934384172e-07	3.257964245254552990e-13
4.500000000000003553e+00	2.388511633355400664e-07	3.485130677815425537e-13
4.600000000000003197e+00	2.495807502845618929e-07	3.722614890893169515e-13
4.700000000000002842e+00	2.605457995465549919e-07	3.970645609534613788e-13
4.800000000000003375e+00	2.717462881333136315e-07	4.229451520414854954e-13
4.900000000000003908e+00	2.831821925654500086e-07	4.499261275550339543e-13
5.000000000000003553e+00	2.948534888710164966e-07	4.780303484756165300e-13
5.100000000000003197e+00	3.067601525858234421e-07	5.072806721602312213e-13
5.200000000000002842e+00	3.189021587546054233e-07	5.376999517084017992e-13
5.300000000000004263e+00	3.312794819307047767e-07	5.693110365254096001e-13
5.400000000000003908e+00	3.438920961743716558e-07	6.021367714694432528e-13
5.500000000000003553e+00	3.567399750566916691e-07	6.361999974071259883e-13
5.600000000000003197e+00	3.698230916565078691e-07	6.715235506203602964e-13
5.700000000000004619e+00	3.831414185615880159e-07	7.081302633742763738e-13
5.800000000000004263e+00	3.966949278678826297e-07	7.460429630613906932e-13
5.900000000000003908e+00	4.104835911832363183e-07	7.852844726749646526e-13
6.000000000000003553e+00	4.245073796227222140e-07	8.258776108182574466e-13
6.100000000000004974e+00	4.387662638123536721e-07	8.678451910587516556e-13
6.200000000000004619e+00	4.532602138865374541e-07	9.112100220929067821e-13
6.300000000000004263e+00	4.679891994910463903e-07	9.559949079882007600e-13
6.400000000000003908e+00	4.829531897817443831e-07	1.002222647782833709e-12
6.500000000000005329e+00	4.981521534243740137e-07	1.049916035698071216e-12
6.600000000000004974e+00	5.135860585944528865e-07	1.099097860287795329e-12
6.700000000000004619e+00	5.292548729802414206e-07	1.149790905600186024e-12
6.800000000000004263e+00	5.451585637787129848e-07	1.202017949716632872e-12
6.900000000000005684e+00	5.612970977002212607e-07	1.255801766145774284e-12
7.000000000000005329e+00	5.776704409640441087e-07	1.311165122041610520e-12
7.100000000000004974e+00	5.942785593024160795e-07	1.368130779865898830e-12
7.200000000000004619e+00	6.111214179598904929e-07	1.426721496351104633e-12
7.300000000000006040e+00	6.281989816904767838e-07	1.486960022113835346e-12
7.400000000000005684e+00	6.455112147634728536e-07	1.548869102412463702e-12
7.500000000000005329e+00	6.630580809575276867e-07	1.612471476622206939e-12
7.600000000000004974e+00	6.808395435659409184e-07	1.677789877965907574e-12
7.700000000000006395e+00	6.988555653940156444e-07	1.744847034079086220e-12
7.800000000000006040e+00	7.171061087594788677e-07	1.813665666617893917e-12
7.900000000000005684e+00	7.355911354943936750e-07	1.884268490371934274e-12
8.000000000000005329e+00	7.543106069432486479e-07	1.956678215146188218e-12
8.100000000000006750e+00	7.732644839643365152e-07	2.030917543030591963e-12
8.200000000000006395e+00	7.924527269304973182e-07	2.107009170446213061e-12
8.300000000000006040e+00	8.118752957280578198e-07	2.184975787804813468e-12
8.400000000000005684e+00	8.315321497573605821e-07	2.264840078385308463e-12
8.500000000000007105e+00	8.514232479344639622e-07	2.346624718758526311e-12
8.600000000000006750e+00	8.715485486891224670e-07	2.430352379512001445e-12
8.700000000000006395e+00	8.919080099669143950e-07	2.516045723360110319e-12
8.800000000000006040e+00	9.125015892279608045e-07	2.603727407573019824e-12
8.900000000000007461e+00	9.333292434484193619e-07	2.693420081688219422e-12
9.000000000000007105e+00	9.543909291205827037e-07	2.785146387934351446e-12
9.100000000000006750e+00	9.756866022518240922e-07	2.878928961874329893e-12
9.200000000000006395e+00	9.972162183668198178e-07	2.974790432569562433e-12
9.300000000000006040e+00	1.018979732506174465e-06	3.072753420295296939e-12
9.400000000000007461e+00	1.040977099227795859e-06	3.172840540134675210e-12
9.500000000000007105e+00	1.063208272606369692e-06	3.275074397560559771e-12
9.600000000000006750e+00	1.085673206233882780e-06	3.379477592436857724e-12
9.700000000000008171e+00	1.108371853220375225e-06	3.486072715858720690e-12
9.800000000000007816e+00	1.131304166192975437e-06	3.594882351738420900e-12
9.900000000000007461e+00	1.154470097297819294e-06	3.705929075954522012e-12
1.000000000000000711e+01	1.177869598199617312e-06	3.819235457763860674e-12
1.100000000000000000e+01	1.424699968468141116e-06	5.081539769271749666e-12
1.200000000000000000e+01	1.694830585018246090e-06	6.594574459530798428e-12
1.300000000000000000e+01	1.988205213720661177e-06	8.380767786715522968e-12
1.400000000000000000e+01	2.304762873910459878e-06	1.046245353055868010e-11
1.500000000000000000e+01	2.644437873751981552e-06	1.286186347266310195e-11
1.600000000000000000e+01	3.007159848246058644e-06	1.560111995121637721e-11
1.700000000000000000e+01	3.392853799825951105e-06	1.870222851376025078e-11
1.800000000000000000e+01	3.801440141509734647e-06	2.218707065375066658e-11
1.900000000000000000e+01	4.232834742551124080e-06	2.607739665760653968e-11
2.000000000000000000e+01	4.686948976540017983e-06	3.039481854156822076e-11
2.100000000000000000e+01	5.163689771900890327e-06	3.516080312058883519e-11
2.200000000000000000e+01	5.662959664732993553e-06	4.039666516171130692e-11
2.300000000000000000e+01	6.184656853933435734e-06	4.612356069240215404e-11
2.400000000000000000e+01	6.728675258540347180e-06	5.236248040250880434e-11
2.500000000000000000e+01	7.294904577240454238e-06	5.913424319316521389e-11
2.600000000000000000e+01	7.883230349969181925e-06	6.645948985516632160e-11
2.700000000000000000e+01	8.493534021539978987e-06	7.435867687727794088e-11
2.800000000000000000e+01	9.125693007236865433e-06	8.285207041416671827e-11
2.900000000000000000e+01	9.779580760297256912e-06	9.195974038318567060e-11
3.000000000000000000e+01	1.045506684121588706e-05	1.017015547076935722e-10
3.100000000000000000e+01	1.115201698879441729e-05	1.120971737305551854e-10
3.200000000000000000e+01	1.187029319286994726e-05	1.231660447699807279e-10
3.300000000000000000e+01	1.260975376863591842e-05	1.349273968339308350e-10
3.400000000000000000e+01	1.337025343249150545e-05	1.474002354968297655e-10
3.500000000000000000e+01	1.415164337933274258e-05	1.606033379687796908e-10
3.600000000000000000e+01	1.495377136121597017e-05	1.745552482550857887e-10
3.700000000000000000e+01	1.577648176730722657e-05	1.892742725813687395e-10
3.800000000000000000e+01	1.661961570504403871e-05	2.047784749119642220e-10
3.900000000000000000e+01	1.748301108243151703e-05	2.210856726826582446e-10
4.000000000000000000e+01	1.836650269138531355e-05	2.382134326917271129e-10
4.100000000000000000e+01	1.926992229205203399e-05	2.561790671774847824e-10
4.200000000000000000e+01	2.019309869801887188e-05	2.749996300520471218e-10
4.300000000000000000e+01	2.113585786233707187e-05	2.946919133157335004e-10
4.400000000000000000e+01	2.209802296428018737e-05	3.152724436820388838e-10
4.500000000000000000e+01	2.307941449675194134e-05	3.367574793435639171e-10
4.600000000000000000e+01	2.407985035427535490e-05	3.591630069244657579e-10
4.700000000000000000e+01	2.509914592147449006e-05	3.825047386070916901e-10
4.800000000000000000e+01	2.613711416197490785e-05	4.067981094927030950e-10
4.900000000000000000e+01	2.719356570764990910e-05	4.320582750357121511e-10
5.000000000000000000e+01	2.826830894812825762e-05	4.583001087453125773e-10
5.100000000000000000e+01	2.936115012049594171e-05	4.855382000260023248e-10
5.200000000000000000e+01	3.047189339911232577e-05	5.137868522090447313e-10
5.300000000000000000e+01	3.160034098547106931e-05	5.430600807570145301e-10
5.400000000000000000e+01	3.274629319803025462e-05	5.733716116101729188e-10
5.500000000000000000e+01	3.390954856194204273e-05	6.047348797632415359e-10
5.600000000000000000e+01	3.508990389861898080e-05	6.371630279835059830e-10
5.700000000000000000e+01	3.628715441505317245e-05	6.706689056647767310e-10
5.800000000000000000e+01	3.750109379284195446e-05	7.052650679255828586e-10
5.900000000000000000e+01	3.873151427683712498e-05	7.409637748202561936e-10
6.000000000000000000e+01	3.997820676336533591e-05	7.777769907147317242e-10
6.100000000000000000e+01	4.124096088795290322e-05	8.157163838223699251e-10
6.200000000000000000e+01	4.251956511249643409e-05	8.547933259608733971e-10
6.300000000000000000e+01	4.381380681182075115e-05	8.950188923743458422e-10
6.400000000000000000e+01	4.512347235956755214e-05	9.364038617542679161e-10
6.500000000000000000e+01	4.644834721335763393e-05	9.789587164335019981e-10
6.600000000000000000e+01	4.778821599917980247e-05	1.022693642734138388e-09
6.700000000000000000e+01	4.914286259494616681e-05	1.067618531318661499e-09
6.800000000000000000e+01	5.051207021317311897e-05	1.113742977944740895e-09
6.900000000000000000e+01	5.189562148273965772e-05	1.161076284109231306e-09
7.000000000000000000e+01	5.329329852966796532e-05	1.209627457988213976e-09
7.100000000000000000e+01	5.470488305689789204e-05	1.259405215448594503e-09
7.200000000000000000e+01	5.613015642300439107e-05	1.310417981210658243e-09
7.300000000000000000e+01	5.756889971981758486e-05	1.362673890071217944e-09
7.400000000000000000e+01	5.902089384891661658e-05	1.416180788361250742e-09
7.500000000000000000e+01	6.048591959694994750e-05	1.470946235471427242e-09
7.600000000000000000e+01	6.196375770976346572e-05	1.526977505447838877e-09
7.700000000000000000e+01	6.345418896528793554e-05	1.584281588817599994e-09
7.800000000000000000e+01	6.495699424517114402e-05	1.642865194371320331e-09
7.900000000000000000e+01	6.647195460511927097e-05	1.702734751156383645e-09
8.000000000000000000e+01	6.799885134392300652e-05	1.763896410624174373e-09
8.100000000000000000e+01	6.953746607114624431e-05	1.826356048631539351e-09
8.200000000000000000e+01	7.108758077345647263e-05	1.890119267901253298e-09
8.300000000000000000e+01	7.264897787957322794e-05	1.955191400270748393e-09
8.400000000000000000e+01	7.422144032381804959e-05	2.021577509225032511e-09
8.500000000000000000e+01	7.580475160825563572e-05	2.089282392240918041e-09
8.600000000000000000e+01	7.739869586339877012e-05	2.158310583628321323e-09
8.700000000000000000e+01	7.900305790747982546e-05	2.228666357057006602e-09
8.800000000000000000e+01	8.061762330426572212e-05	2.300353728423556803e-09
8.900000000000000000e+01	8.224217841941409307e-05	2.373376458643421186e-09
9.000000000000000000e+01	8.387651047535768490e-05	2.447738056528056316e-09
9.100000000000000000e+01	8.552040760472026128e-05	2.523441781792652375e-09
9.200000000000000000e+01	8.717365890224636335e-05	2.600490648106897268e-09
9.300000000000000000e+01	8.883605447525271979e-05	2.678887426059159741e-09
9.400000000000000000e+01	9.050738549259870454e-05	2.758634646363558362e-09
9.500000000000000000e+01	9.218744423216825262e-05	2.839734603138021213e-09
9.600000000000000000e+01	9.387602412687571607e-05	2.922189356918871188e-09
9.700000000000000000e+01	9.557291980919038797e-05	3.006000738151758960e-09
9.800000000000000000e+01	9.727792715418571198e-05	3.091170350373668807e-09
9.900000000000000000e+01	9.899084332112107832e-05	3.177699573567166187e-09
1.000000000000000000e+02	1.007114667935627117e-04	3.265589567614590651e-09
1.100000000000000142e+02	1.182982896875151984e-04	4.219436576654073577e-09
1.200000000000000142e+02	1.364453148684879847e-04	5.309135925625652609e-09
1.300000000000000000e+02	1.549776225602335258e-04	6.532764363031494186e-09
1.400000000000000000e+02	1.737387454930809725e-04	7.886967526887554759e-09
