f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.908469747305552801e+03	7.838599103809712688e+04
1.200000000000000178e+00	2.081732307389947891e+03	7.837715996949051623e+04
1.300000000000000266e+00	2.254933709087274110e+03	7.836756323978025466e+04
1.400000000000000355e+00	2.428068882920705164e+03	7.835720141247197171e+04
1.500000000000000444e+00	2.601132765889893562e+03	7.834607509576395387e+04
1.600000000000000533e+00	2.774120301962673238e+03	7.833418494245818874e+04
1.700000000000000622e+00	2.947026442565389516e+03	7.832153164986455522e+04
1.800000000000000711e+00	3.119846147071651558e+03	7.830811595969894552e+04
1.900000000000000799e+00	3.292574383289485468e+03	7.829393865797457693e+04
2.000000000000000888e+00	3.465206127946759352e+03	7.827900057488720631e+04
2.100000000000000977e+00	3.637736367174769384e+03	7.826330258469388355e+04
2.200000000000001066e+00	3.810160096989933663e+03	7.824684560558524390e+04
2.300000000000001155e+00	3.982472323773441076e+03	7.822963059955177596e+04
2.400000000000001243e+00	4.154668064748811048e+03	7.821165857224355568e+04
2.500000000000001332e+00	4.326742348457234584e+03	7.819293057282392692e+04
2.600000000000001421e+00	4.498690215230603826e+03	7.817344769381679362e+04
2.700000000000001510e+00	4.670506717662188748e+03	7.815321107094822219e+04
2.800000000000001599e+00	4.842186921074759994e+03	7.813222188298132096e+04
2.900000000000001688e+00	5.013725903986213780e+03	7.811048135154563352e+04
3.000000000000001776e+00	5.185118758572450133e+03	7.808799074096002732e+04
3.100000000000001865e+00	5.356360591127537191e+03	7.806475135805013997e+04
3.200000000000001954e+00	5.527446522521016050e+03	7.804076455195934977e+04
3.300000000000002043e+00	5.698371688652278863e+03	7.801603171395442041e+04
3.400000000000002132e+00	5.869131240901892852e+03	7.799055427722500463e+04
3.500000000000002220e+00	6.039720346579863872e+03	7.796433371667737083e+04
3.600000000000002309e+00	6.210134189370653075e+03	7.793737154872271640e+04
3.700000000000002398e+00	6.380367969774956691e+03	7.790966933105952921e+04
3.800000000000002487e+00	6.550416905548098839e+03	7.788122866245047771e+04
3.900000000000002576e+00	6.720276232134997372e+03	7.785205118249380030e+04
4.000000000000002665e+00	6.889941203101612700e+03	7.782213857138936874e+04
4.100000000000003197e+00	7.059407090562772282e+03	7.779149254969891626e+04
