f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.774283486171488448e+03	7.287459999952254293e+04
1.200000000000000178e+00	1.935363796490035384e+03	7.286638985146225605e+04
1.300000000000000266e+00	2.096387248523891230e+03	7.285746787663389114e+04
1.400000000000000355e+00	2.257349129235801684e+03	7.284783459892246174e+04
1.500000000000000444e+00	2.418244731609625433e+03	7.283749058376329776e+04
1.600000000000000533e+00	2.579069355107462343e+03	7.282643643805925967e+04
1.700000000000000622e+00	2.739818306125509480e+03	7.281467281009172439e+04
1.800000000000000711e+00	2.900486898448448301e+03	7.280220038942588144e+04
1.900000000000000799e+00	3.061070453702344366e+03	7.278901990680962626e+04
2.000000000000000888e+00	3.221564301805944979e+03	7.277513213406688010e+04
2.100000000000000977e+00	3.381963781420260148e+03	7.276053788398488541e+04
2.200000000000001066e+00	3.542264240396390960e+03	7.274523801019544771e+04
2.300000000000001155e+00	3.702461036221452105e+03	7.272923340705063310e+04
2.400000000000001243e+00	3.862549536462554897e+03	7.271252500949231035e+04
2.500000000000001332e+00	4.022525119208726210e+03	7.269511379291620688e+04
2.600000000000001421e+00	4.182383173510677807e+03	7.267700077302985301e+04
2.700000000000001510e+00	4.342119099818393806e+03	7.265818700570540386e+04
2.800000000000001599e+00	4.501728310416333443e+03	7.263867358682601480e+04
2.900000000000001688e+00	4.661206229856318714e+03	7.261846165212732740e+04
3.000000000000001776e+00	4.820548295387872713e+03	7.259755237703282910e+04
3.100000000000001865e+00	4.979749957386024107e+03	7.257594697648401780e+04
3.200000000000001954e+00	5.138806679776455894e+03	7.255364670476476022e+04
3.300000000000002043e+00	5.297713940457943863e+03	7.253065285532058624e+04
3.400000000000002132e+00	5.456467231721942881e+03	7.250696676057226432e+04
3.500000000000002220e+00	5.615062060669329185e+03	7.248258979172405088e+04
3.600000000000002309e+00	5.773493949624135894e+03	7.245752335856687569e+04
3.700000000000002398e+00	5.931758436544263532e+03	7.243176890927601198e+04
3.800000000000002487e+00	6.089851075429053708e+03	7.240532793020366807e+04
3.900000000000002576e+00	6.247767436723666833e+03	7.237820194566641294e+04
4.000000000000002665e+00	6.405503107720202934e+03	7.235039251772772695e+04
4.100000000000003197e+00	6.563053692955438237e+03	7.232190124597505201e+04
4.200000000000002842e+00	6.720414814605163883e+03	7.229272976729235961e+04
4.300000000000002487e+00	6.877582112875044913e+03	7.226287975562749489e+04
4.400000000000003020e+00	7.034551246387879473e+03	7.223235292175495124e+04
4.500000000000003553e+00	7.191317892567279159e+03	7.220115101303350821e+04
4.600000000000003197e+00	7.347877748017566773e+03	7.216927581315941643e+04
4.700000000000002842e+00	7.504226528900030644e+03	7.213672914191496966e+04
4.800000000000003375e+00	7.660359971305236286e+03	7.210351285491218732e+04
4.900000000000003908e+00	7.816273831621474528e+03	7.206962884333226248e+04
5.000000000000003553e+00	7.971963886899326099e+03	7.203507903366036771e+04
5.100000000000003197e+00	8.127425935212077093e+03	7.199986538741619734e+04
5.200000000000002842e+00	8.282655796012177234e+03	7.196398990088011487e+04
5.300000000000004263e+00	8.437649310483475347e+03	7.192745460481518239e+04
5.400000000000003908e+00	8.592402341889332092e+03	7.189026156418463506e+04
5.500000000000003553e+00	8.746910775916370767e+03	7.185241287786571775e+04
5.600000000000003197e+00	8.901170521014077167e+03	7.181391067835935974e+04
5.700000000000004619e+00	9.055177508729921101e+03	7.177475713149552757e+04
5.800000000000004263e+00	9.208927694040105052e+03	7.173495443613530369e+04
5.900000000000003908e+00	9.362417055675827214e+03	7.169450482386846852e+04
6.000000000000003553e+00	9.515641596445128016e+03	7.165341055870811397e+04
6.100000000000004974e+00	9.668597343550036385e+03	7.161167393678074586e+04
6.200000000000004619e+00	9.821280348899208548e+03	7.156929728601362149e+04
6.300000000000004263e+00	9.973686689415910223e+03	7.152628296581796894e+04
6.400000000000003908e+00	1.012581246734127490e+04	7.148263336676907784e+04
6.500000000000005329e+00	1.027765381053286183e+04	7.143835091028301395e+04
6.600000000000004974e+00	1.042920687275840464e+04	7.139343804829000146e+04
