f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.417320882708754937e+02	4.857790223227285423e+03
1.200000000000000178e+00	1.545918070159472109e+02	4.857004617422191586e+03
1.300000000000000266e+00	1.674450096490101032e+02	4.856150986355533860e+03
1.400000000000000355e+00	1.802911572979159587e+02	4.855229401921099452e+03
1.500000000000000444e+00	1.931297120797471507e+02	4.854239941693177570e+03
1.600000000000000533e+00	2.059601371754940544e+02	4.853182688910278557e+03
1.700000000000000622e+00	2.187818969044213304e+02	4.852057732457647035e+03
1.800000000000000711e+00	2.315944567980989746e+02	4.850865166848635454e+03
1.900000000000000799e+00	2.443972836740792616e+02	4.849605092204896209e+03
2.000000000000000888e+00	2.571898457091967316e+02	4.848277614235431429e+03
2.100000000000000977e+00	2.699716125124705286e+02	4.846882844214498618e+03
2.200000000000001066e+00	2.827420551975887406e+02	4.845420898958369435e+03
2.300000000000001155e+00	2.955006464549539942e+02	4.843891900800974327e+03
2.400000000000001243e+00	3.082468606232708908e+02	4.842295977568420312e+03
2.500000000000001332e+00	3.209801737606518373e+02	4.840633262552404631e+03
2.600000000000001421e+00	3.337000637152269746e+02	4.838903894482530632e+03
2.700000000000001510e+00	3.464060101952333071e+02	4.837108017497535911e+03
2.800000000000001599e+00	3.590974948385651260e+02	4.835245781115439058e+03
2.900000000000001688e+00	3.717740012817705519e+02	4.833317340202632295e+03
3.000000000000001776e+00	3.844350152284686146e+02	4.831322854941914557e+03
3.100000000000001865e+00	3.970800245171733991e+02	4.829262490799487750e+03
3.200000000000001954e+00	4.097085191885050222e+02	4.827136418490922551e+03
3.300000000000002043e+00	4.223199915517712952e+02	4.824944813946106478e+03
3.400000000000002132e+00	4.349139362508979616e+02	4.822687858273198799e+03
3.500000000000002220e+00	4.474898503296960257e+02	4.820365737721586811e+03
3.600000000000002309e+00	4.600472332964450288e+02	4.817978643643881696e+03
3.700000000000002398e+00	4.725855871877771506e+02	4.815526772456940307e+03
3.800000000000002487e+00	4.851044166318447992e+02	4.813010325601955628e+03
3.900000000000002576e+00	4.976032289107588440e+02	4.810429509503597728e+03
4.000000000000002665e+00	5.100815340222753207e+02	4.807784535528270681e+03
4.100000000000003197e+00	5.225388447407240164e+02	4.805075619941435434e+03
4.200000000000002842e+00	5.349746766771546618e+02	4.802302983864075941e+03
4.300000000000002487e+00	5.473885483386966371e+02	4.799466853228284890e+03
4.400000000000003020e+00	5.597799811871052498e+02	4.796567458732001796e+03
4.500000000000003553e+00	5.721484996964939000e+02	4.793605035792915260e+03
4.600000000000003197e+00	5.844936314102277493e+02	4.790579824501552139e+03
4.700000000000002842e+00	5.968149069969761058e+02	4.787492069573562731e+03
4.800000000000003375e+00	6.091118603058987446e+02	4.784342020301223783e+03
4.900000000000003908e+00	6.213840284209646825e+02	4.781129930504174808e+03
5.000000000000003553e+00	6.336309517143904486e+02	4.777856058479413150e+03
5.100000000000003197e+00	6.458521738991729535e+02	4.774520666950542363e+03
5.200000000000002842e+00	6.580472420807294611e+02	4.771124023016339379e+03
5.300000000000004263e+00	6.702157068076095356e+02	4.767666398098596801e+03
5.400000000000003908e+00	6.823571221212890805e+02	4.764148067889307640e+03
5.500000000000003553e+00	6.944710456050178209e+02	4.760569312297186116e+03
5.600000000000003197e+00	7.065570384317327353e+02	4.756930415393571820e+03
5.700000000000004619e+00	7.186146654110060581e+02	4.753231665357675411e+03
5.800000000000004263e+00	7.306434950350350164e+02	4.749473354421269505e+03
5.900000000000003908e+00	7.426430995236561330e+02	4.745655778812762037e+03
6.000000000000003553e+00	7.546130548683877350e+02	4.741779238700746646e+03
6.100000000000004974e+00	7.665529408754736096e+02	4.737844038136964627e+03
6.200000000000004619e+00	7.784623412079428135e+02	4.733850484998794855e+03
6.300000000000004263e+00	7.903408434266676750e+02	4.729798890931200731e+03
6.400000000000003908e+00	8.021880390304120283e+02	4.725689571288223306e+03
6.500000000000005329e+00	8.140035234948732068e+02	4.721522845073988719e+03
6.600000000000004974e+00	8.257868963106999445e+02	4.717299034883288186e+03
6.700000000000004619e+00	8.375377610204943721e+02	4.713018466841725058e+03
6.800000000000004263e+00	8.492557252547919688e+02	4.708681470545466254e+03
6.900000000000005684e+00	8.609404007669985504e+02	4.704288379000597160e+03
7.000000000000005329e+00	8.725914034673103288e+02	4.699839528562129999e+03
7.100000000000004974e+00	8.842083534555816868e+02	4.695335258872642044e+03
7.200000000000004619e+00	8.957908750531695432e+02	4.690775912800613696e+03
7.300000000000006040e+00	9.073385968337244094e+02	4.686161836378454609e+03
7.400000000000005684e+00	9.188511516529441678e+02	4.681493378740226945e+03
7.500000000000005329e+00	9.303281766772863648e+02	4.676770892059129437e+03
7.600000000000004974e+00	9.417693134116252622e+02	4.671994731484717704e+03
7.700000000000006395e+00	9.531742077258769541e+02	4.667165255079900817e+03
7.800000000000006040e+00	9.645425098805657171e+02	4.662282823757738697e+03
7.900000000000005684e+00	9.758738745513504682e+02	4.657347801218031236e+03
8.000000000000005329e+00	9.871679608525080312e+02	4.652360553883773719e+03
8.100000000000006750e+00	9.984244323593682111e+02	4.647321450837424891e+03
8.200000000000006395e+00	1.009642957129707725e+03	4.642230863757061343e+03
8.300000000000006040e+00	1.020823207724099802e+03	4.637089166852433664e+03
