f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	9.178044231613172287e-10	3.145724731824177712e-08
1.200000000000000178e+00	1.092086390172493366e-09	3.431144730163197504e-08
1.300000000000000266e+00	1.281459356151706479e-09	3.716420172446403295e-08
1.400000000000000355e+00	1.485907371891900365e-09	4.001539104116815064e-08
1.500000000000000444e+00	1.705413227999097995e-09	4.286489592562928991e-08
1.600000000000000533e+00	1.939958458507564502e-09	4.571259728775423900e-08
1.700000000000000622e+00	2.189523344755629356e-09	4.855837628996892923e-08
1.800000000000000711e+00	2.454086919520626585e-09	5.140211436364221854e-08
1.900000000000000799e+00	2.733626971411368798e-09	5.424369322543029880e-08
2.000000000000000888e+00	3.028120049516414599e-09	5.708299489353806742e-08
2.100000000000000977e+00	3.337541468306337944e-09	5.991990170389202372e-08
2.200000000000001066e+00	3.661865312788076243e-09	6.275429632622048139e-08
2.300000000000001155e+00	4.001064443909370309e-09	6.558606178003657061e-08
2.400000000000001243e+00	4.355110504211206713e-09	6.841508145051913971e-08
2.500000000000001332e+00	4.723973923726026242e-09	7.124123910428766515e-08
2.600000000000001421e+00	5.107623926119511822e-09	7.406441890506624653e-08
2.700000000000001510e+00	5.506028535073485949e-09	7.688450542923245804e-08
2.800000000000001599e+00	5.919154580907507200e-09	7.970138368124715213e-08
2.900000000000001688e+00	6.346967707436675630e-09	8.251493910896031833e-08
3.000000000000001776e+00	6.789432379062899127e-09	8.532505761878934464e-08
3.100000000000001865e+00	7.246511888097009349e-09	8.813162559076539311e-08
3.200000000000001954e+00	7.718168362308897424e-09	9.093452989344383995e-08
3.300000000000002043e+00	8.204362772702801610e-09	9.373365789867459784e-08
3.400000000000002132e+00	8.705054941514760771e-09	9.652889749622887936e-08
3.500000000000002220e+00	9.220203550429270715e-09	9.932013710827794149e-08
3.600000000000002309e+00	9.749766149011967854e-09	1.021072657037207405e-07
3.700000000000002398e+00	1.029369916335524155e-08	1.048901728123562225e-07
3.800000000000002487e+00	1.085195790493340937e-08	1.076687485388967029e-07
3.900000000000002576e+00	1.142449657966431694e-08	1.104428835768190253e-07
4.000000000000002665e+00	1.201126829717374915e-08	1.132124692220500863e-07
4.100000000000003197e+00	1.261222508025945512e-08	1.159773973864828475e-07
4.200000000000002842e+00	1.322731787455100629e-08	1.187375606113199102e-07
4.300000000000002487e+00	1.385649655836223559e-08	1.214928520802414235e-07
4.400000000000003020e+00	1.449970995273224059e-08	1.242431656323941623e-07
4.500000000000003553e+00	1.515690583165161061e-08	1.269883957751980704e-07
4.600000000000003197e+00	1.582803093246990237e-08	1.297284376969688108e-07
4.700000000000002842e+00	1.651303096648074931e-08	1.324631872793516014e-07
4.800000000000003375e+00	1.721185062968055152e-08	1.351925411095648111e-07
4.900000000000003908e+00	1.792443361369697090e-08	1.379163964924501683e-07
5.000000000000003553e+00	1.865072261688345805e-08	1.406346514623266957e-07
5.100000000000003197e+00	1.939065935557533414e-08	1.433472047946463867e-07
5.200000000000002842e+00	2.014418457550402640e-08	1.460539560174489495e-07
5.300000000000004263e+00	2.091123806336484489e-08	1.487548054226129194e-07
5.400000000000003908e+00	2.169175865853461789e-08	1.514496540769009154e-07
5.500000000000003553e+00	2.248568426493463983e-08	1.541384038327978237e-07
5.600000000000003197e+00	2.329295186303530525e-08	1.568209573391387850e-07
5.700000000000004619e+00	2.411349752199757835e-08	1.594972180515247615e-07
5.800000000000004263e+00	2.494725641194762537e-08	1.621670902425249958e-07
5.900000000000003908e+00	2.579416281637997095e-08	1.648304790116636617e-07
6.000000000000003553e+00	2.665415014468534044e-08	1.674872902951895421e-07
6.100000000000004974e+00	2.752715094479820183e-08	1.701374308756257436e-07
6.200000000000004619e+00	2.841309691596039748e-08	1.727808083911002138e-07
6.300000000000004263e+00	2.931191892159623027e-08	1.754173313444541781e-07
6.400000000000003908e+00	3.022354700229455042e-08	1.780469091121265623e-07
6.500000000000005329e+00	3.114791038889369733e-08	1.806694519528148781e-07
6.600000000000004974e+00	3.208493751566462105e-08	1.832848710159100300e-07
6.700000000000004619e+00	3.303455603358825947e-08	1.858930783497049116e-07
6.800000000000004263e+00	3.399669282372261813e-08	1.884939869093752297e-07
6.900000000000005684e+00	3.497127401065460636e-08	1.910875105647316025e-07
7.000000000000005329e+00	3.595822497603336724e-08	1.936735641077431444e-07
7.100000000000004974e+00	3.695747037217944345e-08	1.962520632598303141e-07
7.200000000000004619e+00	3.796893413576668210e-08	1.988229246789279780e-07
7.300000000000006040e+00	3.899253950157125367e-08	2.013860659663177104e-07
7.400000000000005684e+00	4.002820901628437710e-08	2.039414056732272918e-07
7.500000000000005329e+00	4.107586455238409237e-08	2.064888633072005821e-07
7.600000000000004974e+00	4.213542732206120339e-08	2.090283593382340890e-07
7.700000000000006395e+00	4.320681789119620844e-08	2.115598152046818725e-07
7.800000000000006040e+00	4.428995619338155336e-08	2.140831533189287342e-07
7.900000000000005684e+00	4.538476154398596517e-08	2.165982970728307089e-07
8.000000000000005329e+00	4.649115265425618742e-08	2.191051708429247152e-07
8.100000000000006750e+00	4.760904764545170355e-08	2.216036999954057204e-07
8.200000000000006395e+00	4.873836406300841815e-08	2.240938108908721636e-07
8.300000000000006040e+00	4.987901889072698164e-08	2.265754308888422027e-07
8.400000000000005684e+00	5.103092856498200614e-08	2.290484883520375841e-07
8.500000000000007105e+00	5.219400898894691183e-08	2.315129126504386003e-07
8.600000000000006750e+00	5.336817554683174345e-08	2.339686341651093180e-07
8.700000000000006395e+00	5.455334311812873586e-08	2.364155842917947942e-07
8.800000000000006040e+00	5.574942609186194927e-08	2.388536954442898058e-07
8.900000000000007461e+00	5.695633838083718911e-08	2.412829010575812358e-07
9.000000000000007105e+00	5.817399343588778331e-08	2.437031355907644346e-07
9.100000000000006750e+00	5.940230426011239880e-08	2.461143345297343754e-07
9.200000000000006395e+00	6.064118342310160842e-08	2.485164343896531943e-07
9.300000000000006040e+00	6.189054307514794718e-08	2.509093727171951444e-07
9.400000000000007461e+00	6.315029496143730745e-08	2.532930880925697876e-07
9.500000000000007105e+00	6.442035043621645174e-08	2.556675201313261745e-07
9.600000000000006750e+00	6.570062047693404905e-08	2.580326094859364255e-07
9.700000000000008171e+00	6.699101569835047034e-08	2.603882978471644300e-07
9.800000000000007816e+00	6.829144636661376878e-08	2.627345279452161175e-07
9.900000000000007461e+00	6.960182241329731856e-08	2.650712435506786048e-07
1.000000000000000711e+01	7.092205344939638585e-08	2.673983894752440923e-07
1.100000000000000000e+01	8.464630120773117324e-08	2.901321196425521281e-07
1.200000000000000000e+01	9.925476950864253726e-08	3.118558983677932306e-07
1.300000000000000000e+01	1.146539068932987259e-07	3.325316063546305427e-07
1.400000000000000000e+01	1.307498481288729733e-07	3.521311709414313543e-07
1.500000000000000000e+01	1.474495792039518968e-07	3.706361440121286951e-07
1.600000000000000000e+01	1.646619786578589335e-07	3.880371469249725211e-07
1.700000000000000000e+01	1.822987233294221092e-07	4.043332108055416396e-07
1.800000000000000000e+01	2.002750524942066820e-07	4.195310402694590866e-07
1.900000000000000000e+01	2.185103896243549444e-07	4.336442272659380554e-07
2.000000000000000000e+01	2.369288254935173847e-07	4.466924395137936603e-07
2.100000000000000000e+01	2.554594699774134651e-07	4.587006051895141149e-07
2.200000000000000000e+01	2.740366826504785997e-07	4.696981123611360019e-07
2.300000000000000000e+01	2.926001941860287923e-07	4.797180383535324279e-07
2.400000000000000000e+01	3.110951317059110572e-07	4.887964209565515741e-07
2.500000000000000000e+01	3.294719616958986233e-07	4.969715802846778176e-07
2.600000000000000000e+01	3.476863640188330935e-07	5.042834972644124976e-07
2.700000000000000000e+01	3.656990500357832185e-07	5.107732522266576569e-07
2.800000000000000000e+01	3.834755369988904929e-07	5.164825249484655402e-07
2.900000000000000000e+01	4.009858898107570763e-07	5.214531557287954169e-07
3.000000000000000000e+01	4.182044400435618309e-07	5.257267656842038874e-07
3.100000000000000000e+01	4.351094908509996416e-07	5.293444333867720661e-07
3.200000000000000000e+01	4.516830151469245452e-07	5.323464242030933253e-07
