f	ZTransRe	ZTransIm
1.100000000000000089e+00	3.325327342657560337e+01	1.139737856914911163e+03
1.200000000000000178e+00	3.627042888400071519e+01	1.139553537577201496e+03
1.300000000000000266e+00	3.928605552704828341e+01	1.139353258109007129e+03
1.400000000000000355e+00	4.230002692518937835e+01	1.139137035378094197e+03
1.500000000000000444e+00	4.531221687998898773e+01	1.138904887584992139e+03
1.600000000000000533e+00	4.832249944262686370e+01	1.138656834259174047e+03
1.700000000000000622e+00	5.133074893134541838e+01	1.138392896254952575e+03
1.800000000000000711e+00	5.433683994881891266e+01	1.138113095747111402e+03
1.900000000000000799e+00	5.734064739943958955e+01	1.137817456226256581e+03
2.000000000000000888e+00	6.034204650651538060e+01	1.137506002493902088e+03
2.100000000000000977e+00	6.334091282937425404e+01	1.137178760657285466e+03
2.200000000000001066e+00	6.633712228037062175e+01	1.136835758123915184e+03
2.300000000000001155e+00	6.933055114178863221e+01	1.136477023595856735e+03
2.400000000000001243e+00	7.232107608263811471e+01	1.136102587063753163e+03
2.500000000000001332e+00	7.530857417533745490e+01	1.135712479800587971e+03
2.600000000000001421e+00	7.829292291228016154e+01	1.135306734355189747e+03
2.700000000000001510e+00	8.127400022227919862e+01	1.134885384545481202e+03
2.800000000000001599e+00	8.425168448688494038e+01	1.134448465451475840e+03
2.900000000000001688e+00	8.722585455657323905e+01	1.133996013408026101e+03
3.000000000000001776e+00	9.019638976679742370e+01	1.133528065997322983e+03
3.100000000000001865e+00	9.316316995390127431e+01	1.133044662041152606e+03
3.200000000000001954e+00	9.612607547088812510e+01	1.132545841592911756e+03
3.300000000000002043e+00	9.908498720304223184e+01	1.132031645929383330e+03
3.400000000000002132e+00	1.020397865833974294e+02	1.131502117542280075e+03
3.500000000000002220e+00	1.049903556080501801e+02	1.130957300129552323e+03
3.600000000000002309e+00	1.079365768513120969e+02	1.130397238586472668e+03
3.700000000000002398e+00	1.108783334806985579e+02	1.129821978996490088e+03
3.800000000000002487e+00	1.138155092717490504e+02	1.129231568621866018e+03
3.900000000000002576e+00	1.167479886226765018e+02	1.128626055894089177e+03
4.000000000000002665e+00	1.196756565688402532e+02	1.128005490404080774e+03
4.100000000000003197e+00	1.225983987970411704e+02	1.127369922892181876e+03
4.200000000000002842e+00	1.255161016596331081e+02	1.126719405237939782e+03
4.300000000000002487e+00	1.284286521884500871e+02	1.126053990449686580e+03
4.400000000000003020e+00	1.313359381085423081e+02	1.125373732653920797e+03
4.500000000000003553e+00	1.342378478517213125e+02	1.124678687084491685e+03
4.600000000000003197e+00	1.371342705699085514e+02	1.123968910071592518e+03
4.700000000000002842e+00	1.400250961482862522e+02	1.123244459030566077e+03
4.800000000000003375e+00	1.429102152182454120e+02	1.122505392450526188e+03
4.900000000000003908e+00	1.457895191701300348e+02	1.121751769882799408e+03
5.000000000000003553e+00	1.486629001657748290e+02	1.120983651929192774e+03
5.100000000000003197e+00	1.515302511508305940e+02	1.120201100230086695e+03
5.200000000000002842e+00	1.543914658668799120e+02	1.119404177452367549e+03
5.300000000000004263e+00	1.572464388633353281e+02	1.118592947277190206e+03
5.400000000000003908e+00	1.600950655091219517e+02	1.117767474387586844e+03
5.500000000000003553e+00	1.629372420041381702e+02	1.116927824455919563e+03
5.600000000000003197e+00	1.657728653904970884e+02	1.116074064131188152e+03
5.700000000000004619e+00	1.686018335635415326e+02	1.115206261026183711e+03
5.800000000000004263e+00	1.714240452826340970e+02	1.114324483704512204e+03
5.900000000000003908e+00	1.742394001817185654e+02	1.113428801667472726e+03
6.000000000000003553e+00	1.770477987796531067e+02	1.112519285340812985e+03
6.100000000000004974e+00	1.798491424903091911e+02	1.111596006061347680e+03
6.200000000000004619e+00	1.826433336324397771e+02	1.110659036063464555e+03
6.300000000000004263e+00	1.854302754393122257e+02	1.109708448465505171e+03
6.400000000000003908e+00	1.882098720681046586e+02	1.108744317256036311e+03
6.500000000000005329e+00	1.909820286090657646e+02	1.107766717280011108e+03
6.600000000000004974e+00	1.937466510944347533e+02	1.106775724224826035e+03
6.700000000000004619e+00	1.965036465071227383e+02	1.105771414606279222e+03
6.800000000000004263e+00	1.992529227891543542e+02	1.104753865754434855e+03
6.900000000000005684e+00	2.019943888498647766e+02	1.103723155799394135e+03
7.000000000000005329e+00	2.047279545738579429e+02	1.102679363656985515e+03
7.100000000000004974e+00	2.074535308287181010e+02	1.101622569014368537e+03
7.200000000000004619e+00	2.101710294724811376e+02	1.100552852315565815e+03
7.300000000000006040e+00	2.128803633608587518e+02	1.099470294746923173e+03
7.400000000000005684e+00	2.155814463542194233e+02	1.098374978222497930e+03
7.500000000000005329e+00	2.182741933243247558e+02	1.097266985369392160e+03
7.600000000000004974e+00	2.209585201608184946e+02	1.096146399513022061e+03
7.700000000000006395e+00	2.236343437774732763e+02	1.095013304662336850e+03
7.800000000000006040e+00	2.263015821181890601e+02	1.093867785494990358e+03
7.900000000000005684e+00	2.289601541627475569e+02	1.092709927342462834e+03
8.000000000000005329e+00	2.316099799323217781e+02	1.091539816175152055e+03
8.100000000000006750e+00	2.342509804947399061e+02	1.090357538587421232e+03
8.200000000000006395e+00	2.368830779695046829e+02	1.089163181782619176e+03
8.300000000000006040e+00	2.395061955325678866e+02	1.087956833558077506e+03
8.400000000000005684e+00	2.421202574208634815e+02	1.086738582290082149e+03
8.500000000000007105e+00	2.447251889365935824e+02	1.085508516918826899e+03
8.600000000000006750e+00	2.473209164512760196e+02	1.084266726933358541e+03
8.700000000000006395e+00	2.499073674095474757e+02	1.083013302356510167e+03
8.800000000000006040e+00	2.524844703327268292e+02	1.081748333729829483e+03
8.900000000000007461e+00	2.550521548221382488e+02	1.080471912098509392e+03
9.000000000000007105e+00	2.576103515621958877e+02	1.079184128996322215e+03
9.100000000000006750e+00	2.601589923232489241e+02	1.077885076430560957e+03
9.200000000000006395e+00	2.626980099641930906e+02	1.076574846866993084e+03
9.300000000000006040e+00	2.652273384348429772e+02	1.075253533214833396e+03
9.400000000000007461e+00	2.677469127780734084e+02	1.073921228811733044e+03
9.500000000000007105e+00	2.702566691317259142e+02	1.072578027408800381e+03
9.600000000000006750e+00	2.727565447302853272e+02	1.071224023155639316e+03
9.700000000000008171e+00	2.752464779063253104e+02	1.069859310585433377e+03
9.800000000000007816e+00	2.777264080917269098e+02	1.068483984600053645e+03
