f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.901507875310023508e+02	6.517314800595410816e+03
1.200000000000000178e+00	2.074036600218754245e+02	6.516260815119361723e+03
1.300000000000000266e+00	2.246477903581296403e+02	6.515115565503935613e+03
1.400000000000000355e+00	2.418824555774166924e+02	6.513879148203365730e+03
1.500000000000000444e+00	2.591069340445612283e+02	6.512551667292969796e+03
1.600000000000000533e+00	2.763205055517492497e+02	6.511133234447309405e+03
1.700000000000000622e+00	2.935224514183001361e+02	6.509623968916717786e+03
1.800000000000000711e+00	3.107120545899877015e+02	6.508023997502323255e+03
1.900000000000000799e+00	3.278885997378869206e+02	6.506333454529464689e+03
2.000000000000000888e+00	3.450513733567150325e+02	6.504552481819591776e+03
2.100000000000000977e+00	3.621996638626382605e+02	6.502681228660616398e+03
2.200000000000001066e+00	3.793327616905191348e+02	6.500719851775736061e+03
2.300000000000001155e+00	3.964499593905737242e+02	6.498668515290758478e+03
2.400000000000001243e+00	4.135505517244152429e+02	6.496527390699909120e+03
2.500000000000001332e+00	4.306338357604508360e+02	6.494296656830168104e+03
2.600000000000001421e+00	4.476991109686139225e+02	6.491976499804125524e+03
2.700000000000001510e+00	4.647456793143965683e+02	6.489567113001378857e+03
2.800000000000001599e+00	4.817728453521601750e+02	6.487068697018486091e+03
2.900000000000001688e+00	4.987799163177028845e+02	6.484481459627498225e+03
3.000000000000001776e+00	5.157662022200489673e+02	6.481805615733069317e+03
3.100000000000001865e+00	5.327310159324433698e+02	6.479041387328176825e+03
3.200000000000001954e+00	5.496736732825237368e+02	6.476189003448465883e+03
3.300000000000002043e+00	5.665934931416468316e+02	6.473248700125220239e+03
3.400000000000002132e+00	5.834897975133429782e+02	6.470220720337004423e+03
3.500000000000002220e+00	6.003619116208797095e+02	6.467105313959958949e+03
3.600000000000002309e+00	6.172091639939076231e+02	6.463902737716824049e+03
3.700000000000002398e+00	6.340308865541695695e+02	6.460613255124636453e+03
3.800000000000002487e+00	6.508264147002465734e+02	6.457237136441189250e+03
3.900000000000002576e+00	6.675950873913272972e+02	6.453774658610216648e+03
4.000000000000002665e+00	6.843362472299675119e+02	6.450226105205384556e+03
4.100000000000003197e+00	7.010492405438336618e+02	6.446591766373042447e+03
4.200000000000002842e+00	7.177334174663956219e+02	6.442871938773811962e+03
4.300000000000002487e+00	7.343881320165661464e+02	6.439066925522995916e+03
4.400000000000003020e+00	7.510127421772464231e+02	6.435177036129863154e+03
4.500000000000003553e+00	7.676066099727815981e+02	6.431202586435799276e+03
4.600000000000003197e+00	7.841691015452903457e+02	6.427143898551366874e+03
4.700000000000002842e+00	8.006995872298659833e+02	6.423001300792291659e+03
4.800000000000003375e+00	8.171974416286153655e+02	6.418775127614401754e+03
4.900000000000003908e+00	8.336620436835346482e+02	6.414465719547530171e+03
5.000000000000003553e+00	8.500927767482023683e+02	6.410073423128426839e+03
5.100000000000003197e+00	8.664890286582597128e+02	6.405598590832673835e+03
5.200000000000002842e+00	8.828501918006907090e+02	6.401041581005678381e+03
5.300000000000004263e+00	8.991756631818595906e+02	6.396402757792694501e+03
5.400000000000003908e+00	9.154648444943144341e+02	6.391682491067971569e+03
5.500000000000003553e+00	9.317171421823225046e+02	6.386881156363001537e+03
5.600000000000003197e+00	9.479319675061524322e+02	6.381999134793941266e+03
5.700000000000004619e+00	9.641087366050596756e+02	6.377036812988155361e+03
5.800000000000004263e+00	9.802468705589877800e+02	6.371994583010014139e+03
5.900000000000003908e+00	9.963457954489608710e+02	6.366872842285856677e+03
6.000000000000003553e+00	1.012404942416171366e+03	6.361671993528259918e+03
6.100000000000004974e+00	1.028423747719728908e+03	6.356392444659512876e+03
6.200000000000004619e+00	1.044401652793088033e+03	6.351034608734464200e+03
6.300000000000004263e+00	1.060338104299132738e+03	6.345598903862632142e+03
6.400000000000003908e+00	1.076232554183907041e+03	6.340085753129712430e+03
6.500000000000005329e+00	1.092084459728992442e+03	6.334495584518434043e+03
