f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.557307577057922467e-08	6.396281520897437072e-07
1.200000000000000178e+00	1.853115803828028726e-08	6.976975535376263417e-07
1.300000000000000266e+00	2.174570853594095761e-08	7.557464691828888430e-07
1.400000000000000355e+00	2.521653850998250518e-08	8.137732009378837173e-07
1.500000000000000444e+00	2.894344423640728510e-08	8.717760528843417977e-07
1.600000000000000533e+00	3.292620705065675542e-08	9.297533314380836242e-07
1.700000000000000622e+00	3.716459337964030086e-08	9.877033455132494973e-07
1.800000000000000711e+00	4.165835477592574420e-08	1.045624406686023429e-06
1.900000000000000799e+00	4.640722795408262828e-08	1.103514829357808111e-06
2.000000000000000888e+00	5.141093482916789914e-08	1.161372930917821043e-06
2.100000000000000977e+00	5.666918255734394824e-08	1.219197031905084815e-06
2.200000000000001066e+00	6.218166357861776417e-08	1.276985456169770161e-06
2.300000000000001155e+00	6.794805566168933532e-08	1.334736531033865398e-06
2.400000000000001243e+00	7.396802195089784886e-08	1.392448587451137968e-06
2.500000000000001332e+00	8.024121101525181563e-08	1.450119960166357990e-06
2.600000000000001421e+00	8.676725689953130904e-08	1.507748987873747641e-06
2.700000000000001510e+00	9.354577917744713081e-08	1.565334013374633885e-06
2.800000000000001599e+00	1.005763830068431392e-07	1.622873383734260955e-06
2.900000000000001688e+00	1.078586591869274332e-07	1.680365450437750297e-06
3.000000000000001776e+00	1.153921842175155571e-07	1.737808569545149523e-06
3.100000000000001865e+00	1.231765203602712210e-07	1.795201101845575261e-06
3.200000000000001954e+00	1.312112157019270533e-07	1.852541413010388893e-06
3.300000000000002043e+00	1.394958042194698077e-07	1.909827873745394615e-06
3.400000000000002132e+00	1.480298058472700008e-07	1.967058859942023169e-06
3.500000000000002220e+00	1.568127265461415671e-07	2.024232752827472672e-06
3.600000000000002309e+00	1.658440583743102233e-07	2.081347939113785986e-06
3.700000000000002398e+00	1.751232795602725160e-07	2.138402811145820815e-06
3.800000000000002487e+00	1.846498545775269709e-07	2.195395767048098953e-06
3.900000000000002576e+00	1.944232342211571478e-07	2.252325210870505277e-06
4.000000000000002665e+00	2.044428556862450800e-07	2.309189552732802570e-06
4.100000000000003197e+00	2.147081426480965971e-07	2.365987208967940186e-06
4.200000000000002842e+00	2.252185053442555287e-07	2.422716602264132389e-06
4.300000000000002487e+00	2.359733406582867500e-07	2.479376161805676730e-06
4.400000000000003020e+00	2.469720322053042757e-07	2.535964323412493839e-06
