f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.115671787548840257e+03	1.690417216778136499e+05
1.200000000000000178e+00	4.489317652978248589e+03	1.690226772156368243e+05
1.300000000000000266e+00	4.862831628526468194e+03	1.690019815825114201e+05
1.400000000000000355e+00	5.236202781715901438e+03	1.689796359936539375e+05
1.500000000000000444e+00	5.609420194035666100e+03	1.689556417606621981e+05
1.600000000000000533e+00	5.982472962001989799e+03	1.689300002913231147e+05
1.700000000000000622e+00	6.355350198215585806e+03	1.689027130894061120e+05
1.800000000000000711e+00	6.728041032415679183e+03	1.688737817544435675e+05
1.900000000000000799e+00	7.100534612530576851e+03	1.688432079814964673e+05
2.000000000000000888e+00	7.472820105724473251e+03	1.688109935609065869e+05
2.100000000000000977e+00	7.844886699440346092e+03	1.687771403780352848e+05
2.200000000000001066e+00	8.216723602438736634e+03	1.687416504129879759e+05
2.300000000000001155e+00	8.588320045832109827e+03	1.687045257403258292e+05
2.400000000000001243e+00	8.959665284114760652e+03	1.686657685287630011e+05
2.500000000000001332e+00	9.330748596187841031e+03	1.686253810408515565e+05
2.600000000000001421e+00	9.701559286379548212e+03	1.685833656326518685e+05
2.700000000000001510e+00	1.007208668546006993e+04	1.685397247533908812e+05
2.800000000000001599e+00	1.044232015165116354e+04	1.684944609451062861e+05
2.900000000000001688e+00	1.081224907163024545e+04	1.684475768422786496e+05
3.000000000000001776e+00	1.118186286152863613e+04	1.683990751714491344e+05
3.100000000000001865e+00	1.155115096792390796e+04	1.683489587508260447e+05
3.200000000000001954e+00	1.192010286882606852e+04	1.682972304898773727e+05
3.300000000000002043e+00	1.228870807465745565e+04	1.682438933889112377e+05
3.400000000000002132e+00	1.265695612922601504e+04	1.681889505386437231e+05
3.500000000000002220e+00	1.302483661069198752e+04	1.681324051197540830e+05
3.600000000000002309e+00	1.339233913252763887e+04	1.680742604024281609e+05
3.700000000000002398e+00	1.375945334446992820e+04	1.680145197458890907e+05
3.800000000000002487e+00	1.412616893346593133e+04	1.679531865979161521e+05
3.900000000000002576e+00	1.449247562461089183e+04	1.678902644943518098e+05
4.000000000000002665e+00	1.485836318207857585e+04	1.678257570585969661e+05
4.100000000000003197e+00	1.522382141004394725e+04	1.677596680010941636e+05
4.200000000000002842e+00	1.558884015359788464e+04	1.676920011187998753e+05
4.300000000000002487e+00	1.595340929965378382e+04	1.676227602946449188e+05
4.400000000000003020e+00	1.631751877784589124e+04	1.675519494969839288e+05
4.500000000000003553e+00	1.668115856141925542e+04	1.674795727790335950e+05
4.600000000000003197e+00	1.704431866811102373e+04	1.674056342782998690e+05
4.700000000000002842e+00	1.740698916102312796e+04	1.673301382159944333e+05
4.800000000000003375e+00	1.776916014948594238e+04	1.672530888964410115e+05
4.900000000000003908e+00	1.813082178991297042e+04	1.671744907064700674e+05
5.000000000000003553e+00	1.849196428664646010e+04	1.670943481148041319e+05
5.100000000000003197e+00	1.885257789279344797e+04	1.670126656714328565e+05
5.200000000000002842e+00	1.921265291105259894e+04	1.669294480069773272e+05
5.300000000000004263e+00	1.957217969453127807e+04	1.668446998320457933e+05
5.400000000000003908e+00	1.993114864755301096e+04	1.667584259365779290e+05
5.500000000000003553e+00	2.028955022645491772e+04	1.666706311891812657e+05
5.600000000000003197e+00	2.064737494037537908e+04	1.665813205364574969e+05
5.700000000000004619e+00	2.100461335203143244e+04	1.664904990023194696e+05
5.800000000000004263e+00	2.136125607848600703e+04	1.663981716872994439e+05
5.900000000000003908e+00	2.171729379190469263e+04	1.663043437678484479e+05
6.000000000000003553e+00	2.207271722030230740e+04	1.662090204956268426e+05
6.100000000000004974e+00	2.242751714827857722e+04	1.661122071967865631e+05
6.200000000000004619e+00	2.278168441774331586e+04	1.660139092712450947e+05
6.300000000000004263e+00	2.313520992863088759e+04	1.659141321919510665e+05
6.400000000000003908e+00	2.348808463960355948e+04	1.658128815041418711e+05
