f	ZTransRe	ZTransIm
1.100000000000000089e+00	9.709716492444701998e+02	3.988041995602975658e+04
1.200000000000000178e+00	1.059122396174035657e+03	3.987592697558735381e+04
1.300000000000000266e+00	1.147242027567166815e+03	3.987104444994749792e+04
1.400000000000000355e+00	1.235327964227477423e+03	3.986577266580476862e+04
1.500000000000000444e+00	1.323377630253615735e+03	3.986011193259206630e+04
1.600000000000000533e+00	1.411388453289435347e+03	3.985406258243529737e+04
1.700000000000000622e+00	1.499357864773450274e+03	3.984762497010460356e+04
1.800000000000000711e+00	1.587283300187502391e+03	3.984079947296257888e+04
1.900000000000000799e+00	1.675162199304612159e+03	3.983358649090898689e+04
2.000000000000000888e+00	1.762992006435941448e+03	3.982598644632228388e+04
2.100000000000000977e+00	1.850770170676834823e+03	3.981799978399799875e+04
2.200000000000001066e+00	1.938494146151888117e+03	3.980962697108375141e+04
2.300000000000001155e+00	2.026161392258976321e+03	3.980086849701118626e+04
2.400000000000001243e+00	2.113769373912228275e+03	3.979172487342460227e+04
2.500000000000001332e+00	2.201315561783853809e+03	3.978219663410657085e+04
2.600000000000001421e+00	2.288797432544824915e+03	3.977228433490022144e+04
2.700000000000001510e+00	2.376212469104323191e+03	3.976198855362856557e+04
2.800000000000001599e+00	2.463558160847921044e+03	3.975130989001060516e+04
2.900000000000001688e+00	2.550832003874465499e+03	3.974024896557449392e+04
3.000000000000001776e+00	2.638031501231585480e+03	3.972880642356739554e+04
3.100000000000001865e+00	2.725154163149808483e+03	3.971698292886263516e+04
3.200000000000001954e+00	2.812197507275217959e+03	3.970477916786356218e+04
3.300000000000002043e+00	2.899159058900634591e+03	3.969219584840458992e+04
3.400000000000002132e+00	2.986036351195230054e+03	3.967923369964923040e+04
3.500000000000002220e+00	3.072826925432590087e+03	3.966589347198516043e+04
3.600000000000002309e+00	3.159528331217132290e+03	3.965217593691649381e+04
3.700000000000002398e+00	3.246138126708862274e+03	3.963808188695309218e+04
3.800000000000002487e+00	3.332653878846418138e+03	3.962361213549700915e+04
3.900000000000002576e+00	3.419073163568374639e+03	3.960876751672623504e+04
4.000000000000002665e+00	3.505393566032734725e+03	3.959354888547558221e+04
4.100000000000003197e+00	3.591612680834606635e+03	3.957795711711479089e+04
4.200000000000002842e+00	3.677728112222004256e+03	3.956199310742400849e+04
4.300000000000002487e+00	3.763737474309734807e+03	3.954565777246649668e+04
4.400000000000003020e+00	3.849638391291331573e+03	3.952895204845876287e+04
4.500000000000003553e+00	3.935428497649014844e+03	3.951187689163801406e+04
4.600000000000003197e+00	4.021105438361605593e+03	3.949443327812702046e+04
4.700000000000002842e+00	4.106666869110410516e+03	3.947662220379647624e+04
4.800000000000003375e+00	4.192110456482977497e+03	3.945844468412488641e+04
4.900000000000003908e+00	4.277433878174733763e+03	3.943990175405582704e+04
5.000000000000003553e+00	4.362634823188481278e+03	3.942099446785287728e+04
5.100000000000003197e+00	4.447710992031641581e+03	3.940172389895220113e+04
5.200000000000002842e+00	4.532660096911320579e+03	3.938209113981258997e+04
5.300000000000004263e+00	4.617479861927072307e+03	3.936209730176343146e+04
5.400000000000003908e+00	4.702168023261398957e+03	3.934174351485005172e+04
5.500000000000003553e+00	4.786722329367878956e+03	3.932103092767712951e+04
5.600000000000003197e+00	4.871140541156993095e+03	3.929996070724977471e+04
5.700000000000004619e+00	4.955420432179531417e+03	3.927853403881238773e+04
5.800000000000004263e+00	5.039559788807598125e+03	3.925675212568546704e+04
5.900000000000003908e+00	5.123556410413146295e+03	3.923461618910030666e+04
6.000000000000003553e+00	5.207408109544113358e+03	3.921212746803163463e+04
6.100000000000004974e+00	5.291112712097980875e+03	3.918928721902827237e+04
6.200000000000004619e+00	5.374668057492855951e+03	3.916609671604184405e+04
6.300000000000004263e+00	5.458071998836035164e+03	3.914255725025353604e+04
6.400000000000003908e+00	5.541322403089931868e+03	3.911867012989892828e+04
6.500000000000005329e+00	5.624417151235484198e+03	3.909443668009118119e+04
6.600000000000004974e+00	5.707354138432895525e+03	3.906985824264219264e+04
6.700000000000004619e+00	5.790131274179761931e+03	3.904493617588217603e+04
6.800000000000004263e+00	5.872746482466575799e+03	3.901967185447752854e+04
6.900000000000005684e+00	5.955197701929494542e+03	3.899406666924693127e+04
7.000000000000005329e+00	6.037482886000472718e+03	3.896812202697589964e+04
7.100000000000004974e+00	6.119600003054628360e+03	3.894183935022985679e+04
7.200000000000004619e+00	6.201547036554954502e+03	3.891522007716551889e+04
7.300000000000006040e+00	6.283321985194203990e+03	3.888826566134089080e+04
7.400000000000005684e+00	6.364922863034086731e+03	3.886097757152389386e+04
7.500000000000005329e+00	6.446347699641650252e+03	3.883335729149941471e+04
7.600000000000004974e+00	6.527594540222854448e+03	3.880540631987517554e+04
7.700000000000006395e+00	6.608661445753434236e+03	3.877712616988631635e+04
7.800000000000006040e+00	6.689546493106814523e+03	3.874851836919857305e+04
7.900000000000005684e+00	6.770247775179336713e+03	3.871958445971040783e+04
8.000000000000005329e+00	6.850763401012533905e+03	3.869032599735386611e+04
8.100000000000006750e+00	6.931091495912653045e+03	3.866074455189443688e+04
8.200000000000006395e+00	7.011230201567253971e+03	3.863084170672963955e+04
