f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.535588316721105002e+03	2.273615166275018419e+05
1.200000000000000178e+00	6.038142892020225190e+03	2.273359017807001073e+05
1.300000000000000266e+00	6.540520075116300177e+03	2.273080661050559138e+05
1.400000000000000355e+00	7.042705161801030954e+03	2.272780112350383715e+05
1.500000000000000444e+00	7.544683466651379604e+03	2.272457389347495919e+05
1.600000000000000533e+00	8.046440324455810696e+03	2.272112510976663907e+05
1.700000000000000622e+00	8.547961091636458150e+03	2.271745497463621432e+05
1.800000000000000711e+00	9.049231147666792822e+03	2.271356370322117291e+05
1.900000000000000799e+00	9.550235896484649857e+03	2.270945152350762219e+05
2.000000000000000888e+00	1.005096076790017105e+04	2.270511867629694752e+05
2.100000000000000977e+00	1.055139121899851853e+04	2.270056541517070436e+05
2.200000000000001066e+00	1.105151273553701867e+04	2.269579200645354285e+05
2.300000000000001155e+00	1.155131083333639617e+04	2.269079872917442408e+05
2.400000000000001243e+00	1.205077105966598720e+04	2.268558587502592418e+05
2.500000000000001332e+00	1.254987899462241148e+04	2.268015374832182715e+05
2.600000000000001421e+00	1.304862025250172337e+04	2.267450266595282010e+05
2.700000000000001510e+00	1.354698048316451604e+04	2.266863295734050043e+05
2.800000000000001599e+00	1.404494537339381532e+04	2.266254496438954666e+05
2.900000000000001688e+00	1.454250064824556648e+04	2.265623904143820982e+05
3.000000000000001776e+00	1.503963207239129042e+04	2.264971555520693073e+05
3.100000000000001865e+00	1.553632545145279619e+04	2.264297488474539714e+05
3.200000000000001954e+00	1.603256663332857534e+04	2.263601742137774127e+05
3.300000000000002043e+00	1.652834150951179618e+04	2.262884356864611327e+05
3.400000000000002132e+00	1.702363601639934132e+04	2.262145374225256091e+05
3.500000000000002220e+00	1.751843613659201947e+04	2.261384836999920080e+05
3.600000000000002309e+00	1.801272790018538581e+04	2.260602789172680059e+05
3.700000000000002398e+00	1.850649738605109815e+04	2.259799275925167894e+05
3.800000000000002487e+00	1.899973072310851421e+04	2.258974343630095245e+05
3.900000000000002576e+00	1.949241409158636088e+04	2.258128039844628365e+05
4.000000000000002665e+00	1.998453372427407885e+04	2.257260413303594396e+05
4.100000000000003197e+00	2.047607590776280631e+04	2.256371513912533992e+05
4.200000000000002842e+00	2.096702698367568519e+04	2.255461392740602023e+05
4.300000000000002487e+00	2.145737334988724979e+04	2.254530102013309661e+05
4.400000000000003020e+00	2.194710146173167232e+04	2.253577695105120947e+05
4.500000000000003553e+00	2.243619783319975613e+04	2.252604226531896566e+05
4.600000000000003197e+00	2.292464903812429111e+04	2.251609751943189767e+05
4.700000000000002842e+00	2.341244171135380020e+04	2.250594328114397940e+05
4.800000000000003375e+00	2.389956254991417882e+04	2.249558012938776519e+05
4.900000000000003908e+00	2.438599831415824519e+04	2.248500865419300098e+05
5.000000000000003553e+00	2.487173582890307443e+04	2.247422945660392579e+05
5.100000000000003197e+00	2.535676198455452322e+04	2.246324314859522856e+05
5.200000000000002842e+00	2.584106373821928719e+04	2.245205035298654111e+05
5.300000000000004263e+00	2.632462811480389064e+04	2.244065170335578441e+05
5.400000000000003908e+00	2.680744220810071420e+04	2.242904784395099268e+05
5.500000000000003553e+00	2.728949318186054734e+04	2.241723942960102577e+05
5.600000000000003197e+00	2.777076827085200057e+04	2.240522712562498637e+05
5.700000000000004619e+00	2.825125478190710055e+04	2.239301160774034506e+05
5.800000000000004263e+00	2.873094009495323553e+04	2.238059356196990120e+05
5.900000000000003908e+00	2.920981166403098905e+04	2.236797368454754178e+05
6.000000000000003553e+00	2.968785701829830941e+04	2.235515268182283908e+05
6.100000000000004974e+00	3.016506376301996715e+04	2.234213127016448707e+05
6.200000000000004619e+00	3.064141958054292627e+04	2.232891017586266680e+05
6.300000000000004263e+00	3.111691223125733450e+04	2.231549013503026799e+05
6.400000000000003908e+00	3.159152955454248877e+04	2.230187189350303379e+05
6.500000000000005329e+00	3.206525946969842335e+04	2.228805620673875092e+05
6.600000000000004974e+00	3.253808997686233124e+04	2.227404383971529023e+05
6.700000000000004619e+00	3.301000915791003354e+04	2.225983556682775088e+05
6.800000000000004263e+00	3.348100517734255118e+04	2.224543217178462364e+05
6.900000000000005684e+00	3.395106628315700073e+04	2.223083444750294439e+05
7.000000000000005329e+00	3.442018080770257802e+04	2.221604319600257732e+05
7.100000000000004974e+00	3.488833716852064390e+04	2.220105922829963092e+05
7.200000000000004619e+00	3.535552386916975956e+04	2.218588336429894553e+05
7.300000000000006040e+00	3.582172950003460573e+04	2.217051643268575426e+05
7.400000000000005684e+00	3.628694273911952041e+04	2.215495927081659611e+05
7.500000000000005329e+00	3.675115235282603680e+04	2.213921272460929467e+05
7.600000000000004974e+00	3.721434719671439962e+04	2.212327764843229961e+05
7.700000000000006395e+00	3.767651621624961263e+04	2.210715490499326552e+05
7.800000000000006040e+00	3.813764844753072975e+04	2.209084536522684793e+05
7.900000000000005684e+00	3.859773301800472109e+04	2.207434990818189981e+05
8.000000000000005329e+00	3.905675914716363332e+04	2.205766942090792581e+05
8.100000000000006750e+00	3.951471614722596132e+04	2.204080479834100115e+05
8.200000000000006395e+00	3.997159342380137969e+04	2.202375694318891910e+05
8.300000000000006040e+00	4.042738047653940157e+04	2.200652676581598353e+05
8.400000000000005684e+00	4.088206689976163034e+04	2.198911518412700098e+05
8.500000000000007105e+00	4.133564238307742926e+04	2.197152312345094106e+05
8.600000000000006750e+00	4.178809671198346769e+04	2.195375151642396231e+05
8.700000000000006395e+00	4.223941976844653254e+04	2.193580130287200154e+05
8.800000000000006040e+00	4.268960153147004166e+04	2.191767342969295569e+05
8.900000000000007461e+00	4.313863207764393155e+04	2.189936885073834565e+05
9.000000000000007105e+00	4.358650158167799236e+04	2.188088852669461921e+05
9.100000000000006750e+00	4.403320031691900658e+04	2.186223342496417463e+05
9.200000000000006395e+00	4.447871865585081832e+04	2.184340451954581367e+05
9.300000000000006040e+00	4.492304707057828637e+04	2.182440279091510165e+05
9.400000000000007461e+00	4.536617613329458254e+04	2.180522922590429371e+05
9.500000000000007105e+00	4.580809651673187182e+04	2.178588481758199923e+05
9.600000000000006750e+00	4.624879899459567969e+04	2.176637056513267453e+05
9.700000000000008171e+00	4.668827444198254670e+04	2.174668747373580118e+05
9.800000000000007816e+00	4.712651383578123932e+04	2.172683655444489268e+05
9.900000000000007461e+00	4.756350825505772082e+04	2.170681882406639634e+05
1.000000000000000711e+01	4.799924888142348937e+04	2.168663530503834190e+05
1.100000000000000000e+01	5.228583046528448904e+04	2.147591045869419177e+05
1.200000000000000000e+01	5.643810539632034488e+04	2.124976856461109128e+05
1.300000000000000000e+01	6.044898715893027838e+04	2.100930595923569635e+05
1.400000000000000000e+01	6.431245281883289135e+04	2.075564877879034902e+05
1.500000000000000000e+01	6.802353750654720352e+04	2.048994136537877785e+05
1.600000000000000000e+01	7.157831544449602370e+04	2.021333522320652846e+05
1.700000000000000000e+01	7.497386895253547118e+04	1.992697867950290965e+05
1.800000000000000000e+01	7.820824701560425456e+04	1.963200737337616447e+05
1.900000000000000000e+01	8.128041508237070229e+04	1.932953566419085837e+05
2.000000000000000000e+01	8.419019778992583451e+04	1.902064902032971149e+05
